False	0	165.734375	0.0
False	0	167.3125	0.0
False	0	168.90625	0.0
False	18	170.515625	0.0
False	22	164.5	3766.0
False	22	166.09375	3737.25
False	0	175.28125	0.0
False	17	170.515625	920.0
False	12	172.125	876.25
False	27	173.78125	841.0
False	28	175.390625	832.25
False	10	177.390625	649.0
False	0	184.84375	0.0
False	0	186.40625	0.0
False	0	187.984375	0.0
False	0	189.578125	0.0
False	17	185.375	660.75
False	21	186.859375	687.0
False	21	188.515625	699.5
False	21	195.953125	0.0
False	16	197.546875	0.0
False	25	192.75	906.25
False	18	194.234375	924.75
False	0	202.296875	0.0
False	22	203.90625	0.0
False	21	197.859375	3760.25
False	21	199.453125	3794.0
False	23	201.046875	3825.0
False	24	202.8125	3878.75
False	21	204.40625	3916.25
False	22	206.015625	3964.5
False	19	207.625	4005.0
False	21	209.21875	4080.25
False	18	210.8125	4135.25
False	19	212.390625	4211.5
False	21	214.015625	4287.75
False	12	217.453125	681.0
False	16	219.046875	648.75
False	10	220.859375	618.0
False	0	228.0625	0.0
False	0	229.671875	0.0
False	0	231.265625	0.0
False	11	227.46875	568.0
False	16	229.1875	536.25
False	17	230.84375	509.75
False	13	232.796875	485.0
False	10	234.1875	484.0
False	0	240.84375	0.0
False	0	242.453125	0.0
False	13	243.796875	176.75
False	12	245.421875	174.75
False	25	247.015625	177.5
False	23	249.109375	168.5
False	20	250.703125	166.75
False	18	252.3125	167.75
False	15	253.90625	168.25
False	0	255.25	0.0
False	9	256.84375	0.0
False	0	258.515625	0.0
False	0	260.125	0.0
False	0	261.71875	0.0
False	21	259.90625	326.25
False	22	261.234375	327.0
False	21	263.140625	327.5
False	25	264.890625	329.25
False	27	266.3125	330.75
False	21	267.875	332.0
False	25	269.328125	333.5
False	26	270.953125	335.25
False	26	272.75	336.75
False	26	273.90625	338.75
False	25	276.046875	339.5
False	23	277.046875	341.5
False	25	278.875	343.0
False	24	280.8125	342.5
False	18	282.375	336.0
False	0	287.65625	0.0
False	20	285.546875	356.0
False	26	287.203125	350.75
False	26	288.484375	352.25
False	23	290.4375	354.5
False	26	291.65625	356.5
False	24	293.28125	358.5
False	23	294.953125	361.0
False	24	296.4375	362.25
False	22	298.453125	363.75
False	24	299.890625	366.25
False	24	301.546875	368.25
False	21	303.234375	370.0
False	25	304.578125	372.25
False	25	306.484375	373.75
False	23	307.796875	376.5
False	23	309.203125	380.0
False	21	310.75	383.0
False	0	316.71875	0.0
False	0	318.34375	0.0
False	0	319.953125	0.0
False	0	321.5625	0.0
False	14	322.953125	249.25
False	0	324.796875	0.0
False	9	326.671875	158.5
False	10	325.453125	270.75
False	9	327.3125	271.5
False	10	326.921875	436.75
False	0	333.140625	0.0
False	0	334.765625	0.0
False	0	336.40625	0.0
False	0	338.03125	0.0
False	0	339.65625	0.0
False	0	341.296875	0.0
False	0	342.921875	0.0
False	0	344.546875	0.0
False	0	346.1875	0.0
False	0	347.8125	0.0
False	0	349.4375	0.0
False	0	351.078125	0.0
False	0	352.703125	0.0
False	0	354.359375	0.0
False	0	355.984375	0.0
True	0	357.625	0.0
False	0	359.25	0.0
False	0	0.875	0.0
False	9	355.71875	1204.25
False	10	4.15625	0.0
False	11	5.796875	0.0
False	0	7.453125	0.0
False	0	9.0625	0.0
False	10	3.9375	1183.0
False	10	5.53125	1183.0
False	9	7.203125	1190.25
False	10	8.765625	1191.75
False	0	17.203125	0.0
False	0	18.890625	0.0
False	0	20.53125	0.0
False	0	22.15625	0.0
False	0	23.796875	0.0
False	0	25.421875	0.0
False	0	27.0625	0.0
False	0	28.6875	0.0
False	0	30.328125	0.0
False	0	31.953125	0.0
False	0	33.609375	0.0
False	0	35.234375	0.0
False	0	36.875	0.0
False	0	38.5	0.0
False	0	40.140625	0.0
False	10	42.03125	161.5
False	11	43.328125	217.5
False	0	45.21875	0.0
False	0	46.859375	0.0
False	0	48.484375	0.0
False	0	50.140625	0.0
False	0	51.78125	0.0
False	0	53.421875	0.0
False	0	55.0625	0.0
False	0	56.703125	0.0
False	0	58.359375	0.0
False	19	60.0	0.0
False	19	55.5	789.0
False	0	63.28125	0.0
False	0	64.921875	0.0
False	0	66.46875	0.0
False	0	68.109375	0.0
False	0	69.75	0.0
False	0	71.390625	0.0
False	0	73.015625	0.0
False	0	74.65625	0.0
False	0	76.296875	0.0
False	0	77.9375	0.0
False	0	79.578125	0.0
False	0	81.203125	0.0
False	0	82.84375	0.0
False	9	82.21875	275.5
False	10	84.09375	270.25
False	11	84.96875	273.0
False	10	86.609375	267.5
False	0	91.234375	0.0
False	0	92.890625	0.0
False	0	94.546875	0.0
False	0	96.1875	0.0
False	0	97.84375	0.0
False	0	99.5	0.0
False	0	101.15625	0.0
False	0	102.796875	0.0
False	0	104.453125	0.0
False	0	106.109375	0.0
False	0	107.75	0.0
False	0	109.40625	0.0
False	0	111.046875	0.0
False	9	108.8125	343.75
False	0	114.359375	0.0
False	19	116.28125	157.75
False	31	117.921875	158.25
False	13	119.5625	159.5
False	13	120.96875	0.0
False	19	122.625	0.0
False	11	124.515625	167.25
False	11	126.171875	165.5
False	0	127.546875	0.0
False	0	129.203125	0.0
False	0	130.84375	0.0
False	0	132.5	0.0
False	0	134.15625	0.0
False	0	135.8125	0.0
False	0	137.453125	0.0
False	0	139.078125	0.0
False	12	133.09375	4186.0
False	0	142.390625	0.0
False	0	144.03125	0.0
False	0	145.6875	0.0
False	0	147.328125	0.0
False	0	148.984375	0.0
False	0	150.625	0.0
False	0	152.28125	0.0
False	0	153.921875	0.0
False	0	155.578125	0.0
False	0	157.234375	0.0
False	0	158.875	0.0
False	0	160.515625	0.0
False	0	162.359375	0.0
False	0	164.015625	0.0
False	0	165.671875	0.0
False	0	167.328125	0.0
False	0	169.0	0.0
False	21	163.0625	3795.25
False	21	164.71875	3764.75
False	23	166.359375	3727.75
False	0	175.640625	0.0
False	22	170.828125	912.25
False	16	172.640625	859.0
False	27	174.3125	840.25
False	11	176.515625	663.75
False	9	178.15625	660.25
False	0	185.609375	0.0
False	0	187.21875	0.0
False	0	188.875	0.0
False	11	184.78125	661.25
False	20	186.25	681.25
False	21	187.984375	692.75
False	17	189.484375	727.5
False	0	197.171875	0.0
False	24	192.46875	903.75
False	20	194.109375	920.25
False	0	202.140625	0.0
False	17	203.8125	0.0
False	21	197.84375	3757.0
False	21	199.5	3792.75
False	23	201.15625	3825.0
False	25	202.96875	3882.25
False	22	204.640625	3919.0
False	23	206.28125	3969.0
False	22	207.96875	4028.25
False	20	209.625	4088.75
False	19	211.28125	4166.5
False	21	212.9375	4234.75
False	19	214.609375	4303.25
False	13	218.15625	669.5
False	13	219.984375	634.5
False	0	227.265625	0.0
False	0	228.9375	0.0
False	0	230.609375	0.0
False	11	226.765625	579.75
False	14	228.5625	544.5
False	15	230.28125	517.25
False	15	232.359375	490.75
False	13	234.109375	473.25
False	0	240.578125	0.0
False	0	242.234375	0.0
False	12	243.671875	176.75
False	12	245.34375	175.0
False	23	247.0	176.75
False	22	249.171875	168.25
False	20	250.84375	166.25
False	18	252.515625	168.75
False	0	253.90625	0.0
False	0	255.5625	0.0
False	0	257.234375	0.0
False	0	258.953125	0.0
False	0	260.625	0.0
False	13	262.3125	0.0
False	23	260.796875	326.5
False	22	262.515625	327.25
False	24	263.625	328.25
False	24	265.21875	329.5
False	24	266.9375	331.75
False	24	268.6875	332.5
False	26	270.3125	334.5
False	23	272.109375	335.75
False	24	274.0625	337.75
False	24	275.5625	339.5
False	24	277.21875	340.75
False	24	279.125	342.5
False	25	280.53125	343.25
False	21	282.140625	336.5
False	0	287.578125	0.0
False	20	285.421875	356.25
False	25	286.953125	350.75
False	25	288.5625	352.75
False	23	290.5	354.75
False	25	292.15625	356.75
False	25	293.96875	358.75
False	25	295.421875	361.25
False	22	297.03125	363.0
False	27	298.859375	365.5
False	23	300.515625	367.0
False	22	302.0625	368.75
False	25	303.9375	371.25
False	24	305.28125	373.25
False	22	306.9375	375.0
False	21	308.546875	378.5
False	21	310.125	381.25
False	11	311.921875	387.5
False	0	317.828125	0.0
False	0	319.515625	0.0
False	0	321.1875	0.0
False	0	322.875	0.0
False	0	324.5625	0.0
False	13	326.25	0.0
False	10	327.9375	0.0
False	9	328.109375	257.0
False	9	327.078125	406.0
False	0	333.21875	0.0
False	0	334.90625	0.0
False	0	336.609375	0.0
False	0	338.296875	0.0
False	0	340.0	0.0
False	0	341.703125	0.0
False	0	343.390625	0.0
False	0	345.09375	0.0
False	0	346.78125	0.0
False	0	348.484375	0.0
False	0	350.1875	0.0
False	0	351.875	0.0
False	0	353.5625	0.0
False	0	355.28125	0.0
False	0	356.984375	0.0
True	0	358.671875	0.0
False	0	0.359375	0.0
False	10	355.265625	1201.5
False	10	4.03125	163.5
False	0	5.46875	0.0
False	0	7.1875	0.0
False	30	8.890625	0.0
False	10	3.8125	1184.25
False	10	5.4375	1191.5
False	10	7.171875	1183.0
False	9	8.84375	1196.25
False	0	17.328125	0.0
False	0	19.109375	0.0
False	0	20.8125	0.0
False	0	22.515625	0.0
False	0	24.21875	0.0
False	0	25.921875	0.0
False	0	27.625	0.0
False	0	29.328125	0.0
False	0	31.03125	0.0
False	0	32.71875	0.0
False	0	34.421875	0.0
False	0	36.125	0.0
False	0	37.828125	0.0
False	0	39.53125	0.0
False	0	41.234375	0.0
False	9	42.8125	202.0
False	12	44.546875	197.25
False	0	46.5	0.0
False	0	48.1875	0.0
False	0	49.90625	0.0
False	0	51.609375	0.0
False	0	53.328125	0.0
False	0	55.03125	0.0
False	0	56.734375	0.0
False	0	58.453125	0.0
False	19	60.171875	0.0
False	24	55.765625	794.5
False	0	63.578125	0.0
False	0	65.296875	0.0
False	0	66.921875	0.0
False	0	68.625	0.0
False	0	70.328125	0.0
False	0	72.046875	0.0
False	0	73.734375	0.0
False	0	75.4375	0.0
False	0	77.15625	0.0
False	0	78.859375	0.0
False	0	80.5625	0.0
False	0	82.265625	0.0
False	0	83.96875	0.0
False	9	82.9375	273.0
False	10	84.90625	270.75
False	10	86.78125	269.5
False	9	89.0	270.25
False	0	92.671875	0.0
False	0	94.390625	0.0
False	0	96.09375	0.0
False	0	97.8125	0.0
False	0	99.53125	0.0
False	0	101.25	0.0
False	0	102.96875	0.0
False	0	104.6875	0.0
False	0	106.390625	0.0
False	0	108.109375	0.0
False	0	109.84375	0.0
False	0	111.546875	0.0
False	0	113.265625	0.0
False	11	115.28125	156.25
False	27	117.015625	157.25
False	16	118.71875	158.75
False	11	120.1875	0.0
False	37	121.921875	0.0
False	33	123.890625	167.0
False	10	125.59375	165.5
False	0	127.046875	0.0
False	0	128.765625	0.0
False	0	130.484375	0.0
False	0	132.203125	0.0
False	0	133.921875	0.0
False	0	135.640625	0.0
False	0	137.359375	0.0
False	0	139.046875	0.0
False	12	133.09375	4194.25
False	0	142.46875	0.0
False	0	144.1875	0.0
False	0	145.890625	0.0
False	0	147.609375	0.0
False	0	149.328125	0.0
False	0	151.046875	0.0
False	10	148.578125	405.75
False	0	154.46875	0.0
False	0	156.1875	0.0
False	0	157.90625	0.0
False	0	159.625	0.0
False	0	161.34375	0.0
False	0	163.25	0.0
False	0	164.984375	0.0
False	0	166.703125	0.0
False	0	168.421875	0.0
False	11	170.171875	0.0
False	23	164.296875	3781.25
False	22	166.015625	3739.25
False	0	175.34375	0.0
False	20	170.640625	917.25
False	14	172.53125	863.0
False	27	174.203125	840.75
False	0	182.265625	0.0
False	9	178.234375	660.5
False	0	185.703125	0.0
False	0	187.40625	0.0
False	0	189.125	0.0
False	15	184.96875	662.0
False	22	186.65625	685.0
False	23	188.453125	699.0
False	20	196.03125	0.0
False	23	197.765625	0.0
False	23	193.125	910.0
False	14	194.765625	940.75
False	0	202.9375	0.0
False	22	204.671875	0.0
False	21	198.796875	3775.25
False	24	200.5	3810.0
False	24	202.203125	3869.0
False	23	204.09375	3901.25
False	21	205.8125	3958.75
False	20	207.5625	4010.25
False	19	209.265625	4083.5
False	18	211.0	4157.75
False	20	212.734375	4222.25
False	19	214.453125	4300.0
False	13	217.96875	672.5
False	13	219.8125	635.0
False	0	227.328125	0.0
False	0	229.0625	0.0
False	0	230.796875	0.0
False	11	227.078125	574.25
False	15	228.953125	541.25
False	17	230.765625	510.75
False	14	232.703125	485.25
False	0	239.4375	0.0
False	0	241.171875	0.0
False	0	242.90625	0.0
False	14	244.40625	176.75
False	33	246.15625	174.25
False	33	247.890625	174.75
False	20	250.125	167.75
False	31	251.859375	165.75
False	24	253.578125	166.25
False	0	255.03125	0.0
False	10	256.78125	0.0
False	0	258.5625	0.0
False	0	260.3125	0.0
False	9	258.28125	334.5
False	20	260.59375	326.0
False	22	262.296875	327.25
False	23	263.859375	327.75
False	23	265.375	329.5
False	25	267.265625	331.25
False	24	268.953125	332.5
False	26	270.65625	334.5
False	29	272.359375	336.5
False	27	274.390625	337.75
False	25	276.046875	339.5
False	22	277.28125	341.25
False	24	279.203125	343.25
False	21	281.375	340.75
False	12	286.578125	0.0
False	12	288.328125	0.0
False	24	286.515625	352.5
False	26	287.953125	351.75
False	24	289.515625	354.0
False	26	291.421875	356.25
False	23	293.015625	358.0
False	22	294.859375	360.75
False	23	296.5625	362.75
False	26	298.28125	364.25
False	23	300.15625	366.5
False	23	301.890625	369.0
False	24	303.40625	371.5
False	24	305.25	373.25
False	22	307.25	374.75
False	21	308.75	378.25
False	21	310.171875	381.5
False	11	312.1875	386.5
False	0	318.015625	0.0
False	0	319.765625	0.0
False	0	321.515625	0.0
False	10	323.015625	246.5
False	0	325.0	0.0
False	10	327.015625	161.75
False	10	327.84375	207.5
False	11	327.78125	295.25
False	9	327.203125	505.5
False	0	334.0	0.0
False	0	335.765625	0.0
False	0	337.515625	0.0
False	0	339.296875	0.0
False	0	341.046875	0.0
False	0	342.8125	0.0
False	0	344.578125	0.0
False	0	346.34375	0.0
False	0	348.09375	0.0
False	0	349.875	0.0
False	0	351.625	0.0
False	0	353.390625	0.0
False	0	355.109375	0.0
False	0	356.875	0.0
True	0	358.640625	0.0
False	0	0.390625	0.0
False	9	355.390625	1202.75
False	10	3.9375	0.0
False	12	5.6875	0.0
False	18	7.484375	0.0
False	22	9.234375	0.0
False	10	4.171875	1184.0
False	12	5.953125	1169.0
False	0	14.46875	0.0
False	10	9.484375	1182.75
False	13	11.25	1208.5
False	0	19.828125	0.0
False	0	21.609375	0.0
False	0	23.359375	0.0
False	0	25.140625	0.0
False	0	26.890625	0.0
False	0	28.65625	0.0
False	0	30.4375	0.0
False	0	32.1875	0.0
False	0	33.953125	0.0
False	0	35.71875	0.0
False	0	37.5	0.0
False	0	39.265625	0.0
False	0	41.015625	0.0
False	9	42.640625	192.25
False	11	44.421875	197.0
False	0	46.453125	0.0
False	0	48.1875	0.0
False	0	49.96875	0.0
False	0	51.734375	0.0
False	0	53.515625	0.0
False	0	55.296875	0.0
False	0	57.0625	0.0
False	0	58.828125	0.0
False	23	60.609375	0.0
False	13	56.328125	778.25
False	0	64.140625	0.0
False	0	65.921875	0.0
False	0	67.609375	0.0
False	0	69.359375	0.0
False	0	71.140625	0.0
False	0	72.890625	0.0
False	0	74.671875	0.0
False	0	76.421875	0.0
False	0	78.203125	0.0
False	0	79.953125	0.0
False	0	81.71875	0.0
False	0	83.5	0.0
False	10	83.15625	270.25
False	10	85.265625	272.0
False	10	86.921875	264.0
False	9	88.0625	268.75
False	0	92.5	0.0
False	0	94.28125	0.0
False	0	96.0625	0.0
False	0	97.828125	0.0
False	0	99.609375	0.0
False	0	101.390625	0.0
False	0	103.15625	0.0
False	0	104.9375	0.0
False	0	106.71875	0.0
False	0	108.484375	0.0
False	0	110.28125	0.0
False	0	112.046875	0.0
False	0	113.828125	0.0
False	16	115.859375	158.0
False	34	117.65625	157.0
False	14	119.421875	159.25
False	13	120.953125	0.0
False	22	122.734375	0.0
False	10	124.734375	167.25
False	10	126.515625	167.75
False	0	128.03125	0.0
False	0	129.8125	0.0
False	0	131.59375	0.0
False	0	133.359375	0.0
False	0	135.140625	0.0
False	0	136.921875	0.0
False	0	138.703125	0.0
False	13	132.84375	4173.75
False	11	134.59375	4276.0
False	0	144.03125	0.0
False	0	145.8125	0.0
False	0	147.578125	0.0
False	0	149.359375	0.0
False	0	151.125	0.0
False	10	148.609375	420.75
False	0	154.6875	0.0
False	0	156.46875	0.0
False	0	158.25	0.0
False	0	160.015625	0.0
False	0	161.796875	0.0
False	0	163.703125	0.0
False	0	165.484375	0.0
False	0	167.265625	0.0
False	0	169.0625	0.0
False	23	170.859375	0.0
False	22	165.0	3759.0
False	24	166.8125	3723.75
False	15	169.6875	945.75
False	13	171.5625	903.75
False	27	173.4375	844.75
False	29	175.375	831.5
False	9	177.46875	660.5
False	0	185.125	0.0
False	0	186.890625	0.0
False	0	188.65625	0.0
False	10	184.578125	659.0
False	21	186.390625	681.5
False	20	188.1875	694.5
False	23	195.796875	0.0
False	12	197.578125	0.0
False	25	193.015625	907.25
False	15	194.75	940.0
False	0	202.921875	0.0
False	22	204.71875	0.0
False	22	198.875	3784.75
False	25	200.671875	3817.5
False	24	202.5625	3872.5
False	22	204.359375	3912.5
False	21	206.125	3966.0
False	21	207.921875	4026.75
False	19	209.6875	4096.75
False	20	211.5	4173.75
False	21	213.28125	4264.0
False	0	222.71875	0.0
False	14	218.78125	658.75
False	11	220.578125	620.25
False	0	228.09375	0.0
False	0	229.890625	0.0
False	9	226.234375	593.0
False	14	228.15625	555.75
False	16	230.03125	522.75
False	15	232.015625	495.25
False	13	233.875	474.5
False	0	240.5625	0.0
False	0	242.359375	0.0
False	13	243.921875	176.5
False	19	246.203125	172.25
False	20	247.5	174.75
False	21	249.78125	168.0
False	31	251.578125	165.25
False	24	253.359375	166.0
False	0	254.875	0.0
False	9	256.671875	0.0
False	0	258.484375	0.0
False	0	260.28125	0.0
False	9	258.671875	331.25
False	22	260.3125	326.0
False	22	262.078125	327.25
False	25	264.265625	328.0
False	23	266.078125	329.75
False	24	267.53125	331.5
False	25	268.984375	333.0
False	25	270.734375	335.25
False	27	272.640625	336.75
False	24	274.71875	338.5
False	23	276.625	340.0
False	25	278.421875	342.0
False	24	279.921875	343.0
False	22	282.09375	337.75
False	0	287.34375	0.0
False	20	285.328125	356.75
False	25	287.234375	350.75
False	26	289.09375	352.5
False	23	291.0	354.5
False	24	292.6875	357.25
False	24	294.125	359.5
False	23	296.140625	362.0
False	22	297.890625	363.75
False	28	299.578125	366.0
False	24	301.359375	368.0
False	24	303.359375	370.75
False	23	304.984375	372.5
False	22	306.578125	374.75
False	22	308.390625	377.5
False	22	309.953125	381.5
False	13	312.0625	386.5
False	0	317.890625	0.0
False	0	319.6875	0.0
False	0	321.5	0.0
False	10	321.390625	245.25
False	0	325.09375	0.0
False	0	326.875	0.0
False	11	328.6875	0.0
False	10	330.71875	0.0
False	10	327.015625	562.25
False	0	334.34375	0.0
False	0	336.15625	0.0
False	0	337.96875	0.0
False	0	339.765625	0.0
False	0	341.59375	0.0
False	0	343.40625	0.0
False	0	345.21875	0.0
False	0	347.03125	0.0
False	0	348.84375	0.0
False	0	350.65625	0.0
False	0	352.484375	0.0
False	0	354.265625	0.0
False	0	356.078125	0.0
True	0	357.890625	0.0
False	0	359.703125	0.0
False	9	354.75	1206.0
False	9	356.515625	1197.75
False	10	5.15625	0.0
False	32	6.984375	0.0
False	33	8.796875	0.0
False	10	3.8125	1191.5
False	11	5.609375	1183.25
False	10	7.484375	1182.75
False	0	16.015625	0.0
False	0	17.828125	0.0
False	0	19.671875	0.0
False	0	21.484375	0.0
False	0	23.296875	0.0
False	0	25.109375	0.0
False	0	26.921875	0.0
False	0	28.734375	0.0
False	0	30.546875	0.0
False	0	32.359375	0.0
False	0	34.1875	0.0
False	0	36.0	0.0
False	0	37.796875	0.0
False	0	39.609375	0.0
False	10	41.703125	156.75
False	10	43.125	220.5
False	15	43.75	224.75
False	9	45.75	225.0
False	0	48.84375	0.0
False	0	50.671875	0.0
False	0	52.46875	0.0
False	0	54.3125	0.0
False	0	56.125	0.0
False	0	57.953125	0.0
False	14	59.78125	0.0
False	19	55.421875	787.25
False	0	63.421875	0.0
False	0	65.234375	0.0
False	0	66.921875	0.0
False	0	68.734375	0.0
False	0	70.546875	0.0
False	0	72.359375	0.0
False	0	74.171875	0.0
False	0	75.984375	0.0
False	0	77.78125	0.0
False	0	79.609375	0.0
False	0	81.40625	0.0
False	0	83.234375	0.0
False	10	82.46875	269.5
False	11	84.546875	273.75
False	10	85.8125	270.0
False	10	88.75	270.25
False	0	92.46875	0.0
False	0	94.296875	0.0
False	0	96.125	0.0
False	0	97.953125	0.0
False	0	99.78125	0.0
False	0	101.609375	0.0
False	0	103.421875	0.0
False	0	105.25	0.0
False	0	107.0625	0.0
False	0	108.890625	0.0
False	0	110.71875	0.0
False	9	108.96875	343.5
False	0	114.34375	0.0
False	19	116.4375	158.0
False	20	118.265625	158.5
False	13	119.84375	0.0
False	12	121.671875	0.0
False	30	123.734375	166.0
False	11	125.546875	165.25
False	0	127.109375	0.0
False	0	128.921875	0.0
False	0	130.75	0.0
False	0	132.578125	0.0
False	0	134.40625	0.0
False	0	136.21875	0.0
False	0	138.03125	0.0
False	11	132.21875	4132.75
False	13	134.015625	4263.25
False	0	143.484375	0.0
False	0	145.3125	0.0
False	0	147.125	0.0
False	0	148.953125	0.0
False	0	150.78125	0.0
False	9	148.25	419.75
False	0	154.40625	0.0
False	0	156.234375	0.0
False	0	158.046875	0.0
False	0	159.875	0.0
False	0	161.703125	0.0
False	0	163.65625	0.0
False	0	165.5	0.0
False	0	167.3125	0.0
False	0	169.15625	0.0
False	22	171.0	0.0
False	21	165.21875	3754.25
False	18	167.03125	3725.75
False	15	170.0625	934.25
False	11	171.96875	885.0
False	27	173.84375	843.0
False	29	175.6875	831.75
False	9	178.015625	642.25
False	0	185.625	0.0
False	0	187.40625	0.0
False	0	189.21875	0.0
False	16	185.171875	662.0
False	22	186.96875	687.5
False	19	188.84375	706.0
False	14	196.53125	0.0
False	23	198.375	0.0
