False	0	76.109375	0.0
False	0	77.71875	0.0
False	0	79.328125	0.0
False	0	80.9375	0.0
False	0	82.546875	0.0
False	0	84.15625	0.0
False	0	85.765625	0.0
False	0	87.375	0.0
False	0	88.984375	0.0
False	0	90.796875	0.0
False	0	92.421875	0.0
False	0	94.046875	0.0
False	0	95.671875	0.0
False	0	97.28125	0.0
False	0	98.921875	0.0
False	0	100.53125	0.0
False	0	102.15625	0.0
False	0	103.78125	0.0
False	0	105.40625	0.0
False	0	107.03125	0.0
False	0	108.640625	0.0
False	0	110.265625	0.0
False	0	111.890625	0.0
False	0	113.515625	0.0
False	18	115.421875	156.5
False	25	117.0625	157.5
False	13	118.671875	158.75
False	12	120.046875	0.0
False	18	121.671875	0.0
False	26	123.546875	168.5
False	11	125.171875	165.75
False	10	126.796875	167.0
False	0	128.140625	0.0
False	0	129.765625	0.0
False	0	131.40625	0.0
False	0	133.015625	0.0
False	0	134.640625	0.0
False	0	136.265625	0.0
False	26	131.96875	710.0
False	25	133.671875	704.75
False	23	135.140625	714.75
False	0	142.765625	0.0
False	0	144.375	0.0
False	13	146.015625	0.0
False	10	139.984375	4106.0
False	13	141.59375	4220.5
False	0	150.875	0.0
False	18	145.609375	1246.0
False	24	147.3125	1188.75
False	23	149.015625	1156.0
False	21	150.6875	1134.5
False	10	153.796875	528.75
False	10	155.296875	546.25
False	11	156.890625	566.0
False	0	164.0625	0.0
False	9	165.703125	0.0
False	9	159.765625	3335.5
False	19	161.421875	3349.0
False	17	163.046875	3368.25
False	16	164.6875	3396.75
False	16	168.1875	656.75
False	16	169.734375	637.25
False	15	171.390625	623.0
False	12	173.09375	649.25
False	14	180.4375	0.0
False	26	182.078125	0.0
False	27	177.65625	772.5
False	31	179.171875	767.0
False	32	180.75	764.75
False	31	182.421875	769.25
False	27	184.03125	774.25
False	28	185.6875	780.75
False	25	187.328125	790.5
False	24	188.96875	801.5
False	14	190.421875	821.5
False	12	192.546875	686.5
False	17	194.078125	680.0
False	14	195.890625	659.25
False	16	197.296875	683.25
False	15	198.921875	697.5
False	0	206.5	0.0
False	0	208.140625	0.0
False	22	209.765625	0.0
False	21	203.96875	3760.25
False	21	205.625	3795.25
False	16	207.265625	3838.5
False	25	212.28125	396.25
False	21	210.515625	3911.25
False	17	212.171875	3932.5
False	0	221.4375	0.0
False	21	215.4375	4074.25
False	16	217.0625	4129.0
False	13	220.5625	654.75
False	15	222.40625	629.75
False	16	224.140625	604.75
False	15	225.734375	579.75
False	14	227.515625	553.5
False	16	229.1875	525.75
False	12	231.0	502.5
False	0	237.84375	0.0
False	0	239.484375	0.0
False	0	241.125	0.0
False	14	242.765625	0.0
False	13	244.171875	176.0
False	32	246.3125	171.75
False	19	247.46875	174.0
False	21	249.59375	168.25
False	35	251.25	164.25
False	19	252.875	167.0
False	0	254.25	0.0
False	0	255.90625	0.0
False	0	257.53125	0.0
False	0	259.296875	0.0
False	0	260.9375	0.0
False	0	262.578125	0.0
False	0	264.234375	0.0
False	0	265.875	0.0
False	0	267.53125	0.0
False	18	262.03125	1761.75
False	20	263.625	1731.5
False	18	265.34375	1711.25
False	18	266.96875	1689.25
False	16	275.78125	0.0
False	16	277.421875	0.0
False	12	271.46875	3674.25
False	21	274.109375	1052.25
False	24	275.921875	1053.75
False	25	277.546875	1051.5
False	24	279.265625	1048.25
False	26	280.96875	1044.25
False	23	282.59375	1035.25
False	25	284.25	1033.0
False	26	285.953125	1025.0
False	22	287.625	1013.25
False	23	289.359375	1001.25
False	21	291.015625	988.5
False	0	299.171875	0.0
False	16	300.84375	0.0
False	0	302.5	0.0
False	16	296.921875	1911.75
False	18	298.578125	1953.5
False	19	300.21875	1997.75
False	18	301.84375	2028.5
False	21	303.515625	2052.75
False	22	305.1875	2070.0
False	19	314.140625	0.0
False	16	315.796875	0.0
False	12	309.859375	3586.75
False	0	319.125	0.0
False	12	313.171875	3742.0
False	13	314.828125	3832.5
False	15	316.71875	2409.5
False	14	318.328125	2512.5
False	18	321.140625	860.5
False	17	322.71875	874.25
False	0	330.96875	0.0
False	0	332.65625	0.0
False	31	331.109375	315.25
False	20	332.796875	294.75
False	0	337.6875	0.0
False	0	339.359375	0.0
False	0	341.03125	0.0
False	0	342.71875	0.0
False	0	344.390625	0.0
False	0	346.078125	0.0
False	0	347.734375	0.0
False	0	349.421875	0.0
False	0	351.09375	0.0
False	0	352.78125	0.0
False	0	354.484375	0.0
False	0	356.171875	0.0
True	0	357.84375	0.0
False	0	359.53125	0.0
False	9	1.21875	0.0
False	10	355.90625	1403.25
False	13	357.625	1347.5
False	12	359.3125	1347.75
False	12	1.0	1322.25
False	13	2.71875	1305.5
False	12	4.328125	1332.0
False	12	6.09375	1335.25
False	10	7.71875	1343.5
False	10	9.421875	1355.25
False	0	18.0625	0.0
False	0	19.75	0.0
False	0	21.4375	0.0
False	0	23.109375	0.0
False	0	24.796875	0.0
False	0	26.484375	0.0
False	0	28.15625	0.0
False	0	29.84375	0.0
False	0	31.515625	0.0
False	0	33.21875	0.0
False	0	34.890625	0.0
False	0	36.578125	0.0
False	29	35.515625	278.75
False	9	37.734375	288.5
False	0	41.625	0.0
False	0	43.46875	0.0
False	0	45.15625	0.0
False	0	46.84375	0.0
False	0	48.546875	0.0
False	0	50.234375	0.0
False	0	51.921875	0.0
False	20	48.75	470.0
False	0	55.3125	0.0
False	16	57.015625	0.0
False	11	52.9375	667.0
False	0	60.390625	0.0
False	22	56.0	747.75
False	19	57.96875	680.75
False	17	59.5625	697.0
False	21	61.171875	704.0
False	15	62.609375	764.0
False	0	70.453125	0.0
False	0	72.125	0.0
False	0	73.8125	0.0
False	0	75.5	0.0
False	0	77.1875	0.0
False	0	78.875	0.0
False	0	80.5625	0.0
False	0	82.25	0.0
False	0	83.9375	0.0
False	0	85.625	0.0
False	0	87.3125	0.0
False	0	89.0	0.0
False	0	90.890625	0.0
False	0	92.59375	0.0
False	0	94.296875	0.0
False	0	95.984375	0.0
False	0	97.6875	0.0
False	0	99.390625	0.0
False	0	101.09375	0.0
False	0	102.796875	0.0
False	0	104.5	0.0
False	0	106.1875	0.0
False	0	107.890625	0.0
False	0	109.59375	0.0
False	0	111.296875	0.0
False	0	112.984375	0.0
False	0	114.734375	0.0
False	24	116.703125	156.5
False	16	118.40625	158.5
False	12	120.109375	159.75
False	9	121.5625	0.0
False	23	123.265625	0.0
False	10	125.203125	166.5
False	10	126.921875	167.75
False	0	128.34375	0.0
False	0	130.046875	0.0
False	0	131.765625	0.0
False	0	133.46875	0.0
False	0	135.15625	0.0
False	11	130.890625	740.25
False	25	132.609375	705.5
False	25	134.34375	707.75
False	16	135.96875	725.0
False	0	143.640625	0.0
False	12	137.703125	3989.5
False	13	139.40625	4079.5
False	12	141.078125	4182.0
False	0	150.4375	0.0
False	17	145.34375	1264.25
False	24	147.078125	1193.75
False	23	148.796875	1162.75
False	23	150.46875	1134.0
False	11	152.25	1135.75
False	10	155.21875	546.25
False	10	157.109375	565.75
False	0	164.25	0.0
False	9	165.96875	0.0
False	14	167.6875	0.0
False	20	161.828125	3361.25
False	18	163.515625	3393.0
False	17	167.0	682.0
False	11	168.859375	651.25
False	13	170.453125	644.25
False	13	172.34375	625.0
False	16	174.03125	627.25
False	0	181.390625	0.0
False	28	177.046875	775.25
False	29	178.75	768.75
False	30	180.46875	762.75
False	28	182.03125	767.5
False	28	183.734375	773.25
False	26	185.5	778.5
False	25	187.140625	790.5
False	24	188.828125	801.75
False	11	190.515625	820.75
False	12	192.5625	683.75
False	17	194.265625	684.25
False	14	196.03125	659.75
False	15	197.75	686.25
False	17	199.296875	692.25
False	0	207.0	0.0
False	0	208.71875	0.0
False	21	210.59375	0.0
False	21	204.6875	3782.0
False	23	206.40625	3809.5
False	23	211.328125	402.0
False	22	209.859375	3897.0
False	21	211.578125	3934.0
False	0	220.921875	0.0
False	15	215.015625	4063.25
False	18	216.734375	4112.25
False	11	220.34375	661.5
False	15	222.15625	632.25
False	15	224.03125	606.75
False	15	225.765625	581.75
False	14	227.59375	553.5
False	16	229.5625	524.0
False	11	231.40625	498.0
False	0	238.109375	0.0
False	0	239.828125	0.0
False	0	241.546875	0.0
False	12	243.265625	0.0
False	12	244.75	176.0
False	13	246.46875	176.5
False	35	248.203125	180.25
False	18	250.40625	166.75
False	19	252.140625	166.0
False	19	253.84375	167.25
False	0	255.296875	0.0
False	0	257.015625	0.0
False	0	258.796875	0.0
False	0	260.515625	0.0
False	0	262.25	0.0
False	0	263.96875	0.0
False	0	265.703125	0.0
False	0	267.421875	0.0
False	17	262.0	1761.0
False	19	263.671875	1739.75
False	18	265.453125	1711.25
False	18	267.125	1686.75
False	10	276.046875	0.0
False	15	277.765625	0.0
False	15	271.890625	3689.25
False	24	274.625	1051.5
False	24	276.53125	1051.75
False	23	278.25	1051.5
False	24	279.96875	1045.5
False	22	281.71875	1043.25
False	24	283.421875	1033.75
False	26	285.171875	1026.75
False	24	286.984375	1018.5
False	22	288.671875	1004.75
False	20	290.53125	992.0
False	17	292.296875	984.5
False	9	292.96875	3034.25
False	0	302.234375	0.0
False	14	296.75	1921.0
False	18	298.421875	1952.0
False	19	300.125	1995.25
False	19	301.859375	2028.5
False	21	303.578125	2054.0
False	23	305.296875	2070.5
False	16	314.359375	0.0
False	16	316.09375	0.0
False	0	317.828125	0.0
False	13	311.96875	3660.5
False	12	313.6875	3793.25
False	16	315.390625	3880.25
False	15	317.359375	2450.75
False	15	319.078125	2543.25
False	20	321.859375	864.75
False	20	323.75	884.75
False	0	331.921875	0.0
False	14	330.296875	310.75
False	0	335.421875	0.0
False	0	337.171875	0.0
False	0	338.921875	0.0
False	0	340.671875	0.0
False	0	342.421875	0.0
False	0	344.171875	0.0
False	0	345.921875	0.0
False	0	347.671875	0.0
False	0	349.421875	0.0
False	0	351.171875	0.0
False	0	352.921875	0.0
False	0	354.671875	0.0
False	0	356.421875	0.0
True	0	358.171875	0.0
False	0	359.921875	0.0
False	11	354.671875	1412.5
False	11	356.453125	1391.75
False	10	358.234375	1344.75
False	12	0.015625	1345.5
False	12	1.78125	1322.0
False	12	3.546875	1334.5
False	10	5.234375	1357.0
False	11	6.96875	1356.75
False	11	8.765625	1366.5
False	17	10.453125	1357.75
False	0	19.234375	0.0
False	0	20.984375	0.0
False	0	22.734375	0.0
False	0	24.484375	0.0
False	0	26.234375	0.0
False	0	28.0	0.0
False	0	29.75	0.0
False	0	31.5	0.0
False	0	33.265625	0.0
False	0	35.015625	0.0
False	19	33.6875	297.75
False	37	35.984375	285.25
False	0	40.265625	0.0
False	0	42.140625	0.0
False	0	43.890625	0.0
False	0	45.65625	0.0
False	0	47.40625	0.0
False	0	49.171875	0.0
False	0	50.9375	0.0
False	0	52.6875	0.0
False	0	54.453125	0.0
False	14	56.21875	0.0
False	16	52.109375	656.75
False	10	53.921875	688.5
False	19	55.484375	746.25
False	19	57.390625	668.5
False	19	59.171875	694.75
False	24	60.75	701.5
False	12	62.3125	749.75
False	0	70.203125	0.0
False	0	71.953125	0.0
False	0	73.71875	0.0
False	0	75.46875	0.0
False	0	77.234375	0.0
False	0	78.984375	0.0
False	0	80.734375	0.0
False	0	82.484375	0.0
False	0	84.25	0.0
False	0	86.0	0.0
False	0	87.75	0.0
False	0	89.5	0.0
False	0	91.4375	0.0
False	0	93.1875	0.0
False	0	94.96875	0.0
False	0	96.71875	0.0
False	0	98.484375	0.0
False	0	100.25	0.0
False	0	102.03125	0.0
False	0	103.78125	0.0
False	0	105.546875	0.0
False	0	107.328125	0.0
False	0	109.078125	0.0
False	0	110.84375	0.0
False	0	112.625	0.0
False	0	114.421875	0.0
False	20	116.453125	157.75
False	21	118.21875	158.25
False	14	119.984375	159.75
False	9	121.75	153.0
False	23	123.515625	168.25
False	11	125.28125	164.5
False	10	127.046875	168.0
False	0	128.546875	0.0
False	0	130.3125	0.0
False	0	132.078125	0.0
False	0	133.859375	0.0
False	0	135.609375	0.0
False	20	131.421875	715.5
False	30	133.1875	705.5
False	24	135.03125	711.5
False	0	142.65625	0.0
False	0	144.421875	0.0
False	14	146.203125	0.0
False	11	140.328125	4125.75
False	13	142.078125	4268.25
False	11	144.671875	1283.25
False	19	146.5	1206.5
False	21	148.3125	1167.0
False	18	150.03125	1155.0
False	0	158.5625	0.0
False	10	155.0	542.5
False	10	156.765625	566.0
False	0	164.015625	0.0
False	10	165.796875	0.0
False	12	167.578125	0.0
False	20	161.796875	3360.5
False	18	163.546875	3391.75
False	16	167.0625	682.25
False	12	169.046875	641.75
False	12	170.765625	625.0
False	11	172.609375	632.25
False	16	180.015625	0.0
False	12	181.78125	0.0
False	28	177.390625	774.25
False	33	179.28125	766.75
False	28	181.015625	765.25
False	28	182.703125	770.0
False	27	184.546875	775.5
False	26	186.25	784.25
False	25	188.015625	794.0
False	24	189.75	809.0
False	11	191.703125	712.75
False	16	193.515625	682.5
False	15	195.40625	659.5
False	17	197.078125	685.75
False	15	198.90625	697.25
False	0	206.5625	0.0
False	0	208.328125	0.0
False	23	210.25	0.0
False	21	204.40625	3776.75
False	26	206.1875	3808.75
False	22	211.265625	403.25
False	18	209.75	3887.75
False	22	211.515625	3935.5
False	0	220.9375	0.0
False	16	215.09375	4063.25
False	17	216.875	4118.5
False	12	220.390625	659.5
False	15	222.296875	630.0
False	16	224.21875	603.0
False	16	226.109375	576.0
False	14	228.203125	545.75
False	16	230.046875	519.5
False	10	231.78125	491.0
False	0	238.71875	0.0
False	0	240.5	0.0
False	13	234.546875	5215.75
False	13	243.8125	176.75
False	14	245.59375	173.25
False	18	247.390625	176.75
False	20	249.65625	168.25
False	32	251.453125	164.5
False	20	253.21875	166.25
False	0	254.71875	0.0
False	9	256.515625	0.0
False	0	258.34375	0.0
False	0	260.109375	0.0
False	0	261.90625	0.0
False	0	263.671875	0.0
False	0	265.46875	0.0
False	0	267.25	0.0
False	19	261.875	1760.0
False	19	263.65625	1730.5
False	18	265.453125	1710.75
False	17	267.203125	1687.0
False	0	276.15625	0.0
False	14	270.4375	2908.5
False	13	272.140625	3679.25
False	22	274.890625	1051.0
False	24	276.875	1053.0
False	24	278.71875	1050.75
False	26	280.421875	1045.75
False	24	282.21875	1037.5
False	24	284.109375	1030.0
False	22	285.84375	1024.5
False	23	287.640625	1013.25
False	23	289.484375	1001.25
False	20	291.34375	989.0
False	0	299.640625	0.0
False	0	301.4375	0.0
False	10	303.234375	0.0
False	18	297.75	1931.75
False	18	299.515625	1977.0
False	17	301.296875	2021.25
False	20	303.046875	2048.25
False	22	304.859375	2067.5
False	20	313.9375	0.0
False	16	315.71875	0.0
False	11	309.9375	3582.25
False	0	319.296875	0.0
False	11	313.484375	3766.75
False	15	315.265625	3874.5
False	15	317.25	2440.25
False	16	319.03125	2540.0
False	20	321.90625	864.75
False	20	323.90625	884.25
False	0	332.0625	0.0
False	12	330.484375	310.75
False	0	335.6875	0.0
False	0	337.5	0.0
False	0	339.296875	0.0
False	0	341.109375	0.0
False	0	342.90625	0.0
False	0	344.71875	0.0
False	0	346.515625	0.0
False	0	348.328125	0.0
False	0	350.140625	0.0
False	0	351.9375	0.0
False	0	353.765625	0.0
False	0	355.53125	0.0
False	0	357.328125	0.0
True	0	359.140625	0.0
False	0	0.9375	0.0
False	10	355.734375	1412.25
False	12	357.609375	1357.75
False	12	359.453125	1346.75
False	11	1.234375	1322.0
False	14	3.046875	1326.25
False	11	4.8125	1334.5
False	10	6.640625	1369.25
False	12	8.421875	1365.75
False	22	10.25	1364.0
False	0	19.03125	0.0
False	0	20.828125	0.0
False	0	22.640625	0.0
False	0	24.453125	0.0
False	0	26.25	0.0
False	0	28.078125	0.0
False	0	29.875	0.0
False	0	31.6875	0.0
False	0	33.484375	0.0
False	0	35.296875	0.0
False	12	33.78125	302.5
False	10	36.359375	293.5
False	0	40.734375	0.0
False	0	42.640625	0.0
False	0	44.453125	0.0
False	0	46.265625	0.0
False	0	48.078125	0.0
False	0	49.90625	0.0
False	0	51.703125	0.0
False	17	48.8125	470.5
False	0	55.34375	0.0
False	16	57.15625	0.0
False	10	53.203125	675.75
False	11	54.734375	740.75
False	19	56.8125	661.75
False	17	58.59375	688.75
False	18	60.21875	697.5
False	13	61.921875	728.5
False	12	63.609375	778.0
False	0	71.53125	0.0
False	0	73.34375	0.0
False	0	75.15625	0.0
False	0	76.953125	0.0
False	0	78.765625	0.0
False	0	80.5625	0.0
False	0	82.375	0.0
False	0	84.171875	0.0
False	0	85.984375	0.0
False	0	87.78125	0.0
False	0	89.59375	0.0
False	0	91.578125	0.0
False	0	93.40625	0.0
False	0	95.234375	0.0
False	0	97.046875	0.0
False	0	98.859375	0.0
False	0	100.6875	0.0
False	0	102.5	0.0
False	0	104.328125	0.0
False	0	106.140625	0.0
False	0	107.953125	0.0
False	0	109.78125	0.0
False	0	111.59375	0.0
False	0	113.421875	0.0
False	17	115.46875	156.75
False	35	117.3125	157.0
False	13	119.109375	158.75
False	12	120.6875	0.0
False	32	122.5	0.0
False	10	124.5625	166.75
False	11	126.375	167.25
False	0	127.9375	0.0
False	0	129.75	0.0
False	0	131.5625	0.0
False	0	133.375	0.0
False	0	135.1875	0.0
False	15	130.921875	732.0
False	28	132.875	705.25
False	25	134.765625	710.25
False	0	142.453125	0.0
False	0	144.28125	0.0
False	13	146.109375	0.0
False	10	140.296875	4123.25
False	12	142.078125	4230.5
False	12	144.71875	1283.25
False	20	146.5625	1206.5
False	25	148.40625	1166.75
False	19	150.21875	1140.75
False	0	158.8125	0.0
False	11	155.1875	544.5
False	10	157.265625	568.0
False	0	164.390625	0.0
False	0	166.234375	0.0
False	14	168.0625	0.0
False	19	162.296875	3355.75
False	17	164.140625	3396.25
False	13	167.703125	659.5
False	15	169.59375	639.25
False	15	171.5	622.75
False	12	173.21875	637.0
False	12	180.84375	0.0
False	27	182.671875	0.0
False	30	178.296875	770.75
False	32	180.234375	761.75
False	30	182.015625	768.25
False	27	183.8125	773.25
False	27	185.65625	779.75
False	24	187.3125	791.25
False	25	189.1875	804.0
False	15	191.25	731.25
False	15	193.171875	683.75
False	15	195.09375	661.5
False	13	196.828125	683.5
False	15	198.46875	700.5
False	10	200.3125	697.75
False	0	208.125	0.0
False	23	202.46875	3740.5
False	22	204.28125	3774.0
False	24	206.09375	3808.75
False	22	211.34375	403.25
False	18	209.765625	3887.75
False	21	211.578125	3935.5
False	0	221.046875	0.0
False	18	215.21875	4065.0
False	13	217.0625	4116.25
False	14	220.875	654.25
False	15	222.765625	625.0
False	16	224.53125	598.5
False	14	226.703125	570.0
False	15	228.4375	539.5
False	14	230.53125	509.75
False	0	237.453125	0.0
False	0	239.265625	0.0
False	0	241.109375	0.0
False	15	242.921875	0.0
False	12	244.515625	176.0
False	28	246.34375	175.0
False	34	248.1875	178.5
False	21	250.5	167.0
False	20	252.3125	167.25
False	9	254.140625	166.5
False	0	255.703125	0.0
False	0	257.53125	0.0
False	0	259.390625	0.0
False	0	261.21875	0.0
False	0	263.046875	0.0
False	0	264.875	0.0
False	0	266.703125	0.0
False	16	261.359375	1765.5
False	18	263.171875	1743.75
False	18	265.03125	1721.75
False	18	266.890625	1689.25
False	17	275.84375	0.0
False	16	277.6875	0.0
False	14	271.875	3680.0
False	23	274.703125	1051.25
False	23	276.71875	1051.25
False	24	278.59375	1049.0
False	24	280.34375	1045.0
False	23	282.203125	1038.75
False	24	284.09375	1029.75
False	23	285.984375	1024.75
False	23	287.796875	1012.5
False	21	289.609375	998.75
False	21	291.5625	986.25
False	0	299.890625	0.0
False	0	301.734375	0.0
False	0	303.578125	0.0
False	18	298.15625	1944.0
False	19	299.90625	1994.25
False	19	301.75	2027.75
False	22	303.546875	2053.75
False	22	305.390625	2069.75
False	0	314.53125	0.0
False	17	308.78125	3519.75
False	0	318.1875	0.0
False	14	312.4375	3669.25
False	13	314.265625	3812.75
False	14	316.34375	2398.0
False	15	318.140625	2493.75
False	13	321.015625	862.75
False	17	322.90625	873.75
False	0	331.25	0.0
False	0	333.09375	0.0
False	21	332.0	321.75
False	0	336.8125	0.0
False	16	335.203125	315.75
False	0	340.5	0.0
False	0	342.359375	0.0
False	0	344.203125	0.0
False	0	346.046875	0.0
False	0	347.90625	0.0
False	0	349.75	0.0
False	0	351.609375	0.0
False	0	353.453125	0.0
False	0	355.296875	0.0
False	0	357.140625	0.0
True	0	358.984375	0.0
False	0	0.84375	0.0
False	11	355.765625	1411.0
False	11	357.59375	1355.0
False	12	359.484375	1345.0
False	12	1.328125	1320.75
False	13	3.21875	1324.5
False	11	5.0625	1344.0
False	11	6.828125	1363.75
False	10	8.671875	1364.75
False	19	10.578125	1357.25
False	0	19.34375	0.0
False	0	21.203125	0.0
False	0	23.0625	0.0
False	0	24.90625	0.0
False	0	26.765625	0.0
False	0	28.609375	0.0
False	0	30.46875	0.0
False	0	32.3125	0.0
False	0	34.171875	0.0
False	0	36.015625	0.0
False	0	37.859375	0.0
False	9	37.203125	281.5
False	0	41.5625	0.0
False	0	43.546875	0.0
False	0	45.390625	0.0
False	0	47.25	0.0
False	0	49.109375	0.0
False	0	50.984375	0.0
False	0	52.828125	0.0
False	0	54.6875	0.0
False	13	56.5625	0.0
False	13	52.578125	661.75
False	0	60.28125	0.0
False	22	56.03125	748.0
False	18	58.203125	682.5
False	20	59.921875	701.0
False	17	61.53125	707.5
False	24	63.328125	769.25
False	0	71.265625	0.0
False	0	73.109375	0.0
False	0	74.96875	0.0
False	0	76.8125	0.0
False	0	78.65625	0.0
False	0	80.515625	0.0
False	0	82.359375	0.0
False	0	84.203125	0.0
False	0	86.0625	0.0
False	0	87.90625	0.0
False	0	89.75	0.0
False	0	91.765625	0.0
False	0	93.640625	0.0
False	0	95.484375	0.0
False	0	97.359375	0.0
False	0	99.21875	0.0
False	0	101.078125	0.0
False	0	102.9375	0.0
False	0	104.796875	0.0
False	0	106.65625	0.0
False	0	108.515625	0.0
False	0	110.390625	0.0
False	0	112.234375	0.0
False	0	114.09375	0.0
False	18	116.21875	157.75
False	28	118.09375	158.75
False	13	119.9375	159.75
False	9	121.8125	162.5
False	28	123.671875	165.25
False	11	125.53125	165.0
False	0	127.109375	0.0
False	0	128.96875	0.0
False	0	130.828125	0.0
False	0	132.6875	0.0
False	0	134.546875	0.0
False	0	136.40625	0.0
False	24	132.21875	707.75
False	27	134.15625	708.0
False	16	135.875	724.0
False	0	143.796875	0.0
False	12	145.671875	0.0
False	12	139.890625	4095.0
False	13	141.734375	4219.75
False	0	151.234375	0.0
False	17	146.3125	1219.75
False	25	148.15625	1171.25
False	20	150.078125	1151.75
False	13	151.921875	1136.5
False	11	155.125	544.5
False	11	156.984375	566.0
False	0	164.390625	0.0
False	0	166.25	0.0
False	17	168.125	0.0
False	18	162.4375	3351.25
False	18	164.265625	3397.5
False	15	167.9375	659.5
False	15	169.8125	639.5
False	16	171.828125	622.75
False	14	173.640625	632.25
False	0	181.1875	0.0
False	27	176.96875	776.75
False	30	178.765625	769.75
False	29	180.71875	763.0
False	30	182.421875	769.5
False	27	184.28125	775.5
False	25	186.21875	782.5
False	25	187.921875	795.25
False	25	189.84375	812.0
False	11	191.984375	706.5
False	17	193.921875	681.25
False	14	195.796875	659.5
False	16	197.515625	686.25
False	17	199.515625	692.0
False	0	207.203125	0.0
False	17	201.453125	3732.25
False	22	203.453125	3749.75
False	22	205.328125	3793.25
False	21	207.1875	3836.5
False	25	212.46875	396.0
False	20	210.921875	3914.0
False	0	220.421875	0.0
False	11	214.65625	4024.5
False	19	216.53125	4107.5
False	11	220.328125	661.25
False	15	222.140625	632.5
False	16	224.296875	604.5
False	16	226.125	576.0
False	14	228.3125	544.0
False	15	230.28125	516.25
False	10	232.171875	490.75
False	0	239.046875	0.0
False	0	240.90625	0.0
False	15	235.0625	5259.25
False	13	244.40625	176.0
False	31	246.28125	175.0
False	33	248.15625	177.75
False	19	250.5	166.75
False	21	252.375	167.5
False	0	253.96875	0.0
False	0	255.828125	0.0
False	0	257.6875	0.0
False	0	259.609375	0.0
False	0	261.46875	0.0
False	0	263.34375	0.0
False	0	265.21875	0.0
False	0	267.078125	0.0
False	18	261.8125	1761.0
False	18	263.65625	1739.5
False	19	265.53125	1711.25
False	17	267.4375	1678.25
False	0	276.421875	0.0
False	14	270.796875	2899.25
False	13	273.578125	1051.75
False	24	275.546875	1050.5
False	24	277.46875	1049.5
False	25	279.3125	1048.0
False	23	281.1875	1044.0
False	24	283.0625	1035.0
False	25	285.03125	1029.0
False	23	286.859375	1019.0
False	22	288.765625	1004.75
False	21	290.75	991.75
False	0	299.109375	0.0
False	16	301.0	0.0
False	0	302.875	0.0
False	18	297.515625	1929.5
False	19	299.296875	1975.5
False	18	301.171875	2019.25
False	20	303.03125	2049.25
False	22	304.890625	2066.5
False	20	306.796875	2080.0
False	16	308.359375	3509.0
False	0	317.828125	0.0
False	15	312.109375	3652.5
False	12	313.96875	3806.0
False	12	315.828125	3894.25
False	15	317.921875	2474.75
False	12	319.765625	2578.25
False	18	322.78125	872.25
False	0	331.15625	0.0
False	0	333.046875	0.0
False	30	331.71875	321.5
False	11	333.203125	317.25
False	14	335.234375	317.25
False	0	340.609375	0.0
False	0	342.484375	0.0
False	0	344.375	0.0
False	0	346.265625	0.0
False	0	348.171875	0.0
False	0	350.046875	0.0
False	0	351.9375	0.0
False	0	353.828125	0.0
False	0	355.703125	0.0
True	0	357.578125	0.0
False	0	359.46875	0.0
False	9	1.375	0.0
False	12	356.3125	1400.0
False	11	358.171875	1345.75
False	11	0.0625	1347.75
False	13	1.953125	1332.25
False	11	3.90625	1336.25
False	11	5.75	1324.75
False	12	7.609375	1351.75
False	10	9.484375	1364.5
False	0	18.375	0.0
