False	21	303.484375	2104.75
False	0	311.890625	0.0
False	0	312.953125	0.0
False	0	314.015625	0.0
False	0	315.078125	0.0
False	0	316.140625	0.0
False	0	317.203125	0.0
False	0	318.265625	0.0
False	0	319.34375	0.0
False	15	312.984375	2428.0
False	15	314.03125	2478.0
False	15	316.109375	881.75
False	25	317.28125	884.25
False	20	318.3125	896.5
False	20	319.328125	909.0
False	19	320.328125	922.5
False	20	321.46875	935.75
False	20	322.453125	948.5
False	22	323.8125	959.75
False	23	324.8125	972.75
False	25	325.9375	979.5
False	21	327.015625	989.5
False	22	328.078125	996.75
False	23	329.09375	1005.75
False	23	330.140625	1011.25
False	24	331.28125	1019.75
False	26	332.375	1026.0
False	24	333.421875	1030.5
False	0	341.078125	0.0
False	0	342.15625	0.0
False	11	338.875	396.5
False	10	339.9375	394.75
False	0	345.390625	0.0
False	10	342.6875	373.75
False	0	347.546875	0.0
False	0	348.625	0.0
False	0	349.703125	0.0
False	0	350.78125	0.0
False	0	351.859375	0.0
False	0	352.9375	0.0
False	0	354.09375	0.0
False	0	355.171875	0.0
False	0	356.25	0.0
False	0	357.328125	0.0
True	0	358.421875	0.0
False	0	359.5	0.0
False	0	0.578125	0.0
False	0	1.65625	0.0
False	9	2.75	0.0
False	12	356.75	1534.5
False	12	357.875	1517.5
False	13	358.921875	1488.0
False	12	0.0625	1429.25
False	12	1.15625	1436.75
False	0	9.234375	0.0
False	36	6.625	364.5
False	0	11.40625	0.0
False	0	12.484375	0.0
False	10	6.5625	1461.0
False	9	7.640625	1455.0
False	30	8.75	1437.25
False	0	16.796875	0.0
False	0	18.03125	0.0
False	0	19.109375	0.0
False	0	20.203125	0.0
False	0	21.296875	0.0
False	0	22.390625	0.0
False	0	23.46875	0.0
False	0	24.5625	0.0
False	0	25.640625	0.0
False	0	26.734375	0.0
False	0	27.8125	0.0
False	0	28.90625	0.0
False	20	26.109375	375.25
False	0	31.09375	0.0
False	0	32.171875	0.0
False	0	33.265625	0.0
False	0	34.359375	0.0
False	0	35.4375	0.0
False	0	36.515625	0.0
False	0	37.625	0.0
False	0	38.703125	0.0
False	0	39.796875	0.0
False	0	40.875	0.0
False	0	42.171875	0.0
False	0	43.265625	0.0
False	0	44.359375	0.0
False	0	45.453125	0.0
False	0	46.5625	0.0
False	15	42.765625	453.25
False	0	48.75	0.0
False	0	49.84375	0.0
False	18	50.953125	0.0
False	21	46.234375	678.25
False	24	47.203125	682.5
False	21	48.375	684.25
False	24	49.546875	688.0
False	22	50.515625	690.75
False	22	51.640625	694.5
False	25	52.703125	698.75
False	20	53.765625	706.0
False	22	54.734375	722.5
False	21	56.03125	716.5
False	10	57.03125	741.0
False	0	64.109375	0.0
False	0	65.203125	0.0
False	0	66.28125	0.0
False	0	67.359375	0.0
False	0	68.453125	0.0
False	0	69.546875	0.0
False	0	70.65625	0.0
False	0	71.734375	0.0
False	0	72.84375	0.0
False	0	73.9375	0.0
False	0	75.03125	0.0
False	0	76.125	0.0
False	0	77.21875	0.0
False	0	78.3125	0.0
False	0	79.40625	0.0
False	0	80.5	0.0
False	0	81.59375	0.0
False	0	82.6875	0.0
False	0	83.78125	0.0
False	0	84.875	0.0
False	0	85.984375	0.0
False	0	87.078125	0.0
False	0	88.171875	0.0
False	0	89.265625	0.0
False	0	90.640625	0.0
False	9	91.5	197.5
False	9	92.609375	198.5
False	9	93.71875	197.25
False	0	95.078125	0.0
False	0	96.171875	0.0
False	0	97.28125	0.0
False	0	98.390625	0.0
False	0	99.5	0.0
False	0	100.609375	0.0
False	0	101.71875	0.0
False	0	102.828125	0.0
False	0	103.921875	0.0
False	0	105.03125	0.0
False	0	106.140625	0.0
False	0	107.25	0.0
False	0	108.359375	0.0
False	0	109.46875	0.0
False	0	110.578125	0.0
False	0	111.6875	0.0
False	0	112.796875	0.0
False	0	114.0	0.0
False	18	115.359375	157.0
False	25	116.484375	156.5
False	36	117.609375	156.5
False	14	118.703125	159.0
False	13	119.8125	160.0
False	13	120.671875	0.0
False	21	121.796875	0.0
False	24	122.90625	0.0
False	10	124.265625	167.25
False	10	125.375	166.25
False	11	126.484375	166.0
False	0	127.328125	0.0
False	0	128.453125	0.0
False	0	129.5625	0.0
False	0	130.671875	0.0
False	0	131.78125	0.0
False	0	132.890625	0.0
False	0	134.0	0.0
False	0	135.125	0.0
False	0	136.234375	0.0
False	0	137.34375	0.0
False	0	138.59375	0.0
False	11	132.078125	3818.25
False	14	133.203125	3840.75
False	12	134.296875	3912.0
False	13	135.421875	3975.5
False	14	136.546875	4026.75
False	12	137.65625	4106.75
False	11	138.75	4189.25
False	10	139.859375	4265.0
False	0	148.640625	0.0
False	0	149.765625	0.0
False	0	150.875	0.0
False	0	152.0	0.0
False	0	153.109375	0.0
False	0	154.234375	0.0
False	0	155.34375	0.0
False	0	156.46875	0.0
False	0	157.578125	0.0
False	0	158.703125	0.0
False	10	154.5625	505.75
False	10	155.6875	521.0
False	10	157.046875	540.75
False	9	158.0625	560.25
False	10	158.390625	815.0
False	17	159.515625	788.0
False	27	160.71875	780.25
False	22	161.890625	790.5
False	18	162.9375	787.0
False	27	164.046875	763.0
False	27	165.28125	766.5
False	23	166.390625	758.0
False	27	167.65625	746.0
False	26	168.671875	741.5
False	29	169.78125	738.5
False	28	170.90625	741.0
False	22	172.171875	744.25
False	20	173.234375	732.5
False	21	174.421875	748.25
False	19	175.4375	745.0
False	20	176.59375	743.0
False	16	177.8125	741.25
False	15	178.953125	731.5
False	15	180.078125	712.25
False	16	181.328125	703.5
False	15	182.3125	706.75
False	15	183.640625	703.25
False	19	184.671875	703.5
False	16	185.921875	690.75
False	17	187.046875	687.75
False	18	188.09375	664.75
False	23	189.453125	656.25
False	27	190.546875	656.75
False	25	191.53125	655.25
False	16	192.75	669.25
False	21	193.890625	674.0
False	11	194.78125	709.75
False	0	201.921875	0.0
False	0	203.0625	0.0
False	24	196.5625	3708.5
False	24	197.71875	3715.5
False	22	198.84375	3729.0
False	21	199.96875	3743.25
False	19	201.109375	3764.75
False	22	202.5	3795.25
False	23	203.625	3815.5
False	25	204.78125	3833.75
False	26	205.90625	3878.0
False	21	207.046875	3894.25
False	20	208.203125	3928.25
False	19	209.34375	3960.75
False	19	210.484375	4000.5
False	22	211.609375	4058.75
False	19	212.765625	4088.0
False	18	213.890625	4126.5
False	18	215.046875	4171.25
False	13	217.84375	703.5
False	16	219.15625	686.5
False	16	220.203125	671.25
False	17	221.484375	655.5
False	18	222.609375	642.25
False	15	223.796875	623.75
False	17	225.1875	606.75
False	16	226.359375	590.25
False	15	227.5625	572.25
False	16	228.75	553.25
False	15	229.90625	534.25
False	16	231.140625	516.25
False	13	232.59375	492.25
False	15	233.875	478.5
False	0	239.859375	0.0
False	0	241.0	0.0
False	0	242.15625	0.0
False	9	243.046875	172.75
False	14	244.203125	176.25
False	12	245.34375	173.75
False	10	246.984375	158.0
False	33	247.640625	173.5
False	21	249.28125	169.25
False	23	250.421875	167.0
False	30	251.578125	165.25
False	18	252.703125	166.75
False	12	253.84375	165.75
False	0	254.734375	0.0
False	0	255.875	0.0
False	0	257.03125	0.0
False	0	258.3125	0.0
False	0	259.46875	0.0
False	0	260.609375	0.0
False	0	261.765625	0.0
False	0	262.921875	0.0
False	0	264.078125	0.0
False	0	265.21875	0.0
False	0	266.375	0.0
False	11	260.359375	1794.25
False	20	261.484375	1748.0
False	19	262.640625	1728.75
False	18	263.828125	1710.5
False	18	265.0	1678.25
False	13	266.125	1670.75
False	19	267.421875	1480.5
False	26	268.78125	1238.5
False	20	270.09375	1080.75
False	24	271.171875	1081.5
False	25	272.359375	1082.0
False	23	273.46875	1081.5
False	26	274.6875	1081.25
False	24	276.09375	1076.75
False	22	277.296875	1072.5
False	22	278.359375	1071.25
False	23	279.578125	1067.0
False	23	280.78125	1058.0
False	22	281.921875	1051.0
False	24	283.171875	1043.0
False	25	284.25	1034.5
False	25	285.5	1025.5
False	21	286.6875	1013.75
False	21	287.84375	1004.25
False	22	288.9375	998.25
False	0	296.703125	0.0
False	16	297.859375	0.0
False	0	299.015625	0.0
False	0	300.1875	0.0
False	18	294.09375	1947.0
False	19	295.265625	1976.25
False	17	296.375	2013.25
False	17	297.546875	2040.25
False	20	298.765625	2052.25
False	21	299.921875	2075.75
False	23	301.0625	2090.0
False	22	302.203125	2094.0
False	22	303.40625	2101.25
False	0	311.859375	0.0
False	0	313.015625	0.0
False	0	314.1875	0.0
False	0	315.359375	0.0
False	0	316.515625	0.0
False	0	317.6875	0.0
False	0	318.84375	0.0
False	13	312.59375	2408.75
False	16	313.765625	2462.75
False	12	314.90625	2542.75
False	23	317.140625	883.5
False	20	318.21875	896.75
False	20	319.421875	908.75
False	22	320.609375	924.25
False	21	321.65625	940.25
False	20	322.78125	950.25
False	22	324.34375	964.75
False	21	325.515625	977.0
False	23	326.640625	984.75
False	23	327.78125	996.0
False	24	328.984375	1004.25
False	24	330.109375	1013.0
False	24	331.328125	1021.25
False	25	332.40625	1026.0
False	25	333.640625	1032.75
False	10	341.15625	200.0
False	9	338.109375	406.0
False	35	339.171875	411.75
False	11	344.9375	0.0
False	10	346.125	0.0
False	10	347.296875	0.0
False	0	348.46875	0.0
False	0	349.65625	0.0
False	0	350.828125	0.0
False	0	352.015625	0.0
False	0	353.1875	0.0
False	0	354.453125	0.0
False	0	355.625	0.0
False	0	356.8125	0.0
False	0	357.984375	0.0
True	0	359.171875	0.0
False	0	0.359375	0.0
False	0	1.53125	0.0
False	9	355.640625	1528.25
False	12	356.828125	1533.0
False	11	358.0	1518.0
False	11	359.265625	1473.5
False	12	0.46875	1456.0
False	13	1.609375	1424.25
False	0	9.8125	0.0
False	36	7.046875	346.5
False	0	12.171875	0.0
False	0	13.359375	0.0
False	10	7.5	1483.5
False	34	8.703125	1435.25
False	0	16.890625	0.0
False	0	18.203125	0.0
False	0	19.390625	0.0
False	0	20.5625	0.0
False	0	21.75	0.0
False	0	22.9375	0.0
False	0	24.125	0.0
False	0	25.3125	0.0
False	0	26.5	0.0
False	0	27.6875	0.0
False	0	28.875	0.0
False	14	25.859375	384.5
False	0	31.265625	0.0
False	0	32.4375	0.0
False	0	33.625	0.0
False	0	34.8125	0.0
False	0	36.0	0.0
False	0	37.1875	0.0
False	0	38.375	0.0
False	0	39.5625	0.0
False	0	40.75	0.0
False	0	42.15625	0.0
False	0	43.359375	0.0
False	9	39.890625	432.5
False	0	45.75	0.0
False	0	46.9375	0.0
False	19	43.5	453.75
False	0	49.34375	0.0
False	16	50.546875	0.0
False	20	45.984375	676.75
False	22	47.15625	679.75
False	23	48.28125	684.0
False	24	49.5	687.5
False	23	50.703125	691.0
False	25	51.859375	695.5
False	24	53.078125	699.75
False	15	54.09375	709.75
False	19	55.421875	714.75
False	22	56.453125	719.25
False	0	63.71875	0.0
False	0	64.90625	0.0
False	0	66.078125	0.0
False	0	67.265625	0.0
False	0	68.453125	0.0
False	0	69.65625	0.0
False	0	70.84375	0.0
False	0	72.046875	0.0
False	0	73.234375	0.0
False	0	74.4375	0.0
False	0	75.625	0.0
False	0	76.828125	0.0
False	0	78.015625	0.0
False	0	79.21875	0.0
False	0	80.40625	0.0
False	0	81.609375	0.0
False	0	82.796875	0.0
False	0	84.0	0.0
False	0	85.1875	0.0
False	0	86.390625	0.0
False	0	87.578125	0.0
False	0	88.78125	0.0
False	0	90.203125	0.0
False	0	91.40625	0.0
False	0	92.609375	0.0
False	0	93.8125	0.0
False	0	95.015625	0.0
False	0	96.234375	0.0
False	0	97.4375	0.0
False	0	98.640625	0.0
False	0	99.84375	0.0
False	0	101.0625	0.0
False	0	102.265625	0.0
False	0	103.46875	0.0
False	0	104.671875	0.0
False	0	105.875	0.0
False	0	107.078125	0.0
False	0	108.296875	0.0
False	0	109.5	0.0
False	0	110.703125	0.0
False	0	111.90625	0.0
False	0	113.109375	0.0
False	0	114.390625	0.0
False	18	115.875	157.75
False	29	117.09375	157.0
False	15	118.296875	158.25
False	12	119.5	159.0
False	15	120.46875	0.0
False	31	121.671875	0.0
False	32	122.890625	0.0
False	11	124.34375	167.0
False	11	125.546875	165.0
False	10	126.75	167.5
False	0	127.703125	0.0
False	0	128.921875	0.0
False	0	130.125	0.0
False	0	131.34375	0.0
False	0	132.546875	0.0
False	0	133.75	0.0
False	0	134.96875	0.0
False	0	136.171875	0.0
False	0	137.390625	0.0
False	0	138.640625	0.0
False	11	132.234375	3813.5
False	15	133.421875	3880.25
False	14	134.65625	3921.75
False	14	135.859375	3999.75
False	13	137.046875	4082.75
False	12	138.25	4155.25
False	13	139.46875	4233.75
False	0	148.328125	0.0
False	0	149.546875	0.0
False	9	143.109375	4279.25
False	0	151.96875	0.0
False	0	153.1875	0.0
False	0	154.390625	0.0
False	0	155.609375	0.0
False	0	156.8125	0.0
False	0	158.03125	0.0
False	0	159.234375	0.0
False	0	160.453125	0.0
False	11	155.453125	837.5
False	10	156.890625	824.0
False	10	158.09375	816.0
False	17	159.515625	788.0
False	25	160.625	780.75
False	23	161.9375	789.5
False	15	163.140625	771.25
False	27	164.46875	762.5
False	24	165.71875	763.25
False	19	166.84375	750.75
False	26	168.09375	745.0
False	28	169.40625	738.25
False	29	170.53125	740.5
False	27	171.84375	740.75
False	22	173.078125	729.5
False	23	174.234375	747.0
False	19	175.546875	744.75
False	19	176.734375	743.0
False	19	178.0625	731.75
False	17	179.203125	723.5
False	15	180.59375	705.25
False	16	181.6875	698.5
False	12	182.96875	706.5
False	15	184.21875	706.75
False	17	185.421875	713.5
False	15	186.75	691.75
False	15	188.0	667.25
False	25	189.328125	658.5
False	24	190.5	655.0
False	23	191.640625	655.5
False	21	192.90625	671.25
False	20	194.078125	678.25
False	0	201.15625	0.0
False	0	202.375	0.0
False	0	203.609375	0.0
False	27	204.828125	0.0
False	24	198.453125	3728.25
False	22	199.671875	3743.75
False	21	200.890625	3762.75
False	23	202.09375	3786.75
False	23	203.609375	3812.75
False	26	204.84375	3836.0
False	24	206.09375	3877.25
False	24	207.296875	3902.75
False	19	208.546875	3930.5
False	18	209.796875	3965.25
False	21	211.03125	4015.5
False	19	212.265625	4071.75
False	20	213.484375	4099.0
False	19	214.71875	4158.5
False	11	217.609375	703.0
False	17	219.015625	686.25
False	17	220.21875	671.25
False	17	221.578125	655.0
False	17	222.890625	639.25
False	17	224.046875	621.0
False	17	225.5625	600.75
False	15	226.78125	584.25
False	15	228.21875	562.0
False	17	229.328125	542.0
False	15	230.9375	521.0
False	13	232.03125	502.5
False	14	233.640625	481.0
False	0	239.703125	0.0
False	0	240.9375	0.0
False	0	242.1875	0.0
False	10	243.171875	174.75
False	12	244.421875	176.0
False	26	245.90625	0.0
False	24	247.140625	0.0
False	18	248.140625	179.0
False	20	249.875	167.75
False	32	250.859375	0.0
False	20	252.09375	0.0
False	20	253.59375	166.75
False	0	254.5625	0.0
False	0	255.796875	0.0
False	0	257.03125	0.0
False	0	258.421875	0.0
False	0	259.671875	0.0
False	0	260.90625	0.0
False	0	262.15625	0.0
False	0	263.40625	0.0
False	0	264.640625	0.0
False	0	265.890625	0.0
False	0	267.140625	0.0
False	20	261.234375	1749.0
False	20	262.46875	1730.75
False	18	263.703125	1712.25
False	18	265.0	1688.0
False	10	266.296875	1502.0
False	16	267.71875	1256.0
False	21	269.015625	1246.75
False	25	270.484375	1080.5
False	24	271.703125	1079.75
False	25	272.96875	1079.25
False	25	274.15625	1079.0
False	22	275.640625	1076.25
False	23	276.90625	1073.5
False	23	278.1875	1070.25
False	24	279.484375	1065.25
False	23	280.78125	1058.0
False	24	282.03125	1051.25
False	23	283.234375	1042.75
False	24	284.53125	1032.75
False	22	285.75	1024.25
False	23	287.03125	1010.5
False	23	288.375	1001.5
False	0	296.15625	0.0
False	0	297.421875	0.0
False	0	298.671875	0.0
False	0	299.921875	0.0
False	19	293.953125	1944.75
False	20	295.140625	1977.75
False	18	296.421875	2012.0
False	18	297.65625	2042.0
False	21	298.96875	2057.75
False	21	300.171875	2074.75
False	22	301.421875	2093.0
False	21	302.71875	2096.75
False	12	303.96875	2117.5
False	0	312.515625	0.0
False	0	313.78125	0.0
False	0	315.03125	0.0
False	0	316.296875	0.0
False	0	317.5625	0.0
False	0	318.8125	0.0
False	14	312.6875	2409.5
False	16	313.9375	2465.25
False	14	316.203125	881.0
False	23	317.5	886.0
False	20	318.71875	899.25
False	20	319.953125	915.25
False	21	321.125	931.5
False	21	322.375	946.5
False	27	323.90625	961.25
False	23	325.203125	974.5
False	24	326.453125	983.75
False	22	327.765625	992.75
False	22	328.921875	1002.25
False	22	330.1875	1010.75
False	23	331.4375	1019.75
False	25	332.75	1027.0
False	26	334.0625	1031.0
False	0	341.875	0.0
False	14	338.75	399.0
False	9	340.359375	391.0
False	11	345.703125	0.0
False	12	346.96875	0.0
False	0	348.234375	0.0
False	0	349.5	0.0
False	0	350.78125	0.0
False	0	352.046875	0.0
False	0	353.328125	0.0
False	0	354.65625	0.0
False	0	355.921875	0.0
False	0	357.1875	0.0
True	0	358.46875	0.0
False	0	359.75	0.0
False	0	1.015625	0.0
False	9	2.296875	0.0
False	11	356.546875	1532.75
False	11	357.828125	1517.5
False	12	359.078125	1479.5
False	11	0.421875	1446.25
False	13	1.6875	1424.25
False	0	9.953125	0.0
False	31	7.15625	375.75
False	12	8.28125	379.0
False	10	6.734375	1441.75
False	10	8.046875	1451.0
False	35	9.375	1428.0
False	0	17.59375	0.0
False	0	18.984375	0.0
False	0	20.28125	0.0
False	0	21.546875	0.0
False	0	22.828125	0.0
False	0	24.109375	0.0
False	0	25.390625	0.0
False	0	26.671875	0.0
False	0	27.953125	0.0
False	9	26.03125	290.25
False	16	30.53125	0.0
False	16	31.8125	0.0
False	0	33.078125	0.0
False	0	34.359375	0.0
False	0	35.640625	0.0
False	0	36.921875	0.0
False	0	38.203125	0.0
False	0	39.484375	0.0
False	0	40.765625	0.0
False	0	42.21875	0.0
False	0	43.515625	0.0
False	0	44.796875	0.0
False	0	46.09375	0.0
False	0	47.375	0.0
False	0	48.671875	0.0
False	0	49.953125	0.0
False	21	45.359375	675.0
False	21	46.71875	678.25
False	21	47.953125	682.25
False	23	49.1875	684.25
False	23	50.4375	691.75
False	25	51.796875	695.75
False	23	53.0	700.75
False	16	54.3125	711.75
False	19	55.53125	709.5
False	19	56.875	722.75
False	0	64.15625	0.0
False	0	65.4375	0.0
False	0	66.6875	0.0
False	0	67.96875	0.0
False	0	69.265625	0.0
False	0	70.546875	0.0
False	0	71.828125	0.0
False	0	73.125	0.0
False	0	74.40625	0.0
False	0	75.6875	0.0
False	0	76.984375	0.0
False	0	78.265625	0.0
False	0	79.5625	0.0
False	0	80.84375	0.0
False	0	82.140625	0.0
False	0	83.421875	0.0
False	0	84.71875	0.0
False	0	86.0	0.0
False	0	87.28125	0.0
False	0	88.5625	0.0
False	0	90.109375	0.0
False	0	91.40625	0.0
False	9	92.453125	196.75
False	9	93.75	197.0
False	0	95.296875	0.0
False	0	96.59375	0.0
False	0	97.890625	0.0
False	0	99.1875	0.0
False	0	100.5	0.0
False	0	101.796875	0.0
False	0	103.09375	0.0
False	0	104.390625	0.0
False	0	105.703125	0.0
False	0	106.984375	0.0
False	0	108.296875	0.0
False	0	109.59375	0.0
False	0	110.890625	0.0
False	0	112.1875	0.0
False	0	113.5	0.0
False	11	114.84375	0.0
False	24	116.140625	0.0
False	32	117.703125	157.5
False	14	119.0	158.75
False	14	120.296875	160.25
False	10	121.609375	150.5
False	27	122.421875	173.0
False	13	124.203125	167.0
False	11	125.515625	166.25
False	11	126.8125	168.0
False	0	127.84375	0.0
False	0	129.15625	0.0
False	0	130.453125	0.0
False	0	131.75	0.0
False	0	133.046875	0.0
False	0	134.359375	0.0
False	0	135.65625	0.0
False	0	136.953125	0.0
False	0	138.3125	0.0
False	10	131.984375	3825.0
False	15	133.28125	3873.25
False	13	134.59375	3929.0
False	12	135.875	3992.5
False	13	137.1875	4073.25
False	11	138.484375	4168.0
False	12	139.765625	4267.5
False	0	148.734375	0.0
False	0	150.046875	0.0
False	0	151.34375	0.0
False	0	152.640625	0.0
False	0	153.953125	0.0
False	0	155.25	0.0
False	0	156.546875	0.0
False	0	157.859375	0.0
False	0	159.15625	0.0
False	9	155.328125	527.0
False	10	156.578125	542.75
False	10	157.875	558.75
False	10	158.40625	815.25
False	19	159.734375	787.0
False	28	161.0625	782.75
False	19	162.328125	791.25
False	27	163.84375	762.75
False	26	165.171875	765.75
False	24	166.375	756.5
False	28	167.703125	744.75
False	28	169.15625	739.75
False	30	170.375	739.25
False	28	171.765625	740.75
False	24	173.0625	730.5
False	22	174.3125	748.0
False	19	175.6875	746.25
False	20	176.9375	742.75
False	20	178.328125	733.25
False	14	179.734375	725.25
False	16	181.078125	703.5
False	18	182.34375	700.0
False	15	183.609375	700.5
False	18	184.875	707.0
False	11	186.34375	694.5
False	14	187.75	672.5
False	23	188.921875	659.5
False	26	190.328125	655.5
False	23	191.734375	655.0
False	21	192.890625	671.0
False	18	194.203125	680.0
False	0	201.390625	0.0
False	0	202.703125	0.0
False	25	204.03125	0.0
False	23	197.71875	3716.75
False	23	199.015625	3735.5
False	21	200.34375	3753.0
False	21	201.65625	3779.25
False	23	203.1875	3806.0
False	24	204.515625	3826.25
False	26	205.8125	3873.25
False	23	207.140625	3900.5
False	20	208.453125	3935.5
False	19	209.78125	3974.0
False	22	211.109375	4020.75
False	19	212.4375	4073.25
False	19	213.734375	4115.5
False	18	215.078125	4170.5
False	14	218.21875	700.25
False	15	219.421875	683.75
False	17	220.890625	664.5
False	17	222.359375	646.5
False	19	223.59375	625.25
False	17	224.984375	607.0
False	15	226.46875	588.0
False	14	227.890625	568.25
False	15	229.171875	546.0
False	15	230.671875	524.25
False	13	232.0	502.5
False	15	233.75	479.75
False	0	239.875	0.0
False	0	241.203125	0.0
False	0	242.53125	0.0
False	12	243.609375	177.0
False	14	244.921875	175.0
False	34	246.265625	176.25
False	25	247.59375	173.5
False	20	249.40625	169.25
False	21	250.71875	166.25
False	20	252.046875	165.75
False	22	253.375	165.75
False	0	254.421875	0.0
False	0	255.75	0.0
False	0	257.0625	0.0
False	0	258.5	0.0
False	0	259.8125	0.0
False	0	261.15625	0.0
False	0	262.484375	0.0
False	0	263.796875	0.0
False	0	265.125	0.0
False	0	266.453125	0.0
False	15	260.59375	1782.5
False	19	261.90625	1743.25
False	19	263.265625	1721.5
False	19	264.625	1693.25
False	19	265.96875	1661.0
False	21	267.40625	1474.0
False	25	268.90625	1238.0
False	23	270.4375	1080.5
False	25	271.78125	1079.25
False	25	273.0625	1081.5
False	25	274.4375	1079.25
False	22	275.9375	1076.75
False	23	277.25	1073.0
False	22	278.640625	1070.25
False	24	280.015625	1063.75
False	25	281.34375	1055.25
False	24	282.734375	1045.5
False	23	284.078125	1035.75
False	22	285.375	1025.0
False	23	286.765625	1013.25
False	22	288.0625	1002.0
False	17	289.390625	1007.75
False	0	297.328125	0.0
False	0	298.671875	0.0
False	0	300.015625	0.0
False	19	294.109375	1944.75
False	18	295.4375	1979.0
False	18	296.734375	2018.5
False	19	298.09375	2046.75
False	22	299.40625	2066.5
False	22	300.78125	2079.25
False	22	302.09375	2092.75
False	22	303.421875	2101.25
False	0	312.09375	0.0
False	0	313.4375	0.0
False	0	314.765625	0.0
False	0	316.125	0.0
False	0	317.453125	0.0
False	0	318.796875	0.0
False	17	312.734375	2418.0
False	16	314.0625	2473.0
False	19	316.5	881.5
False	22	317.734375	888.5
False	19	319.09375	904.0
False	18	320.421875	921.75
False	21	321.65625	938.75
False	21	323.046875	952.0
False	21	324.65625	968.0
False	24	325.953125	981.5
False	22	327.296875	990.25
False	24	328.671875	999.75
False	22	329.953125	1012.5
False	25	331.3125	1019.75
False	28	332.65625	1027.0
False	24	333.96875	1033.25
False	0	341.96875	0.0
False	13	339.03125	395.75
False	10	340.34375	394.75
False	10	346.046875	0.0
False	9	347.390625	0.0
False	0	348.734375	0.0
False	0	350.09375	0.0
False	0	351.453125	0.0
False	0	352.796875	0.0
False	0	354.234375	0.0
False	0	355.578125	0.0
False	0	356.9375	0.0
True	0	358.296875	0.0
False	0	359.65625	0.0
False	0	1.015625	0.0
False	10	355.3125	1531.0
False	11	356.65625	1543.5
False	12	358.015625	1518.0
False	12	359.40625	1466.25
False	12	0.8125	1442.75
False	14	2.21875	1412.75
False	34	6.15625	386.0
False	0	11.890625	0.0
False	0	13.234375	0.0
False	10	7.578125	1467.5
False	34	8.953125	1441.75
False	0	17.3125	0.0
False	0	18.765625	0.0
False	0	20.140625	0.0
False	0	21.5	0.0
False	0	22.859375	0.0
False	0	24.234375	0.0
False	0	25.59375	0.0
False	0	26.953125	0.0
False	0	28.3125	0.0
False	26	25.890625	332.5
False	0	31.0625	0.0
