False	15	9.1875	0.0	-2869.0
False	0	10.71875	0.0	-2869.0
False	10	4.84375	2496.25	-2869.0
False	18	6.390625	2602.5	-2869.0
False	19	7.9375	2545.75	-2869.0
False	18	9.484375	2550.75	-2869.0
False	28	11.125	2644.0	-2869.0
False	24	12.65625	2673.0	-2869.0
False	31	14.1875	2758.0	-2869.0
False	30	15.75	2813.0	-2869.0
False	30	17.328125	2814.0	-2869.0
False	34	18.875	2799.25	-2869.0
False	30	20.4375	2837.75	-2869.0
False	15	21.78125	4604.25	-2869.0
False	14	23.328125	4864.0	-2869.0
False	9	24.84375	5460.5	-2869.0
False	0	34.125	0.0	-2869.0
False	0	35.6875	0.0	-2869.0
False	0	37.25	0.0	-2869.0
False	0	38.8125	0.0	-2869.0
False	0	40.359375	0.0	-2869.0
False	11	41.828125	199.0	-2869.0
False	11	41.359375	290.0	-2869.0
False	0	45.203125	0.0	-2869.0
False	0	46.75	0.0	-2869.0
False	0	48.328125	0.0	-2869.0
False	11	49.640625	227.75	-2869.0
False	0	51.453125	0.0	-2869.0
False	0	53.015625	0.0	-2869.0
False	0	54.578125	0.0	-2869.0
False	0	56.140625	0.0	-2869.0
False	0	57.703125	0.0	-2869.0
False	0	59.28125	0.0	-2869.0
False	0	60.84375	0.0	-2869.0
False	0	62.40625	0.0	-2869.0
False	0	63.96875	0.0	-2869.0
False	0	65.53125	0.0	-2869.0
False	0	67.03125	0.0	-2869.0
False	0	68.59375	0.0	-2869.0
False	20	70.15625	0.0	-2869.0
False	15	65.15625	1038.5	-2869.0
False	20	66.75	1009.25	-2869.0
False	18	68.25	1035.0	-2869.0
False	21	69.78125	1068.5	-2869.0
False	21	71.390625	992.0	-2869.0
False	13	72.953125	1019.5	-2869.0
False	25	74.53125	1032.5	-2869.0
False	27	76.0625	1034.5	-2869.0
False	19	77.625	1040.25	-2869.0
False	19	79.140625	1050.25	-2869.0
False	19	80.6875	1065.0	-2869.0
False	12	82.140625	1174.5	-2869.0
False	0	90.609375	0.0	-2869.0
False	0	92.171875	0.0	-2869.0
False	0	93.75	0.0	-2869.0
False	0	95.3125	0.0	-2869.0
False	0	96.890625	0.0	-2869.0
False	0	98.46875	0.0	-2869.0
False	0	100.03125	0.0	-2869.0
False	0	101.609375	0.0	-2869.0
False	0	103.171875	0.0	-2869.0
False	0	104.75	0.0	-2869.0
False	0	106.3125	0.0	-2869.0
False	0	107.890625	0.0	-2869.0
False	0	109.453125	0.0	-2869.0
False	0	111.03125	0.0	-2869.0
False	0	112.609375	0.0	-2869.0
False	0	114.171875	0.0	-2869.0
False	0	115.734375	0.0	-2869.0
False	23	118.375	146.75	-2869.0
False	28	119.46875	149.0	-2869.0
False	12	120.703125	149.5	-2869.0
False	10	122.03125	0.0	-2869.0
False	34	123.625	0.0	-2869.0
False	20	125.421875	157.75	-2869.0
False	10	126.984375	156.5	-2869.0
False	10	128.5625	158.5	-2869.0
False	0	129.875	0.0	-2869.0
False	0	131.4375	0.0	-2869.0
False	0	133.0	0.0	-2869.0
False	0	134.578125	0.0	-2869.0
False	0	136.140625	0.0	-2869.0
False	0	137.71875	0.0	-2869.0
False	0	139.296875	0.0	-2869.0
False	25	134.109375	1160.0	-2869.0
False	14	135.65625	1193.0	-2869.0
False	0	144.0	0.0	-2869.0
False	12	145.578125	0.0	-2869.0
False	0	147.140625	0.0	-2869.0
False	0	148.71875	0.0	-2869.0
False	0	150.28125	0.0	-2869.0
False	0	151.84375	0.0	-2869.0
False	0	153.421875	0.0	-2869.0
False	0	154.984375	0.0	-2869.0
False	0	156.5625	0.0	-2869.0
False	0	158.140625	0.0	-2869.0
False	19	152.046875	4312.75	-2869.0
False	20	153.609375	4265.75	-2869.0
False	19	155.390625	4182.0	-2869.0
False	18	156.984375	4115.5	-2869.0
False	22	158.578125	4069.5	-2869.0
False	0	167.78125	0.0	-2869.0
False	0	169.375	0.0	-2869.0
False	0	170.953125	0.0	-2869.0
False	0	172.546875	0.0	-2869.0
False	0	174.125	0.0	-2869.0
False	0	175.703125	0.0	-2869.0
False	0	177.28125	0.0	-2869.0
False	0	178.875	0.0	-2869.0
False	0	180.453125	0.0	-2869.0
False	0	182.03125	0.0	-2869.0
False	0	183.625	0.0	-2869.0
False	9	177.609375	3653.0	-2869.0
False	15	179.171875	3664.75	-2869.0
False	32	180.78125	3308.5	-2869.0
False	33	182.375	3306.25	-2869.0
False	19	183.953125	3272.0	-2869.0
False	0	193.09375	0.0	-2869.0
False	0	194.671875	0.0	-2869.0
False	13	188.671875	3591.5	-2869.0
False	13	190.21875	3624.25	-2869.0
False	0	199.40625	0.0	-2869.0
False	25	193.390625	3653.75	-2869.0
False	0	202.578125	0.0	-2869.0
False	25	196.5625	3681.75	-2869.0
False	24	198.140625	3720.5	-2869.0
False	23	199.703125	3745.25	-2869.0
False	20	201.28125	3782.0	-2869.0
False	13	204.875	672.5	-2869.0
False	9	206.390625	705.0	-2869.0
False	0	213.84375	0.0	-2869.0
False	23	209.328125	798.25	-2869.0
False	15	210.84375	780.0	-2869.0
False	25	212.5	780.75	-2869.0
False	17	214.40625	649.75	-2869.0
False	23	216.171875	622.0	-2869.0
False	22	217.875	597.25	-2869.0
False	20	219.625	572.25	-2869.0
False	20	221.1875	543.75	-2869.0
False	23	223.09375	521.0	-2869.0
False	24	224.671875	502.0	-2869.0
False	26	226.375	488.0	-2869.0
False	29	227.953125	479.75	-2869.0
False	26	229.8125	471.75	-2869.0
False	25	231.109375	469.25	-2869.0
False	27	232.921875	465.25	-2869.0
False	25	234.5	467.75	-2869.0
False	27	236.09375	474.5	-2869.0
False	26	237.4375	481.5	-2869.0
False	25	239.125	487.25	-2869.0
False	12	245.453125	187.25	-2869.0
False	15	247.046875	185.5	-2869.0
False	12	248.640625	182.25	-2869.0
False	18	250.25	187.25	-2869.0
False	19	251.828125	177.0	-2869.0
False	21	253.421875	177.75	-2869.0
False	10	255.0	179.0	-2869.0
False	0	256.828125	0.0	-2869.0
False	0	258.515625	0.0	-2869.0
False	0	260.125	0.0	-2869.0
False	0	261.71875	0.0	-2869.0
False	0	263.3125	0.0	-2869.0
False	16	260.515625	431.25	-2869.0
False	18	261.96875	429.0	-2869.0
False	13	263.703125	426.75	-2869.0
False	12	264.9375	430.25	-2869.0
False	26	266.78125	433.25	-2869.0
False	0	272.90625	0.0	-2869.0
False	0	274.5	0.0	-2869.0
False	25	276.109375	0.0	-2869.0
False	25	271.421875	849.5	-2869.0
False	26	273.03125	854.0	-2869.0
False	23	274.65625	856.0	-2869.0
False	23	276.328125	858.0	-2869.0
False	26	278.0	857.5	-2869.0
False	26	279.625	856.25	-2869.0
False	28	281.3125	854.75	-2869.0
False	25	282.828125	850.0	-2869.0
False	26	284.546875	848.0	-2869.0
False	24	286.046875	844.5	-2869.0
False	22	287.75	841.0	-2869.0
False	23	289.296875	834.25	-2869.0
False	23	290.96875	830.0	-2869.0
False	0	298.84375	0.0	-2869.0
False	16	300.46875	0.0	-2869.0
False	17	295.015625	1576.5	-2869.0
False	18	296.546875	1622.75	-2869.0
False	20	298.171875	1654.5	-2869.0
False	19	299.75	1675.75	-2869.0
False	20	301.3125	1695.5	-2869.0
False	0	310.078125	0.0	-2869.0
False	0	311.6875	0.0	-2869.0
False	14	305.796875	2868.5	-2869.0
False	18	308.65625	843.25	-2869.0
False	18	310.1875	864.25	-2869.0
False	0	318.125	0.0	-2869.0
False	21	317.40625	253.25	-2869.0
False	0	321.34375	0.0	-2869.0
False	0	322.96875	0.0	-5135.0
False	18	322.078125	269.0	-5135.0
False	18	324.03125	258.75	-5135.0
False	11	323.296875	408.75	-5135.0
False	0	329.390625	0.0	-5135.0
False	0	331.234375	0.0	-5135.0
False	0	332.859375	0.0	-5135.0
False	0	334.484375	0.0	-5135.0
False	0	336.109375	0.0	-5135.0
False	0	337.734375	0.0	-5135.0
False	0	339.359375	0.0	-5135.0
False	0	340.984375	0.0	-5135.0
False	0	342.609375	0.0	-5135.0
False	0	344.234375	0.0	-5135.0
False	0	345.84375	0.0	-5135.0
False	0	347.46875	0.0	-5135.0
False	0	349.09375	0.0	-5135.0
False	0	350.71875	0.0	-5135.0
False	0	352.34375	0.0	-5135.0
False	0	353.96875	0.0	-5135.0
False	0	355.609375	0.0	-5135.0
False	0	357.234375	0.0	-5135.0
True	0	358.859375	0.0	-5135.0
False	0	0.484375	0.0	-5135.0
False	0	2.109375	0.0	-5135.0
False	0	3.734375	0.0	-5135.0
False	0	5.359375	0.0	-5135.0
False	34	7.015625	0.0	-5135.0
False	31	8.640625	0.0	-5135.0
False	0	10.234375	0.0	-5135.0
False	9	4.4375	2482.75	-5135.0
False	15	6.03125	2572.0	-5135.0
False	22	7.671875	2496.0	-5135.0
False	20	9.328125	2539.25	-5135.0
False	26	10.953125	2625.75	-5135.0
False	22	12.5625	2675.75	-5135.0
False	33	14.15625	2756.5	-5135.0
False	31	15.796875	2804.75	-5135.0
False	31	17.40625	2816.5	-5135.0
False	31	19.0625	2800.75	-5135.0
False	0	28.171875	0.0	-5135.0
False	11	22.109375	4767.75	-5135.0
False	12	23.71875	5088.0	-5135.0
False	0	33.046875	0.0	-5135.0
False	0	34.671875	0.0	-5135.0
False	0	36.296875	0.0	-5135.0
False	0	37.921875	0.0	-5135.0
False	0	39.546875	0.0	-5135.0
False	11	40.9375	175.5	-5135.0
False	20	40.59375	245.0	-5135.0
False	14	43.65625	239.25	-5135.0
False	0	46.21875	0.0	-5135.0
False	0	47.84375	0.0	-5135.0
False	18	49.25	226.0	-5135.0
False	0	51.125	0.0	-5135.0
False	0	52.765625	0.0	-5135.0
False	0	54.40625	0.0	-5135.0
False	0	56.03125	0.0	-5135.0
False	0	57.671875	0.0	-5135.0
False	0	59.296875	0.0	-5135.0
False	0	60.9375	0.0	-5135.0
False	0	62.578125	0.0	-5135.0
False	0	64.203125	0.0	-5135.0
False	0	65.84375	0.0	-5135.0
False	0	67.375	0.0	-5135.0
False	16	69.015625	0.0	-5135.0
False	22	70.640625	0.0	-5135.0
False	18	65.609375	1029.75	-5135.0
False	20	67.296875	1011.75	-5135.0
False	15	68.9375	1064.5	-5135.0
False	0	77.140625	0.0	-5135.0
False	23	72.234375	998.25	-5135.0
False	17	73.8125	1034.25	-5135.0
False	27	75.375	1034.0	-5135.0
False	23	77.09375	1039.0	-5135.0
False	12	78.703125	1052.0	-5135.0
False	22	80.265625	1059.25	-5135.0
False	13	81.765625	1152.25	-5135.0
False	0	90.328125	0.0	-5135.0
False	0	91.953125	0.0	-5135.0
False	0	93.578125	0.0	-5135.0
False	0	95.234375	0.0	-5135.0
False	0	96.859375	0.0	-5135.0
False	0	98.5	0.0	-5135.0
False	0	100.140625	0.0	-5135.0
False	0	101.78125	0.0	-5135.0
False	0	103.40625	0.0	-5135.0
False	0	105.0625	0.0	-5135.0
False	0	106.6875	0.0	-5135.0
False	0	108.328125	0.0	-5135.0
False	0	109.96875	0.0	-5135.0
False	0	111.609375	0.0	-5135.0
False	0	113.25	0.0	-5135.0
False	0	114.859375	0.0	-5135.0
False	16	116.765625	148.75	-5135.0
False	36	118.421875	147.25	-5135.0
False	12	120.046875	149.75	-5135.0
False	11	121.421875	0.0	-5135.0
False	11	123.0625	0.0	-5135.0
False	26	124.96875	159.5	-5135.0
False	10	126.34375	0.0	-5135.0
False	10	127.96875	0.0	-5135.0
False	0	129.59375	0.0	-5135.0
False	0	131.234375	0.0	-5135.0
False	0	132.859375	0.0	-5135.0
False	0	134.5	0.0	-5135.0
False	0	136.140625	0.0	-5135.0
False	0	137.78125	0.0	-5135.0
False	0	139.359375	0.0	-5135.0
False	27	134.203125	1160.5	-5135.0
False	13	135.828125	1209.5	-5135.0
False	0	144.265625	0.0	-5135.0
False	11	145.90625	0.0	-5135.0
False	0	147.53125	0.0	-5135.0
False	0	149.171875	0.0	-5135.0
False	0	150.796875	0.0	-5135.0
False	0	152.4375	0.0	-5135.0
False	0	154.0625	0.0	-5135.0
False	0	155.6875	0.0	-5135.0
False	10	149.5625	7062.5	-5135.0
False	19	151.296875	4347.75	-5135.0
False	20	152.953125	4283.5	-5135.0
False	18	154.78125	4206.5	-5135.0
False	18	156.4375	4138.5	-5135.0
False	19	158.109375	4087.25	-5135.0
False	20	159.765625	4011.75	-5135.0
False	0	169.03125	0.0	-5135.0
False	0	170.671875	0.0	-5135.0
False	0	172.328125	0.0	-5135.0
False	0	173.96875	0.0	-5135.0
False	0	175.625	0.0	-5135.0
False	0	177.265625	0.0	-5135.0
False	0	178.90625	0.0	-5135.0
False	0	180.5625	0.0	-5135.0
False	0	182.203125	0.0	-5135.0
False	0	183.859375	0.0	-5135.0
False	13	177.90625	3637.0	-5135.0
False	15	179.515625	3345.75	-5135.0
False	33	181.15625	3319.75	-5135.0
False	31	182.8125	3302.0	-5135.0
False	20	186.515625	573.75	-5135.0
False	0	193.640625	0.0	-5135.0
False	11	189.828125	563.5	-5135.0
False	14	189.34375	3601.75	-5135.0
False	12	190.984375	3622.25	-5135.0
False	23	192.625	3648.0	-5135.0
False	13	194.453125	2366.5	-5135.0
False	25	195.875	3677.5	-5135.0
False	25	197.53125	3711.0	-5135.0
False	23	199.171875	3732.25	-5135.0
False	22	200.828125	3777.25	-5135.0
False	11	204.46875	667.25	-5135.0
False	0	211.9375	0.0	-5135.0
False	0	213.59375	0.0	-5135.0
False	14	208.984375	804.5	-5135.0
False	16	210.796875	781.25	-5135.0
False	24	212.328125	780.5	-5135.0
False	16	214.390625	664.5	-5135.0
False	26	216.109375	625.25	-5135.0
False	23	217.828125	603.25	-5135.0
False	19	219.8125	577.0	-5135.0
False	19	221.40625	551.25	-5135.0
False	22	223.265625	524.75	-5135.0
False	22	225.046875	503.25	-5135.0
False	26	226.9375	489.0	-5135.0
False	28	228.65625	481.25	-5135.0
False	26	230.109375	475.25	-5135.0
False	25	231.859375	470.25	-5135.0
False	25	233.515625	467.75	-5135.0
False	23	235.078125	472.75	-5135.0
False	27	236.828125	480.25	-5135.0
False	27	238.328125	486.75	-5135.0
False	28	239.984375	493.75	-5135.0
False	15	246.4375	186.25	-5135.0
False	35	248.109375	185.5	-5135.0
False	24	249.765625	184.75	-5135.0
False	22	251.40625	178.25	-5135.0
False	33	253.078125	176.5	-5135.0
False	22	254.71875	177.25	-5135.0
False	0	256.609375	0.0	-5135.0
False	0	258.390625	0.0	-5135.0
False	0	260.046875	0.0	-5135.0
False	0	261.71875	0.0	-5135.0
False	0	263.375	0.0	-5135.0
False	16	260.5	430.75	-5135.0
False	20	262.109375	431.5	-5135.0
False	16	263.90625	431.25	-5135.0
False	22	265.421875	432.75	-5135.0
False	25	267.0	435.5	-5135.0
False	0	273.359375	0.0	-5135.0
False	15	268.75	851.25	-5135.0
False	24	270.34375	848.75	-5135.0
False	26	272.09375	851.75	-5135.0
False	24	273.65625	854.75	-5135.0
False	24	275.359375	856.0	-5135.0
False	25	277.21875	858.25	-5135.0
False	24	278.96875	857.5	-5135.0
False	25	280.546875	855.25	-5135.0
False	25	282.21875	852.5	-5135.0
False	26	284.0	849.0	-5135.0
False	24	285.703125	847.5	-5135.0
False	23	287.265625	840.75	-5135.0
False	23	288.96875	835.5	-5135.0
False	21	290.640625	830.0	-5135.0
False	0	298.625	0.0	-5135.0
False	15	300.3125	0.0	-5135.0
False	19	294.859375	1568.25	-5135.0
False	17	296.515625	1623.5	-5135.0
False	20	298.171875	1655.25	-5135.0
False	19	299.890625	1677.5	-5135.0
False	19	301.515625	1697.75	-5135.0
False	0	310.359375	0.0	-5135.0
False	0	312.03125	0.0	-5135.0
False	13	306.21875	2904.25	-5135.0
False	21	309.0625	849.25	-5135.0
False	15	310.671875	876.5	-5135.0
False	0	318.734375	0.0	-5135.0
False	0	320.40625	0.0	-5135.0
False	0	322.078125	0.0	-5135.0
False	17	322.0625	227.0	-5135.0
False	18	322.109375	320.75	-5135.0
False	16	323.90625	317.25	-5135.0
False	21	323.328125	573.0	-5135.0
False	0	330.671875	0.0	-5135.0
False	0	332.359375	0.0	-5135.0
False	0	334.0625	0.0	-5135.0
False	0	335.734375	0.0	-5135.0
False	0	337.4375	0.0	-5135.0
False	0	339.109375	0.0	-5135.0
False	0	340.8125	0.0	-5135.0
False	0	342.5	0.0	-5135.0
False	0	344.1875	0.0	-5135.0
False	0	345.890625	0.0	-5135.0
False	0	347.578125	0.0	-5135.0
False	0	349.265625	0.0	-5135.0
False	0	350.953125	0.0	-5135.0
False	0	352.640625	0.0	-5135.0
False	0	354.375	0.0	-5135.0
False	0	356.046875	0.0	-5135.0
True	0	357.75	0.0	-5135.0
False	0	359.4375	0.0	-5135.0
False	0	1.125	0.0	-5135.0
False	0	2.8125	0.0	-5135.0
False	0	4.515625	0.0	-5135.0
False	14	5.984375	179.25	-5135.0
False	0	7.953125	0.0	-5135.0
False	0	9.59375	0.0	-5135.0
False	0	11.28125	0.0	-5135.0
False	12	5.546875	2487.5	-5135.0
False	18	7.25	2438.5	-5135.0
False	20	8.9375	2525.75	-5135.0
False	21	10.65625	2603.5	-5135.0
False	22	12.328125	2681.0	-5135.0
False	30	14.015625	2726.5	-5135.0
False	32	15.6875	2795.75	-5135.0
False	29	17.390625	2804.25	-5135.0
False	28	19.09375	2801.5	-5135.0
False	9	20.5625	4622.0	-5135.0
False	12	22.234375	4937.0	-5135.0
False	11	23.921875	5138.25	-5135.0
False	0	33.328125	0.0	-5135.0
False	0	35.015625	0.0	-5135.0
False	0	36.71875	0.0	-5135.0
False	0	38.40625	0.0	-5135.0
False	0	40.109375	0.0	-5135.0
False	10	41.5625	199.0	-5135.0
False	0	43.640625	0.0	-5135.0
False	33	45.359375	0.0	-5135.0
False	0	47.03125	0.0	-5135.0
False	23	48.75	0.0	-5135.0
False	0	50.4375	0.0	-5135.0
False	0	52.140625	0.0	-5135.0
False	0	53.859375	0.0	-5135.0
False	0	55.546875	0.0	-5135.0
False	0	57.265625	0.0	-5135.0
False	0	58.96875	0.0	-5135.0
False	0	60.671875	0.0	-5135.0
False	0	62.359375	0.0	-5135.0
False	0	64.0625	0.0	-5135.0
False	0	65.78125	0.0	-5135.0
False	0	67.375	0.0	-5135.0
False	15	69.0625	0.0	-5135.0
False	23	70.765625	0.0	-5135.0
False	20	65.890625	1011.25	-5135.0
False	22	67.5625	1010.0	-5135.0
False	20	69.234375	1072.5	-5135.0
False	11	71.046875	995.0	-5135.0
False	19	72.703125	1007.0	-5135.0
False	27	74.40625	1030.0	-5135.0
False	27	76.0	1034.0	-5135.0
False	18	77.671875	1042.25	-5135.0
False	22	79.4375	1051.75	-5135.0
False	14	81.078125	1077.75	-5135.0
False	13	82.65625	1200.75	-5135.0
False	0	91.25	0.0	-5135.0
False	0	92.953125	0.0	-5135.0
False	0	94.671875	0.0	-5135.0
False	0	96.375	0.0	-5135.0
False	0	98.078125	0.0	-5135.0
False	0	99.78125	0.0	-5135.0
False	0	101.5	0.0	-5135.0
False	0	103.203125	0.0	-5135.0
False	0	104.90625	0.0	-5135.0
False	0	106.59375	0.0	-5135.0
False	0	108.3125	0.0	-5135.0
False	0	110.015625	0.0	-5135.0
False	0	111.71875	0.0	-5135.0
False	0	113.421875	0.0	-5135.0
False	0	115.109375	0.0	-5135.0
False	17	117.078125	148.0	-5135.0
False	36	118.796875	147.0	-5135.0
False	13	120.484375	149.25	-5135.0
False	11	121.9375	0.0	-5135.0
False	32	123.65625	0.0	-5135.0
False	14	125.59375	157.5	-5135.0
False	10	127.296875	156.5	-5135.0
False	0	128.734375	0.0	-5135.0
False	0	130.4375	0.0	-5135.0
False	0	132.140625	0.0	-5135.0
False	0	133.84375	0.0	-5135.0
False	0	135.546875	0.0	-5135.0
False	0	137.25	0.0	-5135.0
False	0	138.921875	0.0	-5135.0
False	0	140.625	0.0	-5135.0
False	13	135.546875	1192.5	-5135.0
False	0	144.03125	0.0	-5135.0
False	12	145.75	0.0	-5135.0
False	0	147.4375	0.0	-5135.0
False	0	149.125	0.0	-5135.0
False	0	150.828125	0.0	-5135.0
False	0	152.546875	0.0	-5135.0
False	0	154.234375	0.0	-5135.0
False	0	155.9375	0.0	-5135.0
False	9	149.859375	7074.25	-5135.0
False	19	151.6875	4332.0	-5135.0
False	20	153.390625	4276.75	-5135.0
False	19	155.28125	4191.0	-5135.0
False	18	157.015625	4115.5	-5135.0
False	21	158.734375	4068.0	-5135.0
False	0	168.09375	0.0	-5135.0
False	0	169.8125	0.0	-5135.0
False	0	171.53125	0.0	-5135.0
False	0	173.234375	0.0	-5135.0
False	0	174.953125	0.0	-5135.0
False	0	176.671875	0.0	-5135.0
False	0	178.375	0.0	-5135.0
False	0	180.09375	0.0	-5135.0
False	0	181.8125	0.0	-5135.0
False	0	183.53125	0.0	-5135.0
False	0	185.234375	0.0	-5135.0
False	13	179.296875	3646.25	-5135.0
False	33	181.03125	3325.25	-5135.0
False	35	182.75	3300.0	-5135.0
False	0	192.015625	0.0	-5135.0
False	0	193.734375	0.0	-5135.0
False	10	187.90625	3289.25	-5135.0
False	14	189.578125	3600.5	-5135.0
False	13	191.28125	3606.5	-5135.0
False	25	192.984375	3643.75	-5135.0
False	13	194.890625	2368.0	-5135.0
False	26	196.40625	3681.75	-5135.0
False	25	198.109375	3718.0	-5135.0
False	24	199.796875	3745.25	-5135.0
False	19	201.515625	3801.25	-5135.0
False	12	205.1875	672.5	-5135.0
False	13	206.859375	691.75	-5135.0
False	0	214.484375	0.0	-5135.0
False	20	210.0625	796.75	-5135.0
False	26	211.796875	785.5	-5135.0
False	17	213.4375	801.0	-5135.0
False	21	215.75	634.0	-5135.0
False	21	217.359375	612.0	-5135.0
False	24	219.359375	588.75	-5135.0
False	23	221.09375	562.25	-5135.0
False	20	222.953125	533.75	-5135.0
False	20	224.6875	512.25	-5135.0
False	26	226.65625	493.5	-5135.0
False	27	228.5625	484.25	-5135.0
False	26	230.0625	477.5	-5135.0
False	23	231.890625	474.5	-5135.0
False	24	233.84375	469.0	-5135.0
False	24	235.234375	473.75	-5135.0
False	25	237.15625	482.0	-5135.0
False	26	238.71875	489.0	-5135.0
False	19	240.359375	499.0	-5135.0
False	14	246.921875	186.0	-5135.0
False	12	248.65625	180.5	-5135.0
False	23	250.375	179.75	-5135.0
False	25	252.078125	176.5	-5135.0
False	18	253.8125	179.25	-5135.0
False	0	255.75	0.0	-5135.0
False	0	257.484375	0.0	-5135.0
False	0	259.296875	0.0	-5135.0
False	0	261.015625	0.0	-5135.0
False	0	262.75	0.0	-5135.0
False	9	259.796875	457.5	-5135.0
False	27	261.765625	432.0	-5135.0
False	18	263.296875	432.5	-5135.0
False	20	264.890625	433.25	-5135.0
False	28	266.921875	435.5	-5135.0
False	0	273.09375	0.0	-5135.0
False	13	268.5	855.75	-5135.0
False	25	270.34375	847.5	-5135.0
False	25	272.0	850.75	-5135.0
False	25	273.78125	854.25	-5135.0
False	24	275.46875	856.25	-5135.0
False	24	277.359375	856.5	-5135.0
False	27	279.171875	856.0	-5135.0
False	24	280.90625	854.25	-5135.0
False	24	282.671875	852.0	-5135.0
False	26	284.375	848.25	-5135.0
False	24	286.078125	844.5	-5135.0
False	23	287.90625	839.5	-5135.0
False	23	289.578125	833.75	-5135.0
False	21	291.359375	830.75	-5135.0
False	0	299.34375	0.0	-5135.0
False	17	301.09375	0.0	-5135.0
False	18	295.734375	1596.0	-5135.0
False	22	297.484375	1638.0	-5135.0
False	20	299.140625	1663.75	-5135.0
False	18	300.859375	1693.25	-5135.0
False	15	302.578125	1724.5	-5135.0
False	0	311.453125	0.0	-5135.0
False	15	305.703125	2861.5	-5135.0
False	18	308.71875	844.25	-5135.0
False	18	310.296875	865.25	-5135.0
False	0	318.40625	0.0	-5135.0
False	20	318.140625	256.25	-5135.0
False	0	321.890625	0.0	-5135.0
False	0	323.625	0.0	-5135.0
False	0	325.375	0.0	-5135.0
False	25	324.15625	307.75	-5135.0
False	24	323.40625	545.75	-5135.0
False	0	330.796875	0.0	-5135.0
False	0	332.53125	0.0	-5135.0
False	0	334.296875	0.0	-5135.0
False	0	336.046875	0.0	-5135.0
False	0	337.796875	0.0	-5135.0
False	0	339.546875	0.0	-5135.0
False	0	341.3125	0.0	-5135.0
