False	0	213.796875	0.0	-2853.0
False	18	207.828125	3643.25	-2853.0
False	20	209.453125	3812.0	-5113.0
False	15	211.078125	3888.5	-5113.0
False	0	220.328125	0.0	-5113.0
False	0	221.96875	0.0	-5113.0
False	0	223.59375	0.0	-5113.0
False	0	225.234375	0.0	-5113.0
False	0	226.859375	0.0	-5113.0
False	0	228.5	0.0	-5113.0
False	9	222.8125	2151.5	-5113.0
False	24	226.0	653.5	-5113.0
False	34	227.703125	653.75	-5113.0
False	0	235.0	0.0	-5113.0
False	0	236.640625	0.0	-5113.0
False	0	238.25	0.0	-5113.0
False	12	239.890625	0.0	-5113.0
False	0	241.515625	0.0	-5113.0
False	11	243.421875	172.25	-5113.0
False	13	245.046875	170.0	-5113.0
False	17	246.1875	173.25	-5113.0
False	20	248.3125	164.5	-5113.0
False	18	249.953125	162.0	-5113.0
False	10	251.578125	162.5	-5113.0
False	0	252.9375	0.0	-5113.0
False	0	254.578125	0.0	-5113.0
False	0	256.203125	0.0	-5113.0
False	0	257.828125	0.0	-5113.0
False	0	259.5625	0.0	-5113.0
False	0	261.203125	0.0	-5113.0
False	0	262.84375	0.0	-5113.0
False	0	264.484375	0.0	-5113.0
False	0	266.109375	0.0	-5113.0
False	0	267.75	0.0	-5113.0
False	0	269.390625	0.0	-5113.0
False	0	271.03125	0.0	-5113.0
False	0	272.65625	0.0	-5113.0
False	0	274.3125	0.0	-5113.0
False	0	275.9375	0.0	-5113.0
False	0	277.578125	0.0	-5113.0
False	0	279.21875	0.0	-5113.0
False	0	280.84375	0.0	-5113.0
False	0	282.703125	0.0	-5113.0
False	0	284.359375	0.0	-5113.0
False	0	286.0	0.0	-5113.0
False	0	287.671875	0.0	-5113.0
False	0	289.3125	0.0	-5113.0
False	0	290.953125	0.0	-5113.0
False	0	292.609375	0.0	-5113.0
False	0	294.265625	0.0	-5113.0
False	12	290.875	513.0	-5113.0
False	14	292.609375	502.5	-5113.0
False	15	294.25	486.5	-5113.0
False	23	295.78125	479.25	-5113.0
False	15	297.40625	488.25	-5113.0
False	24	299.296875	494.5	-5113.0
False	0	305.828125	0.0	-5113.0
False	0	307.4375	0.0	-5113.0
False	0	309.078125	0.0	-5113.0
False	0	310.734375	0.0	-5113.0
False	0	312.375	0.0	-5113.0
False	21	314.03125	0.0	-5113.0
False	0	315.671875	0.0	-5113.0
False	0	317.328125	0.0	-5113.0
False	0	318.984375	0.0	-5113.0
False	0	320.609375	0.0	-5113.0
False	0	322.28125	0.0	-5113.0
False	0	323.921875	0.0	-5113.0
False	10	325.328125	197.25	-5113.0
False	0	327.234375	0.0	-5113.0
False	10	326.703125	266.5	-5113.0
False	10	326.390625	408.75	-5113.0
False	0	332.4375	0.0	-5113.0
False	0	334.09375	0.0	-5113.0
False	0	335.765625	0.0	-5113.0
False	0	337.4375	0.0	-5113.0
False	0	339.109375	0.0	-5113.0
False	0	340.765625	0.0	-5113.0
False	0	342.421875	0.0	-5113.0
False	0	344.09375	0.0	-5113.0
False	0	345.765625	0.0	-5113.0
False	0	347.421875	0.0	-5113.0
False	0	349.09375	0.0	-5113.0
False	0	350.75	0.0	-5113.0
False	0	352.421875	0.0	-5113.0
False	0	354.078125	0.0	-5113.0
False	0	355.734375	0.0	-5113.0
False	0	357.390625	0.0	-5113.0
True	0	359.0625	0.0	-5113.0
False	0	0.734375	0.0	-5113.0
False	0	2.390625	0.0	-5113.0
False	0	4.0625	0.0	-5113.0
False	0	5.734375	0.0	-5113.0
False	0	7.390625	0.0	-5113.0
False	0	9.0625	0.0	-5113.0
False	0	10.71875	0.0	-5113.0
False	12	4.75	4092.75	-5113.0
False	27	6.40625	4057.25	-5113.0
False	13	7.96875	5765.0	-5113.0
False	14	9.59375	6697.0	-5113.0
False	14	11.328125	6545.25	-5113.0
False	14	12.96875	7095.5	-5113.0
False	16	14.65625	7114.5	-5113.0
False	13	16.3125	7176.5	-5113.0
False	15	17.984375	7051.0	-5113.0
False	14	19.65625	7259.5	-5113.0
False	13	21.296875	8101.25	-5113.0
False	9	22.953125	8964.0	-5113.0
False	0	32.453125	0.0	-5113.0
False	0	34.109375	0.0	-5113.0
False	0	35.796875	0.0	-5113.0
False	0	37.453125	0.0	-5113.0
False	0	39.125	0.0	-5113.0
False	0	40.796875	0.0	-5113.0
False	0	42.5625	0.0	-5113.0
False	9	43.984375	198.5	-5113.0
False	10	45.671875	198.75	-5113.0
False	9	42.375	534.25	-5113.0
False	0	49.265625	0.0	-5113.0
False	0	50.9375	0.0	-5113.0
False	0	52.609375	0.0	-5113.0
False	0	54.28125	0.0	-5113.0
False	0	55.953125	0.0	-5113.0
False	0	57.640625	0.0	-5113.0
False	0	59.3125	0.0	-5113.0
False	0	60.984375	0.0	-5113.0
False	0	62.65625	0.0	-5113.0
False	0	64.328125	0.0	-5113.0
False	0	66.0	0.0	-5113.0
False	0	67.59375	0.0	-5113.0
False	0	69.265625	0.0	-5113.0
False	0	70.921875	0.0	-5113.0
False	10	65.265625	2197.0	-5113.0
False	9	66.921875	2167.5	-5113.0
False	0	75.9375	0.0	-5113.0
False	10	70.296875	2117.0	-5113.0
False	10	72.0	2088.5	-5113.0
False	0	80.9375	0.0	-5113.0
False	9	75.328125	2041.0	-5113.0
False	9	76.984375	2017.75	-5113.0
False	11	78.65625	2001.0	-5113.0
False	12	80.359375	1990.25	-5113.0
False	12	82.03125	1974.5	-5113.0
False	13	83.796875	1969.75	-5113.0
False	15	85.5	1967.5	-5113.0
False	13	87.1875	1957.75	-5113.0
False	0	96.125	0.0	-5113.0
False	17	90.546875	1947.0	-5113.0
False	0	99.484375	0.0	-5113.0
False	12	93.875	1966.25	-5113.0
False	24	95.59375	1949.5	-5113.0
False	17	97.265625	1952.25	-5113.0
False	15	98.90625	1955.25	-5113.0
False	13	100.578125	1968.25	-5113.0
False	13	102.28125	1970.5	-5113.0
False	11	103.953125	1978.5	-5113.0
False	11	112.671875	179.0	-5113.0
False	17	114.84375	161.0	-5113.0
False	24	116.53125	161.5	-5113.0
False	17	118.1875	163.0	-5113.0
False	13	119.625	0.0	-5113.0
False	14	121.296875	0.0	-5113.0
False	16	123.21875	170.25	-5113.0
False	9	124.890625	164.75	-5113.0
False	0	126.3125	0.0	-5113.0
False	0	127.984375	0.0	-5113.0
False	0	129.671875	0.0	-5113.0
False	0	131.328125	0.0	-5113.0
False	0	133.015625	0.0	-5113.0
False	0	134.703125	0.0	-5113.0
False	0	136.375	0.0	-5113.0
False	0	138.046875	0.0	-5113.0
False	0	139.71875	0.0	-5113.0
False	0	141.390625	0.0	-5113.0
False	19	143.078125	0.0	-5113.0
False	0	144.75	0.0	-5113.0
False	0	146.40625	0.0	-5113.0
False	0	148.09375	0.0	-5113.0
False	0	149.765625	0.0	-5113.0
False	0	151.4375	0.0	-5113.0
False	10	153.125	0.0	-5113.0
False	11	147.015625	6790.75	-5113.0
False	23	150.15625	826.25	-5113.0
False	18	151.890625	821.75	-5113.0
False	23	153.515625	828.5	-5113.0
False	23	155.25	841.5	-5113.0
False	23	157.109375	851.5	-5113.0
False	9	158.625	899.0	-5113.0
False	0	166.765625	0.0	-5113.0
False	0	168.453125	0.0	-5113.0
False	0	170.140625	0.0	-5113.0
False	23	171.828125	0.0	-5113.0
False	14	166.390625	1657.75	-5113.0
False	0	175.203125	0.0	-5113.0
False	20	169.3125	3495.75	-5113.0
False	28	171.015625	3476.25	-5113.0
False	9	172.671875	3496.5	-5113.0
False	26	174.375	3431.0	-5113.0
False	10	177.25	881.0	-5113.0
False	19	179.078125	806.25	-5113.0
False	18	180.875	788.25	-5113.0
False	28	182.53125	790.25	-5113.0
False	0	190.375	0.0	-5113.0
False	0	192.0625	0.0	-5113.0
False	0	193.75	0.0	-5113.0
False	26	195.4375	0.0	-5113.0
False	24	189.59375	3099.5	-5113.0
False	25	191.28125	3107.0	-5113.0
False	0	200.5	0.0	-5113.0
False	27	197.84375	413.5	-5113.0
False	24	196.296875	3502.25	-5113.0
False	0	205.5625	0.0	-5113.0
False	12	199.65625	3581.0	-5113.0
False	13	201.34375	3604.25	-5113.0
False	22	203.21875	3640.0	-5113.0
False	24	204.890625	3680.0	-5113.0
False	17	206.609375	3729.5	-5113.0
False	13	208.296875	3784.0	-5113.0
False	21	209.984375	3835.25	-5113.0
False	14	211.671875	3907.0	-5113.0
False	0	221.015625	0.0	-5113.0
False	0	222.703125	0.0	-5113.0
False	0	224.421875	0.0	-5113.0
False	0	226.109375	0.0	-5113.0
False	0	227.8125	0.0	-5113.0
False	15	222.1875	2140.25	-5113.0
False	0	231.203125	0.0	-5113.0
False	34	227.03125	653.5	-5113.0
False	22	228.8125	659.5	-5113.0
False	0	236.28125	0.0	-5113.0
False	0	237.984375	0.0	-5113.0
False	16	239.6875	0.0	-5113.0
False	0	241.375	0.0	-5113.0
False	11	243.34375	172.25	-5113.0
False	13	245.03125	169.75	-5113.0
False	20	246.234375	173.5	-5113.0
False	21	248.4375	164.25	-5113.0
False	20	250.140625	161.75	-5113.0
False	10	251.578125	0.0	-5113.0
False	11	253.28125	0.0	-5113.0
False	0	254.953125	0.0	-5113.0
False	0	256.671875	0.0	-5113.0
False	0	258.453125	0.0	-5113.0
False	0	260.171875	0.0	-5113.0
False	0	261.859375	0.0	-5113.0
False	0	263.5625	0.0	-5113.0
False	0	265.28125	0.0	-5113.0
False	0	266.984375	0.0	-5113.0
False	0	268.6875	0.0	-5113.0
False	0	270.390625	0.0	-5113.0
False	0	272.09375	0.0	-5113.0
False	0	273.796875	0.0	-5113.0
False	0	275.5	0.0	-5113.0
False	10	277.21875	0.0	-5113.0
False	0	278.90625	0.0	-5113.0
False	0	280.625	0.0	-5113.0
False	0	282.53125	0.0	-5113.0
False	0	284.25	0.0	-5113.0
False	0	285.96875	0.0	-5113.0
False	0	287.703125	0.0	-5113.0
False	0	289.40625	0.0	-5113.0
False	0	291.140625	0.0	-5113.0
False	0	292.84375	0.0	-5113.0
False	0	294.578125	0.0	-5113.0
False	17	291.109375	506.75	-5113.0
False	18	292.984375	503.25	-5113.0
False	19	294.84375	483.5	-5113.0
False	23	296.390625	478.25	-5113.0
False	20	297.984375	502.25	-5113.0
False	17	299.671875	499.25	-5113.0
False	0	306.578125	0.0	-5113.0
False	0	308.296875	0.0	-5113.0
False	0	310.015625	0.0	-5113.0
False	0	311.734375	0.0	-5113.0
False	0	313.453125	0.0	-5113.0
False	0	315.171875	0.0	-5113.0
False	0	316.875	0.0	-5113.0
False	0	318.59375	0.0	-5113.0
False	0	320.328125	0.0	-5113.0
False	15	320.421875	244.5	-5113.0
False	0	323.75	0.0	-5113.0
False	16	323.765625	233.25	-5113.0
False	11	326.953125	192.25	-5113.0
False	11	326.765625	256.5	-5113.0
False	10	326.484375	408.75	-5113.0
False	0	332.609375	0.0	-5113.0
False	0	334.34375	0.0	-5113.0
False	0	336.078125	0.0	-5113.0
False	0	337.796875	0.0	-5113.0
False	0	339.53125	0.0	-5113.0
False	0	341.265625	0.0	-5113.0
False	0	343.0	0.0	-5113.0
False	0	344.734375	0.0	-5113.0
False	0	346.46875	0.0	-5113.0
False	0	348.203125	0.0	-5113.0
False	0	349.9375	0.0	-5113.0
False	0	351.671875	0.0	-5113.0
False	0	353.40625	0.0	-5113.0
False	0	355.15625	0.0	-5113.0
False	0	356.890625	0.0	-5113.0
True	0	358.625	0.0	-5113.0
False	0	0.359375	0.0	-5113.0
False	0	2.09375	0.0	-5113.0
False	0	3.828125	0.0	-5113.0
False	0	5.5625	0.0	-5113.0
False	0	7.296875	0.0	-5113.0
False	0	9.03125	0.0	-5113.0
False	0	10.765625	0.0	-5113.0
False	13	4.875	4024.5	-5113.0
False	18	6.609375	4071.75	-5113.0
False	13	8.234375	5720.25	-5113.0
False	16	9.921875	6661.5	-5113.0
False	15	11.703125	6716.0	-5113.0
False	15	13.4375	7262.0	-5113.0
False	16	15.171875	7210.5	-5113.0
False	12	16.90625	7309.25	-5113.0
False	14	18.640625	7617.25	-5113.0
False	10	20.359375	8459.75	-5113.0
False	12	22.078125	8911.25	-5113.0
False	0	31.640625	0.0	-5113.0
False	0	33.375	0.0	-5113.0
False	0	35.125	0.0	-5113.0
False	0	36.859375	0.0	-5113.0
False	0	38.59375	0.0	-5113.0
False	0	40.34375	0.0	-5113.0
False	0	42.1875	0.0	-5113.0
False	10	43.671875	191.0	-5113.0
False	10	42.625	283.75	-5113.0
False	10	44.453125	287.25	-5113.0
False	0	49.15625	0.0	-5113.0
False	0	50.90625	0.0	-5113.0
False	0	52.640625	0.0	-5113.0
False	0	54.390625	0.0	-5113.0
False	0	56.140625	0.0	-5113.0
False	0	57.890625	0.0	-5113.0
False	0	59.640625	0.0	-5113.0
False	0	61.375	0.0	-5113.0
False	0	63.109375	0.0	-5113.0
False	0	64.875	0.0	-5113.0
False	0	66.515625	0.0	-5113.0
False	0	68.234375	0.0	-5113.0
False	0	69.984375	0.0	-5113.0
False	19	71.71875	0.0	-5113.0
False	9	66.09375	2177.25	-5113.0
False	9	67.859375	2142.25	-5113.0
False	0	76.921875	0.0	-5113.0
False	9	71.359375	2093.75	-5113.0
False	0	80.40625	0.0	-5113.0
False	0	82.140625	0.0	-5113.0
False	9	76.609375	2023.0	-5113.0
False	10	78.328125	2001.0	-5113.0
False	11	80.078125	1991.0	-5113.0
False	12	81.796875	1986.5	-5113.0
False	12	83.71875	1973.0	-5113.0
False	14	85.484375	1965.0	-5113.0
False	12	87.265625	1960.0	-5113.0
False	0	96.265625	0.0	-5113.0
False	18	90.765625	1951.5	-5113.0
False	16	92.53125	1954.5	-5113.0
False	0	101.515625	0.0	-5113.0
False	17	96.015625	1950.75	-5113.0
False	16	97.734375	1955.25	-5113.0
False	16	99.484375	1964.25	-5113.0
False	15	101.234375	1964.75	-5113.0
False	13	103.015625	1973.5	-5113.0
False	12	104.734375	1989.75	-5113.0
False	0	113.75	0.0	-5113.0
False	17	115.71875	162.0	-5113.0
False	0	117.21875	0.0	-5113.0
False	11	119.203125	162.75	-5113.0
False	9	120.953125	161.75	-5113.0
False	19	122.21875	180.0	-5113.0
False	0	124.1875	0.0	-5113.0
False	0	125.9375	0.0	-5113.0
False	0	127.671875	0.0	-5113.0
False	0	129.421875	0.0	-5113.0
False	0	131.15625	0.0	-5113.0
False	0	132.921875	0.0	-5113.0
False	0	134.65625	0.0	-5113.0
False	0	136.40625	0.0	-5113.0
False	0	138.140625	0.0	-5113.0
False	0	139.890625	0.0	-5113.0
False	10	141.640625	0.0	-5113.0
False	13	137.28125	738.5	-5113.0
False	0	145.125	0.0	-5113.0
False	0	146.875	0.0	-5113.0
False	14	148.625	0.0	-5113.0
False	0	150.359375	0.0	-5113.0
False	10	144.328125	7027.75	-5113.0
False	11	146.0625	6945.5	-5113.0
False	12	149.359375	836.25	-5113.0
False	25	151.140625	821.25	-5113.0
False	22	152.78125	824.75	-5113.0
False	24	154.578125	833.5	-5113.0
False	25	156.390625	852.75	-5113.0
False	15	158.15625	866.75	-5113.0
False	16	159.859375	913.75	-5113.0
False	0	168.03125	0.0	-5113.0
False	9	169.796875	0.0	-5113.0
False	25	163.953125	3594.0	-5113.0
False	18	166.1875	1655.25	-5113.0
False	0	175.0625	0.0	-5113.0
False	23	169.25	3500.5	-7672.0
False	26	171.0	3481.0	-7672.0
False	0	180.34375	0.0	-7672.0
False	25	174.53125	3432.0	-7672.0
False	11	177.484375	871.25	-7672.0
False	21	179.359375	802.5	-7672.0
False	18	181.109375	788.0	-7672.0
False	24	182.984375	793.0	-7672.0
False	0	190.828125	0.0	-7672.0
False	0	192.578125	0.0	-7672.0
False	19	194.34375	0.0	-7672.0
False	28	188.5625	3093.75	-7672.0
False	19	190.296875	3107.5	-7672.0
False	20	192.078125	3131.25	-7672.0
False	24	195.78125	573.0	-7672.0
False	23	195.515625	3487.5	-7672.0
False	30	204.859375	0.0	-7672.0
False	19	206.625	0.0	-7672.0
False	12	200.796875	3559.25	-7672.0
False	11	202.6875	3645.75	-7672.0
False	23	204.453125	3670.5	-7672.0
False	0	213.828125	0.0	-7672.0
False	19	208.0	3654.25	-7672.0
False	22	209.75	3825.0	-7672.0
False	0	219.125	0.0	-7672.0
False	0	220.890625	0.0	-7672.0
False	0	222.65625	0.0	-7672.0
False	0	224.421875	0.0	-7672.0
False	0	226.1875	0.0	-7672.0
False	0	227.953125	0.0	-7672.0
False	29	222.375	2145.75	-7672.0
False	0	231.5	0.0	-7672.0
False	35	227.53125	654.25	-7672.0
False	0	234.96875	0.0	-7672.0
False	0	236.734375	0.0	-7672.0
False	0	238.5	0.0	-7672.0
False	0	240.265625	0.0	-7672.0
False	0	242.03125	0.0	-7672.0
False	15	244.046875	171.5	-7672.0
False	32	245.828125	170.0	-7672.0
False	25	247.59375	172.25	-7672.0
False	16	249.34375	163.5	-7672.0
False	0	250.84375	0.0	-7672.0
False	11	252.859375	160.5	-7672.0
False	0	254.359375	0.0	-7672.0
False	0	256.125	0.0	-7672.0
False	0	257.890625	0.0	-7672.0
False	0	259.734375	0.0	-7672.0
False	0	261.5	0.0	-7672.0
False	0	263.265625	0.0	-7672.0
False	0	265.03125	0.0	-7672.0
False	0	266.796875	0.0	-7672.0
False	0	268.5625	0.0	-7672.0
False	0	270.328125	0.0	-7672.0
False	0	272.109375	0.0	-7672.0
False	0	273.875	0.0	-7672.0
False	0	275.640625	0.0	-7672.0
False	12	277.421875	0.0	-7672.0
False	0	279.1875	0.0	-7672.0
False	0	280.953125	0.0	-7672.0
False	0	282.90625	0.0	-7672.0
False	0	284.6875	0.0	-7672.0
False	0	286.46875	0.0	-7672.0
False	0	288.25	0.0	-7672.0
False	0	290.03125	0.0	-7672.0
False	0	291.8125	0.0	-7672.0
False	0	293.59375	0.0	-7672.0
False	0	295.375	0.0	-7672.0
False	23	292.1875	495.25	-7672.0
False	18	293.96875	483.25	-7672.0
False	21	295.9375	481.25	-7672.0
False	16	297.609375	485.5	-7672.0
False	25	299.296875	494.75	-7672.0
False	0	306.046875	0.0	-7672.0
False	0	307.828125	0.0	-7672.0
False	0	309.609375	0.0	-7672.0
False	0	311.390625	0.0	-7672.0
False	0	313.171875	0.0	-7672.0
False	0	314.9375	0.0	-7672.0
False	0	316.71875	0.0	-7672.0
False	0	318.515625	0.0	-7672.0
False	0	320.28125	0.0	-7672.0
False	11	321.828125	242.0	-7672.0
False	0	323.84375	0.0	-7672.0
False	14	325.625	0.0	-7672.0
False	10	327.421875	0.0	-7672.0
False	11	327.078125	263.25	-7672.0
False	10	326.421875	432.5	-7672.0
False	0	332.953125	0.0	-7672.0
False	0	334.75	0.0	-7672.0
False	0	336.53125	0.0	-7672.0
False	0	338.328125	0.0	-7672.0
False	0	340.125	0.0	-7672.0
False	0	341.921875	0.0	-7672.0
False	0	343.71875	0.0	-7672.0
False	0	345.5	0.0	-7672.0
False	0	347.296875	0.0	-7672.0
False	0	349.09375	0.0	-7672.0
False	0	350.890625	0.0	-7672.0
False	0	352.6875	0.0	-7672.0
False	0	354.484375	0.0	-7672.0
False	0	356.28125	0.0	-7672.0
True	0	358.078125	0.0	-7672.0
False	0	359.875	0.0	-7672.0
False	0	1.671875	0.0	-7672.0
False	0	3.453125	0.0	-7672.0
False	0	5.265625	0.0	-7672.0
False	0	7.046875	0.0	-7672.0
False	9	8.609375	187.75	-7672.0
False	0	10.640625	0.0	-7672.0
False	12	4.78125	4096.75	-7672.0
False	20	6.59375	4072.5	-7672.0
False	13	8.28125	5780.5	-7672.0
False	16	10.046875	6630.5	-7672.0
False	16	11.828125	6812.5	-7672.0
False	14	13.625	7252.25	-7672.0
False	15	15.421875	7252.25	-7672.0
False	16	17.21875	7217.75	-7672.0
False	13	19.015625	7362.25	-7672.0
False	10	20.796875	8064.25	-7672.0
False	0	30.390625	0.0	-7672.0
False	0	32.1875	0.0	-7672.0
False	0	33.984375	0.0	-7672.0
False	0	35.78125	0.0	-7672.0
False	0	37.578125	0.0	-7672.0
False	0	39.375	0.0	-7672.0
False	0	41.171875	0.0	-7672.0
False	0	43.0625	0.0	-7672.0
False	11	43.375	236.5	-7672.0
False	12	45.9375	242.75	-7672.0
False	0	48.46875	0.0	-7672.0
False	0	50.265625	0.0	-7672.0
False	0	52.078125	0.0	-7672.0
False	0	53.875	0.0	-7672.0
False	0	55.671875	0.0	-7672.0
False	0	57.484375	0.0	-7672.0
False	0	59.28125	0.0	-7672.0
False	0	61.09375	0.0	-7672.0
False	0	62.890625	0.0	-7672.0
False	0	64.6875	0.0	-7672.0
False	0	66.390625	0.0	-7672.0
False	9	68.1875	0.0	-7672.0
False	0	69.96875	0.0	-7672.0
False	16	64.453125	2179.5	-7672.0
False	9	66.21875	2180.5	-7672.0
False	9	68.03125	2139.0	-7672.0
False	0	77.140625	0.0	-7672.0
False	9	71.625	2091.75	-7672.0
False	10	80.734375	0.0	-7672.0
False	9	82.546875	0.0	-7672.0
False	9	77.03125	2021.5	-7672.0
False	10	78.859375	2001.0	-7672.0
False	11	80.65625	1990.25	-7672.0
False	13	82.453125	1975.0	-7672.0
False	12	84.421875	1966.25	-7672.0
False	15	86.234375	1956.5	-7672.0
False	0	95.265625	0.0	-7672.0
False	17	89.796875	1952.0	-7672.0
False	18	91.640625	1952.0	-7672.0
False	17	93.4375	1945.0	-7672.0
