False	14	21.390625	4674.25	-5204.0
False	14	23.0	5077.25	-5204.0
False	0	32.359375	0.0	-5204.0
False	0	34.0	0.0	-5204.0
False	0	35.640625	0.0	-5204.0
False	0	37.296875	0.0	-5204.0
False	0	38.9375	0.0	-5204.0
False	0	40.59375	0.0	-5204.0
False	13	42.015625	235.75	-5204.0
False	0	44.03125	0.0	-5204.0
False	9	45.4375	223.5	-5204.0
False	0	47.34375	0.0	-5204.0
False	17	48.765625	234.0	-5204.0
False	11	50.65625	0.0	-5204.0
False	0	52.296875	0.0	-5204.0
False	0	53.953125	0.0	-5204.0
False	0	55.609375	0.0	-5204.0
False	0	57.265625	0.0	-5204.0
False	0	58.921875	0.0	-5204.0
False	0	60.578125	0.0	-5204.0
False	0	62.234375	0.0	-5204.0
False	9	57.984375	688.75	-5204.0
False	0	65.546875	0.0	-5204.0
False	10	67.09375	0.0	-5204.0
False	18	68.734375	0.0	-5204.0
False	25	63.734375	1044.25	-5204.0
False	0	72.015625	0.0	-5204.0
False	16	66.921875	1123.0	-5204.0
False	17	68.578125	1102.75	-5204.0
False	20	70.21875	1129.5	-5204.0
False	17	71.828125	1171.25	-5204.0
False	0	80.265625	0.0	-5204.0
False	18	74.75	1726.25	-5204.0
False	17	76.390625	1746.75	-5204.0
False	16	78.0625	1746.25	-5204.0
False	0	86.84375	0.0	-5204.0
False	0	88.5	0.0	-5204.0
False	0	90.34375	0.0	-5204.0
False	0	92.0	0.0	-5204.0
False	0	93.671875	0.0	-5204.0
False	0	95.3125	0.0	-5204.0
False	0	96.984375	0.0	-5204.0
False	0	98.640625	0.0	-5204.0
False	0	100.296875	0.0	-5204.0
False	0	101.96875	0.0	-5204.0
False	0	103.625	0.0	-5204.0
False	0	105.28125	0.0	-5204.0
False	0	106.9375	0.0	-5204.0
False	9	102.859375	615.75	-5204.0
False	0	110.265625	0.0	-5204.0
False	0	111.921875	0.0	-5204.0
False	0	113.59375	0.0	-5204.0
False	0	115.203125	0.0	-5204.0
False	23	117.125	151.0	-5204.0
False	24	118.78125	153.5	-5204.0
False	11	120.4375	154.5	-5204.0
False	12	121.84375	0.0	-5204.0
False	15	123.515625	0.0	-5204.0
False	11	125.40625	159.75	-5204.0
False	10	127.0625	161.5	-5204.0
False	0	128.453125	0.0	-5204.0
False	0	130.109375	0.0	-5204.0
False	0	131.765625	0.0	-5204.0
False	0	133.421875	0.0	-5204.0
False	0	135.078125	0.0	-5204.0
False	0	136.734375	0.0	-5204.0
False	0	138.390625	0.0	-5204.0
False	0	140.046875	0.0	-5204.0
False	29	135.03125	1119.25	-5204.0
False	10	136.578125	1208.75	-5204.0
False	0	145.015625	0.0	-5204.0
False	0	146.671875	0.0	-5204.0
False	10	148.328125	0.0	-5204.0
False	0	149.96875	0.0	-5204.0
False	0	151.640625	0.0	-5204.0
False	0	153.296875	0.0	-5204.0
False	11	147.28125	4441.25	-5204.0
False	0	156.609375	0.0	-5204.0
False	20	150.609375	4327.5	-5204.0
False	22	152.265625	4278.5	-5204.0
False	20	153.921875	4204.0	-5204.0
False	20	155.78125	4132.0	-5204.0
False	21	157.4375	4075.75	-5204.0
False	20	159.125	4004.25	-5204.0
False	0	168.421875	0.0	-5204.0
False	0	170.09375	0.0	-5204.0
False	0	171.75	0.0	-5204.0
False	0	173.421875	0.0	-5204.0
False	0	175.078125	0.0	-5204.0
False	0	176.75	0.0	-5204.0
False	0	178.4375	0.0	-5204.0
False	0	180.09375	0.0	-5204.0
False	0	181.765625	0.0	-5204.0
False	0	183.4375	0.0	-5204.0
False	16	177.5	3651.75	-5204.0
False	12	180.0	1092.0	-5204.0
False	16	181.875	995.0	-5204.0
False	15	183.578125	982.75	-5204.0
False	14	185.15625	977.5	-5204.0
False	18	186.859375	988.5	-5204.0
False	0	195.0625	0.0	-5204.0
False	0	196.71875	0.0	-5204.0
False	23	198.40625	0.0	-5204.0
False	27	192.46875	3669.75	-5204.0
False	18	194.140625	3717.25	-5204.0
False	25	195.765625	3720.0	-5204.0
False	25	197.4375	3738.75	-5204.0
False	22	199.109375	3760.25	-5204.0
False	14	202.3125	740.5	-5204.0
False	15	204.296875	718.5	-5204.0
False	17	205.96875	732.75	-5204.0
False	19	207.53125	746.5	-5204.0
False	15	209.21875	767.75	-5204.0
False	0	216.96875	0.0	-5204.0
False	11	218.640625	0.0	-5204.0
False	14	212.96875	2268.75	-5204.0
False	13	214.59375	2403.5	-5204.0
False	16	217.484375	774.5	-5204.0
False	19	219.25	757.5	-5204.0
False	19	221.078125	740.75	-5204.0
False	19	222.671875	721.25	-5204.0
False	20	224.484375	701.25	-5204.0
False	13	226.875	539.0	-5204.0
False	15	228.578125	534.0	-5204.0
False	17	230.3125	524.0	-5204.0
False	14	231.859375	534.0	-5204.0
False	17	233.4375	529.5	-5204.0
False	17	235.25	535.75	-5204.0
False	14	236.640625	546.0	-5204.0
False	9	238.296875	560.5	-5204.0
False	16	245.21875	181.75	-5204.0
False	26	246.890625	177.25	-5204.0
False	22	248.59375	178.75	-5204.0
False	22	250.25	174.0	-5204.0
False	36	252.4375	170.0	-5204.0
False	23	254.109375	171.5	-5204.0
False	0	255.515625	0.0	-5204.0
False	0	257.1875	0.0	-5204.0
False	0	258.96875	0.0	-5204.0
False	0	260.640625	0.0	-5204.0
False	0	262.328125	0.0	-5204.0
False	0	264.015625	0.0	-5204.0
False	0	265.703125	0.0	-5204.0
False	0	267.375	0.0	-5204.0
False	18	261.671875	2327.0	-5204.0
False	19	263.34375	2326.0	-5204.0
False	19	265.421875	1456.5	-5204.0
False	20	267.109375	1467.75	-5204.0
False	23	268.75	1476.75	-5204.0
False	23	271.03125	927.25	-5204.0
False	21	272.75	928.25	-5204.0
False	23	274.375	935.0	-5204.0
False	23	276.34375	943.75	-5204.0
False	23	278.0	946.75	-5204.0
False	23	279.671875	949.5	-5204.0
False	25	281.34375	950.5	-5204.0
False	24	283.078125	954.0	-5204.0
False	26	284.78125	951.25	-5204.0
False	24	286.515625	947.25	-5204.0
False	25	288.125	945.75	-5204.0
False	24	289.859375	943.5	-5204.0
False	23	291.546875	936.5	-5204.0
False	22	299.734375	0.0	-5204.0
False	11	301.421875	0.0	-5204.0
False	20	295.984375	1711.25	-5204.0
False	19	297.640625	1741.75	-5204.0
False	20	299.328125	1764.25	-5204.0
False	0	308.203125	0.0	-5204.0
False	0	309.90625	0.0	-5204.0
False	20	305.28125	897.0	-5204.0
False	18	306.84375	919.75	-5204.0
False	20	308.46875	946.25	-5204.0
False	18	310.203125	977.25	-5204.0
False	0	318.390625	0.0	-5204.0
False	14	319.21875	251.25	-5204.0
False	0	321.78125	0.0	-5204.0
False	10	323.234375	201.0	-5204.0
False	10	322.9375	276.25	-5204.0
False	11	324.109375	277.5	-5204.0
False	10	323.484375	483.75	-5204.0
False	0	330.5	0.0	-5204.0
False	0	332.21875	0.0	-5204.0
False	0	333.921875	0.0	-5204.0
False	0	335.625	0.0	-5204.0
False	0	337.359375	0.0	-5204.0
False	0	339.0625	0.0	-5204.0
False	0	340.765625	0.0	-5204.0
False	0	342.484375	0.0	-5204.0
False	0	344.203125	0.0	-5204.0
False	0	345.90625	0.0	-5204.0
False	0	347.609375	0.0	-5204.0
False	0	349.328125	0.0	-5204.0
False	0	351.046875	0.0	-5204.0
False	0	352.765625	0.0	-5204.0
False	0	354.5	0.0	-5204.0
False	0	356.21875	0.0	-5204.0
True	0	357.9375	0.0	-5204.0
False	0	359.65625	0.0	-5204.0
False	0	1.375	0.0	-5204.0
False	0	3.078125	0.0	-5204.0
False	10	4.796875	0.0	-5204.0
False	9	6.53125	0.0	-5204.0
False	10	0.796875	2430.5	-5204.0
False	12	2.546875	2403.5	-5204.0
False	16	4.265625	2473.5	-5204.0
False	21	5.96875	2546.25	-5204.0
False	24	7.65625	2509.5	-5204.0
False	23	9.359375	2556.25	-5204.0
False	31	11.109375	2671.75	-5204.0
False	23	12.8125	2679.75	-5204.0
False	27	14.53125	2814.0	-5204.0
False	38	16.25	2783.75	-5204.0
False	14	17.75	4454.25	-5204.0
False	21	19.46875	4500.0	-5204.0
False	13	21.1875	4601.25	-5204.0
False	14	22.859375	4985.25	-5204.0
False	0	32.296875	0.0	-5204.0
False	0	34.015625	0.0	-5204.0
False	0	35.734375	0.0	-5204.0
False	0	37.453125	0.0	-5204.0
False	0	39.171875	0.0	-5204.0
False	10	40.65625	183.75	-5204.0
False	16	40.734375	263.75	-5204.0
False	11	42.78125	266.5	-5204.0
False	0	46.203125	0.0	-5204.0
False	19	46.734375	242.75	-5204.0
False	0	49.65625	0.0	-5204.0
False	0	51.375	0.0	-5204.0
False	0	53.109375	0.0	-5204.0
False	0	54.828125	0.0	-5204.0
False	0	56.5625	0.0	-5204.0
False	0	58.296875	0.0	-5204.0
False	0	60.015625	0.0	-5204.0
False	0	61.75	0.0	-5204.0
False	0	63.46875	0.0	-5204.0
False	0	65.203125	0.0	-5204.0
False	0	66.8125	0.0	-5204.0
False	10	68.546875	0.0	-5204.0
False	22	63.65625	1039.75	-5204.0
False	0	71.984375	0.0	-5204.0
False	15	66.953125	1122.0	-5204.0
False	21	68.78125	1103.5	-5204.0
False	19	70.40625	1130.75	-5204.0
False	15	72.140625	1175.5	-5204.0
False	0	80.578125	0.0	-5204.0
False	16	75.15625	1725.75	-5204.0
False	19	76.8125	1748.75	-5204.0
False	17	78.546875	1751.5	-5204.0
False	0	87.46875	0.0	-5204.0
False	0	89.1875	0.0	-5204.0
False	0	91.078125	0.0	-5204.0
False	0	92.8125	0.0	-5204.0
False	0	94.546875	0.0	-5204.0
False	0	96.28125	0.0	-5204.0
False	0	98.015625	0.0	-5204.0
False	0	99.734375	0.0	-5204.0
False	0	101.46875	0.0	-5204.0
False	0	103.203125	0.0	-5204.0
False	0	104.9375	0.0	-5204.0
False	0	106.671875	0.0	-5204.0
False	9	102.84375	615.75	-5204.0
False	0	110.125	0.0	-5204.0
False	0	111.875	0.0	-5204.0
False	0	113.59375	0.0	-5204.0
False	0	115.296875	0.0	-5204.0
False	26	117.3125	151.25	-5204.0
False	19	119.03125	153.25	-5204.0
False	13	120.75	154.5	-5204.0
False	9	122.484375	148.5	-5204.0
False	24	124.234375	164.25	-5204.0
False	10	125.953125	159.5	-5204.0
False	11	127.671875	163.0	-5204.0
False	0	129.140625	0.0	-5204.0
False	0	130.859375	0.0	-5204.0
False	0	132.59375	0.0	-5204.0
False	0	134.328125	0.0	-5204.0
False	0	136.0625	0.0	-5204.0
False	0	137.78125	0.0	-5204.0
False	0	139.515625	0.0	-5204.0
False	24	134.5	1121.5	-5204.0
False	12	136.1875	1176.5	-5204.0
False	0	144.703125	0.0	-5204.0
False	0	146.421875	0.0	-5204.0
False	0	148.15625	0.0	-5204.0
False	0	149.890625	0.0	-5204.0
False	0	151.609375	0.0	-5204.0
False	0	153.34375	0.0	-5204.0
False	11	147.421875	4422.0	-5204.0
False	10	149.140625	4393.0	-5204.0
False	21	150.859375	4322.5	-5204.0
False	21	152.59375	4267.5	-5204.0
False	20	154.515625	4185.25	-5204.0
False	20	156.28125	4101.25	-5204.0
False	22	158.015625	4062.5	-5204.0
False	17	159.734375	3996.25	-5204.0
False	0	169.125	0.0	-5204.0
False	0	170.859375	0.0	-5204.0
False	0	172.609375	0.0	-5204.0
False	0	174.34375	0.0	-5204.0
False	0	176.09375	0.0	-5204.0
False	0	177.828125	0.0	-5204.0
False	0	179.578125	0.0	-5204.0
False	0	181.3125	0.0	-5204.0
False	0	183.0625	0.0	-5204.0
False	12	177.203125	3648.0	-5204.0
False	16	178.875	3655.0	-5204.0
False	14	181.671875	995.5	-5204.0
False	16	183.453125	988.5	-5204.0
False	9	185.171875	992.25	-5204.0
False	18	186.921875	985.75	-5204.0
False	0	195.171875	0.0	-5204.0
False	0	196.890625	0.0	-5204.0
False	25	198.640625	0.0	-5204.0
False	25	192.78125	3666.0	-5204.0
False	13	194.71875	2389.25	-5204.0
False	26	196.234375	3727.75	-5204.0
False	23	197.984375	3739.25	-5204.0
False	21	199.703125	3782.75	-5204.0
False	11	203.171875	715.75	-5204.0
False	15	205.03125	728.0	-5204.0
False	18	206.734375	740.5	-5204.0
False	17	208.375	757.75	-5204.0
False	0	216.234375	0.0	-5204.0
False	0	217.96875	0.0	-5204.0
False	15	219.734375	0.0	-5204.0
False	12	214.078125	2367.5	-5204.0
False	10	217.09375	781.75	-5204.0
False	20	218.953125	762.25	-5204.0
False	18	220.703125	744.25	-5204.0
False	20	222.5625	723.75	-5204.0
False	20	224.25	702.5	-5204.0
False	14	226.765625	539.25	-5204.0
False	16	228.375	536.75	-5204.0
False	17	230.328125	522.0	-5204.0
False	13	231.796875	532.5	-5204.0
False	17	233.625	531.0	-5204.0
False	16	235.296875	536.0	-5204.0
False	14	236.984375	549.75	-5204.0
False	0	244.15625	0.0	-5204.0
False	13	245.65625	181.25	-5204.0
False	23	247.421875	181.75	-5204.0
False	33	249.171875	184.75	-5204.0
False	21	250.90625	173.0	-5204.0
False	23	253.15625	171.75	-5204.0
False	12	254.390625	173.25	-5204.0
False	0	256.375	0.0	-5204.0
False	0	258.203125	0.0	-5204.0
False	0	259.953125	0.0	-5204.0
False	0	261.703125	0.0	-5204.0
False	0	263.453125	0.0	-5204.0
False	0	265.203125	0.0	-5204.0
False	0	266.953125	0.0	-5204.0
False	16	261.3125	2340.5	-5204.0
False	20	263.109375	2324.25	-5204.0
False	15	265.1875	1464.25	-5204.0
False	21	266.984375	1462.25	-5204.0
False	23	268.703125	1476.75	-5204.0
False	18	271.03125	927.5	-5204.0
False	21	272.765625	928.25	-5204.0
False	25	274.546875	935.25	-5204.0
False	23	276.390625	944.25	-5204.0
False	24	278.21875	946.5	-5204.0
False	24	279.9375	949.75	-5204.0
False	24	281.75	951.25	-5204.0
False	25	283.53125	951.5	-5204.0
False	23	285.234375	949.75	-5204.0
False	24	286.984375	947.25	-5204.0
False	25	288.84375	945.5	-5204.0
False	24	290.5625	942.0	-5204.0
False	24	292.390625	935.75	-5204.0
False	0	300.546875	0.0	-5204.0
False	19	302.328125	0.0	-5204.0
False	22	296.90625	1729.0	-5204.0
False	20	298.65625	1753.25	-5204.0
