-20000	False	0	157.796875	0.0
-20000	False	13	153.328125	785.75
-20000	False	24	154.921875	765.75
-20000	False	27	156.734375	774.5
-20000	False	26	158.46875	780.0
-20000	False	25	159.96875	789.25
-20000	False	17	161.703125	783.75
-20000	False	13	163.34375	782.0
-20000	False	15	164.90625	812.5
-20000	False	0	172.796875	0.0
-20000	False	18	174.453125	0.0
-20000	False	22	168.484375	3758.25
-20000	False	13	170.15625	3740.5
-20000	False	14	173.328125	747.5
-20000	False	19	175.0	719.5
-20000	False	21	176.6875	711.75
-20000	False	19	178.328125	708.25
-20000	False	19	179.953125	710.25
-20000	False	19	181.703125	715.0
-20000	False	18	183.3125	714.0
-20000	False	17	184.953125	719.0
-20000	False	17	186.78125	674.5
-20000	False	17	188.40625	665.0
-20000	False	15	189.953125	681.0
-20000	False	21	191.796875	652.5
-20000	False	26	193.421875	636.5
-20000	False	23	195.21875	624.75
-20000	False	21	196.734375	619.75
-20000	False	25	198.359375	633.5
-20000	False	16	199.859375	646.5
-20000	False	21	201.578125	668.75
-20000	False	0	209.0	0.0
-20000	False	0	210.8125	0.0
-20000	False	24	212.46875	0.0
-20000	False	21	206.484375	3893.5
-20000	False	20	208.140625	3930.5
-20000	False	20	209.796875	3986.5
-20000	False	23	211.453125	4059.5
-20000	False	18	213.078125	4108.5
-20000	False	13	216.390625	728.5
-20000	False	18	218.09375	708.0
-20000	False	18	219.890625	689.0
-20000	False	18	221.625	669.25
-20000	False	19	223.34375	649.25
-20000	False	18	224.984375	629.75
-20000	False	19	226.71875	607.75
-20000	False	16	228.359375	585.0
-20000	False	17	230.25	562.25
-20000	False	18	231.890625	538.25
-20000	False	15	233.6875	512.5
-20000	False	9	235.515625	517.25
-20000	False	0	242.21875	0.0
-20000	False	12	243.640625	177.0
-20000	False	13	245.296875	174.75
-20000	False	20	246.953125	177.0
-20000	False	0	248.84375	0.0
-20000	False	20	250.5	166.5
-20000	False	19	252.421875	167.75
-20000	False	11	254.046875	165.25
-20000	False	0	255.453125	0.0
-20000	False	0	257.09375	0.0
-20000	False	0	258.828125	0.0
-20000	False	0	260.484375	0.0
-20000	False	0	262.140625	0.0
-20000	False	0	263.796875	0.0
-20000	False	0	265.46875	0.0
-20000	False	0	267.125	0.0
-20000	False	18	261.609375	1700.5
-20000	False	19	263.28125	1672.5
-20000	False	21	265.015625	1637.25
-20000	False	24	266.8125	1442.25
-20000	False	19	268.84375	1054.0
-20000	False	24	270.453125	1050.5
-20000	False	21	272.140625	1048.25
-20000	False	24	273.71875	1047.75
-20000	False	25	275.609375	1050.5
-20000	False	26	277.3125	1044.75
-20000	False	23	278.921875	1038.25
-20000	False	24	280.65625	1029.5
-20000	False	22	282.328125	1024.25
-20000	False	23	284.046875	1012.75
-20000	False	23	285.765625	998.25
-20000	False	22	287.421875	986.5
-20000	False	22	289.109375	978.0
-20000	False	0	297.28125	0.0
-20000	False	0	298.953125	0.0
-20000	False	19	293.375	1920.5
-20000	False	16	295.015625	1952.5
-20000	False	19	296.671875	2000.75
-20000	False	18	298.375	2038.75
-20000	False	23	300.015625	2064.5
-20000	False	22	301.65625	2073.25
-20000	False	22	303.34375	2091.25
-20000	False	0	312.3125	0.0
-20000	False	0	313.984375	0.0
-20000	False	0	315.65625	0.0
-20000	False	0	317.3125	0.0
-20000	False	0	319.0	0.0
-20000	False	0	320.65625	0.0
-20000	False	0	322.328125	0.0
-20000	False	18	317.59375	872.75
-20000	False	21	319.3125	890.0
-20000	False	0	327.34375	0.0
-20000	False	0	329.015625	0.0
-20000	False	12	328.4375	288.5
-20000	False	10	332.609375	0.0
-20000	False	11	334.296875	0.0
-20000	False	9	335.984375	0.0
-20000	False	9	332.609375	522.5
-20000	False	0	339.34375	0.0
-20000	False	0	341.03125	0.0
-20000	False	0	342.71875	0.0
-20000	False	0	344.40625	0.0
-20000	False	0	346.09375	0.0
-20000	False	0	347.78125	0.0
-20000	False	0	349.453125	0.0
-20000	False	0	351.15625	0.0
-20000	False	0	352.84375	0.0
-20000	False	0	354.5625	0.0
-20000	False	0	356.234375	0.0
-20000	True	0	357.9375	0.0
-20000	False	9	357.15625	272.5
-20000	False	31	359.09375	271.75
-20000	False	10	0.328125	272.5
-20000	False	11	357.8125	1305.25
-20000	False	0	6.359375	0.0
-20000	False	20	7.828125	228.5
-20000	False	30	9.515625	235.5
-20000	False	12	4.5625	1282.5
-20000	False	12	6.296875	1292.0
-20000	False	10	7.890625	1298.5
-20000	False	0	16.5	0.0
-20000	False	0	18.25	0.0
-20000	False	0	19.9375	0.0
-20000	False	0	21.625	0.0
-20000	False	0	23.328125	0.0
-20000	False	0	25.015625	0.0
-20000	False	0	26.71875	0.0
-20000	False	0	28.390625	0.0
-20000	False	0	30.09375	0.0
-20000	False	0	31.78125	0.0
-20000	False	0	33.46875	0.0
-20000	False	0	35.171875	0.0
-20000	False	0	36.859375	0.0
-20000	False	15	36.203125	258.5
-20000	False	12	35.453125	435.0
-20000	False	0	42.09375	0.0
-20000	False	0	43.796875	0.0
-20000	False	0	45.484375	0.0
-20000	False	0	47.203125	0.0
-20000	False	0	48.890625	0.0
-20000	False	0	50.609375	0.0
-20000	False	22	46.359375	708.5
-20000	False	24	48.125	712.5
-20000	False	21	49.671875	717.75
-20000	False	22	51.4375	723.25
-20000	False	17	53.09375	758.25
-20000	False	18	54.828125	739.25
-20000	False	0	62.515625	0.0
-20000	False	0	64.21875	0.0
-20000	False	0	65.921875	0.0
-20000	False	0	67.53125	0.0
-20000	False	0	69.21875	0.0
-20000	False	0	70.921875	0.0
-20000	False	0	72.609375	0.0
-20000	False	0	74.3125	0.0
-20000	False	0	76.015625	0.0
-20000	False	0	77.703125	0.0
-20000	False	0	79.40625	0.0
-20000	False	0	81.109375	0.0
-20000	False	0	82.796875	0.0
-20000	False	0	84.484375	0.0
-20000	False	0	86.1875	0.0
-20000	False	0	87.890625	0.0
-20000	False	0	89.578125	0.0
-20000	False	0	91.484375	0.0
-20000	False	0	93.1875	0.0
-20000	False	0	94.890625	0.0
-20000	False	0	96.609375	0.0
-20000	False	0	98.3125	0.0
-20000	False	0	100.015625	0.0
-20000	False	0	101.734375	0.0
-20000	False	0	103.4375	0.0
-20000	False	0	105.140625	0.0
-20000	False	0	106.859375	0.0
-20000	False	0	108.5625	0.0
-20000	False	0	110.265625	0.0
-20000	False	0	111.984375	0.0
-20000	False	0	113.6875	0.0
-20000	False	20	116.125	158.25
-20000	False	33	117.4375	155.75
-20000	False	14	119.125	158.5
-20000	False	13	120.84375	160.75
-20000	False	33	122.578125	165.0
-20000	False	11	124.265625	166.75
-20000	False	11	125.96875	166.25
-20000	False	0	127.421875	0.0
-20000	False	0	129.125	0.0
-20000	False	0	130.84375	0.0
-20000	False	0	132.5625	0.0
-20000	False	0	134.28125	0.0
-20000	False	0	135.96875	0.0
-20000	False	15	137.703125	0.0
-20000	False	0	139.375	0.0
-20000	False	9	137.109375	376.5
-20000	False	0	142.796875	0.0
-20000	False	9	140.328125	389.25
-20000	False	0	146.203125	0.0
-20000	False	0	147.921875	0.0
-20000	False	0	149.640625	0.0
-20000	False	0	151.34375	0.0
-20000	False	0	153.046875	0.0
-20000	False	0	154.765625	0.0
-20000	False	0	156.46875	0.0
-20000	False	0	158.1875	0.0
-20000	False	16	153.8125	781.75
-20000	False	25	155.53125	764.5
-20000	False	25	157.4375	775.75
-20000	False	24	159.09375	780.25
-20000	False	17	160.71875	794.25
-20000	False	22	162.515625	781.5
-20000	False	18	164.21875	790.0
-20000	False	11	165.828125	824.75
-20000	False	0	173.84375	0.0
-20000	False	21	175.578125	0.0
-20000	False	23	169.671875	3736.75
-20000	False	19	172.875	753.75
-20000	False	18	174.78125	721.5
-20000	False	21	176.484375	713.5
-20000	False	20	178.265625	708.0
-20000	False	19	179.921875	710.5
-20000	False	19	181.625	714.25
-20000	False	20	183.28125	714.25
-20000	False	15	185.046875	719.0
-20000	False	14	186.96875	675.25
-20000	False	13	188.734375	672.5
-20000	False	15	190.25	686.25
-20000	False	24	192.21875	647.0
-20000	False	27	193.859375	631.5
-20000	False	27	195.796875	622.5
-20000	False	15	197.453125	627.5
-20000	False	27	199.0	636.25
-20000	False	21	200.671875	658.75
-20000	False	0	208.234375	0.0
-20000	False	0	210.109375	0.0
-20000	False	24	211.84375	0.0
-20000	False	24	205.953125	3884.25
-20000	False	20	207.6875	3916.75
-20000	False	19	209.40625	3970.25
-20000	False	21	211.125	4031.25
-20000	False	19	212.84375	4103.0
-20000	False	11	216.171875	730.75
-20000	False	16	218.015625	708.25
-20000	False	17	219.875	691.25
-20000	False	19	221.6875	669.25
-20000	False	19	223.4375	649.5
-20000	False	19	225.265625	627.75
-20000	False	21	226.953125	607.0
-20000	False	16	228.84375	581.0
-20000	False	17	230.609375	556.25
-20000	False	16	232.609375	532.25
-20000	False	17	234.21875	507.25
-20000	False	0	241.203125	0.0
-20000	False	0	242.9375	0.0
-20000	False	12	244.4375	176.0
-20000	False	34	246.15625	174.75
-20000	False	34	248.15625	175.0
-20000	False	18	250.125	167.75
-20000	False	32	251.84375	166.0
-20000	False	21	253.578125	166.0
-20000	False	0	255.03125	0.0
-20000	False	10	256.765625	0.0
-20000	False	0	258.546875	0.0
-20000	False	0	260.28125	0.0
-20000	False	0	262.015625	0.0
-20000	False	0	263.734375	0.0
-20000	False	0	265.46875	0.0
-20000	False	0	267.21875	0.0
-20000	False	18	261.765625	1696.25
-20000	False	19	263.53125	1669.5
-20000	False	18	265.3125	1625.75
-20000	False	14	267.28125	1219.5
-20000	False	23	269.265625	1053.5
-20000	False	23	270.984375	1049.5
-20000	False	23	272.765625	1050.75
-20000	False	25	274.484375	1049.5
-20000	False	25	276.359375	1047.0
-20000	False	25	278.171875	1042.75
-20000	False	25	279.828125	1033.25
-20000	False	25	281.65625	1027.0
-20000	False	24	283.40625	1016.5
-20000	False	23	285.21875	1004.0
-20000	False	21	286.984375	990.0
-20000	False	23	288.75	978.75
-20000	False	0	296.953125	0.0
-20000	False	0	298.703125	0.0
-20000	False	20	293.21875	1911.25
-20000	False	18	294.9375	1951.75
-20000	False	19	296.65625	1999.25
-20000	False	18	298.390625	2038.25
-20000	False	23	300.078125	2064.5
-20000	False	23	301.859375	2074.75
-20000	False	22	303.578125	2097.0
-20000	False	0	312.625	0.0
-20000	False	0	314.375	0.0
-20000	False	0	316.09375	0.0
-20000	False	0	317.859375	0.0
-20000	False	0	319.59375	0.0
-20000	False	0	321.328125	0.0
-20000	False	0	323.078125	0.0
-20000	False	20	318.453125	879.0
-20000	False	0	326.5625	0.0
-20000	False	0	328.296875	0.0
-20000	False	12	328.09375	285.0
-20000	False	0	332.015625	0.0
-20000	False	10	333.78125	0.0
-20000	False	9	335.546875	0.0
-20000	False	0	337.296875	0.0
-20000	False	0	339.046875	0.0
-20000	False	0	340.796875	0.0
-20000	False	0	342.5625	0.0
-20000	False	0	344.3125	0.0
-20000	False	0	346.078125	0.0
-20000	False	0	347.84375	0.0
-20000	False	0	349.59375	0.0
-20000	False	0	351.359375	0.0
-20000	False	0	353.109375	0.0
-20000	False	0	354.859375	0.0
-20000	False	0	356.625	0.0
-20000	True	0	358.390625	0.0
-20000	False	11	358.265625	270.25
-20000	False	12	359.328125	271.25
-20000	False	9	356.796875	1299.75
-20000	False	10	358.546875	1274.25
-20000	False	0	7.15625	0.0
-20000	False	26	7.21875	221.25
-20000	False	12	3.8125	1292.75
-20000	False	11	5.546875	1293.0
-20000	False	10	7.265625	1310.5
-20000	False	0	15.953125	0.0
-20000	False	12	10.828125	1305.5
-20000	False	0	19.53125	0.0
-20000	False	0	21.296875	0.0
-20000	False	0	23.046875	0.0
-20000	False	0	24.8125	0.0
-20000	False	0	26.5625	0.0
-20000	False	0	28.328125	0.0
-20000	False	0	30.09375	0.0
-20000	False	0	31.859375	0.0
-20000	False	0	33.609375	0.0
-20000	False	0	35.375	0.0
-20000	False	10	36.90625	186.25
-20000	False	13	36.265625	275.75
-20000	False	0	40.671875	0.0
-20000	False	0	42.53125	0.0
-20000	False	0	44.296875	0.0
-20000	False	0	46.0625	0.0
-20000	False	0	47.828125	0.0
-20000	False	0	49.59375	0.0
-20000	False	18	51.375	0.0
-20000	False	24	47.25	709.5
-20000	False	23	48.890625	715.75
-20000	False	21	50.734375	720.25
-20000	False	15	52.484375	735.0
-20000	False	18	54.203125	745.25
-20000	False	21	55.984375	750.5
-20000	False	0	63.75	0.0
-20000	False	0	65.515625	0.0
-20000	False	0	67.203125	0.0
-20000	False	0	68.96875	0.0
-20000	False	0	70.71875	0.0
-20000	False	0	72.484375	0.0
-20000	False	0	74.25	0.0
-20000	False	0	76.015625	0.0
-20000	False	0	77.78125	0.0
-20000	False	0	79.53125	0.0
-20000	False	0	81.296875	0.0
-20000	False	0	83.0625	0.0
-20000	False	0	84.828125	0.0
-20000	False	0	86.59375	0.0
-20000	False	0	88.359375	0.0
-20000	False	0	90.265625	0.0
-20000	False	0	92.046875	0.0
-20000	False	0	93.8125	0.0
-20000	False	0	95.59375	0.0
-20000	False	0	97.359375	0.0
-20000	False	0	99.140625	0.0
-20000	False	0	100.90625	0.0
-20000	False	0	102.6875	0.0
-20000	False	0	104.46875	0.0
-20000	False	0	106.234375	0.0
-20000	False	0	108.015625	0.0
-20000	False	0	109.78125	0.0
-20000	False	0	111.546875	0.0
-20000	False	0	113.328125	0.0
-20000	False	16	115.390625	156.0
-20000	False	27	117.171875	157.0
-20000	False	14	118.9375	158.75
-20000	False	13	120.703125	161.0
-20000	False	33	122.5	164.75
-20000	False	11	124.25	166.75
-20000	False	10	126.03125	166.5
-20000	False	0	127.53125	0.0
-20000	False	0	129.3125	0.0
-20000	False	0	131.09375	0.0
-20000	False	0	132.859375	0.0
-20000	False	0	134.640625	0.0
-20000	False	0	136.40625	0.0
-20000	False	13	138.1875	0.0
-20000	False	0	139.9375	0.0
-20000	False	0	141.71875	0.0
-20000	False	0	143.5	0.0
-20000	False	0	145.265625	0.0
-20000	False	0	147.03125	0.0
-20000	False	0	148.8125	0.0
-20000	False	0	150.59375	0.0
-20000	False	0	152.359375	0.0
-20000	False	0	154.125	0.0
-20000	False	0	155.90625	0.0
-20000	False	0	157.6875	0.0
-20000	False	12	153.234375	786.0
-20000	False	24	155.21875	765.75
-20000	False	27	157.09375	775.0
-20000	False	23	158.78125	777.75
-20000	False	21	160.546875	786.75
-20000	False	25	162.4375	779.75
-20000	False	18	164.203125	786.5
-20000	False	12	165.90625	820.75
-20000	False	0	173.84375	0.0
-20000	False	20	175.625	0.0
-20000	False	22	169.8125	3739.25
-20000	False	18	173.21875	750.75
-20000	False	17	175.078125	719.5
-20000	False	22	176.8125	712.0
-20000	False	20	178.59375	707.75
-20000	False	17	180.40625	700.0
-20000	False	14	182.1875	715.75
-20000	False	19	183.90625	715.25
-20000	False	13	185.796875	703.25
-20000	False	16	187.578125	686.0
-20000	False	19	189.4375	674.5
-20000	False	18	191.078125	660.25
-20000	False	25	192.984375	639.5
-20000	False	29	194.9375	626.5
-20000	False	23	196.765625	619.5
-20000	False	25	198.390625	633.75
-20000	False	14	200.171875	649.25
-20000	False	15	201.84375	675.5
-20000	False	0	209.453125	0.0
-20000	False	23	203.734375	3825.0
-20000	False	22	205.53125	3875.25
-20000	False	23	207.328125	3913.25
-20000	False	20	209.109375	3973.25
-20000	False	20	210.890625	4023.75
-20000	False	19	212.65625	4097.5
-20000	False	0	222.09375	0.0
-20000	False	17	217.90625	709.5
-20000	False	17	219.703125	691.5
-20000	False	18	221.6875	669.0
-20000	False	19	223.53125	647.5
-20000	False	19	225.265625	626.75
-20000	False	18	227.15625	601.5
-20000	False	17	229.1875	576.75
-20000	False	17	230.921875	551.5
-20000	False	17	232.90625	525.75
-20000	False	15	234.890625	504.5
-20000	False	0	241.734375	0.0
-20000	False	10	243.28125	174.5
-20000	False	14	245.078125	174.75
-20000	False	12	246.859375	175.25
-20000	False	25	249.15625	168.5
-20000	False	22	250.9375	166.5
-20000	False	18	252.734375	167.25
-20000	False	0	254.25	0.0
-20000	False	0	256.03125	0.0
-20000	False	0	257.828125	0.0
-20000	False	0	259.65625	0.0
-20000	False	0	261.4375	0.0
-20000	False	0	263.234375	0.0
-20000	False	0	265.015625	0.0
-20000	False	0	266.8125	0.0
-20000	False	19	261.484375	1707.75
-20000	False	19	263.234375	1673.0
-20000	False	21	265.0625	1638.25
-20000	False	20	266.953125	1446.75
-20000	False	23	269.15625	1051.25
-20000	False	23	270.90625	1049.5
-20000	False	23	272.703125	1048.75
-20000	False	24	274.515625	1048.75
-20000	False	25	276.5	1046.5
-20000	False	25	278.3125	1042.75
-20000	False	25	280.15625	1033.25
-20000	False	25	281.9375	1025.5
-20000	False	23	283.71875	1015.75
-20000	False	23	285.515625	1000.5
-20000	False	22	287.421875	988.25
-20000	False	21	289.15625	976.0
-20000	False	0	297.53125	0.0
-20000	False	0	299.328125	0.0
-20000	False	21	293.890625	1929.5
-20000	False	20	295.6875	1973.5
-20000	False	18	297.453125	2017.75
-20000	False	21	299.171875	2047.75
-20000	False	23	300.984375	2071.0
-20000	False	22	302.78125	2080.0
-20000	False	0	311.875	0.0
-20000	False	0	313.671875	0.0
-20000	False	0	315.46875	0.0
-20000	False	0	317.265625	0.0
-20000	False	0	319.0625	0.0
-20000	False	0	320.859375	0.0
-20000	False	0	322.671875	0.0
-20000	False	19	318.171875	875.75
-20000	False	13	319.890625	904.25
-20000	False	0	328.046875	0.0
-20000	False	12	327.0	282.0
-20000	False	0	331.875	0.0
-20000	False	10	331.6875	252.5
-20000	False	0	335.515625	0.0
-20000	False	10	332.390625	483.5
-20000	False	0	339.140625	0.0
-20000	False	0	340.953125	0.0
-20000	False	0	342.765625	0.0
-20000	False	0	344.578125	0.0
-20000	False	0	346.390625	0.0
-20000	False	0	348.203125	0.0
-20000	False	0	350.03125	0.0
-20000	False	0	351.828125	0.0
-20000	False	0	353.640625	0.0
-20000	False	0	355.421875	0.0
-20000	False	0	357.234375	0.0
-20000	True	0	359.046875	0.0
-20000	False	16	358.546875	267.0
-20000	False	12	0.703125	273.25
-20000	False	10	357.625	1302.25
-20000	False	0	6.28125	0.0
-20000	False	18	6.328125	228.5
-20000	False	28	8.171875	237.75
-20000	False	13	4.859375	1294.0
-20000	False	10	6.65625	1303.5
-20000	False	0	15.328125	0.0
-20000	False	23	10.265625	1297.5
-20000	False	0	19.0	0.0
-20000	False	0	20.8125	0.0
-20000	False	0	22.640625	0.0
-20000	False	0	24.4375	0.0
-20000	False	0	26.265625	0.0
-20000	False	0	28.078125	0.0
-20000	False	0	29.890625	0.0
-20000	False	0	31.703125	0.0
-20000	False	0	33.515625	0.0
-20000	False	0	35.328125	0.0
-20000	False	10	36.90625	183.75
-20000	False	12	37.015625	275.5
-20000	False	0	40.796875	0.0
-20000	False	9	40.09375	259.0
-20000	False	0	44.515625	0.0
-20000	False	0	46.34375	0.0
-20000	False	0	48.15625	0.0
-20000	False	0	49.984375	0.0
-20000	False	21	51.8125	0.0
-20000	False	23	47.640625	710.25
-20000	False	23	49.5	716.25
-20000	False	23	51.265625	723.5
-20000	False	15	52.953125	754.25
-20000	False	20	54.921875	739.5
-20000	False	0	62.734375	0.0
-20000	False	0	64.5625	0.0
-20000	False	0	66.265625	0.0
-20000	False	0	68.0625	0.0
-20000	False	0	69.875	0.0
-20000	False	0	71.6875	0.0
-20000	False	0	73.5	0.0
-20000	False	0	75.3125	0.0
-20000	False	0	77.125	0.0
-20000	False	0	78.9375	0.0
-20000	False	0	80.75	0.0
-20000	False	0	82.5625	0.0
-20000	False	0	84.375	0.0
-20000	False	0	86.171875	0.0
-20000	False	0	88.0	0.0
-20000	False	0	89.8125	0.0
-20000	False	0	91.8125	0.0
-20000	False	0	93.625	0.0
-20000	False	0	95.453125	0.0
-20000	False	0	97.265625	0.0
-20000	False	0	99.09375	0.0
-20000	False	0	100.921875	0.0
-20000	False	0	102.75	0.0
-20000	False	0	104.5625	0.0
-20000	False	0	106.390625	0.0
-20000	False	0	108.21875	0.0
-20000	False	0	110.046875	0.0
-20000	False	0	111.875	0.0
-20000	False	0	113.6875	0.0
-20000	False	18	115.765625	157.75
-20000	False	35	117.609375	155.75
-20000	False	14	119.40625	159.25
-20000	False	12	120.984375	0.0
-20000	False	25	122.8125	0.0
-20000	False	13	124.875	164.0
-20000	False	10	126.6875	167.5
-20000	False	0	128.25	0.0
-20000	False	0	130.0625	0.0
-20000	False	0	131.890625	0.0
-20000	False	0	133.71875	0.0
-20000	False	0	135.546875	0.0
-20000	False	12	137.375	0.0
-20000	False	0	139.171875	0.0
-20000	False	9	136.75	375.0
-20000	False	0	142.828125	0.0
-20000	False	12	140.65625	390.0
-20000	False	0	146.46875	0.0
-20000	False	0	148.28125	0.0
-20000	False	0	150.109375	0.0
-20000	False	0	151.9375	0.0
-20000	False	0	153.75	0.0
-20000	False	0	155.578125	0.0
-20000	False	0	157.40625	0.0
-20000	False	11	153.109375	796.75
-20000	False	22	154.9375	765.75
-20000	False	27	156.8125	774.25
-20000	False	21	158.65625	782.25
-20000	False	21	160.546875	781.75
-20000	False	25	162.375	779.75
-20000	False	19	164.21875	786.75
-20000	False	10	165.890625	828.5
-20000	False	0	173.96875	0.0
-20000	False	20	175.8125	0.0
-20000	False	19	170.03125	3742.5
-20000	False	16	173.390625	744.25
-20000	False	20	175.328125	717.25
-20000	False	21	177.234375	710.5
-20000	False	19	179.09375	708.0
-20000	False	19	180.8125	703.0
-20000	False	18	182.546875	711.75
-20000	False	17	184.359375	714.75
-20000	False	12	186.375	702.75
-20000	False	21	188.140625	668.0
-20000	False	15	190.0	681.0
-20000	False	21	192.046875	650.25
-20000	False	27	193.765625	631.75
-20000	False	26	195.734375	622.5
-20000	False	14	197.453125	627.75
-20000	False	25	199.28125	637.0
-20000	False	24	201.109375	664.25
-20000	False	0	208.65625	0.0
-20000	False	0	210.625	0.0
-20000	False	24	212.46875	0.0
-20000	False	22	206.65625	3897.75
-20000	False	21	208.5	3936.25
-20000	False	21	210.34375	4006.5
-20000	False	20	212.15625	4077.25
-20000	False	17	214.0	4164.0
-20000	False	17	217.59375	715.75
-20000	False	19	219.359375	694.75
-20000	False	19	221.25	674.0
-20000	False	19	223.28125	652.25
-20000	False	18	225.09375	629.5
-20000	False	20	227.15625	606.75
-20000	False	17	228.953125	579.75
-20000	False	17	230.9375	554.0
-20000	False	17	232.765625	525.75
-20000	False	17	234.75	505.5
-20000	False	0	241.75	0.0
-20000	False	11	243.34375	174.5
-20000	False	13	245.1875	174.75
-20000	False	23	247.015625	176.75
-20000	False	0	249.078125	0.0
-20000	False	28	251.171875	165.25
-20000	False	19	253.015625	166.75
-20000	False	0	254.5625	0.0
-20000	False	0	256.390625	0.0
-20000	False	0	258.28125	0.0
-20000	False	0	260.109375	0.0
-20000	False	0	261.953125	0.0
-20000	False	0	263.78125	0.0
-20000	False	0	265.609375	0.0
-20000	False	0	267.453125	0.0
-20000	False	19	262.171875	1692.5
-20000	False	20	263.984375	1656.75
-20000	False	22	265.953125	1443.5
-20000	False	16	267.984375	1206.75
-20000	False	24	270.0625	1049.0
-20000	False	24	271.84375	1048.0
-20000	False	24	273.609375	1051.5
-20000	False	26	275.65625	1051.0
-20000	False	25	277.484375	1044.25
-20000	False	25	279.328125	1034.5
-20000	False	26	281.21875	1029.0
-20000	False	22	283.0625	1019.0
-20000	False	24	285.015625	1006.5
-20000	False	22	286.828125	991.0
-20000	False	23	288.71875	978.75
-20000	False	0	297.046875	0.0
-20000	False	0	298.890625	0.0
-20000	False	19	293.484375	1910.25
-20000	False	19	295.3125	1966.0
-20000	False	19	297.171875	2013.25
-20000	False	20	298.90625	2045.0
-20000	False	23	300.75	2068.5
-20000	False	23	302.609375	2079.0
-20000	False	0	311.734375	0.0
-20000	False	0	313.578125	0.0
-20000	False	0	315.421875	0.0
-20000	False	0	317.265625	0.0
-20000	False	0	319.09375	0.0
-20000	False	0	320.953125	0.0
-20000	False	0	322.78125	0.0
-20000	False	20	318.3125	876.25
-20000	False	0	326.46875	0.0
-20000	False	0	328.3125	0.0
-20000	False	13	327.921875	287.0
-20000	False	0	332.203125	0.0
-20000	False	11	334.0625	0.0
-20000	False	10	335.921875	0.0
-20000	False	9	332.40625	561.75
-20000	False	0	339.609375	0.0
-20000	False	0	341.484375	0.0
-20000	False	0	343.328125	0.0
-20000	False	0	345.1875	0.0
-20000	False	0	347.03125	0.0
-20000	False	0	348.890625	0.0
-20000	False	0	350.75	0.0
-20000	False	0	352.59375	0.0
