False	21	310.59375	381.5
False	9	311.546875	395.75
False	0	317.578125	0.0
False	0	319.125	0.0
False	0	320.671875	0.0
False	0	322.21875	0.0
False	0	323.75	0.0
False	0	325.296875	0.0
False	9	325.109375	223.0
False	10	325.40625	302.5
False	10	327.703125	293.5
False	10	326.796875	485.0
False	0	333.296875	0.0
False	0	334.859375	0.0
False	0	336.421875	0.0
False	0	337.984375	0.0
False	0	339.53125	0.0
False	0	341.109375	0.0
False	0	342.65625	0.0
False	0	344.234375	0.0
False	0	345.78125	0.0
False	0	347.34375	0.0
False	0	348.90625	0.0
False	0	350.46875	0.0
False	0	352.015625	0.0
False	0	353.59375	0.0
False	0	355.203125	0.0
False	0	356.765625	0.0
True	0	358.328125	0.0
False	0	359.90625	0.0
False	9	354.609375	1216.25
False	9	356.265625	1208.5
False	11	4.609375	0.0
False	22	6.171875	0.0
False	0	7.765625	0.0
False	11	9.0625	206.5
False	10	4.0625	1198.75
False	10	5.625	1200.5
False	10	7.171875	1201.0
False	9	8.71875	1214.75
False	0	17.09375	0.0
False	0	18.75	0.0
False	0	20.3125	0.0
False	0	21.875	0.0
False	0	23.4375	0.0
False	0	25.015625	0.0
False	0	26.59375	0.0
False	0	28.15625	0.0
False	0	29.71875	0.0
False	0	31.296875	0.0
False	0	32.859375	0.0
False	0	34.421875	0.0
False	0	35.984375	0.0
False	0	37.5625	0.0
False	0	39.125	0.0
False	0	40.703125	0.0
False	9	42.1875	185.25
False	12	41.625	254.0
False	0	45.609375	0.0
False	0	47.171875	0.0
False	0	48.765625	0.0
False	10	48.25	234.25
False	0	51.90625	0.0
False	0	53.5	0.0
False	0	55.0625	0.0
False	0	56.65625	0.0
False	0	58.234375	0.0
False	21	53.671875	783.5
False	20	55.296875	790.0
False	16	56.78125	812.5
False	0	64.546875	0.0
False	0	66.046875	0.0
False	0	67.609375	0.0
False	0	69.1875	0.0
False	0	70.765625	0.0
False	0	72.34375	0.0
False	0	73.921875	0.0
False	0	75.484375	0.0
False	0	77.0625	0.0
False	0	78.625	0.0
False	0	80.21875	0.0
False	0	81.78125	0.0
False	0	83.359375	0.0
False	9	83.21875	271.5
False	10	84.828125	270.25
False	10	85.765625	270.75
False	10	87.453125	276.25
False	10	89.84375	267.25
False	0	93.046875	0.0
False	0	94.625	0.0
False	0	96.21875	0.0
False	0	97.8125	0.0
False	0	99.390625	0.0
False	0	100.984375	0.0
False	0	102.5625	0.0
False	0	104.15625	0.0
False	0	105.75	0.0
False	0	107.328125	0.0
False	0	108.921875	0.0
False	0	110.515625	0.0
False	0	112.09375	0.0
False	0	113.6875	0.0
False	20	115.5625	157.25
False	29	117.15625	157.25
False	14	118.75	158.5
False	12	120.09375	0.0
False	21	121.6875	0.0
False	26	123.53125	168.5
False	11	125.109375	165.5
False	10	126.6875	166.25
False	0	128.015625	0.0
False	0	129.609375	0.0
False	0	131.1875	0.0
False	0	132.78125	0.0
False	0	134.375	0.0
False	0	135.96875	0.0
False	0	137.546875	0.0
False	0	139.140625	0.0
False	12	133.078125	4195.0
False	0	142.328125	0.0
False	0	143.921875	0.0
False	0	145.5	0.0
False	0	147.09375	0.0
False	0	148.671875	0.0
False	0	150.28125	0.0
False	0	151.859375	0.0
False	0	153.453125	0.0
False	0	155.03125	0.0
False	0	156.625	0.0
False	0	158.21875	0.0
False	0	159.796875	0.0
False	0	161.390625	0.0
False	0	163.1875	0.0
False	0	164.796875	0.0
False	0	166.40625	0.0
False	0	168.0	0.0
False	0	169.59375	0.0
False	21	163.59375	3777.25
False	22	165.203125	3743.75
False	12	167.921875	961.5
False	15	170.21875	659.75
False	15	171.90625	632.25
False	15	173.4375	622.75
False	10	175.15625	641.75
False	16	182.421875	0.0
False	11	184.015625	0.0
False	28	179.46875	774.0
False	31	181.09375	766.25
False	31	182.625	772.0
False	30	184.265625	777.5
False	27	185.8125	781.5
False	26	187.40625	788.75
False	26	188.984375	796.25
False	27	190.609375	807.25
False	24	192.21875	820.25
False	14	193.75	845.25
False	11	195.28125	836.0
False	17	196.921875	813.25
False	14	198.5	828.75
False	0	206.375	0.0
False	19	207.984375	0.0
False	26	201.953125	3842.75
False	23	203.734375	3893.5
False	23	205.328125	3936.25
False	21	206.9375	3992.5
False	21	208.546875	4059.5
False	17	210.140625	4108.5
False	19	211.75	4178.75
False	22	213.375	4265.75
False	18	214.984375	4325.75
False	15	218.359375	672.5
False	17	220.203125	647.75
False	18	221.765625	627.75
False	17	223.5	606.25
False	15	225.125	584.0
False	16	227.0	562.0
False	15	228.53125	539.25
False	18	230.296875	516.0
False	16	232.21875	492.25
False	12	233.875	474.5
False	0	240.3125	0.0
False	0	241.921875	0.0
False	10	243.28125	174.75
False	13	244.890625	175.0
False	11	246.765625	0.0
False	33	248.390625	0.0
False	21	250.21875	167.0
False	29	251.84375	166.25
False	24	253.4375	165.75
False	0	254.78125	0.0
False	9	256.40625	0.0
False	0	258.078125	0.0
False	0	259.703125	0.0
False	0	261.296875	0.0
False	24	259.203125	326.25
False	23	260.96875	327.0
False	21	262.40625	327.75
False	23	263.96875	329.0
False	25	266.171875	330.0
False	21	267.828125	332.0
False	23	269.078125	333.0
False	25	270.390625	335.0
False	26	272.09375	336.25
False	25	273.9375	337.75
False	24	275.734375	339.25
False	23	277.375	341.0
False	25	278.96875	342.5
False	26	280.15625	343.75
False	21	282.296875	345.5
False	26	283.75	346.5
False	24	285.5625	348.75
False	25	286.6875	350.5
False	24	288.3125	351.75
False	24	289.828125	354.25
False	24	291.640625	355.5
False	24	293.15625	357.75
False	23	295.15625	359.5
False	24	296.640625	361.75
False	25	298.109375	364.0
False	27	299.890625	365.75
False	21	301.125	367.25
False	24	302.65625	370.0
False	26	304.328125	371.5
False	22	305.875	373.5
False	23	307.390625	376.5
False	21	309.3125	378.75
False	18	310.9375	382.75
False	0	316.578125	0.0
False	0	318.203125	0.0
False	0	319.828125	0.0
False	0	321.453125	0.0
False	13	321.53125	248.25
False	0	324.703125	0.0
False	0	326.328125	0.0
False	12	325.671875	254.75
False	11	328.234375	257.5
False	0	331.421875	0.0
False	0	333.0625	0.0
False	0	334.6875	0.0
False	0	336.34375	0.0
False	0	337.96875	0.0
False	0	339.609375	0.0
False	0	341.25	0.0
False	0	342.890625	0.0
False	0	344.53125	0.0
False	0	346.171875	0.0
False	0	347.8125	0.0
False	0	349.453125	0.0
False	0	351.078125	0.0
False	0	352.734375	0.0
False	0	354.421875	0.0
False	0	356.0625	0.0
True	0	357.703125	0.0
False	0	359.34375	0.0
False	0	0.984375	0.0
False	10	355.796875	1203.75
False	10	4.28125	0.0
False	17	5.921875	0.0
False	23	7.859375	162.25
False	12	8.96875	192.0
False	10	4.015625	1200.25
False	10	5.671875	1191.75
False	9	7.3125	1201.0
False	9	8.9375	1208.25
False	0	17.40625	0.0
False	0	19.109375	0.0
False	0	20.75	0.0
False	0	22.40625	0.0
False	0	24.046875	0.0
False	0	25.703125	0.0
False	0	27.34375	0.0
False	0	28.984375	0.0
False	0	30.640625	0.0
False	0	32.28125	0.0
False	0	33.921875	0.0
False	0	35.578125	0.0
False	0	37.21875	0.0
False	0	38.859375	0.0
False	0	40.5	0.0
False	9	42.09375	181.25
False	11	41.65625	255.5
False	19	44.734375	257.75
False	0	47.296875	0.0
False	0	48.953125	0.0
False	0	50.609375	0.0
False	0	52.265625	0.0
False	0	53.9375	0.0
False	0	55.578125	0.0
False	0	57.25	0.0
False	0	58.890625	0.0
False	21	60.5625	0.0
False	21	55.96875	797.25
False	0	63.875	0.0
False	0	65.53125	0.0
False	0	67.09375	0.0
False	0	68.75	0.0
False	0	70.390625	0.0
False	0	72.046875	0.0
False	0	73.703125	0.0
False	0	75.359375	0.0
False	0	77.0	0.0
False	0	78.65625	0.0
False	0	80.3125	0.0
False	0	81.953125	0.0
False	0	83.609375	0.0
False	10	82.578125	272.5
False	11	84.046875	274.75
False	10	85.71875	274.75
False	10	88.296875	272.0
False	0	92.09375	0.0
False	0	93.75	0.0
False	0	95.421875	0.0
False	0	97.078125	0.0
False	0	98.75	0.0
False	0	100.421875	0.0
False	0	102.078125	0.0
False	0	103.75	0.0
False	0	105.40625	0.0
False	0	107.078125	0.0
False	0	108.75	0.0
False	0	110.40625	0.0
False	0	112.078125	0.0
False	0	113.75	0.0
False	20	115.71875	157.75
False	37	117.390625	156.75
False	12	119.046875	159.0
False	16	120.71875	160.75
False	36	122.390625	163.75
False	18	124.046875	167.0
False	11	125.71875	166.0
False	0	127.109375	0.0
False	0	128.796875	0.0
False	0	130.453125	0.0
False	0	132.125	0.0
False	0	133.796875	0.0
False	0	135.453125	0.0
False	0	137.125	0.0
False	0	138.78125	0.0
False	12	132.8125	4181.0
False	12	134.46875	4285.25
False	0	143.78125	0.0
False	0	145.453125	0.0
False	0	147.109375	0.0
False	0	148.796875	0.0
False	0	150.453125	0.0
False	0	152.125	0.0
False	0	153.78125	0.0
False	0	155.453125	0.0
False	0	157.109375	0.0
False	0	158.78125	0.0
False	0	160.453125	0.0
False	0	162.3125	0.0
False	0	163.984375	0.0
False	0	165.671875	0.0
False	0	167.359375	0.0
False	0	169.03125	0.0
False	22	163.09375	3792.75
False	22	164.796875	3749.0
False	23	166.484375	3727.0
False	12	169.921875	664.25
False	14	171.78125	632.0
False	15	173.375	622.75
False	9	175.0	646.5
False	16	182.484375	0.0
False	21	184.15625	0.0
False	31	179.8125	771.25
False	31	181.46875	765.75
False	27	183.046875	771.75
False	28	184.671875	778.75
False	27	186.296875	783.0
False	27	187.984375	792.25
False	25	189.6875	799.5
False	24	191.390625	813.0
False	27	192.90625	829.0
False	18	194.640625	829.0
False	17	196.40625	813.25
False	16	198.109375	816.75
False	0	205.9375	0.0
False	0	207.625	0.0
False	24	209.296875	0.0
False	23	203.515625	3887.25
False	21	205.1875	3932.0
False	20	206.90625	3983.5
False	21	208.578125	4064.0
False	19	210.25	4110.75
False	20	211.9375	4192.5
False	20	213.625	4272.5
False	14	215.3125	4339.75
False	16	218.921875	664.25
False	17	220.609375	644.25
False	16	222.359375	623.0
False	17	224.1875	595.75
False	17	226.03125	576.0
False	16	227.65625	551.75
False	17	229.65625	527.0
False	15	231.390625	504.0
False	14	233.328125	478.5
False	0	239.8125	0.0
False	0	241.5	0.0
False	0	243.1875	0.0
False	13	244.625	176.0
False	28	246.328125	175.25
False	34	248.03125	177.25
False	19	250.203125	167.5
False	29	251.890625	166.25
False	22	253.5625	166.25
False	0	254.984375	0.0
False	10	256.6875	0.0
False	0	258.453125	0.0
False	0	260.140625	0.0
False	0	261.828125	0.0
False	23	260.375	326.0
False	23	261.65625	327.5
False	24	263.203125	328.25
False	25	265.078125	329.75
False	26	267.0	331.75
False	23	268.75	332.5
False	26	270.109375	334.5
False	25	271.53125	335.75
False	24	273.375	337.75
False	24	275.4375	339.5
False	24	276.890625	340.75
False	24	278.546875	342.5
False	26	280.453125	343.75
False	22	281.828125	345.75
False	26	283.4375	347.0
False	23	285.171875	349.25
False	25	287.390625	350.5
False	25	288.9375	352.25
False	24	290.265625	354.5
False	25	292.09375	356.5
False	25	293.5625	358.5
False	24	295.375	360.75
False	23	297.125	362.75
False	25	298.75	364.5
False	22	300.6875	366.5
False	25	302.140625	368.75
False	23	303.71875	371.5
False	23	305.703125	373.25
False	22	307.25	374.75
False	22	308.828125	378.25
False	21	310.71875	381.75
False	0	316.390625	0.0
False	0	318.09375	0.0
False	0	319.796875	0.0
False	0	321.5	0.0
False	12	321.40625	248.0
False	0	324.90625	0.0
False	9	326.359375	203.75
False	10	325.46875	277.5
False	10	328.0625	284.0
False	9	326.921875	468.25
False	0	333.671875	0.0
False	0	335.390625	0.0
False	0	337.109375	0.0
False	0	338.828125	0.0
False	0	340.546875	0.0
False	0	342.25	0.0
False	0	343.984375	0.0
False	0	345.6875	0.0
False	0	347.40625	0.0
False	0	349.140625	0.0
False	0	350.859375	0.0
False	0	352.5625	0.0
False	0	354.3125	0.0
False	0	356.015625	0.0
True	0	357.734375	0.0
False	0	359.46875	0.0
False	0	1.171875	0.0
False	10	356.125	1209.25
False	11	4.875	169.25
False	23	6.109375	174.0
False	32	7.84375	178.5
False	10	3.015625	1200.25
False	11	4.65625	1199.0
False	11	6.40625	1182.25
False	0	14.9375	0.0
False	0	16.640625	0.0
False	0	18.421875	0.0
False	0	20.140625	0.0
False	0	21.875	0.0
False	0	23.59375	0.0
False	0	25.3125	0.0
False	0	27.03125	0.0
False	0	28.75	0.0
False	0	30.484375	0.0
False	0	32.203125	0.0
False	0	33.921875	0.0
False	0	35.65625	0.0
False	0	37.375	0.0
False	0	39.09375	0.0
False	0	40.828125	0.0
False	9	42.421875	197.25
False	0	44.421875	0.0
False	0	46.15625	0.0
False	0	47.859375	0.0
False	0	49.59375	0.0
False	0	51.328125	0.0
False	0	53.0625	0.0
False	0	54.796875	0.0
False	0	56.515625	0.0
False	0	58.25	0.0
False	22	60.0	0.0
False	21	55.5625	792.75
False	23	57.21875	799.75
False	0	65.171875	0.0
False	0	66.8125	0.0
False	0	68.546875	0.0
False	0	70.265625	0.0
False	0	71.984375	0.0
False	0	73.71875	0.0
False	0	75.4375	0.0
False	0	77.171875	0.0
False	0	78.890625	0.0
False	0	80.609375	0.0
False	0	82.34375	0.0
False	0	84.078125	0.0
False	10	83.78125	270.25
False	11	85.125	273.75
False	10	87.421875	264.0
False	9	89.140625	270.25
False	0	92.890625	0.0
False	0	94.625	0.0
False	0	96.34375	0.0
False	0	98.09375	0.0
False	0	99.828125	0.0
False	0	101.578125	0.0
False	0	103.296875	0.0
False	0	105.046875	0.0
False	0	106.765625	0.0
False	0	108.515625	0.0
False	0	110.25	0.0
False	0	111.984375	0.0
False	0	113.71875	0.0
False	18	115.765625	158.0
False	34	117.515625	156.5
False	14	119.234375	158.75
False	13	120.71875	0.0
False	28	122.484375	0.0
False	11	124.453125	167.25
False	11	126.1875	166.25
False	0	127.671875	0.0
False	0	129.40625	0.0
False	0	131.140625	0.0
False	0	132.890625	0.0
False	0	134.609375	0.0
False	0	136.359375	0.0
False	0	138.078125	0.0
False	10	132.15625	4173.0
False	12	133.890625	4257.25
False	0	143.28125	0.0
False	0	145.015625	0.0
False	0	146.75	0.0
False	0	148.484375	0.0
False	0	150.21875	0.0
False	0	151.953125	0.0
False	9	149.296875	423.5
False	0	155.4375	0.0
False	0	157.171875	0.0
False	0	158.90625	0.0
False	0	160.640625	0.0
False	0	162.546875	0.0
False	0	164.296875	0.0
False	0	166.03125	0.0
False	0	167.796875	0.0
False	0	169.53125	0.0
False	19	171.296875	0.0
False	23	165.421875	3743.25
False	10	168.359375	912.25
False	16	170.734375	654.25
False	16	172.46875	634.75
False	16	174.421875	622.75
False	17	176.03125	632.25
False	0	183.53125	0.0
False	27	179.234375	774.75
False	32	180.953125	763.0
False	31	182.578125	771.5
False	29	184.3125	777.0
False	27	186.078125	781.25
False	26	187.796875	790.0
False	24	189.5	797.75
False	25	191.25	812.0
False	23	192.890625	827.75
False	17	194.734375	827.5
False	17	196.484375	812.75
False	16	198.21875	821.0
False	0	206.1875	0.0
False	15	207.9375	0.0
False	24	202.0625	3840.75
False	23	203.953125	3899.75
False	20	205.703125	3960.0
False	23	207.4375	4014.75
False	19	209.1875	4076.5
False	17	210.9375	4138.5
False	21	212.703125	4216.25
False	21	214.4375	4296.5
False	12	218.015625	679.0
False	17	219.84375	652.25
False	18	221.65625	629.25
False	17	223.453125	606.75
False	15	225.375	584.0
False	17	227.1875	558.75
False	15	229.0625	534.0
False	16	230.84375	508.75
False	14	232.8125	481.25
False	0	239.609375	0.0
False	0	241.375	0.0
False	0	243.109375	0.0
False	12	244.640625	176.0
False	24	246.40625	176.25
False	33	248.15625	180.0
False	20	250.40625	167.25
False	20	252.140625	166.5
False	16	253.90625	167.75
False	0	255.390625	0.0
False	0	257.140625	0.0
False	0	258.9375	0.0
False	0	260.703125	0.0
False	18	259.40625	327.0
False	22	260.6875	326.75
False	22	262.265625	327.5
False	25	264.171875	328.75
False	26	265.765625	330.25
False	22	268.0625	332.0
False	23	269.328125	333.25
False	25	271.546875	334.75
False	26	272.625	337.0
False	25	274.84375	338.75
False	24	276.734375	340.0
False	23	278.109375	342.25
False	24	279.78125	344.0
False	24	281.8125	345.5
False	24	283.703125	347.25
False	24	285.328125	349.0
False	26	287.0	350.75
False	25	289.109375	352.5
False	24	290.328125	354.25
False	27	292.265625	357.0
False	25	294.140625	358.5
False	24	295.625	361.5
False	21	297.796875	363.0
False	25	299.0625	364.75
False	22	301.09375	367.25
False	24	302.609375	369.75
False	25	304.5625	371.5
False	22	306.40625	373.25
False	23	307.859375	376.0
False	21	309.453125	380.0
False	19	311.421875	384.0
False	0	317.28125	0.0
False	0	319.0625	0.0
False	0	320.8125	0.0
False	0	322.59375	0.0
False	0	324.34375	0.0
False	26	324.59375	237.75
False	10	326.359375	248.25
False	11	327.21875	257.5
False	10	327.53125	401.0
False	0	333.4375	0.0
False	0	335.21875	0.0
False	0	337.0	0.0
False	0	338.765625	0.0
False	0	340.5625	0.0
False	0	342.34375	0.0
False	0	344.125	0.0
False	0	345.90625	0.0
False	0	347.6875	0.0
False	0	349.46875	0.0
False	0	351.25	0.0
False	0	353.03125	0.0
False	0	354.78125	0.0
False	0	356.5625	0.0
True	0	358.34375	0.0
False	0	0.109375	0.0
False	10	355.0625	1224.25
False	9	3.6875	0.0
False	11	5.484375	0.0
False	0	7.28125	0.0
False	0	9.046875	0.0
False	10	3.96875	1200.0
False	10	5.796875	1192.75
False	9	7.515625	1200.75
False	9	9.3125	1205.25
False	13	11.109375	1226.25
False	0	19.765625	0.0
False	0	21.546875	0.0
False	0	23.328125	0.0
False	0	25.109375	0.0
False	0	26.890625	0.0
False	0	28.6875	0.0
False	0	30.453125	0.0
False	0	32.25	0.0
False	0	34.03125	0.0
False	0	35.8125	0.0
False	0	37.59375	0.0
False	0	39.375	0.0
False	10	41.421875	155.75
False	9	42.8125	217.75
False	15	44.609375	224.5
False	11	45.296875	225.0
False	0	48.421875	0.0
False	0	50.203125	0.0
False	0	52.0	0.0
False	0	53.78125	0.0
False	0	55.59375	0.0
False	0	57.375	0.0
False	18	59.171875	0.0
False	21	54.796875	785.0
False	19	56.640625	802.0
False	0	64.546875	0.0
False	0	66.234375	0.0
False	0	68.0	0.0
False	0	69.796875	0.0
False	0	71.578125	0.0
False	0	73.359375	0.0
False	0	75.140625	0.0
False	0	76.921875	0.0
False	0	78.703125	0.0
False	0	80.484375	0.0
False	0	82.28125	0.0
False	0	84.0625	0.0
False	10	83.734375	270.25
False	10	84.828125	273.0
False	10	86.6875	269.5
False	0	91.359375	0.0
False	0	93.15625	0.0
False	0	94.953125	0.0
False	0	96.75	0.0
False	0	98.546875	0.0
False	0	100.34375	0.0
False	0	102.140625	0.0
False	0	103.921875	0.0
False	0	105.71875	0.0
False	0	107.515625	0.0
False	0	109.3125	0.0
False	0	111.109375	0.0
False	0	112.890625	0.0
False	0	114.6875	0.0
False	26	116.765625	156.5
False	16	118.546875	158.5
False	11	120.09375	0.0
False	32	121.890625	0.0
False	31	123.9375	167.0
False	11	125.71875	165.5
False	0	127.25	0.0
False	0	129.03125	0.0
False	0	130.84375	0.0
False	0	132.625	0.0
False	0	134.421875	0.0
False	0	136.21875	0.0
False	0	138.015625	0.0
False	10	132.171875	4132.75
False	13	133.9375	4258.25
False	0	143.390625	0.0
False	0	145.171875	0.0
False	0	146.984375	0.0
False	0	148.765625	0.0
False	0	150.5625	0.0
False	0	152.359375	0.0
False	0	154.140625	0.0
False	0	155.9375	0.0
False	0	157.734375	0.0
False	0	159.53125	0.0
False	0	161.328125	0.0
False	0	163.234375	0.0
False	0	165.03125	0.0
False	0	166.84375	0.0
False	0	168.640625	0.0
False	19	162.828125	3806.0
False	22	164.640625	3752.25
False	22	166.4375	3730.25
False	13	169.96875	664.5
False	15	171.859375	632.5
False	16	173.71875	622.75
False	14	175.4375	637.0
False	15	183.0625	0.0
False	28	184.875	0.0
False	30	180.53125	768.25
False	30	182.234375	770.75
False	30	184.015625	777.5
False	28	185.890625	781.0
False	26	187.734375	790.5
False	25	189.4375	797.25
False	24	191.28125	811.5
False	22	193.03125	827.75
False	18	194.734375	828.75
False	17	196.53125	808.5
False	15	198.421875	824.75
False	0	206.421875	0.0
False	24	208.21875	0.0
False	24	202.515625	3869.75
False	23	204.328125	3910.5
False	21	206.125	3972.5
False	21	207.9375	4030.5
False	18	209.75	4095.75
False	18	211.53125	4173.0
False	21	213.328125	4239.75
False	15	215.125	4326.75
False	17	218.890625	664.75
False	17	220.71875	644.25
False	15	222.578125	618.0
False	16	224.4375	592.25
False	16	226.53125	569.75
False	16	228.375	542.5
False	15	230.375	517.25
False	14	232.09375	491.0
False	9	234.046875	484.0
False	0	240.8125	0.0
False	0	242.625	0.0
False	14	244.1875	176.5
False	34	246.0	172.75
False	32	247.828125	174.0
False	20	250.109375	168.0
False	32	251.921875	166.25
False	21	253.71875	166.25
False	0	255.25	0.0
False	0	257.0625	0.0
False	0	258.890625	0.0
False	0	260.703125	0.0
False	19	258.953125	326.75
False	22	261.0	326.5
False	21	262.625	327.75
False	26	264.59375	328.5
False	27	265.953125	330.75
False	22	268.34375	332.0
False	25	270.078125	333.75
False	25	271.53125	335.75
False	25	273.640625	337.0
False	23	275.0625	339.25
False	23	276.796875	340.75
False	24	279.171875	342.25
False	25	280.5625	344.5
False	25	282.359375	346.0
False	24	284.578125	347.75
False	25	285.8125	349.75
False	26	287.59375	351.5
False	23	289.484375	353.25
False	26	291.5625	355.75
False	21	293.328125	357.5
False	24	295.15625	359.75
False	22	296.78125	362.25
False	25	298.75	364.25
False	22	300.46875	366.75
False	24	302.03125	368.75
False	22	304.21875	371.5
False	23	305.578125	373.0
False	23	307.359375	375.5
False	20	309.390625	378.75
False	19	310.984375	383.0
False	0	317.03125	0.0
False	0	318.828125	0.0
False	0	320.640625	0.0
False	0	322.453125	0.0
False	0	324.28125	0.0
False	14	324.34375	236.5
False	11	326.046875	244.5
False	10	328.265625	252.0
False	9	327.296875	402.0
False	0	333.59375	0.0
False	0	335.421875	0.0
False	0	337.25	0.0
False	0	339.078125	0.0
False	0	340.90625	0.0
False	0	342.734375	0.0
False	0	344.5625	0.0
False	0	346.390625	0.0
False	0	348.234375	0.0
False	0	350.046875	0.0
False	0	351.890625	0.0
False	0	353.703125	0.0
False	0	355.515625	0.0
False	0	357.34375	0.0
True	0	359.171875	0.0
False	0	1.0	0.0
False	9	356.015625	1203.25
False	10	4.921875	170.25
False	0	6.5	0.0
False	0	8.328125	0.0
False	9	3.34375	1192.0
False	11	5.15625	1216.0
False	11	7.03125	1192.5
False	9	8.796875	1210.25
False	0	17.453125	0.0
False	0	19.296875	0.0
False	0	21.125	0.0
False	0	22.953125	0.0
False	0	24.78125	0.0
False	0	26.609375	0.0
False	0	28.4375	0.0
False	0	30.265625	0.0
False	0	32.09375	0.0
False	0	33.921875	0.0
False	0	35.75	0.0
False	0	37.578125	0.0
False	0	39.40625	0.0
False	9	41.5	159.0
False	11	42.328125	228.0
False	0	45.046875	0.0
False	0	46.875	0.0
False	0	48.703125	0.0
False	0	50.546875	0.0
False	0	52.375	0.0
False	0	54.203125	0.0
False	0	56.046875	0.0
False	0	57.890625	0.0
False	21	59.734375	0.0
False	21	55.34375	789.25
False	21	57.1875	798.75
False	0	65.25	0.0
False	0	66.921875	0.0
False	0	68.75	0.0
False	0	70.578125	0.0
False	0	72.40625	0.0
False	0	74.234375	0.0
False	0	76.0625	0.0
False	0	77.890625	0.0
False	0	79.703125	0.0
False	0	81.546875	0.0
False	0	83.375	0.0
False	10	82.953125	272.0
False	10	85.15625	275.0
False	11	87.140625	269.75
False	9	88.09375	273.0
False	0	92.671875	0.0
False	0	94.515625	0.0
False	0	96.359375	0.0
False	0	98.203125	0.0
False	0	100.03125	0.0
False	0	101.875	0.0
False	0	103.71875	0.0
False	0	105.5625	0.0
False	0	107.390625	0.0
False	0	109.234375	0.0
False	0	111.078125	0.0
False	0	112.90625	0.0
False	0	114.71875	0.0
False	24	116.84375	156.75
False	14	118.671875	158.75
False	13	120.5	160.75
False	35	122.359375	164.25
False	15	124.171875	166.75
False	11	126.015625	166.75
False	0	127.59375	0.0
False	0	129.421875	0.0
False	0	131.25	0.0
False	0	133.09375	0.0
False	0	134.9375	0.0
False	0	136.765625	0.0
False	0	138.578125	0.0
False	11	132.765625	4185.25
False	9	134.59375	4278.5
False	0	144.09375	0.0
False	0	145.921875	0.0
False	0	147.765625	0.0
False	0	149.609375	0.0
False	0	151.4375	0.0
False	9	148.71875	422.75
False	0	155.109375	0.0
False	0	156.953125	0.0
False	0	158.765625	0.0
False	0	160.609375	0.0
False	0	162.59375	0.0
False	0	164.4375	0.0
False	0	166.28125	0.0
False	0	168.125	0.0
False	11	169.984375	0.0
False	22	164.234375	3760.75
False	22	166.0625	3740.0
False	11	169.703125	669.5
False	13	171.578125	632.5
False	16	173.625	622.75
False	10	175.265625	644.5
False	16	182.90625	0.0
False	26	184.75	0.0
False	30	180.484375	768.0
False	30	182.265625	768.5
False	30	184.03125	776.75
False	27	185.96875	779.5
False	26	187.78125	789.25
False	26	189.515625	797.0
False	25	191.390625	812.5
False	22	193.171875	829.75
False	15	195.03125	836.25
False	17	196.84375	806.5
False	14	198.671875	828.75
False	0	206.75	0.0
False	23	208.59375	0.0
False	23	202.953125	3878.75
False	23	204.796875	3924.0
False	20	206.640625	3990.25
False	22	208.484375	4067.25
False	19	210.328125	4115.5
False	21	212.171875	4200.0
False	20	214.03125	4281.0
False	11	217.5625	681.75
False	17	219.53125	655.75
False	18	221.4375	630.25
False	17	223.578125	606.75
