False	24	305.296875	372.5
False	23	307.203125	374.25
False	21	308.734375	377.5
False	21	310.296875	380.5
False	18	311.734375	385.0
False	0	317.640625	0.0
False	0	319.296875	0.0
False	0	320.9375	0.0
False	0	322.578125	0.0
False	0	324.234375	0.0
False	19	324.859375	236.0
False	12	327.296875	239.25
False	10	327.609375	235.75
False	9	327.296875	365.25
False	0	332.734375	0.0
False	0	334.40625	0.0
False	0	336.0625	0.0
False	0	337.734375	0.0
False	0	339.390625	0.0
False	0	341.0625	0.0
False	0	342.71875	0.0
False	0	344.390625	0.0
False	0	346.046875	0.0
False	0	347.703125	0.0
False	0	349.375	0.0
False	0	351.046875	0.0
False	0	352.703125	0.0
False	0	354.40625	0.0
False	0	356.0625	0.0
True	0	357.734375	0.0
False	0	359.40625	0.0
False	0	1.0625	0.0
False	9	355.921875	1184.75
False	11	4.40625	0.0
False	22	6.078125	0.0
False	29	7.53125	176.0
False	0	9.421875	0.0
False	10	4.3125	1168.25
False	10	5.953125	1159.0
False	9	7.59375	1181.75
False	9	9.25	1182.0
False	15	10.890625	1201.5
False	0	19.46875	0.0
False	0	21.140625	0.0
False	0	22.796875	0.0
False	0	24.46875	0.0
False	0	26.15625	0.0
False	0	27.8125	0.0
False	0	29.5	0.0
False	0	31.15625	0.0
False	0	32.828125	0.0
False	0	34.5	0.0
False	0	36.171875	0.0
False	0	37.84375	0.0
False	0	39.515625	0.0
False	9	41.453125	161.25
False	11	42.75	217.25
False	14	43.609375	219.5
False	23	45.875	227.75
False	0	48.03125	0.0
False	12	47.734375	237.75
False	0	51.390625	0.0
False	0	53.0625	0.0
False	0	54.75	0.0
False	0	56.4375	0.0
False	0	58.109375	0.0
False	18	59.796875	0.0
False	17	55.265625	785.75
False	10	57.015625	811.0
False	0	64.828125	0.0
False	0	66.4375	0.0
False	0	68.125	0.0
False	0	69.78125	0.0
False	0	71.453125	0.0
False	0	73.140625	0.0
False	0	74.8125	0.0
False	0	76.484375	0.0
False	0	78.171875	0.0
False	0	79.828125	0.0
False	0	81.515625	0.0
False	0	83.1875	0.0
False	10	82.78125	273.75
False	11	83.75	273.0
False	11	85.34375	275.25
False	9	88.234375	271.5
False	9	89.203125	270.0
False	0	93.421875	0.0
False	0	95.109375	0.0
False	0	96.796875	0.0
False	0	98.484375	0.0
False	0	100.171875	0.0
False	0	101.859375	0.0
False	0	103.53125	0.0
False	0	105.21875	0.0
False	0	106.90625	0.0
False	0	108.59375	0.0
False	0	110.28125	0.0
False	0	111.96875	0.0
False	0	113.65625	0.0
False	20	115.65625	157.5
False	33	117.359375	157.0
False	12	119.03125	159.0
False	15	120.71875	161.0
False	35	122.4375	164.0
False	16	124.09375	167.0
False	11	125.78125	165.5
False	0	127.21875	0.0
False	0	128.90625	0.0
False	0	130.578125	0.0
False	0	132.28125	0.0
False	0	133.953125	0.0
False	0	135.65625	0.0
False	0	137.34375	0.0
False	0	139.0	0.0
False	12	133.046875	4190.0
False	0	142.375	0.0
False	0	144.0625	0.0
False	0	145.75	0.0
False	0	147.4375	0.0
False	16	141.765625	2359.5
False	23	143.453125	2321.5
False	10	148.125	419.75
False	0	154.1875	0.0
False	0	155.875	0.0
False	0	157.5625	0.0
False	0	159.25	0.0
False	0	160.9375	0.0
False	0	162.8125	0.0
False	0	164.515625	0.0
False	0	166.21875	0.0
False	0	167.921875	0.0
False	0	169.625	0.0
False	0	171.3125	0.0
False	0	173.015625	0.0
False	12	168.9375	669.5
False	13	170.484375	728.25
False	0	178.125	0.0
False	23	173.34375	943.5
False	25	175.078125	918.75
False	27	176.765625	907.0
False	26	178.609375	889.5
False	25	180.234375	873.0
False	24	181.921875	861.5
False	17	183.703125	845.25
False	25	185.421875	853.25
False	14	186.96875	881.5
False	29	188.703125	892.5
False	26	190.421875	897.75
False	25	192.125	905.25
False	20	193.671875	922.0
False	13	195.359375	977.25
False	11	197.90625	639.5
False	17	199.359375	661.75
False	0	206.9375	0.0
False	15	202.75	709.5
False	19	204.3125	762.25
False	0	212.1875	0.0
False	22	213.90625	0.0
False	20	207.96875	4017.75
False	19	209.65625	4089.75
False	16	211.375	4136.0
False	11	213.078125	4192.5
False	0	222.4375	0.0
False	14	218.296875	683.75
False	16	220.140625	649.5
False	15	221.890625	624.75
False	16	223.734375	600.75
False	15	225.40625	577.75
False	16	227.21875	554.75
False	16	229.109375	530.75
False	17	230.796875	506.5
False	15	232.90625	479.75
False	0	239.46875	0.0
False	0	241.171875	0.0
False	0	242.890625	0.0
False	14	244.359375	177.25
False	33	246.0625	173.5
False	30	247.78125	174.25
False	21	249.984375	168.0
False	33	251.6875	164.75
False	22	253.390625	166.25
False	0	254.8125	0.0
False	9	256.53125	0.0
False	0	258.296875	0.0
False	0	260.0	0.0
False	0	261.703125	0.0
False	15	259.75	328.75
False	0	265.125	0.0
False	0	266.828125	0.0
False	12	264.890625	324.5
False	24	266.5	329.25
False	26	268.359375	330.75
False	23	270.0	332.5
False	26	272.0625	334.25
False	23	273.828125	336.0
False	26	275.265625	337.75
False	24	277.15625	339.5
False	24	278.703125	340.75
False	25	280.671875	342.5
False	24	282.390625	344.5
False	25	284.03125	346.0
False	27	285.90625	348.0
False	27	287.515625	350.0
False	23	288.90625	348.75
False	17	290.90625	343.0
False	0	296.1875	0.0
False	19	293.703125	370.75
False	27	295.640625	364.0
False	25	297.640625	362.75
False	25	299.03125	365.25
False	23	300.8125	366.5
False	25	302.71875	369.25
False	26	304.359375	371.5
False	23	305.828125	373.5
False	24	307.484375	375.75
False	22	309.390625	378.25
False	22	310.984375	381.75
False	0	316.796875	0.0
False	0	318.515625	0.0
False	0	320.234375	0.0
False	0	321.96875	0.0
False	11	321.71875	251.0
False	0	325.40625	0.0
False	10	325.796875	214.75
False	11	326.15625	307.75
False	9	327.578125	315.25
False	10	326.921875	582.0
False	0	334.265625	0.0
False	0	336.0	0.0
False	0	337.75	0.0
False	0	339.484375	0.0
False	0	341.21875	0.0
False	0	342.953125	0.0
False	0	344.6875	0.0
False	0	346.421875	0.0
False	0	348.171875	0.0
False	0	349.890625	0.0
False	0	351.640625	0.0
False	0	353.375	0.0
False	0	355.078125	0.0
False	0	356.8125	0.0
True	0	358.546875	0.0
False	0	0.28125	0.0
False	9	355.25	1198.5
False	10	3.765625	0.0
False	12	5.5	0.0
False	0	7.25	0.0
False	18	8.984375	0.0
False	10	3.875	1182.25
False	10	5.671875	1183.75
False	10	7.390625	1189.0
False	9	9.125	1184.5
False	17	10.796875	1202.0
False	0	19.4375	0.0
False	0	21.171875	0.0
False	0	22.921875	0.0
False	0	24.640625	0.0
False	0	26.390625	0.0
False	0	28.140625	0.0
False	0	29.875	0.0
False	0	31.609375	0.0
False	0	33.359375	0.0
False	0	35.09375	0.0
False	0	36.828125	0.0
False	0	38.5625	0.0
False	0	40.3125	0.0
False	9	41.90625	188.0
False	0	43.90625	0.0
False	16	43.546875	278.25
False	0	47.375	0.0
False	0	49.125	0.0
False	0	50.875	0.0
False	0	52.625	0.0
False	0	54.359375	0.0
False	0	56.125	0.0
False	0	57.859375	0.0
False	14	59.609375	0.0
False	19	55.15625	782.75
False	11	56.875	789.25
False	0	64.84375	0.0
False	0	66.484375	0.0
False	0	68.234375	0.0
False	0	69.96875	0.0
False	0	71.703125	0.0
False	0	73.453125	0.0
False	0	75.1875	0.0
False	0	76.921875	0.0
False	0	78.671875	0.0
False	0	80.40625	0.0
False	0	82.15625	0.0
False	0	83.875	0.0
False	9	83.171875	274.25
False	10	85.59375	272.0
False	11	87.109375	275.0
False	9	88.9375	275.5
False	0	92.78125	0.0
False	0	94.515625	0.0
False	0	96.28125	0.0
False	0	98.03125	0.0
False	0	99.78125	0.0
False	0	101.546875	0.0
False	0	103.28125	0.0
False	0	105.03125	0.0
False	0	106.78125	0.0
False	0	108.546875	0.0
False	0	110.296875	0.0
False	0	112.046875	0.0
False	0	113.796875	0.0
False	18	115.796875	158.25
False	35	117.5625	156.0
False	15	119.296875	159.0
False	13	120.796875	0.0
False	29	122.5625	0.0
False	11	124.546875	167.25
False	11	126.296875	166.75
False	0	127.78125	0.0
False	0	129.53125	0.0
False	0	131.28125	0.0
False	0	133.03125	0.0
False	0	134.78125	0.0
False	0	136.53125	0.0
False	0	138.296875	0.0
False	11	132.390625	4169.75
False	13	134.140625	4264.0
False	0	143.546875	0.0
False	0	145.296875	0.0
False	0	147.03125	0.0
False	10	141.40625	2367.75
False	22	143.1875	2320.5
False	10	148.015625	408.75
False	0	154.046875	0.0
False	0	155.796875	0.0
False	0	157.546875	0.0
False	0	159.296875	0.0
False	0	161.046875	0.0
False	0	162.921875	0.0
False	0	164.6875	0.0
False	0	166.4375	0.0
False	0	168.21875	0.0
False	0	169.96875	0.0
False	0	171.71875	0.0
False	0	173.5	0.0
False	15	169.453125	669.5
False	15	177.015625	0.0
False	16	178.78125	0.0
False	24	174.03125	929.5
False	29	175.890625	910.25
False	22	177.640625	893.75
False	25	179.53125	878.25
False	24	181.21875	865.75
False	30	182.953125	854.5
False	15	184.859375	833.0
False	23	186.421875	864.75
False	30	188.171875	888.0
False	27	189.984375	895.0
False	24	191.625	902.5
False	21	193.40625	915.0
False	15	195.0625	961.75
False	11	197.640625	639.5
False	15	199.28125	659.5
False	0	206.84375	0.0
False	20	202.640625	707.25
False	19	204.4375	761.75
False	0	212.265625	0.0
False	21	214.046875	0.0
False	23	208.1875	4029.0
False	19	209.921875	4100.5
False	17	211.671875	4161.75
False	12	213.46875	4195.75
False	0	222.859375	0.0
False	14	218.859375	672.5
False	17	220.703125	639.5
False	14	222.609375	613.5
False	17	224.40625	590.5
False	14	226.359375	567.75
False	17	228.1875	542.25
False	17	230.046875	519.5
False	16	231.921875	492.5
False	14	233.875	470.5
False	0	240.453125	0.0
False	0	242.21875	0.0
False	12	243.75	177.75
False	13	245.515625	174.25
False	35	247.28125	178.0
False	21	249.53125	169.25
False	30	251.296875	165.0
False	16	253.0625	166.5
False	0	254.546875	0.0
False	0	256.3125	0.0
False	0	258.140625	0.0
False	0	259.890625	0.0
False	0	261.671875	0.0
False	16	263.4375	0.0
False	0	265.203125	0.0
False	0	266.96875	0.0
False	13	265.296875	325.5
False	23	266.96875	329.5
False	26	268.4375	331.0
False	23	270.59375	332.25
False	25	271.984375	334.5
False	24	273.84375	336.5
False	24	275.875	338.0
False	26	277.609375	339.5
False	25	279.28125	341.25
False	26	281.046875	343.25
False	25	282.96875	344.75
False	25	284.625	346.5
False	24	286.515625	349.0
False	25	288.3125	350.25
False	21	290.109375	346.0
False	0	295.484375	0.0
False	11	293.234375	373.25
False	24	295.0	365.0
False	24	296.859375	362.0
False	25	298.828125	364.0
False	26	300.546875	366.0
False	23	301.9375	368.75
False	25	303.59375	371.0
False	24	305.5	373.0
False	22	307.5	375.0
False	21	308.96875	378.75
False	21	311.015625	381.5
False	0	316.71875	0.0
False	0	318.484375	0.0
False	0	320.265625	0.0
False	0	322.046875	0.0
False	11	323.15625	252.25
False	0	325.578125	0.0
False	9	327.609375	171.75
False	11	325.484375	335.75
False	9	327.921875	334.25
False	0	332.921875	0.0
False	0	334.703125	0.0
False	0	336.5	0.0
False	0	338.28125	0.0
False	0	340.0625	0.0
False	0	341.859375	0.0
False	0	343.640625	0.0
False	0	345.4375	0.0
False	0	347.21875	0.0
False	0	349.015625	0.0
False	0	350.8125	0.0
False	0	352.59375	0.0
False	0	354.375	0.0
False	0	356.15625	0.0
True	0	357.953125	0.0
False	0	359.734375	0.0
False	9	354.75	1189.75
False	9	356.578125	1187.5
False	11	5.359375	172.25
False	0	6.90625	0.0
False	0	8.703125	0.0
False	10	3.71875	1182.75
False	11	5.484375	1190.75
False	10	7.296875	1183.0
False	9	9.015625	1183.5
False	18	10.84375	1199.75
False	0	19.421875	0.0
False	0	21.203125	0.0
False	0	23.0	0.0
False	0	24.796875	0.0
False	0	26.578125	0.0
False	0	28.359375	0.0
False	0	30.15625	0.0
False	0	31.9375	0.0
False	0	33.734375	0.0
False	0	35.53125	0.0
False	0	37.3125	0.0
False	0	39.09375	0.0
False	0	40.890625	0.0
False	9	42.578125	219.75
False	0	44.625	0.0
False	10	46.171875	227.25
False	0	48.203125	0.0
False	0	50.0	0.0
False	0	51.796875	0.0
False	0	53.59375	0.0
False	0	55.40625	0.0
False	0	57.1875	0.0
False	17	59.0	0.0
False	21	54.59375	785.25
False	13	56.3125	812.5
False	0	64.390625	0.0
False	0	66.046875	0.0
False	0	67.828125	0.0
False	0	69.609375	0.0
False	0	71.390625	0.0
False	0	73.1875	0.0
False	0	74.96875	0.0
False	0	76.75	0.0
False	0	78.546875	0.0
False	0	80.328125	0.0
False	0	82.125	0.0
False	0	83.90625	0.0
False	10	82.890625	273.0
False	10	85.90625	271.5
False	10	87.328125	275.0
False	9	88.5	270.0
False	0	93.046875	0.0
False	0	94.859375	0.0
False	0	96.65625	0.0
False	0	98.453125	0.0
False	0	100.25	0.0
False	0	102.0625	0.0
False	0	103.859375	0.0
False	0	105.65625	0.0
False	0	107.46875	0.0
False	0	109.25	0.0
False	0	111.0625	0.0
False	0	112.859375	0.0
False	0	114.640625	0.0
False	24	116.703125	156.75
False	15	118.5	158.75
False	13	120.046875	0.0
False	31	121.859375	0.0
False	34	123.890625	166.75
False	11	125.703125	165.25
False	0	127.21875	0.0
False	0	129.015625	0.0
False	0	130.8125	0.0
False	0	132.625	0.0
False	0	134.40625	0.0
False	0	136.21875	0.0
False	0	138.015625	0.0
False	10	132.140625	4127.25
False	13	133.953125	4262.25
False	0	143.375	0.0
False	0	145.1875	0.0
False	0	146.984375	0.0
False	12	141.390625	2364.0
False	21	143.203125	2318.75
False	10	148.0	408.75
False	0	154.15625	0.0
False	0	155.953125	0.0
False	0	157.75	0.0
False	0	159.546875	0.0
False	0	161.34375	0.0
False	0	163.296875	0.0
False	0	165.109375	0.0
False	0	166.90625	0.0
False	0	168.71875	0.0
False	0	170.515625	0.0
False	0	172.328125	0.0
False	9	168.265625	694.25
False	10	170.1875	675.75
False	13	177.765625	0.0
False	21	179.578125	0.0
False	25	174.921875	919.0
False	26	176.75	904.0
False	26	178.640625	886.0
False	26	180.421875	869.75
False	25	182.203125	856.5
False	23	183.90625	869.75
False	27	185.8125	856.5
False	30	187.5	886.0
False	29	189.359375	891.0
False	25	191.109375	898.5
False	27	192.90625	910.0
False	17	194.609375	945.5
False	10	196.84375	730.0
False	10	198.984375	656.75
False	10	200.84375	639.5
False	18	202.46875	699.5
False	19	204.15625	755.0
False	0	212.09375	0.0
False	22	213.921875	0.0
False	21	208.09375	4025.25
False	19	209.90625	4102.0
False	16	211.703125	4167.25
False	12	213.515625	4208.0
False	9	217.078125	694.75
False	15	219.03125	672.0
False	17	220.796875	636.25
False	16	222.71875	611.5
False	16	224.6875	587.75
False	15	226.625	564.0
False	16	228.625	539.0
False	18	230.453125	511.25
False	15	232.265625	485.25
False	10	234.4375	470.25
False	0	240.984375	0.0
False	0	242.796875	0.0
False	14	244.359375	176.75
False	34	246.1875	174.25
False	32	248.0	175.75
False	21	250.296875	167.5
False	28	252.109375	166.5
False	18	253.890625	168.0
False	0	255.4375	0.0
False	0	257.234375	0.0
False	0	259.09375	0.0
False	0	260.90625	0.0
False	18	259.375	326.0
False	0	264.515625	0.0
False	0	266.328125	0.0
False	9	264.65625	323.75
False	26	266.875	328.25
False	24	268.21875	331.0
False	23	270.1875	332.25
False	27	271.546875	334.25
False	25	273.6875	336.25
False	27	275.75	337.75
False	25	277.46875	339.5
False	24	279.0	340.75
False	26	280.9375	343.0
False	25	282.890625	344.75
False	26	284.265625	346.5
False	25	286.203125	349.0
False	23	288.0	350.25
False	21	290.078125	346.0
False	0	295.53125	0.0
False	13	293.203125	372.5
False	25	294.984375	364.75
False	24	297.140625	362.5
False	26	299.03125	364.5
False	23	300.828125	366.25
False	24	302.1875	369.0
False	24	304.296875	371.0
False	25	306.046875	373.5
False	23	307.75	375.75
False	21	309.671875	378.75
False	21	311.5625	383.25
False	0	317.3125	0.0
False	0	319.140625	0.0
False	0	320.953125	0.0
False	0	322.765625	0.0
False	0	324.578125	0.0
False	24	326.421875	0.0
False	11	328.234375	0.0
False	9	327.765625	266.25
False	0	332.03125	0.0
False	0	333.859375	0.0
False	0	335.6875	0.0
False	0	337.515625	0.0
False	0	339.34375	0.0
False	0	341.171875	0.0
False	0	343.015625	0.0
False	0	344.828125	0.0
False	0	346.671875	0.0
False	0	348.484375	0.0
False	0	350.328125	0.0
False	0	352.140625	0.0
False	0	354.0	0.0
False	0	355.8125	0.0
True	0	357.640625	0.0
False	0	359.484375	0.0
False	0	1.296875	0.0
False	9	356.34375	1189.0
False	0	4.96875	0.0
False	35	6.828125	0.0
False	27	8.65625	0.0
False	10	3.703125	1180.75
False	11	5.5	1184.0
False	10	7.359375	1182.75
False	9	9.203125	1182.0
False	13	11.0	1200.0
False	0	19.625	0.0
False	0	21.453125	0.0
False	0	23.296875	0.0
False	0	25.109375	0.0
False	0	26.953125	0.0
False	0	28.78125	0.0
False	0	30.609375	0.0
False	0	32.453125	0.0
False	0	34.28125	0.0
False	0	36.109375	0.0
False	0	37.9375	0.0
False	0	39.765625	0.0
False	10	41.359375	178.5
False	11	41.578125	258.5
False	0	45.390625	0.0
False	0	47.21875	0.0
False	0	49.046875	0.0
False	0	50.875	0.0
False	0	52.71875	0.0
False	0	54.5625	0.0
False	0	56.390625	0.0
False	0	58.234375	0.0
False	17	60.09375	0.0
False	15	55.671875	789.75
False	0	63.75	0.0
False	0	65.59375	0.0
False	0	67.296875	0.0
False	0	69.140625	0.0
False	0	70.96875	0.0
False	0	72.796875	0.0
False	0	74.625	0.0
False	0	76.453125	0.0
False	0	78.28125	0.0
False	0	80.109375	0.0
False	0	81.9375	0.0
False	0	83.78125	0.0
False	10	83.421875	273.75
False	10	85.40625	272.0
False	11	86.921875	273.75
False	9	88.46875	268.75
False	0	93.0625	0.0
False	0	94.90625	0.0
False	0	96.734375	0.0
False	0	98.578125	0.0
False	0	100.421875	0.0
False	0	102.265625	0.0
False	0	104.09375	0.0
False	0	105.9375	0.0
False	0	107.765625	0.0
False	0	109.609375	0.0
False	0	111.453125	0.0
False	0	113.28125	0.0
False	17	115.390625	156.25
False	30	117.234375	157.0
False	15	119.0625	159.0
False	14	120.90625	161.0
False	30	122.765625	165.75
False	11	124.578125	167.0
False	10	126.421875	167.5
False	0	127.984375	0.0
False	0	129.828125	0.0
False	0	131.65625	0.0
False	0	133.515625	0.0
False	0	135.34375	0.0
False	0	137.1875	0.0
False	0	139.0	0.0
False	12	133.171875	4186.0
False	0	142.671875	0.0
False	0	144.5	0.0
False	0	146.328125	0.0
False	0	148.171875	0.0
False	21	142.65625	2322.5
False	0	151.859375	0.0
False	0	153.671875	0.0
False	0	155.515625	0.0
False	0	157.34375	0.0
False	0	159.1875	0.0
False	0	161.015625	0.0
False	0	163.0	0.0
False	0	164.84375	0.0
False	0	166.6875	0.0
False	0	168.53125	0.0
False	0	170.390625	0.0
False	0	172.21875	0.0
False	0	174.078125	0.0
False	12	170.171875	669.5
False	12	177.765625	0.0
False	23	179.625	0.0
False	27	175.09375	918.0
False	26	176.953125	905.5
False	27	178.859375	882.0
False	26	180.640625	868.75
False	29	182.484375	855.5
False	15	184.28125	849.25
False	25	186.1875	860.25
False	30	187.875	887.5
False	27	189.703125	893.0
False	23	191.578125	901.75
False	21	193.359375	915.75
False	13	195.09375	962.25
False	11	197.84375	639.5
False	16	199.4375	659.5
False	0	207.140625	0.0
False	10	202.96875	718.75
False	0	210.96875	0.0
False	0	212.828125	0.0
False	21	214.6875	0.0
False	20	208.90625	4064.0
False	19	210.75	4111.5
False	13	212.59375	4180.25
False	0	222.078125	0.0
False	12	218.046875	686.0
False	16	219.984375	652.0
False	14	221.953125	625.0
False	17	223.984375	596.5
False	18	225.84375	574.0
False	17	227.9375	549.0
False	17	229.734375	520.75
False	15	231.578125	495.5
False	13	233.75	470.5
False	0	240.453125	0.0
False	0	242.296875	0.0
False	13	243.90625	176.5
False	22	246.25	171.75
False	18	247.609375	174.75
False	24	249.9375	168.0
False	0	251.53125	0.0
False	23	253.625	166.0
False	0	255.203125	0.0
False	0	257.03125	0.0
False	0	258.9375	0.0
False	0	260.796875	0.0
False	18	259.484375	325.5
False	0	264.484375	0.0
False	0	266.328125	0.0
False	0	268.171875	0.0
False	25	266.359375	328.5
False	24	268.046875	330.5
False	22	269.96875	332.5
False	26	272.390625	334.25
False	23	273.65625	336.25
False	25	275.8125	338.0
False	26	277.640625	339.5
False	25	279.46875	341.0
False	26	281.015625	343.5
False	23	283.328125	345.25
False	26	285.25	347.0
False	24	286.9375	349.25
False	27	288.921875	349.75
False	18	290.5	343.5
False	0	296.078125	0.0
False	17	293.9375	371.0
False	22	295.71875	363.5
False	22	297.59375	363.5
False	28	299.40625	365.25
False	24	301.6875	367.25
False	24	303.421875	370.25
False	24	305.109375	372.5
False	24	306.875	374.0
False	22	308.546875	377.75
False	22	310.421875	380.75
False	12	312.28125	388.25
False	0	318.265625	0.0
False	0	320.109375	0.0
False	0	321.96875	0.0
False	16	321.390625	253.5
False	0	325.671875	0.0
False	9	327.28125	227.75
False	13	329.390625	0.0
False	9	331.4375	0.0
False	0	333.296875	0.0
False	0	335.15625	0.0
False	0	337.03125	0.0
False	0	338.890625	0.0
False	0	340.765625	0.0
False	0	342.625	0.0
False	0	344.5	0.0
False	0	346.359375	0.0
False	0	348.21875	0.0
False	0	350.09375	0.0
False	0	351.96875	0.0
False	0	353.828125	0.0
False	0	355.65625	0.0
True	0	357.53125	0.0
False	0	359.390625	0.0
False	0	1.25	0.0
False	9	356.375	1201.75
False	12	5.0	0.0
False	31	6.875	0.0
False	0	8.71875	0.0
False	11	3.8125	1182.5
False	11	5.6875	1183.75
False	10	7.5625	1182.5
False	9	9.359375	1181.0
False	10	11.21875	1206.5
False	0	19.90625	0.0
False	0	21.78125	0.0
False	0	23.640625	0.0
False	0	25.5	0.0
