False	0	320.015625	0.0	-5079.0
False	0	320.703125	0.0	-5079.0
False	9	321.40625	0.0	-5079.0
False	9	322.09375	0.0	-5079.0
False	0	322.78125	0.0	-5079.0
False	0	323.46875	0.0	-5079.0
False	0	324.15625	0.0	-5079.0
False	29	323.203125	231.5	-5079.0
False	10	324.265625	206.0	-5079.0
False	11	324.40625	234.25	-5079.0
False	10	324.78125	266.0	-5079.0
False	11	327.125	219.0	-5079.0
False	10	328.0625	250.75	-5079.0
False	10	326.109375	295.5	-5079.0
False	9	325.75	341.0	-5079.0
False	9	325.921875	439.0	-5079.0
False	0	331.15625	0.0	-5079.0
False	0	331.84375	0.0	-5079.0
False	0	332.546875	0.0	-5079.0
False	0	333.234375	0.0	-5079.0
False	0	333.921875	0.0	-5079.0
False	0	334.625	0.0	-5079.0
False	0	335.3125	0.0	-5079.0
False	0	336.0	0.0	-5079.0
False	0	336.703125	0.0	-5079.0
False	0	337.390625	0.0	-5079.0
False	0	338.09375	0.0	-5079.0
False	0	338.78125	0.0	-5079.0
False	0	339.46875	0.0	-5079.0
False	0	340.171875	0.0	-5079.0
False	0	340.859375	0.0	-5079.0
False	0	341.5625	0.0	-5079.0
False	0	342.25	0.0	-5079.0
False	0	342.9375	0.0	-5079.0
False	0	343.640625	0.0	-5079.0
False	0	344.328125	0.0	-5079.0
False	0	345.015625	0.0	-5079.0
False	0	345.71875	0.0	-5079.0
False	0	346.40625	0.0	-5079.0
False	0	347.09375	0.0	-5079.0
False	0	347.796875	0.0	-5079.0
False	0	348.484375	0.0	-5079.0
False	0	349.171875	0.0	-5079.0
False	0	349.859375	0.0	-5079.0
False	0	350.5625	0.0	-5079.0
False	0	351.25	0.0	-5079.0
False	0	351.953125	0.0	-5079.0
False	0	352.640625	0.0	-5079.0
False	0	353.328125	0.0	-5079.0
False	0	354.03125	0.0	-5079.0
False	0	354.5	0.0	-5079.0
False	0	355.1875	0.0	-5079.0
False	0	355.875	0.0	-5079.0
False	0	356.5625	0.0	-5079.0
False	0	357.25	0.0	-5079.0
False	0	357.9375	0.0	-5079.0
False	0	358.625	0.0	-5079.0
True	0	359.3125	0.0	-5079.0
False	0	0.0	0.0	-5079.0
False	0	0.6875	0.0	-5079.0
False	0	1.375	0.0	-5079.0
False	0	2.0625	0.0	-7639.0
False	0	2.75	0.0	-7639.0
False	0	3.4375	0.0	-7639.0
False	0	4.125	0.0	-7639.0
False	0	4.796875	0.0	-7639.0
False	0	5.5	0.0	-7639.0
False	0	6.171875	0.0	-7639.0
False	0	6.859375	0.0	-7639.0
False	0	7.546875	0.0	-7639.0
False	9	7.984375	188.0	-7639.0
False	0	8.921875	0.0	-7639.0
False	10	1.984375	4013.25	-7639.0
False	11	2.65625	3968.25	-7639.0
False	11	3.375	3916.75	-7639.0
False	13	4.03125	4121.0	-7639.0
False	12	4.71875	4166.5	-7639.0
False	20	5.421875	3878.0	-7639.0
False	19	6.078125	4137.75	-7639.0
False	12	6.65625	5834.25	-7639.0
False	14	7.359375	5840.5	-7639.0
False	13	8.046875	5879.0	-7639.0
False	13	8.71875	6244.75	-7639.0
False	17	9.375	6918.5	-7639.0
False	13	10.078125	6733.0	-7639.0
False	12	10.703125	6450.25	-7639.0
False	14	11.375	6968.0	-7639.0
False	14	12.046875	7504.75	-7639.0
False	16	12.734375	7523.25	-7639.0
False	16	13.421875	7571.25	-7639.0
False	15	14.109375	7362.25	-7639.0
False	16	14.78125	7566.0	-7639.0
False	15	15.46875	7382.75	-7639.0
False	12	16.140625	7639.25	-7639.0
False	16	16.828125	7675.0	-7639.0
False	16	17.53125	7282.0	-7639.0
False	15	18.1875	8049.0	-7639.0
False	13	18.875	7847.25	-7639.0
False	12	19.5625	7818.5	-7639.0
False	9	20.25	8558.75	-7639.0
False	11	20.9375	8473.25	-7639.0
False	10	21.578125	9392.75	-7639.0
False	10	22.28125	9544.75	-7639.0
False	0	30.796875	0.0	-7639.0
False	0	31.484375	0.0	-7639.0
False	0	32.171875	0.0	-7639.0
False	0	32.859375	0.0	-7639.0
False	0	33.546875	0.0	-7639.0
False	0	34.234375	0.0	-7639.0
False	0	34.921875	0.0	-7639.0
False	0	35.609375	0.0	-7639.0
False	0	36.28125	0.0	-7639.0
False	0	36.96875	0.0	-7639.0
False	0	37.65625	0.0	-7639.0
False	0	38.34375	0.0	-7639.0
False	0	39.015625	0.0	-7639.0
False	0	39.703125	0.0	-7639.0
False	0	40.390625	0.0	-7639.0
False	0	41.078125	0.0	-7639.0
False	0	41.765625	0.0	-7639.0
False	0	42.390625	0.0	-7639.0
False	0	43.078125	0.0	-7639.0
False	9	43.515625	202.5	-7639.0
False	15	43.40625	229.5	-7639.0
False	11	42.921875	263.75	-7639.0
False	10	43.109375	305.5	-7639.0
False	12	45.25	243.0	-7639.0
False	0	47.171875	0.0	-7639.0
False	0	47.859375	0.0	-7639.0
False	0	48.53125	0.0	-7639.0
False	0	49.21875	0.0	-7639.0
False	0	49.90625	0.0	-7639.0
False	0	50.59375	0.0	-7639.0
False	0	51.265625	0.0	-7639.0
False	0	51.953125	0.0	-7639.0
False	0	52.640625	0.0	-7639.0
False	0	53.3125	0.0	-7639.0
False	0	54.0	0.0	-7639.0
False	0	54.6875	0.0	-7639.0
False	0	55.375	0.0	-7639.0
False	0	56.046875	0.0	-7639.0
False	0	56.734375	0.0	-7639.0
False	0	57.421875	0.0	-7639.0
False	0	58.09375	0.0	-7639.0
False	0	58.78125	0.0	-7639.0
False	0	59.46875	0.0	-7639.0
False	0	60.15625	0.0	-7639.0
False	0	60.828125	0.0	-7639.0
False	20	61.515625	0.0	-7639.0
False	9	55.046875	1695.25	-7639.0
False	16	55.703125	1817.5	-7639.0
False	0	63.5625	0.0	-7639.0
False	9	56.828125	2395.0	-7639.0
False	0	64.9375	0.0	-7639.0
False	9	58.234375	2357.25	-7639.0
False	0	66.09375	0.0	-7639.0
False	0	66.765625	0.0	-7639.0
False	9	60.078125	2304.5	-7639.0
False	0	68.125	0.0	-7639.0
False	0	68.8125	0.0	-7639.0
False	0	69.484375	0.0	-7639.0
False	0	70.15625	0.0	-7639.0
False	14	63.484375	2176.5	-7639.0
False	14	64.15625	2177.25	-7639.0
False	10	64.859375	2197.25	-7639.0
False	10	65.53125	2184.0	-7639.0
False	9	66.21875	2172.25	-7639.0
False	0	74.21875	0.0	-7639.0
False	0	74.90625	0.0	-7639.0
False	0	75.578125	0.0	-7639.0
False	0	76.25	0.0	-7639.0
False	0	76.9375	0.0	-7639.0
False	9	70.28125	2098.75	-7639.0
False	9	70.96875	2095.25	-7639.0
False	9	71.65625	2087.0	-7639.0
False	9	72.359375	2070.75	-7639.0
False	0	80.3125	0.0	-7639.0
False	10	73.671875	2064.5	-7639.0
False	0	81.671875	0.0	-7639.0
False	9	75.046875	2040.25	-7639.0
False	9	75.75	2033.0	-7639.0
False	10	76.4375	2022.0	-7639.0
False	9	77.078125	2017.75	-7639.0
False	10	77.78125	2012.75	-7639.0
False	10	78.484375	2000.25	-7639.0
False	0	86.421875	0.0	-7639.0
False	9	79.8125	1993.5	-7639.0
False	10	80.5	1991.0	-7639.0
False	12	81.171875	1974.75	-7639.0
False	11	81.859375	1972.5	-7639.0
False	13	82.515625	1971.5	-7639.0
False	13	83.0625	1969.0	-7639.0
False	14	83.734375	1969.75	-7639.0
False	14	84.375	1967.0	-7639.0
False	14	85.0625	1959.75	-7639.0
False	15	85.75	1965.25	-7639.0
False	15	86.4375	1956.75	-7639.0
False	0	94.359375	0.0	-7639.0
False	0	95.03125	0.0	-7639.0
False	0	95.703125	0.0	-7639.0
False	16	89.140625	1948.0	-7639.0
False	0	97.046875	0.0	-7639.0
False	0	97.71875	0.0	-7639.0
False	0	98.390625	0.0	-7639.0
False	0	99.0625	0.0	-7639.0
False	0	99.734375	0.0	-7639.0
False	0	100.40625	0.0	-7639.0
False	0	101.078125	0.0	-7639.0
False	0	101.75	0.0	-7639.0
False	28	95.140625	1958.0	-7639.0
False	22	95.84375	1949.5	-7639.0
False	20	96.484375	1950.0	-7639.0
False	17	97.171875	1955.75	-7639.0
False	17	97.84375	1948.0	-7639.0
False	16	98.515625	1953.25	-7639.0
False	15	99.21875	1947.5	-7639.0
False	15	99.84375	1964.5	-7639.0
False	13	100.546875	1969.0	-7639.0
False	14	101.234375	1973.0	-7639.0
False	13	101.90625	1970.25	-7639.0
False	12	102.546875	1974.75	-7639.0
False	13	103.25	1977.0	-7639.0
False	12	103.921875	1977.0	-7639.0
False	13	104.59375	1988.0	-7639.0
False	12	105.21875	1991.5	-7639.0
False	16	112.9375	183.5	-7639.0
False	0	113.859375	0.0	-7639.0
False	15	114.15625	0.0	-7639.0
False	20	114.828125	0.0	-7639.0
False	21	115.734375	162.75	-7639.0
False	22	116.40625	162.25	-7639.0
False	32	117.0625	161.0	-7639.0
False	17	117.71875	162.75	-7639.0
False	12	118.390625	163.0	-7639.0
False	13	118.796875	0.0	-7639.0
False	12	119.453125	0.0	-7639.0
False	12	120.375	162.5	-7639.0
False	0	120.78125	0.0	-7639.0
False	32	121.453125	0.0	-7639.0
False	24	121.859375	179.75	-7639.0
False	14	123.015625	169.0	-7639.0
False	9	123.6875	166.0	-7639.0
False	0	124.09375	0.0	-7639.0
False	0	124.75	0.0	-7639.0
False	0	125.40625	0.0	-7639.0
False	0	126.078125	0.0	-7639.0
False	0	126.734375	0.0	-7639.0
False	0	127.390625	0.0	-7639.0
False	0	128.0625	0.0	-7639.0
False	0	128.71875	0.0	-7639.0
False	0	129.390625	0.0	-7639.0
False	0	130.046875	0.0	-7639.0
False	0	130.703125	0.0	-7639.0
False	0	131.375	0.0	-7639.0
False	0	132.03125	0.0	-7639.0
False	0	132.6875	0.0	-7639.0
False	0	133.359375	0.0	-7639.0
False	0	134.015625	0.0	-7639.0
False	0	134.6875	0.0	-7639.0
False	0	135.34375	0.0	-7639.0
False	0	136.0	0.0	-7639.0
False	0	136.671875	0.0	-7639.0
False	0	137.328125	0.0	-7639.0
False	0	137.984375	0.0	-7639.0
False	14	131.90625	854.0	-7639.0
False	36	132.5625	854.0	-7639.0
False	13	133.140625	854.25	-7639.0
False	0	140.171875	0.0	-7639.0
False	0	140.8125	0.0	-7639.0
False	0	141.46875	0.0	-7639.0
False	13	135.8125	885.25	-7639.0
False	23	136.4375	856.25	-7639.0
False	19	137.140625	844.75	-7639.0
False	20	137.765625	819.75	-7639.0
False	18	138.453125	812.75	-7639.0
False	16	139.125	797.75	-7639.0
False	27	139.90625	792.75	-7639.0
False	28	140.5625	795.5	-7639.0
False	26	141.171875	796.5	-7639.0
False	24	141.71875	803.75	-7639.0
False	18	142.46875	811.25	-7639.0
False	11	142.921875	843.0	-7639.0
False	0	149.921875	0.0	-7639.0
False	0	150.578125	0.0	-7639.0
False	0	151.21875	0.0	-7639.0
False	0	151.875	0.0	-7639.0
False	0	152.515625	0.0	-7639.0
False	0	153.171875	0.0	-7639.0
False	0	153.8125	0.0	-7639.0
False	20	147.96875	1005.5	-7639.0
False	30	148.609375	998.75	-7639.0
False	29	149.1875	1003.75	-7639.0
False	28	149.84375	1000.25	-7639.0
False	26	150.484375	996.0	-7639.0
False	20	151.125	989.75	-7639.0
False	15	151.796875	1002.0	-7639.0
False	16	152.5	991.25	-7639.0
False	0	159.671875	0.0	-7639.0
False	0	160.328125	0.0	-7639.0
False	0	160.96875	0.0	-7639.0
False	11	161.625	0.0	-7639.0
False	19	162.125	0.0	-7639.0
False	12	155.171875	3716.0	-7639.0
False	19	155.796875	3793.25	-7639.0
False	20	156.4375	3774.75	-7639.0
False	19	157.109375	3750.25	-7639.0
False	19	157.734375	3745.75	-7639.0
False	20	158.390625	3690.5	-7639.0
False	28	159.03125	3705.25	-7639.0
False	0	167.28125	0.0	-7639.0
False	0	167.9375	0.0	-7639.0
False	0	168.578125	0.0	-7639.0
False	0	169.21875	0.0	-7639.0
False	21	162.265625	3602.5	-7639.0
False	23	162.921875	3589.75	-7639.0
False	26	163.578125	3582.25	-7639.0
False	0	171.8125	0.0	-7639.0
False	20	165.34375	1653.75	-7639.0
False	16	166.0	1660.25	-7639.0
False	0	173.75	0.0	-7639.0
False	17	174.390625	0.0	-7639.0
False	16	167.4375	3501.25	-7639.0
False	0	175.6875	0.0	-7639.0
False	23	168.734375	3500.0	-7639.0
False	0	176.96875	0.0	-7639.0
False	20	170.046875	3495.75	-7639.0
False	22	170.703125	3478.5	-7639.0
False	15	171.546875	2353.25	-7639.0
False	18	174.3125	528.5	-7639.0
False	17	174.984375	512.5	-7639.0
False	0	180.84375	0.0	-7639.0
False	27	173.921875	3439.5	-7639.0
False	26	174.5625	3423.0	-7639.0
False	19	175.21875	3407.0	-7639.0
False	0	183.4375	0.0	-7639.0
False	0	184.078125	0.0	-7639.0
False	26	177.15625	3420.0	-7639.0
False	0	185.375	0.0	-7639.0
False	0	186.015625	0.0	-7639.0
False	13	186.265625	0.0	-7639.0
False	35	186.90625	0.0	-7639.0
False	23	179.96875	3395.75	-7639.0
False	15	181.125	1565.5	-7639.0
False	21	181.734375	1553.75	-7639.0
False	0	189.453125	0.0	-7639.0
False	0	190.078125	0.0	-7639.0
False	0	190.71875	0.0	-7639.0
False	37	191.359375	0.0	-7639.0
False	0	191.984375	0.0	-7639.0
False	36	185.109375	3104.5	-7639.0
False	0	193.265625	0.0	-7639.0
False	31	186.359375	3080.25	-7639.0
False	0	194.53125	0.0	-7639.0
False	29	187.65625	3084.75	-7639.0
False	28	188.265625	3090.0	-7639.0
False	24	188.90625	3097.5	-7639.0
False	23	189.546875	3092.75	-7639.0
False	14	197.71875	0.0	-7639.0
False	23	198.34375	0.0	-7639.0
False	17	192.140625	1218.0	-7639.0
