False	21	63.28125	710.5	-2807.0
False	22	64.921875	717.0	-2807.0
False	26	66.375	726.5	-2807.0
False	18	67.84375	734.5	-2807.0
False	20	69.5625	741.75	-2807.0
False	0	77.078125	0.0	-2807.0
False	0	78.65625	0.0	-2807.0
False	0	80.21875	0.0	-2807.0
False	0	81.78125	0.0	-2807.0
False	0	83.359375	0.0	-2807.0
False	0	84.921875	0.0	-2807.0
False	0	86.5	0.0	-2807.0
False	0	88.0625	0.0	-2807.0
False	0	89.640625	0.0	-2807.0
False	0	91.453125	0.0	-2807.0
False	0	93.03125	0.0	-2807.0
False	0	94.625	0.0	-2807.0
False	0	96.203125	0.0	-2807.0
False	0	97.78125	0.0	-2807.0
False	0	99.375	0.0	-2807.0
False	0	100.96875	0.0	-2807.0
False	0	102.546875	0.0	-2807.0
False	0	104.125	0.0	-2807.0
False	0	105.703125	0.0	-2807.0
False	0	107.296875	0.0	-2807.0
False	0	108.890625	0.0	-2807.0
False	0	110.453125	0.0	-2807.0
False	0	112.046875	0.0	-2807.0
False	0	113.625	0.0	-2807.0
False	19	115.5	157.5	-2807.0
False	28	117.09375	157.25	-2807.0
False	16	118.671875	158.75	-2807.0
False	14	120.0	0.0	-2807.0
False	10	121.59375	0.0	-2807.0
False	24	123.4375	169.0	-2807.0
False	11	125.015625	165.0	-2807.0
False	11	126.59375	168.0	-2807.0
False	0	127.921875	0.0	-2807.0
False	0	129.5	0.0	-2807.0
False	0	131.09375	0.0	-2807.0
False	0	132.671875	0.0	-2807.0
False	0	134.265625	0.0	-2807.0
False	0	135.84375	0.0	-2807.0
False	0	137.4375	0.0	-2807.0
False	0	139.046875	0.0	-2807.0
False	11	133.046875	3496.5	-2807.0
False	17	134.640625	3402.5	-2807.0
False	14	136.21875	3469.25	-2807.0
False	13	137.75	3883.75	-2807.0
False	14	139.34375	3965.25	-2807.0
False	13	140.9375	4061.75	-2807.0
False	12	142.5	4165.0	-2807.0
False	12	144.09375	4268.25	-2807.0
False	12	145.671875	4385.0	-2807.0
False	12	147.234375	4516.0	-2807.0
False	0	156.5	0.0	-2807.0
False	0	158.09375	0.0	-2807.0
False	0	159.6875	0.0	-2807.0
False	0	161.265625	0.0	-2807.0
False	0	163.046875	0.0	-2807.0
False	0	164.640625	0.0	-2807.0
False	0	166.25	0.0	-2807.0
False	0	167.84375	0.0	-2807.0
False	0	169.4375	0.0	-2807.0
False	0	171.046875	0.0	-2807.0
False	0	172.640625	0.0	-2807.0
False	19	166.609375	4013.25	-2807.0
False	20	168.1875	3968.25	-2807.0
False	21	169.796875	3921.25	-2807.0
False	22	171.40625	3885.0	-2807.0
False	14	174.671875	718.25	-2807.0
False	14	176.234375	703.25	-2807.0
False	13	177.859375	689.0	-2807.0
False	9	179.46875	686.25	-2807.0
False	10	179.5625	2615.0	-2807.0
False	13	182.21875	895.25	-2807.0
False	19	183.84375	842.0	-2807.0
False	26	185.5	816.75	-2807.0
False	24	187.25	800.25	-2807.0
False	23	188.78125	785.25	-2807.0
False	26	190.421875	774.75	-2807.0
False	29	192.09375	766.5	-2807.0
False	27	193.640625	758.75	-2807.0
False	29	195.296875	767.25	-2807.0
False	27	196.84375	777.0	-2807.0
False	25	198.390625	784.25	-2807.0
False	27	199.9375	796.25	-2807.0
False	25	201.515625	804.75	-2807.0
False	28	203.078125	817.75	-2807.0
False	24	204.953125	830.0	-2807.0
False	22	206.421875	850.25	-2807.0
False	19	208.078125	871.0	-2807.0
False	17	209.5625	902.0	-2807.0
False	0	217.578125	0.0	-2807.0
False	20	219.1875	0.0	-2807.0
False	19	213.140625	3979.25	-2807.0
False	12	216.515625	689.0	-2807.0
False	17	218.109375	669.0	-2807.0
False	17	219.921875	649.0	-2807.0
False	18	221.640625	629.25	-2807.0
False	17	223.15625	605.25	-2807.0
False	16	224.984375	586.0	-2807.0
False	16	226.515625	562.25	-2807.0
False	17	228.21875	537.75	-2807.0
False	15	230.109375	513.0	-2807.0
False	15	231.828125	488.0	-2807.0
False	11	233.453125	476.0	-2807.0
False	0	240.0625	0.0	-2807.0
False	0	241.65625	0.0	-2807.0
False	0	243.265625	0.0	-2807.0
False	15	244.640625	175.5	-2807.0
False	20	246.265625	175.25	-2807.0
False	33	247.875	174.5	-2807.0
False	19	249.96875	167.75	-2807.0
False	31	251.578125	164.25	-2807.0
False	20	253.1875	166.25	-2807.0
False	0	254.53125	0.0	-2807.0
False	0	256.125	0.0	-2807.0
False	0	257.734375	0.0	-2807.0
False	0	259.40625	0.0	-2807.0
False	0	261.03125	0.0	-2807.0
False	0	262.640625	0.0	-2807.0
False	0	264.234375	0.0	-2807.0
False	0	265.859375	0.0	-2807.0
False	0	267.46875	0.0	-2807.0
False	19	261.875	1767.0	-2807.0
False	18	263.546875	1751.75	-2807.0
False	20	265.15625	1726.75	-5052.0
False	17	266.796875	1698.5	-5052.0
False	18	268.40625	1661.25	-5052.0
False	11	270.03125	1653.0	-5052.0
False	16	272.125	1047.75	-5052.0
False	24	273.6875	1047.5	-5052.0
False	25	275.546875	1048.5	-5052.0
False	20	277.140625	1050.5	-5052.0
False	24	278.828125	1049.5	-5052.0
False	26	280.390625	1045.0	-5052.0
False	25	282.03125	1043.25	-5052.0
False	25	283.71875	1034.75	-5052.0
False	24	285.359375	1029.25	-5052.0
False	23	286.953125	1022.0	-5052.0
False	23	288.578125	1012.0	-5052.0
False	22	290.265625	998.75	-5052.0
False	22	291.9375	989.75	-5052.0
False	0	300.0625	0.0	-5052.0
False	19	301.6875	0.0	-5052.0
False	0	303.296875	0.0	-5052.0
False	18	297.703125	1906.75	-5052.0
False	18	299.234375	1947.5	-5052.0
False	20	300.875	1980.0	-5052.0
False	19	302.46875	2015.5	-5052.0
False	19	304.078125	2042.25	-5052.0
False	21	305.703125	2052.0	-5052.0
False	22	307.328125	2057.5	-5052.0
False	0	316.25	0.0	-5052.0
False	0	317.875	0.0	-5052.0
False	0	319.5	0.0	-5052.0
False	0	321.125	0.0	-5052.0
False	0	322.734375	0.0	-5052.0
False	0	324.375	0.0	-5052.0
False	0	325.984375	0.0	-5052.0
False	0	327.609375	0.0	-5052.0
False	0	329.234375	0.0	-5052.0
False	10	328.984375	239.75	-5052.0
False	9	330.90625	245.25	-5052.0
False	9	330.515625	357.0	-5052.0
False	0	336.015625	0.0	-5052.0
False	0	337.640625	0.0	-5052.0
False	0	339.28125	0.0	-5052.0
False	0	340.921875	0.0	-5052.0
False	0	342.5625	0.0	-5052.0
False	0	344.1875	0.0	-5052.0
False	0	345.84375	0.0	-5052.0
False	0	347.46875	0.0	-5052.0
False	0	349.109375	0.0	-5052.0
False	0	350.75	0.0	-5052.0
False	0	352.375	0.0	-5052.0
False	0	354.046875	0.0	-5052.0
False	0	355.6875	0.0	-5052.0
False	0	357.328125	0.0	-5052.0
True	0	358.96875	0.0	-5052.0
False	9	353.640625	1411.0	-5052.0
False	10	355.328125	1373.75	-5052.0
False	11	356.9375	1344.25	-5052.0
False	12	358.625	1345.75	-5052.0
False	0	7.15625	0.0	-5052.0
False	30	8.03125	194.75	-5052.0
False	0	10.453125	0.0	-5052.0
False	11	5.203125	1344.25	-5052.0
False	9	6.78125	1327.5	-5052.0
False	0	15.359375	0.0	-5052.0
False	0	17.0	0.0	-5052.0
False	0	18.6875	0.0	-5052.0
False	0	20.34375	0.0	-5052.0
False	0	21.96875	0.0	-5052.0
False	0	23.625	0.0	-5052.0
False	0	25.265625	0.0	-5052.0
False	0	26.90625	0.0	-5052.0
False	0	28.5625	0.0	-5052.0
False	0	30.203125	0.0	-5052.0
False	0	31.828125	0.0	-5052.0
False	0	33.484375	0.0	-5052.0
False	0	35.125	0.0	-5052.0
False	0	36.765625	0.0	-5052.0
False	0	38.40625	0.0	-5052.0
False	10	39.125	200.5	-5052.0
False	0	41.703125	0.0	-5052.0
False	0	43.5	0.0	-5052.0
False	0	45.125	0.0	-5052.0
False	18	46.78125	0.0	-5052.0
False	0	48.421875	0.0	-5052.0
False	0	50.078125	0.0	-5052.0
False	0	51.71875	0.0	-5052.0
False	0	53.375	0.0	-5052.0
False	0	55.03125	0.0	-5052.0
False	17	56.6875	0.0	-5052.0
False	0	58.328125	0.0	-5052.0
False	19	60.0	0.0	-5052.0
False	0	61.640625	0.0	-5052.0
False	25	57.28125	699.25	-5052.0
False	24	58.984375	700.75	-5052.0
False	22	60.578125	700.25	-5052.0
False	21	62.25	700.5	-5052.0
False	24	63.875	714.25	-5052.0
False	21	65.40625	720.75	-5052.0
False	25	67.171875	727.75	-5052.0
False	14	68.640625	744.0	-5052.0
False	22	70.3125	746.75	-5052.0
False	10	71.875	760.0	-5052.0
False	0	79.671875	0.0	-5052.0
False	0	81.3125	0.0	-5052.0
False	0	82.96875	0.0	-5052.0
False	0	84.609375	0.0	-5052.0
False	0	86.25	0.0	-5052.0
False	0	87.90625	0.0	-5052.0
False	0	89.546875	0.0	-5052.0
False	0	91.375	0.0	-5052.0
False	0	93.03125	0.0	-5052.0
False	0	94.6875	0.0	-5052.0
False	0	96.34375	0.0	-5052.0
False	0	98.0	0.0	-5052.0
False	0	99.65625	0.0	-5052.0
False	0	101.3125	0.0	-5052.0
False	0	102.96875	0.0	-5052.0
False	0	104.625	0.0	-5052.0
False	0	106.28125	0.0	-5052.0
False	0	107.953125	0.0	-5052.0
False	0	109.59375	0.0	-5052.0
False	0	111.265625	0.0	-5052.0
False	0	112.90625	0.0	-5052.0
False	0	114.609375	0.0	-5052.0
False	25	116.53125	156.25	-5052.0
False	19	118.1875	158.75	-5052.0
False	12	119.828125	159.0	-5052.0
False	10	121.25	0.0	-5052.0
False	33	122.921875	0.0	-5052.0
False	11	124.828125	164.5	-5052.0
False	10	126.46875	167.25	-5052.0
False	0	127.875	0.0	-5052.0
False	0	129.53125	0.0	-5052.0
False	0	131.1875	0.0	-5052.0
False	0	132.84375	0.0	-5052.0
False	0	134.515625	0.0	-5052.0
False	0	136.15625	0.0	-5052.0
False	0	137.828125	0.0	-5052.0
False	0	139.453125	0.0	-5052.0
False	12	133.53125	3468.0	-5052.0
False	16	135.171875	3412.75	-5052.0
False	12	136.8125	3810.0	-5052.0
False	13	138.453125	3907.5	-5052.0
False	13	140.09375	3992.5	-5052.0
False	13	141.765625	4095.75	-5052.0
False	12	143.390625	4209.75	-5052.0
False	12	145.03125	4313.75	-5052.0
False	12	146.703125	4437.5	-5052.0
False	11	148.328125	4574.75	-5052.0
False	0	157.671875	0.0	-5052.0
False	0	159.328125	0.0	-5052.0
False	0	160.984375	0.0	-5052.0
False	0	162.828125	0.0	-5052.0
False	0	164.5	0.0	-5052.0
False	0	166.15625	0.0	-5052.0
False	0	167.828125	0.0	-5052.0
False	0	169.5	0.0	-5052.0
False	0	171.171875	0.0	-5052.0
False	0	172.828125	0.0	-5052.0
False	19	166.890625	4011.75	-5052.0
False	20	168.546875	3963.0	-5052.0
False	22	170.203125	3911.25	-5052.0
False	23	171.875	3886.5	-5052.0
False	17	175.203125	693.5	-5052.0
False	16	176.953125	686.25	-5052.0
False	0	184.515625	0.0	-5052.0
False	0	186.15625	0.0	-5052.0
False	9	181.359375	934.0	-5052.0
False	19	183.21875	855.0	-5052.0
False	21	184.984375	823.25	-5052.0
False	25	186.671875	803.75	-5052.0
False	25	188.265625	788.25	-5052.0
False	27	189.953125	776.5	-5052.0
False	25	191.796875	766.25	-5052.0
False	26	193.375	759.0	-5052.0
False	28	195.125	763.0	-5052.0
False	26	196.6875	773.5	-5052.0
False	24	198.390625	781.0	-5052.0
False	28	200.015625	794.25	-5052.0
False	27	201.625	803.25	-5052.0
False	26	203.203125	815.0	-5052.0
False	23	204.984375	828.25	-5052.0
False	23	206.625	850.25	-5052.0
False	20	208.359375	870.5	-5052.0
False	0	216.3125	0.0	-5052.0
False	0	217.984375	0.0	-5052.0
False	22	219.671875	0.0	-5052.0
False	20	213.6875	3994.75	-5052.0
False	16	217.1875	682.25	-5052.0
False	17	218.921875	660.25	-5052.0
False	18	220.53125	639.75	-5052.0
False	18	222.46875	617.25	-5052.0
False	16	224.109375	594.0	-5052.0
False	16	225.90625	572.25	-5052.0
False	18	227.640625	546.5	-5052.0
False	17	229.59375	522.5	-5052.0
False	14	231.3125	498.0	-5052.0
False	14	233.078125	477.5	-5052.0
False	0	239.734375	0.0	-5052.0
False	0	241.390625	0.0	-5052.0
False	0	243.0625	0.0	-5052.0
False	14	244.515625	175.5	-5052.0
False	27	246.1875	175.0	-5052.0
False	33	247.875	174.75	-5052.0
False	18	250.03125	167.75	-5052.0
False	30	251.71875	165.25	-5052.0
False	22	253.375	165.75	-5052.0
False	0	254.78125	0.0	-5052.0
False	0	256.453125	0.0	-5052.0
False	0	258.203125	0.0	-5052.0
False	0	259.875	0.0	-5052.0
False	0	261.546875	0.0	-5052.0
False	0	263.234375	0.0	-5052.0
False	0	264.90625	0.0	-5052.0
False	0	266.578125	0.0	-5052.0
False	11	261.0625	1775.5	-5052.0
False	19	262.796875	1761.0	-5052.0
False	20	264.4375	1741.5	-5052.0
False	17	266.125	1709.5	-5052.0
False	19	267.859375	1677.25	-5052.0
False	21	269.53125	1643.5	-5052.0
False	14	271.515625	1253.25	-5052.0
False	23	273.4375	1045.75	-5052.0
False	24	275.109375	1049.0	-5052.0
False	24	277.03125	1049.0	-5052.0
False	24	278.6875	1048.75	-5052.0
False	25	280.34375	1045.5	-5052.0
False	26	282.078125	1044.25	-5052.0
False	25	283.703125	1038.5	-5052.0
False	24	285.421875	1029.75	-5052.0
False	23	287.125	1021.75	-5052.0
False	23	288.9375	1010.0	-5052.0
False	22	290.5625	996.5	-5052.0
False	21	292.34375	992.0	-5052.0
False	0	300.515625	0.0	-5052.0
False	18	302.234375	0.0	-5052.0
False	0	303.90625	0.0	-5052.0
False	19	298.375	1923.75	-5052.0
False	19	300.0	1968.0	-5052.0
False	19	301.6875	2001.25	-5052.0
False	20	303.359375	2029.0	-5052.0
False	20	305.046875	2044.25	-5052.0
False	22	306.75	2054.0	-5052.0
False	0	315.71875	0.0	-5052.0
False	0	317.40625	0.0	-5052.0
False	0	319.09375	0.0	-5052.0
False	0	320.78125	0.0	-5052.0
False	0	322.46875	0.0	-5052.0
False	0	324.171875	0.0	-5052.0
False	0	325.84375	0.0	-5052.0
False	10	324.96875	269.5	-5052.0
False	0	329.234375	0.0	-5052.0
False	10	329.359375	240.0	-5052.0
False	9	331.0	247.0	-5052.0
False	9	330.875	370.0	-5052.0
False	0	336.296875	0.0	-5052.0
False	0	338.015625	0.0	-5052.0
False	0	339.71875	0.0	-5052.0
False	0	341.4375	0.0	-5052.0
False	0	343.140625	0.0	-5052.0
False	0	344.84375	0.0	-5052.0
False	0	346.546875	0.0	-5052.0
False	0	348.265625	0.0	-5052.0
False	0	349.96875	0.0	-5052.0
False	0	351.671875	0.0	-5052.0
False	0	353.375	0.0	-5052.0
False	0	355.078125	0.0	-5052.0
False	0	356.78125	0.0	-5052.0
True	0	358.484375	0.0	-5052.0
False	9	353.21875	1403.75	-5052.0
False	10	354.984375	1386.75	-5052.0
False	10	356.734375	1344.25	-5052.0
False	10	358.390625	1335.0	-5052.0
False	12	0.09375	1314.5	-5052.0
False	0	8.765625	0.0	-5052.0
False	10	3.5	1324.5	-5052.0
False	10	5.21875	1345.25	-5052.0
False	9	6.953125	1336.25	-5052.0
False	0	15.546875	0.0	-5052.0
False	0	17.265625	0.0	-5052.0
False	0	19.0625	0.0	-5052.0
False	0	20.765625	0.0	-5052.0
False	0	22.484375	0.0	-5052.0
False	0	24.203125	0.0	-5052.0
False	0	25.921875	0.0	-5052.0
False	0	27.625	0.0	-5052.0
False	0	29.34375	0.0	-5052.0
False	0	31.046875	0.0	-5052.0
False	0	32.75	0.0	-5052.0
False	0	34.46875	0.0	-5052.0
False	0	36.1875	0.0	-5052.0
False	0	37.90625	0.0	-5052.0
False	11	39.359375	183.5	-5052.0
False	15	38.921875	271.75	-5052.0
False	19	38.3125	462.5	-5052.0
False	0	44.875	0.0	-5052.0
False	36	44.578125	265.0	-5052.0
False	0	48.3125	0.0	-5052.0
False	0	50.03125	0.0	-5052.0
False	0	51.75	0.0	-5052.0
False	0	53.46875	0.0	-5052.0
False	0	55.1875	0.0	-5052.0
False	17	56.921875	0.0	-5052.0
False	0	58.625	0.0	-5052.0
False	11	60.359375	0.0	-5052.0
False	10	62.078125	0.0	-5052.0
False	29	57.828125	699.0	-5052.0
False	23	59.53125	702.0	-5052.0
False	22	61.234375	700.5	-5052.0
False	19	62.875	708.5	-5052.0
False	23	64.515625	717.75	-5052.0
False	25	66.390625	725.0	-5052.0
False	18	68.0	732.5	-5052.0
False	22	69.6875	742.5	-5052.0
False	0	77.453125	0.0	-5052.0
False	0	79.15625	0.0	-5052.0
False	0	80.890625	0.0	-5052.0
False	0	82.59375	0.0	-5052.0
False	0	84.3125	0.0	-5052.0
False	0	86.03125	0.0	-5052.0
False	0	87.75	0.0	-5052.0
False	0	89.453125	0.0	-5052.0
False	0	91.359375	0.0	-5052.0
False	0	93.09375	0.0	-5052.0
False	0	94.8125	0.0	-5052.0
False	0	96.53125	0.0	-5052.0
False	0	98.265625	0.0	-5052.0
False	0	100.0	0.0	-5052.0
False	0	101.71875	0.0	-5052.0
False	0	103.453125	0.0	-5052.0
False	0	105.171875	0.0	-5052.0
False	0	106.90625	0.0	-5052.0
False	0	108.625	0.0	-5052.0
False	0	110.359375	0.0	-5052.0
False	0	112.078125	0.0	-5052.0
False	0	113.8125	0.0	-5052.0
False	16	115.828125	158.0	-5052.0
False	33	117.5625	155.75	-5052.0
False	14	119.265625	159.25	-5052.0
False	13	120.75	0.0	-5052.0
False	26	122.5	0.0	-5052.0
False	10	124.453125	167.0	-5052.0
False	11	126.1875	167.0	-5052.0
False	0	127.640625	0.0	-5052.0
False	0	129.375	0.0	-5052.0
False	0	131.109375	0.0	-5052.0
False	0	132.828125	0.0	-5052.0
False	0	134.546875	0.0	-5052.0
False	0	136.28125	0.0	-5052.0
False	0	138.046875	0.0	-5052.0
False	11	132.15625	3643.25	-5052.0
False	12	133.9375	3433.75	-5052.0
False	16	135.65625	3419.5	-5052.0
False	12	137.34375	3842.0	-5052.0
False	13	139.046875	3956.5	-5052.0
False	14	140.78125	4032.75	-5052.0
False	12	142.484375	4120.25	-5052.0
False	13	144.21875	4263.25	-5052.0
False	12	145.9375	4397.5	-5052.0
False	11	147.671875	4518.75	-5052.0
False	0	157.0625	0.0	-5052.0
False	0	158.78125	0.0	-5052.0
False	0	160.515625	0.0	-5052.0
False	0	162.375	0.0	-5052.0
False	0	164.109375	0.0	-5052.0
False	0	165.84375	0.0	-5052.0
False	0	167.59375	0.0	-5052.0
False	0	169.328125	0.0	-5052.0
False	0	171.0625	0.0	-5052.0
False	0	172.8125	0.0	-5052.0
False	20	166.90625	4014.0	-5052.0
False	22	168.65625	3956.5	-5052.0
False	23	170.40625	3903.25	-5052.0
False	12	173.734375	718.5	-5052.0
False	18	175.671875	698.25	-5052.0
False	17	177.375	689.5	-5052.0
False	12	178.984375	691.75	-5052.0
False	0	186.6875	0.0	-5052.0
False	14	182.015625	895.25	-5052.0
False	20	183.859375	840.25	-5052.0
False	22	185.65625	810.5	-5052.0
False	22	187.46875	792.75	-5052.0
False	27	189.234375	776.5	-5052.0
False	27	191.03125	768.75	-5052.0
False	30	192.6875	759.5	-5052.0
False	28	194.515625	757.5	-5052.0
False	27	196.296875	769.0	-5052.0
False	25	197.9375	775.5	-5052.0
False	26	199.578125	790.5	-5052.0
False	29	201.328125	799.25	-5052.0
False	26	203.09375	810.0	-5052.0
False	23	204.90625	825.75	-5052.0
False	24	206.546875	849.25	-5052.0
False	20	208.390625	868.75	-5052.0
False	0	216.40625	0.0	-5052.0
False	0	218.140625	0.0	-5052.0
False	21	219.890625	0.0	-5052.0
False	13	214.015625	4005.0	-5052.0
False	16	217.53125	678.25	-5052.0
False	18	219.453125	655.5	-5052.0
False	18	221.109375	631.5	-5052.0
False	18	222.96875	609.25	-5052.0
False	16	224.78125	585.5	-5052.0
False	16	226.84375	561.5	-5052.0
False	16	228.546875	537.5	-5052.0
False	16	230.34375	511.5	-5052.0
False	15	232.265625	482.5	-5052.0
False	0	239.0625	0.0	-5052.0
False	0	240.8125	0.0	-5052.0
False	0	242.546875	0.0	-5052.0
False	15	244.046875	176.25	-5052.0
False	25	246.3125	171.75	-5052.0
False	33	247.5625	172.75	-5052.0
False	20	249.796875	167.75	-5052.0
False	34	251.546875	164.0	-5052.0
False	21	253.296875	166.25	-5052.0
False	0	254.765625	0.0	-5052.0
False	0	256.5	0.0	-7611.0
False	0	258.296875	0.0	-7611.0
False	0	260.046875	0.0	-7611.0
False	0	261.78125	0.0	-7611.0
False	0	263.53125	0.0	-7611.0
False	0	265.265625	0.0	-7611.0
False	13	267.03125	0.0	-7611.0
False	18	268.78125	0.0	-7611.0
False	19	263.3125	1753.0	-7611.0
False	20	265.09375	1729.25	-7611.0
False	17	266.859375	1694.25	-7611.0
False	19	268.65625	1657.0	-7611.0
False	0	277.5	0.0	-7611.0
False	19	272.625	1047.0	-7611.0
False	20	274.421875	1047.0	-7611.0
False	24	276.3125	1050.25	-7611.0
False	25	278.109375	1050.75	-7611.0
False	25	279.828125	1048.25	-7611.0
False	24	281.6875	1043.5	-7611.0
False	25	283.421875	1034.5	-7611.0
False	24	285.234375	1029.75	-7611.0
False	23	287.015625	1022.5	-7611.0
False	22	288.71875	1012.0	-7611.0
False	22	290.5625	996.5	-7611.0
False	20	292.328125	990.0	-7611.0
False	0	300.59375	0.0	-7611.0
False	17	302.359375	0.0	-7611.0
False	0	304.109375	0.0	-7611.0
False	18	298.59375	1928.75	-7611.0
False	20	300.3125	1973.0	-7611.0
False	19	302.015625	2012.5	-7611.0
False	19	303.8125	2037.75	-7611.0
False	21	305.5625	2051.25	-7611.0
False	22	307.3125	2066.75	-7611.0
False	0	316.34375	0.0	-7611.0
False	0	318.09375	0.0	-7611.0
False	0	319.859375	0.0	-7611.0
