False	9	9.640625	257.25	-2038.0
False	9	9.828125	263.75	-2038.0
False	0	14.0625	0.0	-2038.0
False	0	15.625	0.0	-2038.0
False	0	17.171875	0.0	-2038.0
False	0	18.8125	0.0	-2038.0
False	0	20.375	0.0	-2038.0
False	0	21.921875	0.0	-2038.0
False	0	23.484375	0.0	-2038.0
False	0	25.046875	0.0	-2038.0
False	0	26.609375	0.0	-2038.0
False	0	28.171875	0.0	-2038.0
False	0	29.71875	0.0	-2038.0
False	0	31.28125	0.0	-2038.0
False	0	32.84375	0.0	-2038.0
False	0	34.40625	0.0	-2038.0
False	0	35.96875	0.0	-2038.0
False	0	37.515625	0.0	-2038.0
False	0	39.078125	0.0	-2038.0
False	10	40.40625	202.25	-2038.0
False	12	42.140625	205.25	-2038.0
False	0	43.96875	0.0	-2038.0
False	0	45.515625	0.0	-2038.0
False	33	47.09375	0.0	-2038.0
False	0	48.65625	0.0	-2038.0
False	0	50.234375	0.0	-2038.0
False	0	51.796875	0.0	-2038.0
False	0	53.375	0.0	-2038.0
False	0	54.9375	0.0	-2038.0
False	17	56.53125	0.0	-2038.0
False	0	58.09375	0.0	-2038.0
False	24	59.65625	0.0	-2038.0
False	0	61.21875	0.0	-2038.0
False	25	56.953125	699.5	-2038.0
False	23	58.453125	703.75	-2038.0
False	21	60.015625	705.25	-2038.0
False	23	61.5625	702.5	-2038.0
False	22	63.03125	711.25	-2038.0
False	23	64.59375	719.25	-2038.0
False	24	66.078125	728.75	-2038.0
False	22	67.609375	733.75	-2038.0
False	15	69.203125	744.5	-2038.0
False	0	76.828125	0.0	-2038.0
False	0	78.390625	0.0	-2038.0
False	0	79.953125	0.0	-2038.0
False	0	81.515625	0.0	-2038.0
False	0	83.09375	0.0	-2038.0
False	0	84.65625	0.0	-2038.0
False	0	86.203125	0.0	-2038.0
False	0	87.78125	0.0	-2038.0
False	0	89.34375	0.0	-2038.0
False	0	91.140625	0.0	-2038.0
False	0	92.734375	0.0	-2038.0
False	0	94.3125	0.0	-2038.0
False	0	95.890625	0.0	-2038.0
False	0	97.46875	0.0	-2038.0
False	0	99.046875	0.0	-2038.0
False	0	100.625	0.0	-2038.0
False	0	102.203125	0.0	-2038.0
False	0	103.78125	0.0	-2038.0
False	0	105.375	0.0	-2038.0
False	0	106.953125	0.0	-2038.0
False	0	108.53125	0.0	-2038.0
False	0	110.109375	0.0	-2038.0
False	0	111.6875	0.0	-2038.0
False	0	113.28125	0.0	-2038.0
False	11	115.140625	154.25	-2038.0
False	26	116.734375	156.75	-2038.0
False	16	118.3125	158.25	-2038.0
False	13	120.140625	159.5	-2038.0
False	10	121.484375	160.0	-2038.0
False	32	122.578125	173.75	-2038.0
False	11	124.640625	165.25	-2038.0
False	11	126.21875	167.0	-2038.0
False	0	127.53125	0.0	-2038.0
False	0	129.125	0.0	-2038.0
False	0	130.703125	0.0	-2038.0
False	0	132.28125	0.0	-2038.0
False	0	133.859375	0.0	-2038.0
False	0	135.4375	0.0	-2038.0
False	0	137.03125	0.0	-2038.0
False	0	138.640625	0.0	-2038.0
False	11	132.640625	3538.5	-4000.0
False	16	134.234375	3398.5	-4000.0
False	15	135.828125	3433.75	-4000.0
False	13	137.359375	3838.5	-4000.0
False	13	138.9375	3952.75	-4000.0
False	14	140.5	4016.25	-4000.0
False	12	142.078125	4099.0	-4000.0
False	12	143.65625	4223.75	-4000.0
False	12	145.234375	4336.25	-4000.0
False	12	146.796875	4455.0	-4000.0
False	11	148.359375	4623.0	-4000.0
False	0	157.625	0.0	-4000.0
False	0	159.21875	0.0	-4000.0
False	10	154.28125	1011.5	-4000.0
False	0	162.578125	0.0	-4000.0
False	10	157.59375	995.25	-4000.0
False	20	159.140625	1076.75	-4000.0
False	24	160.765625	1042.75	-4000.0
False	27	162.421875	1023.0	-4000.0
False	29	164.0	1002.25	-4000.0
False	30	165.59375	996.75	-4000.0
False	28	167.1875	989.75	-4000.0
False	11	169.59375	652.0	-4000.0
False	13	171.265625	632.25	-4000.0
False	12	172.890625	646.25	-4000.0
False	15	174.40625	634.75	-4000.0
False	10	181.734375	0.0	-4000.0
False	11	183.34375	0.0	-4000.0
False	18	178.78125	815.75	-4000.0
False	21	180.359375	788.75	-4000.0
False	24	181.96875	775.75	-4000.0
False	29	183.65625	771.0	-4000.0
False	27	185.265625	765.75	-4000.0
False	29	186.765625	758.5	-4000.0
False	28	188.34375	753.0	-4000.0
False	27	189.953125	745.5	-4000.0
False	31	191.625	752.75	-4000.0
False	14	193.46875	664.0	-4000.0
False	13	195.15625	634.75	-4000.0
False	13	196.71875	647.0	-4000.0
False	14	198.28125	646.5	-4000.0
False	16	199.671875	674.5	-4000.0
False	0	207.203125	0.0	-4000.0
False	24	202.59375	828.5	-4000.0
False	22	204.21875	852.5	-4000.0
False	17	205.734375	895.5	-4000.0
False	0	213.78125	0.0	-4000.0
False	26	215.390625	0.0	-4000.0
False	23	209.375	3877.25	-4000.0
False	22	210.953125	3912.0	-4000.0
False	22	212.59375	3961.5	-4000.0
False	22	214.1875	4008.0	-4000.0
False	14	217.421875	697.5	-4000.0
False	17	219.09375	675.75	-4000.0
False	18	220.828125	658.0	-4000.0
False	17	222.515625	636.25	-4000.0
False	16	224.28125	615.75	-4000.0
False	15	225.78125	594.0	-4000.0
False	17	227.671875	574.0	-4000.0
False	17	229.359375	549.25	-4000.0
False	15	230.953125	528.25	-4000.0
False	14	232.71875	504.0	-4000.0
False	13	234.34375	485.25	-4000.0
False	0	241.046875	0.0	-4000.0
False	0	242.640625	0.0	-4000.0
False	15	244.0	176.25	-4000.0
False	16	245.859375	0.0	-4000.0
False	32	247.484375	0.0	-4000.0
False	23	249.328125	168.25	-4000.0
False	23	250.9375	165.25	-4000.0
False	17	252.53125	168.75	-4000.0
False	0	253.859375	0.0	-4000.0
False	0	255.46875	0.0	-4000.0
False	0	257.0625	0.0	-4000.0
False	0	258.765625	0.0	-4000.0
False	0	260.375	0.0	-4000.0
False	0	261.984375	0.0	-4000.0
False	0	263.59375	0.0	-4000.0
False	0	265.203125	0.0	-4000.0
False	0	266.8125	0.0	-4000.0
False	18	261.265625	1769.5	-4000.0
False	19	262.84375	1763.25	-4000.0
False	20	264.46875	1741.25	-4000.0
False	18	266.125	1713.75	-4000.0
False	19	267.71875	1678.25	-4000.0
False	21	269.3125	1644.75	-4000.0
False	19	271.21875	1244.25	-4000.0
False	25	273.078125	1044.5	-4000.0
False	24	274.65625	1045.25	-4000.0
False	24	276.53125	1048.75	-4000.0
False	20	278.0625	1046.75	-4000.0
False	26	279.75	1048.5	-4000.0
False	26	281.359375	1044.5	-4000.0
False	26	283.03125	1035.75	-4000.0
False	26	284.59375	1033.25	-4000.0
False	24	286.203125	1025.75	-4000.0
False	22	287.84375	1018.5	-4000.0
False	22	289.46875	1007.25	-4000.0
False	24	291.15625	996.0	-4000.0
False	13	292.703125	1002.0	-4000.0
False	13	293.421875	3024.25	-4000.0
False	14	295.046875	3043.75	-4000.0
False	11	296.9375	1898.0	-4000.0
False	19	298.546875	1926.0	-4000.0
False	20	300.125	1970.75	-4000.0
False	19	301.765625	2000.25	-4000.0
False	20	303.34375	2027.5	-4000.0
False	21	304.984375	2045.25	-4000.0
False	20	306.59375	2050.0	-4000.0
False	0	315.5	0.0	-4000.0
False	0	317.125	0.0	-4000.0
False	0	318.75	0.0	-4000.0
False	0	320.359375	0.0	-4000.0
False	0	321.984375	0.0	-4000.0
False	0	323.609375	0.0	-4000.0
False	0	325.21875	0.0	-4000.0
False	9	325.234375	270.25	-4000.0
False	0	328.46875	0.0	-4000.0
False	10	328.734375	229.5	-4000.0
False	10	328.90625	323.0	-4000.0
False	10	330.328125	333.75	-4000.0
False	9	329.359375	661.25	-4000.0
False	0	336.84375	0.0	-4000.0
False	0	338.484375	0.0	-4000.0
False	0	340.125	0.0	-4000.0
False	0	341.765625	0.0	-4000.0
False	0	343.390625	0.0	-4000.0
False	0	345.03125	0.0	-4000.0
False	0	346.65625	0.0	-4000.0
False	0	348.296875	0.0	-4000.0
False	0	349.921875	0.0	-4000.0
False	0	351.5625	0.0	-4000.0
False	0	353.203125	0.0	-4000.0
False	0	354.859375	0.0	-4000.0
False	0	356.5	0.0	-4000.0
True	10	356.484375	242.75	-4000.0
False	10	358.703125	241.0	-4000.0
False	11	359.5625	238.75	-4000.0
False	14	0.8125	241.75	-4000.0
False	14	3.375	244.75	-4000.0
False	13	5.015625	246.5	-4000.0
False	24	7.984375	0.0	-4000.0
False	20	9.625	0.0	-4000.0
False	9	9.984375	258.75	-4000.0
False	9	10.421875	264.0	-4000.0
False	0	14.5	0.0	-4000.0
False	0	16.140625	0.0	-4000.0
False	0	17.765625	0.0	-4000.0
False	0	19.46875	0.0	-4000.0
False	0	21.09375	0.0	-4000.0
False	0	22.75	0.0	-4000.0
False	0	24.375	0.0	-4000.0
False	0	26.015625	0.0	-4000.0
False	0	27.65625	0.0	-4000.0
False	0	29.3125	0.0	-4000.0
False	0	30.9375	0.0	-4000.0
False	0	32.578125	0.0	-4000.0
False	0	34.21875	0.0	-4000.0
False	0	35.859375	0.0	-4000.0
False	0	37.5	0.0	-4000.0
False	0	39.140625	0.0	-4000.0
False	10	40.53125	212.25	-4000.0
False	0	42.5625	0.0	-4000.0
False	0	44.21875	0.0	-4000.0
False	0	45.859375	0.0	-4000.0
False	0	47.515625	0.0	-4000.0
False	0	49.15625	0.0	-4000.0
False	0	50.796875	0.0	-4000.0
False	0	52.453125	0.0	-4000.0
False	0	54.09375	0.0	-4000.0
False	0	55.75	0.0	-4000.0
False	0	57.40625	0.0	-4000.0
False	14	59.0625	0.0	-4000.0
False	21	54.859375	693.25	-4000.0
False	26	56.4375	698.25	-4000.0
False	25	58.046875	703.75	-4000.0
False	21	59.640625	705.25	-4000.0
False	22	61.265625	704.25	-4000.0
False	19	62.9375	709.0	-4000.0
False	23	64.59375	718.25	-4000.0
False	24	66.125	728.0	-4000.0
False	23	67.703125	734.0	-4000.0
False	16	69.40625	745.75	-4000.0
False	0	77.046875	0.0	-4000.0
False	0	78.671875	0.0	-4000.0
False	0	80.3125	0.0	-4000.0
False	0	81.96875	0.0	-4000.0
False	0	83.609375	0.0	-4000.0
False	0	85.25	0.0	-4000.0
False	0	86.890625	0.0	-4000.0
False	0	88.53125	0.0	-4000.0
False	0	90.375	0.0	-4000.0
False	0	92.03125	0.0	-4000.0
False	0	93.6875	0.0	-4000.0
False	0	95.34375	0.0	-4000.0
False	0	97.0	0.0	-4000.0
False	0	98.65625	0.0	-4000.0
False	0	100.3125	0.0	-4000.0
False	0	101.96875	0.0	-4000.0
False	0	103.625	0.0	-4000.0
False	0	105.28125	0.0	-4000.0
False	0	106.9375	0.0	-4000.0
False	0	108.59375	0.0	-4000.0
False	0	110.234375	0.0	-4000.0
False	0	111.90625	0.0	-4000.0
False	0	113.5625	0.0	-4000.0
False	21	115.5	157.0	-4000.0
False	30	117.15625	157.5	-4000.0
False	14	118.8125	158.75	-4000.0
False	14	120.21875	0.0	-4000.0
False	32	121.875	0.0	-4000.0
False	28	123.78125	166.75	-4000.0
False	11	125.421875	164.75	-4000.0
False	9	127.078125	168.25	-4000.0
False	0	128.46875	0.0	-4000.0
False	0	130.125	0.0	-4000.0
False	0	131.78125	0.0	-4000.0
False	0	133.4375	0.0	-4000.0
False	0	135.09375	0.0	-4000.0
False	0	136.75	0.0	-4000.0
False	0	138.40625	0.0	-4000.0
False	10	132.46875	3571.75	-4000.0
False	14	134.15625	3403.5	-4000.0
False	14	135.796875	3441.25	-4000.0
False	14	137.390625	3838.0	-4000.0
False	14	139.0625	3952.75	-4000.0
False	14	140.703125	4036.75	-4000.0
False	12	142.328125	4124.25	-4000.0
False	13	143.984375	4263.25	-4000.0
False	12	145.625	4384.25	-4000.0
False	11	147.296875	4511.25	-4000.0
False	10	149.140625	2703.5	-4000.0
False	0	158.265625	0.0	-4000.0
False	0	159.921875	0.0	-4000.0
False	16	155.046875	989.75	-4000.0
False	15	156.875	988.25	-4000.0
False	0	165.078125	0.0	-4000.0
False	21	160.078125	1052.0	-4000.0
False	26	161.8125	1022.5	-4000.0
False	24	163.578125	1020.0	-4000.0
False	30	165.25	998.5	-4000.0
False	28	166.828125	991.25	-4000.0
False	10	169.3125	659.0	-4000.0
False	13	170.984375	632.25	-4000.0
False	10	172.5625	652.0	-4000.0
False	15	180.09375	0.0	-4000.0
False	10	181.765625	0.0	-4000.0
False	12	183.421875	0.0	-4000.0
False	18	178.796875	814.75	-4000.0
False	22	180.5	787.75	-4000.0
False	25	182.28125	775.75	-4000.0
False	29	183.9375	771.5	-4000.0
False	28	185.609375	763.75	-4000.0
False	29	187.375	757.75	-4000.0
False	28	189.0	752.0	-4000.0
False	28	190.625	751.75	-4000.0
False	29	192.296875	757.25	-4000.0
False	17	194.234375	666.75	-4000.0
False	13	195.875	639.5	-4000.0
False	15	197.625	646.5	-4000.0
False	16	199.15625	672.5	-4000.0
False	0	206.6875	0.0	-4000.0
False	21	202.125	824.25	-4000.0
False	21	203.9375	847.0	-4000.0
False	15	205.53125	885.5	-4000.0
False	0	213.515625	0.0	-4000.0
False	25	215.1875	0.0	-4000.0
False	23	209.25	3877.25	-4000.0
False	22	210.890625	3911.25	-4000.0
False	21	212.578125	3961.5	-4000.0
False	21	214.25	4010.25	-4000.0
False	14	217.578125	694.75	-4000.0
False	18	219.296875	674.0	-4000.0
False	17	221.078125	655.25	-4000.0
False	18	222.8125	632.75	-4000.0
False	18	224.6875	610.75	-4000.0
False	17	226.40625	590.25	-4000.0
False	14	228.09375	566.25	-4000.0
False	16	229.90625	539.75	-4000.0
False	16	231.6875	518.0	-4000.0
False	15	233.5625	494.0	-4000.0
False	0	240.234375	0.0	-4000.0
False	0	241.90625	0.0	-4000.0
False	10	243.34375	174.25	-4000.0
False	12	245.015625	175.5	-4000.0
False	10	247.1875	165.75	-4000.0
False	17	248.875	169.25	-4000.0
False	19	250.53125	166.0	-4000.0
False	18	252.203125	166.5	-4000.0
False	14	253.875	168.25	-4000.0
False	0	255.28125	0.0	-4000.0
False	0	256.9375	0.0	-4000.0
False	0	258.6875	0.0	-4000.0
False	0	260.359375	0.0	-4000.0
False	0	262.03125	0.0	-4000.0
False	0	263.71875	0.0	-4000.0
False	0	265.375	0.0	-4000.0
False	0	267.0625	0.0	-4000.0
False	20	261.578125	1769.75	-4000.0
False	21	263.25	1756.75	-4000.0
False	20	264.90625	1740.0	-4000.0
False	17	266.59375	1706.5	-4000.0
False	17	268.296875	1671.75	-4000.0
False	14	270.03125	1643.25	-4000.0
False	19	272.15625	1051.0	-4000.0
False	24	273.84375	1044.75	-4000.0
False	23	275.6875	1046.25	-4000.0
False	25	277.34375	1046.5	-4000.0
False	24	279.0625	1048.5	-4000.0
False	25	280.796875	1045.0	-4000.0
False	24	282.484375	1043.5	-4000.0
False	23	284.09375	1033.5	-4000.0
False	25	285.859375	1029.0	-4000.0
False	24	287.578125	1021.75	-4000.0
False	22	289.21875	1008.5	-4000.0
False	24	290.953125	998.5	-4000.0
False	20	292.609375	995.5	-4000.0
False	0	300.859375	0.0	-4000.0
False	15	302.546875	0.0	-4000.0
False	13	296.96875	1889.25	-4000.0
False	18	298.640625	1928.0	-4000.0
False	19	300.296875	1973.5	-4000.0
False	18	302.0	2003.5	-4000.0
False	19	303.640625	2037.75	-4000.0
False	21	305.34375	2048.0	-4000.0
False	21	307.046875	2062.75	-4000.0
False	0	316.0	0.0	-4000.0
False	0	317.6875	0.0	-4000.0
False	0	319.375	0.0	-4000.0
False	0	321.0625	0.0	-4000.0
False	0	322.734375	0.0	-4000.0
False	0	324.4375	0.0	-4000.0
False	0	326.109375	0.0	-4000.0
False	0	327.796875	0.0	-4000.0
False	28	329.484375	0.0	-4000.0
False	11	331.375	0.0	-4000.0
False	11	330.203125	284.25	-4000.0
False	9	329.78125	470.5	-4000.0
False	0	336.453125	0.0	-4000.0
False	0	338.15625	0.0	-4000.0
False	0	339.859375	0.0	-4000.0
False	0	341.5625	0.0	-4000.0
False	0	343.25	0.0	-4000.0
False	0	344.953125	0.0	-4000.0
False	0	346.640625	0.0	-4000.0
False	0	348.34375	0.0	-4000.0
False	0	350.046875	0.0	-4000.0
False	0	351.75	0.0	-4000.0
False	0	353.4375	0.0	-4000.0
False	0	355.140625	0.0	-4000.0
False	0	356.84375	0.0	-4000.0
True	10	358.3125	244.75	-4000.0
False	11	0.0	240.25	-4000.0
False	9	1.6875	237.0	-4000.0
False	15	2.25	242.0	-4000.0
False	11	3.515625	244.5	-4000.0
False	13	6.796875	247.5	-4000.0
False	20	8.53125	194.75	-4000.0
False	12	9.28125	254.5	-4000.0
False	11	10.78125	260.75	-4000.0
False	0	13.828125	0.0	-4000.0
False	0	15.53125	0.0	-4000.0
False	0	17.21875	0.0	-4000.0
False	0	18.953125	0.0	-4000.0
False	0	20.671875	0.0	-4000.0
False	0	22.375	0.0	-4000.0
False	0	24.0625	0.0	-4000.0
False	0	25.765625	0.0	-4000.0
False	0	27.46875	0.0	-4000.0
False	0	29.171875	0.0	-4000.0
False	0	30.875	0.0	-4000.0
False	0	32.578125	0.0	-4000.0
False	0	34.265625	0.0	-4000.0
False	0	35.96875	0.0	-4000.0
False	0	37.6875	0.0	-4000.0
False	0	39.375	0.0	-4000.0
False	11	39.78125	230.75	-4000.0
False	12	42.671875	237.0	-4000.0
False	9	42.78125	235.5	-4000.0
False	10	44.21875	239.75	-4000.0
False	0	48.015625	0.0	-4000.0
False	0	49.734375	0.0	-4000.0
False	0	51.4375	0.0	-4000.0
False	0	53.15625	0.0	-4000.0
False	0	54.859375	0.0	-4000.0
False	18	56.59375	0.0	-4000.0
False	0	58.28125	0.0	-4000.0
False	23	60.0	0.0	-4000.0
False	0	61.703125	0.0	-4000.0
False	27	57.546875	701.0	-4000.0
False	21	59.1875	704.0	-4000.0
False	20	60.765625	703.75	-4000.0
False	20	62.53125	706.5	-4000.0
False	24	64.25	718.25	-4000.0
False	22	65.890625	726.0	-4000.0
False	23	67.5	733.0	-4000.0
False	16	69.140625	741.25	-4000.0
False	0	76.9375	0.0	-4000.0
False	0	78.640625	0.0	-4000.0
False	0	80.34375	0.0	-4000.0
False	0	82.046875	0.0	-4000.0
False	0	83.75	0.0	-4000.0
False	0	85.453125	0.0	-4000.0
False	0	87.15625	0.0	-4000.0
False	0	88.859375	0.0	-4000.0
False	0	90.71875	0.0	-4000.0
False	0	92.4375	0.0	-4000.0
False	0	94.15625	0.0	-4000.0
False	0	95.859375	0.0	-4000.0
False	0	97.5625	0.0	-4000.0
False	0	99.28125	0.0	-4000.0
False	0	101.0	0.0	-4000.0
False	0	102.71875	0.0	-6504.0
False	0	104.421875	0.0	-6504.0
False	0	106.140625	0.0	-6504.0
False	0	107.859375	0.0	-6504.0
False	0	109.5625	0.0	-6504.0
False	0	111.265625	0.0	-6504.0
False	0	112.984375	0.0	-6504.0
False	0	114.734375	0.0	-6504.0
False	26	116.71875	156.75	-6504.0
False	16	118.421875	158.25	-6504.0
False	14	119.890625	0.0	-6504.0
False	10	121.609375	0.0	-6504.0
False	26	123.578125	168.5	-6504.0
False	10	125.28125	165.0	-6504.0
False	10	126.984375	167.25	-6504.0
False	0	128.4375	0.0	-6504.0
False	0	130.15625	0.0	-6504.0
False	0	131.875	0.0	-6504.0
False	0	133.59375	0.0	-6504.0
False	0	135.296875	0.0	-6504.0
False	0	137.015625	0.0	-6504.0
False	0	138.703125	0.0	-6504.0
False	11	132.859375	3514.25	-6504.0
False	17	134.5625	3405.25	-6504.0
False	14	136.28125	3475.0	-6504.0
False	12	137.9375	3892.0	-6504.0
False	14	139.65625	3985.75	-6504.0
False	13	141.328125	4082.75	-6504.0
False	12	143.046875	4186.0	-6504.0
False	12	144.75	4298.25	-6504.0
False	12	146.4375	4436.75	-6504.0
False	11	148.15625	4549.5	-6504.0
False	0	157.546875	0.0	-6504.0
False	0	159.265625	0.0	-6504.0
False	11	154.453125	994.25	-6504.0
False	0	162.875	0.0	-6504.0
False	0	164.59375	0.0	-6504.0
False	20	159.6875	1064.25	-6504.0
False	23	161.4375	1028.5	-6504.0
False	29	163.25	1022.5	-6504.0
False	30	164.90625	999.25	-6504.0
False	27	166.703125	989.0	-6504.0
False	11	169.0	678.75	-6504.0
False	11	171.046875	632.25	-6504.0
False	11	172.59375	644.5	-6504.0
False	14	180.140625	0.0	-6504.0
False	10	181.875	0.0	-6504.0
False	12	183.59375	0.0	-6504.0
False	20	179.046875	812.5	-6504.0
False	23	180.875	785.0	-6504.0
False	22	182.671875	775.0	-6504.0
False	30	184.328125	771.0	-6504.0
False	26	186.109375	763.25	-6504.0
False	28	187.875	756.75	-6504.0
False	25	189.484375	749.25	-6504.0
False	29	191.265625	752.0	-6504.0
False	11	193.265625	667.0	-6504.0
False	11	195.015625	637.25	-6504.0
False	11	196.75	652.25	-6504.0
False	15	198.390625	654.5	-6504.0
False	15	205.953125	0.0	-6504.0
False	22	207.6875	0.0	-6504.0
False	22	203.09375	837.25	-6504.0
False	15	204.875	872.0	-6504.0
False	0	213.0	0.0	-6504.0
False	21	214.734375	0.0	-6504.0
False	26	208.84375	3876.0	-6504.0
False	22	210.578125	3906.25	-6504.0
False	20	212.296875	3956.5	-6504.0
False	21	214.046875	4005.75	-6504.0
False	13	217.453125	700.5	-6504.0
False	17	219.1875	675.75	-6504.0
False	17	221.109375	655.25	-6504.0
False	18	222.953125	633.0	-6504.0
False	18	224.671875	611.25	-6504.0
False	15	226.5	586.75	-6504.0
False	16	228.4375	563.0	-6504.0
False	17	230.265625	538.0	-6504.0
False	15	231.9375	513.0	-6504.0
False	14	234.015625	489.5	-6504.0
False	0	240.6875	0.0	-6504.0
False	0	242.40625	0.0	-6504.0
False	13	243.90625	176.25	-6504.0
False	17	246.140625	172.0	-6504.0
False	17	247.390625	176.0	-6504.0
False	22	249.609375	168.5	-6504.0
False	33	251.34375	164.5	-6504.0
False	19	252.8125	166.0	-6504.0
False	0	254.53125	0.0	-6504.0
False	0	256.25	0.0	-6504.0
False	0	258.046875	0.0	-6504.0
False	0	259.78125	0.0	-6504.0
False	0	261.515625	0.0	-6504.0
False	0	263.25	0.0	-6504.0
False	0	264.984375	0.0	-6504.0
False	0	266.71875	0.0	-6504.0
False	18	261.296875	1769.75	-6504.0
False	20	263.0	1756.75	-6504.0
False	20	264.75	1740.0	-6504.0
False	18	266.53125	1706.0	-6504.0
False	17	268.28125	1671.25	-6504.0
False	14	270.03125	1643.0	-6504.0
False	17	272.3125	1043.25	-6504.0
False	23	273.984375	1044.75	-6504.0
False	25	275.953125	1045.75	-6504.0
False	27	277.65625	1048.5	-6504.0
False	26	279.34375	1047.75	-6504.0
False	26	281.109375	1046.0	-6504.0
False	25	282.921875	1041.0	-6504.0
False	24	284.671875	1033.75	-6504.0
False	25	286.390625	1028.0	-6504.0
False	24	288.171875	1016.5	-6504.0
False	22	289.984375	1005.0	-6504.0
False	23	291.703125	995.5	-6504.0
False	0	300.0	0.0	-6504.0
False	19	301.75	0.0	-6504.0
False	0	303.484375	0.0	-6504.0
False	18	297.96875	1911.0	-6504.0
False	18	299.671875	1953.25	-6504.0
False	20	301.421875	1996.75	-6504.0
False	20	303.140625	2022.5	-6504.0
False	20	304.875	2045.75	-6504.0
False	21	306.609375	2051.25	-6504.0
False	0	315.671875	0.0	-6504.0
False	9	309.9375	2675.5	-6504.0
False	0	319.15625	0.0	-6504.0
False	0	320.90625	0.0	-6504.0
False	0	322.65625	0.0	-6504.0
