False	0	78.96875	0.0
False	0	80.625	0.0
False	0	82.28125	0.0
False	0	83.9375	0.0
False	9	82.78125	270.5
False	9	84.4375	271.25
False	10	87.0625	270.25
False	0	90.765625	0.0
False	0	92.4375	0.0
False	0	94.109375	0.0
False	0	95.765625	0.0
False	0	97.4375	0.0
False	0	99.109375	0.0
False	0	100.78125	0.0
False	0	102.4375	0.0
False	0	104.109375	0.0
False	0	105.78125	0.0
False	0	107.453125	0.0
False	0	109.125	0.0
False	0	110.796875	0.0
False	9	108.65625	343.0
False	0	114.15625	0.0
False	16	116.09375	158.0
False	33	117.765625	157.5
False	15	119.421875	159.0
False	14	120.84375	0.0
False	30	122.53125	0.0
False	11	124.4375	167.0
False	11	126.09375	165.5
False	0	127.515625	0.0
False	0	129.1875	0.0
False	0	130.859375	0.0
False	0	132.515625	0.0
False	0	134.1875	0.0
False	0	135.859375	0.0
False	0	137.53125	0.0
False	0	139.171875	0.0
False	0	140.828125	0.0
False	0	142.5	0.0
False	13	136.609375	3375.0
False	0	145.84375	0.0
False	0	147.5	0.0
False	0	149.1875	0.0
False	0	150.84375	0.0
False	0	152.515625	0.0
False	0	154.171875	0.0
False	0	155.84375	0.0
False	0	157.515625	0.0
False	0	159.171875	0.0
False	0	160.859375	0.0
False	0	162.6875	0.0
False	0	164.375	0.0
False	0	166.0625	0.0
False	0	167.734375	0.0
False	0	169.40625	0.0
False	21	163.484375	3784.75
False	21	165.171875	3747.75
False	23	166.828125	3724.5
False	23	169.96875	812.25
False	16	171.65625	761.0
False	16	173.796875	634.75
False	10	175.34375	647.0
False	13	177.21875	644.5
False	0	184.53125	0.0
False	19	186.1875	0.0
False	28	181.515625	897.5
False	18	183.1875	852.75
False	27	184.96875	841.0
False	29	186.59375	829.25
False	30	188.25	823.25
False	28	189.96875	816.0
False	23	191.734375	825.0
False	19	193.40625	838.25
False	19	194.96875	887.5
False	26	196.546875	890.5
False	15	198.3125	833.5
False	24	200.15625	810.75
False	22	201.875	797.75
False	29	203.546875	799.0
False	15	205.34375	817.0
False	22	206.875	850.5
False	0	214.875	0.0
False	21	216.5625	0.0
False	18	210.609375	4125.75
False	22	212.28125	4206.5
False	0	221.625	0.0
False	19	217.484375	663.5
False	17	219.234375	642.0
False	16	220.984375	620.75
False	16	222.703125	598.5
False	19	224.703125	574.25
False	17	226.453125	550.25
False	16	228.109375	527.5
False	14	229.90625	504.0
False	16	231.921875	478.5
False	0	238.484375	0.0
False	0	240.15625	0.0
False	0	241.84375	0.0
False	10	243.296875	174.75
False	13	244.984375	175.0
False	9	246.9375	0.0
False	10	248.625	0.0
False	19	250.546875	166.75
False	22	252.234375	167.0
False	14	253.921875	168.5
False	0	255.34375	0.0
False	0	257.03125	0.0
False	0	258.78125	0.0
False	0	260.46875	0.0
False	13	258.5	328.25
False	23	260.4375	324.25
False	23	262.34375	325.0
False	22	263.734375	326.75
False	22	265.265625	328.0
False	23	267.265625	329.5
False	25	269.03125	331.0
False	22	270.484375	333.0
False	29	272.1875	334.75
False	26	274.171875	336.25
False	25	275.4375	338.0
False	25	277.0	340.0
False	24	278.9375	341.25
False	25	280.578125	343.0
False	23	282.140625	344.5
False	27	284.3125	346.0
False	24	285.578125	347.75
False	25	287.15625	349.5
False	27	288.90625	351.5
False	25	290.578125	353.5
False	24	292.59375	355.25
False	23	294.296875	357.5
False	25	295.703125	359.25
False	24	297.4375	361.75
False	25	299.015625	364.0
False	27	301.171875	365.75
False	23	302.296875	368.5
False	25	304.0	370.25
False	24	306.015625	372.0
False	21	307.390625	374.5
False	22	309.40625	377.25
False	20	310.703125	380.75
False	0	316.71875	0.0
False	0	318.40625	0.0
False	0	320.109375	0.0
False	0	321.8125	0.0
False	9	322.21875	245.25
False	0	325.21875	0.0
False	11	326.6875	217.0
False	0	328.640625	0.0
False	11	327.765625	308.5
False	10	326.859375	584.0
False	0	334.0	0.0
False	0	335.703125	0.0
False	0	337.4375	0.0
False	0	339.140625	0.0
False	0	340.859375	0.0
False	0	342.59375	0.0
False	0	344.296875	0.0
False	0	346.03125	0.0
False	0	347.75	0.0
False	0	349.453125	0.0
False	0	351.171875	0.0
False	0	352.90625	0.0
False	0	354.625	0.0
False	0	356.34375	0.0
True	0	358.0625	0.0
False	0	359.78125	0.0
False	9	354.640625	1226.5
False	9	356.375	1211.0
False	10	4.953125	0.0
False	26	6.671875	0.0
False	0	8.390625	0.0
False	10	3.265625	1208.5
False	11	5.015625	1219.5
False	11	6.703125	1200.25
False	9	8.453125	1231.75
False	0	16.96875	0.0
False	0	18.765625	0.0
False	0	20.46875	0.0
False	0	22.203125	0.0
False	0	23.921875	0.0
False	0	25.65625	0.0
False	0	27.359375	0.0
False	0	29.09375	0.0
False	0	30.828125	0.0
False	0	32.53125	0.0
False	0	34.265625	0.0
False	0	35.984375	0.0
False	0	37.703125	0.0
False	0	39.4375	0.0
False	0	41.15625	0.0
False	10	42.5	212.0
False	0	44.734375	0.0
False	33	45.484375	224.0
False	0	48.1875	0.0
False	13	48.3125	233.5
False	0	51.640625	0.0
False	0	53.390625	0.0
False	0	55.109375	0.0
False	0	56.84375	0.0
False	0	58.578125	0.0
False	13	60.3125	0.0
False	0	62.03125	0.0
False	0	63.765625	0.0
False	0	65.484375	0.0
False	0	67.15625	0.0
False	0	68.875	0.0
False	0	70.59375	0.0
False	0	72.328125	0.0
False	0	74.046875	0.0
False	0	75.78125	0.0
False	0	77.515625	0.0
False	0	79.234375	0.0
False	0	80.953125	0.0
False	0	82.671875	0.0
False	0	84.40625	0.0
False	10	83.5625	269.5
False	9	85.875	273.75
False	0	89.578125	0.0
False	0	91.484375	0.0
False	0	93.21875	0.0
False	0	94.9375	0.0
False	0	96.671875	0.0
False	0	98.421875	0.0
False	0	100.15625	0.0
False	0	101.890625	0.0
False	0	103.640625	0.0
False	0	105.359375	0.0
False	0	107.09375	0.0
False	0	108.84375	0.0
False	0	110.578125	0.0
False	9	108.546875	331.25
False	0	114.078125	0.0
False	16	116.078125	158.0
False	33	117.828125	157.75
False	14	119.5625	159.25
False	12	121.046875	0.0
False	25	122.796875	0.0
False	10	124.765625	167.0
False	11	126.5	167.75
False	0	127.96875	0.0
False	0	129.71875	0.0
False	0	131.453125	0.0
False	0	133.203125	0.0
False	0	134.9375	0.0
False	0	136.671875	0.0
False	0	138.40625	0.0
False	0	140.125	0.0
False	0	141.875	0.0
False	0	143.609375	0.0
False	0	145.34375	0.0
False	0	147.078125	0.0
False	0	148.8125	0.0
False	0	150.546875	0.0
False	0	152.28125	0.0
False	0	154.03125	0.0
False	0	155.765625	0.0
False	0	157.5	0.0
False	0	159.234375	0.0
False	0	160.96875	0.0
False	0	162.859375	0.0
False	0	164.609375	0.0
False	0	166.359375	0.0
False	0	168.109375	0.0
False	12	169.859375	0.0
False	23	164.0	3776.0
False	22	165.765625	3740.5
False	24	167.484375	3720.0
False	14	170.765625	782.0
False	10	172.875	632.25
False	10	174.53125	659.0
False	15	176.265625	642.0
False	0	183.84375	0.0
False	18	185.59375	0.0
False	25	180.890625	902.75
False	12	182.6875	871.75
False	25	184.5625	843.5
False	30	186.265625	831.75
False	29	188.125	824.5
False	29	189.90625	812.75
False	22	191.515625	823.5
False	19	193.234375	838.0
False	20	194.90625	886.75
False	26	196.625	890.75
False	16	198.546875	825.5
False	25	200.265625	808.75
False	21	202.15625	792.25
False	23	204.015625	801.25
False	23	205.734375	821.25
False	0	213.65625	0.0
False	0	215.40625	0.0
False	20	217.15625	0.0
False	20	211.265625	4166.5
False	22	213.015625	4233.75
False	13	216.5625	675.5
False	18	218.40625	652.0
False	17	220.203125	630.0
False	18	222.171875	606.5
False	15	223.8125	584.0
False	15	225.71875	560.25
False	16	227.703125	536.0
False	17	229.59375	511.25
False	14	231.5	483.75
False	0	238.1875	0.0
False	0	239.953125	0.0
False	0	241.703125	0.0
False	9	243.703125	171.75
False	15	244.96875	175.5
False	9	247.21875	165.25
False	22	248.984375	168.5
False	22	250.71875	166.75
False	17	252.484375	168.75
False	0	253.96875	0.0
False	0	255.71875	0.0
False	0	257.46875	0.0
False	0	259.28125	0.0
False	0	261.03125	0.0
False	23	262.796875	0.0
False	23	261.234375	324.5
False	23	263.078125	325.5
False	25	264.6875	327.25
False	24	266.25	328.75
False	24	268.0625	330.0
False	23	269.765625	332.0
False	25	271.359375	334.0
False	26	273.390625	335.5
False	25	275.25	337.5
False	24	276.703125	339.0
False	26	278.625	340.5
False	25	280.28125	342.5
False	25	282.0625	344.0
False	27	283.609375	346.0
False	24	285.40625	347.25
False	24	287.578125	349.5
False	28	289.234375	351.5
False	25	291.140625	353.75
False	24	292.828125	355.5
False	22	294.171875	357.5
False	26	296.21875	360.25
False	23	297.6875	362.5
False	26	299.84375	364.75
False	24	301.203125	366.75
False	22	302.890625	368.5
False	24	304.953125	371.25
False	24	306.46875	373.5
False	22	308.03125	376.75
False	21	309.90625	379.5
False	17	311.5625	384.25
False	0	317.609375	0.0
False	0	319.375	0.0
False	0	321.125	0.0
False	0	322.890625	0.0
False	0	324.671875	0.0
False	10	324.421875	242.5
False	0	328.203125	0.0
False	13	330.203125	0.0
False	11	327.1875	448.25
False	0	333.75	0.0
False	0	335.53125	0.0
False	0	337.3125	0.0
False	0	339.09375	0.0
False	0	340.890625	0.0
False	0	342.65625	0.0
False	0	344.4375	0.0
False	0	346.21875	0.0
False	0	348.015625	0.0
False	0	349.78125	0.0
False	0	351.578125	0.0
False	0	353.34375	0.0
False	0	355.09375	0.0
False	0	356.890625	0.0
True	0	358.65625	0.0
False	0	0.4375	0.0
False	10	355.4375	1234.0
False	10	4.0	0.0
False	13	5.796875	0.0
False	0	7.609375	0.0
False	0	9.359375	0.0
False	10	4.34375	1207.75
False	10	6.09375	1192.25
False	0	14.671875	0.0
False	0	16.453125	0.0
False	11	11.515625	1236.25
False	0	20.0625	0.0
False	0	21.84375	0.0
False	0	23.640625	0.0
False	0	25.421875	0.0
False	0	27.203125	0.0
False	0	28.984375	0.0
False	0	30.78125	0.0
False	0	32.546875	0.0
False	0	34.34375	0.0
False	0	36.109375	0.0
False	0	37.90625	0.0
False	0	39.6875	0.0
False	10	41.734375	163.25
False	11	42.5625	231.5
False	18	44.9375	233.25
False	0	46.9375	0.0
False	0	48.734375	0.0
False	0	50.53125	0.0
False	0	52.3125	0.0
False	0	54.109375	0.0
False	0	55.90625	0.0
False	0	57.6875	0.0
False	0	59.484375	0.0
False	10	61.265625	0.0
False	18	56.859375	791.0
False	0	64.84375	0.0
False	0	66.515625	0.0
False	0	68.296875	0.0
False	0	70.09375	0.0
False	0	71.859375	0.0
False	0	73.640625	0.0
False	0	75.4375	0.0
False	0	77.21875	0.0
False	0	78.984375	0.0
False	0	80.78125	0.0
False	0	82.5625	0.0
False	9	82.484375	270.25
False	10	84.328125	269.75
False	9	85.15625	273.0
False	0	89.6875	0.0
False	0	91.671875	0.0
False	0	93.453125	0.0
False	0	95.25	0.0
False	0	97.046875	0.0
False	0	98.828125	0.0
False	0	100.640625	0.0
False	0	102.421875	0.0
False	0	104.21875	0.0
False	0	106.015625	0.0
False	0	107.8125	0.0
False	0	109.609375	0.0
False	0	111.40625	0.0
False	0	113.203125	0.0
False	12	115.234375	155.75
False	25	117.03125	157.5
False	15	118.828125	158.25
False	13	120.609375	160.75
False	32	122.421875	164.0
False	14	124.203125	166.75
False	11	125.984375	166.75
False	0	127.515625	0.0
False	0	129.296875	0.0
False	0	131.109375	0.0
False	0	132.890625	0.0
False	0	134.671875	0.0
False	0	136.484375	0.0
False	0	138.296875	0.0
False	0	140.078125	0.0
False	0	141.875	0.0
False	11	136.078125	3420.75
False	10	137.8125	4301.5
False	0	147.25	0.0
False	0	149.046875	0.0
False	0	150.828125	0.0
False	0	152.625	0.0
False	0	154.40625	0.0
False	0	156.21875	0.0
False	0	158.0	0.0
False	0	159.796875	0.0
False	0	161.59375	0.0
False	0	163.515625	0.0
False	0	165.3125	0.0
False	0	167.109375	0.0
False	0	168.921875	0.0
False	23	163.109375	3792.0
False	23	164.921875	3759.5
False	23	166.734375	3729.5
False	22	169.96875	810.75
False	16	171.796875	760.75
False	14	173.921875	639.5
False	14	175.8125	641.75
False	0	183.328125	0.0
False	13	185.140625	0.0
False	24	180.4375	907.0
False	27	182.28125	897.5
False	26	184.171875	847.5
False	28	186.03125	834.5
False	30	187.90625	825.25
False	29	189.59375	812.75
False	24	191.359375	823.5
False	19	193.203125	837.75
False	20	194.96875	887.0
False	26	196.75	891.75
False	19	198.578125	821.25
False	23	200.546875	806.25
False	28	202.34375	793.75
False	22	204.234375	802.75
False	24	205.96875	826.0
False	0	214.03125	0.0
False	19	215.84375	0.0
False	20	210.0	4109.25
False	19	211.8125	4188.5
False	16	213.640625	4283.5
False	15	217.1875	669.75
False	16	219.0625	644.25
False	16	220.953125	623.0
False	17	222.953125	594.5
False	18	224.765625	570.75
False	16	226.734375	546.0
False	17	228.859375	520.0
False	15	230.5	495.5
False	13	232.703125	473.25
False	0	239.28125	0.0
False	0	241.078125	0.0
False	0	242.890625	0.0
False	13	244.46875	176.75
False	30	246.265625	175.0
False	31	248.09375	177.75
False	20	250.375	166.75
False	19	252.171875	166.25
False	13	253.984375	168.25
False	0	255.515625	0.0
False	0	257.328125	0.0
False	0	259.171875	0.0
False	0	260.984375	0.0
False	23	259.390625	324.25
False	24	261.125	324.75
False	23	263.0625	325.75
False	23	264.625	327.75
False	24	266.765625	329.25
False	26	268.421875	330.5
False	23	269.953125	332.5
False	25	271.796875	334.25
False	25	273.984375	336.25
False	25	275.5625	337.25
False	25	277.09375	339.75
False	24	279.328125	341.0
False	23	281.359375	342.5
False	25	283.015625	344.5
False	25	284.859375	346.0
False	24	286.46875	348.75
False	26	288.21875	350.0
False	27	289.6875	352.5
False	24	291.9375	354.25
False	23	293.328125	356.75
False	24	295.484375	358.75
False	22	297.03125	361.75
False	21	298.71875	363.25
False	25	300.484375	365.75
False	24	302.3125	368.0
False	25	304.34375	370.25
False	24	305.859375	372.5
False	21	307.796875	374.75
False	22	309.71875	378.0
False	19	311.265625	383.0
False	0	317.3125	0.0
False	0	319.140625	0.0
False	0	320.9375	0.0
False	0	322.765625	0.0
False	0	324.578125	0.0
False	19	326.390625	0.0
False	10	328.21875	0.0
False	10	327.625	272.25
False	9	327.140625	477.25
False	0	333.875	0.0
False	0	335.703125	0.0
False	0	337.53125	0.0
False	0	339.359375	0.0
False	0	341.1875	0.0
False	0	343.015625	0.0
False	0	344.84375	0.0
False	0	346.671875	0.0
False	0	348.515625	0.0
False	0	350.34375	0.0
False	0	352.15625	0.0
False	0	354.0	0.0
False	0	355.8125	0.0
True	0	357.65625	0.0
False	0	359.484375	0.0
False	9	354.5	1233.75
False	0	3.140625	0.0
False	10	4.984375	0.0
False	31	6.828125	0.0
False	34	8.65625	0.0
False	10	3.6875	1208.0
False	11	5.4375	1226.5
False	10	7.296875	1216.25
False	0	15.9375	0.0
False	11	10.96875	1237.0
False	0	19.609375	0.0
False	0	21.4375	0.0
False	0	23.265625	0.0
False	0	25.09375	0.0
False	0	26.921875	0.0
False	0	28.75	0.0
False	0	30.59375	0.0
False	0	32.40625	0.0
False	0	34.234375	0.0
False	0	36.078125	0.0
False	0	37.90625	0.0
False	0	39.734375	0.0
False	11	41.828125	169.25
False	13	42.21875	240.25
False	0	45.375	0.0
False	0	47.1875	0.0
False	0	49.03125	0.0
False	0	50.859375	0.0
False	0	52.703125	0.0
False	0	54.546875	0.0
False	0	56.375	0.0
False	0	58.21875	0.0
False	11	60.0625	0.0
False	0	61.90625	0.0
False	12	57.515625	793.5
False	0	65.578125	0.0
False	0	67.265625	0.0
False	0	69.078125	0.0
False	0	70.921875	0.0
False	0	72.734375	0.0
False	0	74.578125	0.0
False	0	76.390625	0.0
False	0	78.21875	0.0
False	0	80.046875	0.0
False	0	81.875	0.0
False	0	83.703125	0.0
False	9	83.46875	272.0
False	9	85.453125	270.25
False	0	89.171875	0.0
False	0	91.1875	0.0
False	0	93.015625	0.0
False	0	94.875	0.0
False	0	96.703125	0.0
False	0	98.546875	0.0
False	0	100.390625	0.0
False	0	102.21875	0.0
False	0	104.0625	0.0
False	0	105.890625	0.0
False	0	107.734375	0.0
False	0	109.578125	0.0
False	0	111.421875	0.0
False	0	113.265625	0.0
False	15	115.34375	156.0
False	30	117.1875	156.75
False	14	119.015625	158.75
False	13	120.859375	160.75
False	31	122.71875	165.25
False	10	124.53125	166.75
False	10	126.375	167.5
False	0	127.953125	0.0
False	0	129.78125	0.0
False	0	131.625	0.0
False	0	133.453125	0.0
False	0	135.296875	0.0
False	0	137.140625	0.0
False	0	138.9375	0.0
False	0	140.78125	0.0
False	0	142.609375	0.0
False	0	144.453125	0.0
False	0	146.28125	0.0
False	0	148.125	0.0
False	0	149.953125	0.0
False	0	151.796875	0.0
False	9	153.640625	0.0
False	0	155.46875	0.0
False	0	157.296875	0.0
False	0	159.140625	0.0
False	0	160.96875	0.0
False	0	162.953125	0.0
False	0	164.796875	0.0
False	0	166.640625	0.0
False	0	168.484375	0.0
False	19	170.34375	0.0
False	20	164.5625	3763.5
False	25	166.40625	3735.5
False	15	169.625	813.0
False	24	171.640625	766.5
False	14	173.796875	634.75
False	12	175.578125	644.5
False	0	183.25	0.0
False	11	185.109375	0.0
False	24	180.40625	908.5
False	29	182.328125	898.25
False	26	184.328125	848.0
False	29	186.203125	834.75
False	30	187.90625	827.0
False	30	189.875	812.75
False	24	191.71875	826.75
False	13	193.53125	845.75
False	20	195.25	889.5
False	25	197.046875	895.25
False	21	199.0	819.0
False	24	200.84375	803.25
False	25	202.84375	794.25
False	22	204.734375	809.5
False	19	206.5	842.0
False	0	214.640625	0.0
False	22	216.5	0.0
False	18	210.71875	4128.0
False	21	212.546875	4218.75
False	12	216.21875	678.5
False	17	218.1875	656.25
False	17	220.15625	632.0
False	19	222.09375	607.5
False	16	223.921875	585.0
False	16	225.890625	558.75
False	15	227.9375	534.0
False	16	229.859375	507.0
False	15	231.796875	479.75
False	0	238.609375	0.0
False	0	240.4375	0.0
False	0	242.28125	0.0
False	14	243.90625	176.5
False	23	246.234375	171.25
False	19	247.609375	174.5
False	20	249.9375	168.0
False	0	251.53125	0.0
False	23	253.625	166.25
False	0	255.1875	0.0
False	0	257.03125	0.0
False	0	258.9375	0.0
False	0	260.796875	0.0
False	23	259.171875	324.0
False	23	261.046875	324.75
False	23	263.140625	325.5
False	25	265.109375	327.25
False	25	266.546875	329.25
False	26	268.546875	330.5
False	23	270.53125	332.25
False	27	271.921875	334.25
False	24	273.671875	336.25
False	25	275.703125	338.0
False	23	277.375	339.5
False	24	279.671875	341.25
False	25	281.59375	343.0
False	25	282.96875	345.25
False	26	285.0625	346.75
False	25	286.9375	348.75
False	26	288.46875	351.0
False	23	290.34375	353.0
False	27	292.34375	355.5
False	23	294.09375	357.75
False	25	296.015625	359.75
False	23	297.765625	362.25
False	26	299.40625	365.0
False	24	301.390625	366.75
False	22	303.53125	368.5
False	24	305.328125	371.25
False	21	306.78125	373.75
False	21	308.84375	376.75
False	20	310.359375	380.25
False	10	312.546875	376.5
False	0	318.359375	0.0
False	0	320.21875	0.0
False	0	322.078125	0.0
False	10	322.546875	252.0
False	0	325.78125	0.0
False	10	327.390625	175.25
