False	28	8.71875	0.0	-2878.0
False	27	10.046875	190.25	-2878.0
False	10	4.390625	2669.0	-2878.0
False	11	6.0	2585.75	-5147.0
False	10	7.59375	2619.75	-5147.0
False	14	9.15625	2679.25	-5147.0
False	15	10.796875	2725.75	-5147.0
False	22	12.34375	2779.25	-5147.0
False	23	13.9375	2816.0	-5147.0
False	25	15.515625	2810.25	-5147.0
False	29	17.109375	2762.5	-5147.0
False	26	18.703125	2813.25	-5147.0
False	22	20.25	2936.75	-5147.0
False	0	29.34375	0.0	-5147.0
False	21	23.203125	5278.75	-5147.0
False	12	24.78125	5638.75	-5147.0
False	0	34.109375	0.0	-5147.0
False	0	35.6875	0.0	-5147.0
False	0	37.265625	0.0	-5147.0
False	0	38.859375	0.0	-5147.0
False	0	40.4375	0.0	-5147.0
False	0	42.1875	0.0	-5147.0
False	11	41.671875	267.25	-5147.0
False	0	45.359375	0.0	-5147.0
False	0	46.953125	0.0	-5147.0
False	0	48.546875	0.0	-5147.0
False	14	49.90625	227.5	-5147.0
False	0	51.75	0.0	-5147.0
False	0	53.34375	0.0	-5147.0
False	0	54.9375	0.0	-5147.0
False	0	56.515625	0.0	-5147.0
False	0	58.125	0.0	-5147.0
False	0	59.703125	0.0	-5147.0
False	0	61.3125	0.0	-5147.0
False	0	62.90625	0.0	-5147.0
False	0	64.5	0.0	-5147.0
False	0	66.015625	0.0	-5147.0
False	0	67.59375	0.0	-5147.0
False	0	69.203125	0.0	-5147.0
False	18	70.78125	0.0	-5147.0
False	20	65.703125	1125.25	-5147.0
False	16	67.203125	1137.5	-5147.0
False	11	68.90625	1091.5	-5147.0
False	21	70.421875	1144.5	-5147.0
False	13	71.984375	1176.25	-5147.0
False	15	80.328125	0.0	-5147.0
False	11	81.921875	0.0	-5147.0
False	16	76.296875	1769.5	-5147.0
False	16	77.890625	1785.5	-5147.0
False	10	80.984375	642.25	-5147.0
False	0	88.265625	0.0	-5147.0
False	0	90.0625	0.0	-5147.0
False	0	91.65625	0.0	-5147.0
False	0	93.25	0.0	-5147.0
False	0	94.859375	0.0	-5147.0
False	0	96.46875	0.0	-5147.0
False	0	98.0625	0.0	-5147.0
False	0	99.671875	0.0	-5147.0
False	0	101.265625	0.0	-5147.0
False	0	102.875	0.0	-5147.0
False	0	104.46875	0.0	-5147.0
False	10	100.296875	642.0	-5147.0
False	0	107.671875	0.0	-5147.0
False	15	109.28125	0.0	-5147.0
False	24	103.90625	1442.5	-5147.0
False	25	105.5	1428.0	-5147.0
False	15	107.09375	1437.75	-5147.0
False	10	115.671875	0.0	-5147.0
False	24	117.28125	0.0	-5147.0
False	29	119.125	149.5	-5147.0
False	11	120.71875	149.25	-5147.0
False	12	122.0625	0.0	-5147.0
False	37	123.6875	0.0	-5147.0
False	12	125.53125	158.0	-5147.0
False	10	127.109375	156.0	-5147.0
False	0	128.453125	0.0	-5147.0
False	0	130.0625	0.0	-5147.0
False	0	131.65625	0.0	-5147.0
False	0	133.25	0.0	-5147.0
False	0	134.859375	0.0	-5147.0
False	0	136.453125	0.0	-5147.0
False	0	138.078125	0.0	-5147.0
False	0	139.671875	0.0	-5147.0
False	15	134.53125	1151.5	-5147.0
False	10	136.0	1239.75	-5147.0
False	0	144.46875	0.0	-5147.0
False	0	146.0625	0.0	-5147.0
False	0	147.671875	0.0	-5147.0
False	0	149.28125	0.0	-5147.0
False	0	150.875	0.0	-5147.0
False	0	152.484375	0.0	-5147.0
False	0	154.078125	0.0	-5147.0
False	0	155.671875	0.0	-5147.0
False	9	149.5	7023.0	-5147.0
False	20	151.21875	4312.0	-5147.0
False	22	152.828125	4259.0	-5147.0
False	19	154.625	4190.0	-5147.0
False	18	156.21875	4115.5	-5147.0
False	21	157.84375	4068.75	-5147.0
False	21	159.46875	3995.5	-5147.0
False	0	168.71875	0.0	-5147.0
False	0	170.328125	0.0	-5147.0
False	0	171.9375	0.0	-5147.0
False	0	173.5625	0.0	-5147.0
False	0	175.171875	0.0	-5147.0
False	0	176.78125	0.0	-5147.0
False	0	178.390625	0.0	-5147.0
False	0	180.015625	0.0	-5147.0
False	0	181.609375	0.0	-5147.0
False	14	175.609375	3644.5	-5147.0
False	11	177.25	3647.5	-5147.0
False	22	178.84375	3643.75	-5147.0
False	0	188.046875	0.0	-5147.0
False	15	182.09375	3277.75	-5147.0
False	33	183.71875	3309.0	-5147.0
False	34	185.328125	3276.25	-5147.0
False	20	186.9375	3334.25	-5147.0
False	25	188.53125	3599.25	-5147.0
False	21	190.125	3624.75	-5147.0
False	24	191.734375	3637.0	-5147.0
False	27	193.328125	3652.5	-5147.0
False	17	194.953125	3665.5	-5147.0
False	20	196.546875	3683.75	-5147.0
False	25	198.171875	3719.25	-5147.0
False	22	199.78125	3743.75	-5147.0
False	21	201.375	3776.75	-5147.0
False	11	205.046875	661.5	-5147.0
False	10	204.796875	3853.0	-5147.0
False	0	214.03125	0.0	-5147.0
False	13	208.046875	3969.5	-5147.0
False	25	211.25	757.75	-5147.0
False	28	212.765625	751.0	-5147.0
False	25	214.4375	762.5	-5147.0
False	22	216.71875	591.5	-5147.0
False	24	218.234375	575.25	-5147.0
False	21	220.09375	556.5	-5147.0
False	27	221.703125	537.75	-5147.0
False	25	223.359375	524.25	-5147.0
False	24	225.078125	512.25	-5147.0
False	26	226.859375	500.25	-5147.0
False	25	228.609375	489.75	-5147.0
False	26	230.265625	478.75	-5147.0
False	26	231.90625	468.0	-5147.0
False	27	233.625	460.0	-5147.0
False	14	237.703125	257.75	-5147.0
False	17	239.125	256.25	-5147.0
False	19	242.09375	258.25	-5147.0
False	16	242.984375	263.25	-5147.0
False	17	246.203125	184.75	-5147.0
False	31	247.84375	182.75	-5147.0
False	27	249.46875	182.25	-5147.0
False	25	251.078125	177.75	-5147.0
False	31	252.703125	173.75	-5147.0
False	24	254.328125	175.75	-5147.0
False	0	256.171875	0.0	-5147.0
False	9	257.796875	0.0	-5147.0
False	0	259.5	0.0	-5147.0
False	0	261.125	0.0	-5147.0
False	0	262.75	0.0	-5147.0
False	0	264.375	0.0	-5147.0
False	20	261.40625	457.75	-5147.0
False	20	262.75	469.75	-5147.0
False	28	264.15625	480.25	-5147.0
False	14	265.640625	504.0	-5147.0
False	0	272.5	0.0	-5147.0
False	14	267.109375	1440.0	-5147.0
False	22	268.8125	1430.75	-5147.0
False	26	270.359375	1443.25	-5147.0
False	24	272.65625	884.5	-5147.0
False	23	274.296875	888.25	-5147.0
False	23	276.1875	894.5	-5147.0
False	22	277.765625	901.0	-5147.0
False	24	279.359375	905.25	-5147.0
False	24	280.984375	907.5	-5147.0
False	24	282.65625	907.75	-5147.0
False	25	284.34375	909.25	-5147.0
False	24	285.96875	907.5	-5147.0
False	24	287.625	906.75	-5147.0
False	27	289.265625	905.25	-5147.0
False	23	290.90625	901.5	-5147.0
False	23	292.484375	894.75	-5147.0
False	23	294.171875	889.75	-5147.0
False	17	295.796875	894.5	-5147.0
False	17	296.6875	1671.5	-5147.0
False	20	298.328125	1697.0	-5147.0
False	20	299.96875	1723.75	-5147.0
False	19	301.5625	1749.25	-5147.0
False	0	310.390625	0.0	-5147.0
False	12	304.515625	2866.5	-5147.0
False	19	307.40625	864.5	-5147.0
False	21	308.953125	885.75	-5147.0
False	19	310.5625	912.5	-5147.0
False	0	318.59375	0.0	-5147.0
False	0	320.234375	0.0	-5147.0
False	15	319.9375	262.75	-5147.0
False	0	323.515625	0.0	-5147.0
False	12	324.921875	217.75	-5147.0
False	15	323.859375	300.75	-5147.0
False	17	325.65625	297.75	-5147.0
False	10	325.1875	504.25	-5147.0
False	0	332.0	0.0	-5147.0
False	0	333.640625	0.0	-5147.0
False	0	335.3125	0.0	-5147.0
False	0	336.96875	0.0	-5147.0
False	0	338.625	0.0	-5147.0
False	0	340.28125	0.0	-5147.0
False	0	341.9375	0.0	-5147.0
False	0	343.59375	0.0	-5147.0
False	0	345.25	0.0	-5147.0
False	0	346.921875	0.0	-5147.0
False	0	348.5625	0.0	-5147.0
False	0	350.234375	0.0	-5147.0
False	0	351.890625	0.0	-5147.0
False	0	353.546875	0.0	-5147.0
False	0	355.25	0.0	-5147.0
False	0	356.90625	0.0	-5147.0
True	0	358.5625	0.0	-5147.0
False	0	0.234375	0.0	-5147.0
False	0	1.890625	0.0	-5147.0
False	0	3.546875	0.0	-5147.0
False	0	5.203125	0.0	-5147.0
False	9	6.875	0.0	-5147.0
False	25	8.546875	0.0	-5147.0
False	31	9.96875	191.0	-5147.0
False	9	4.390625	2669.0	-5147.0
False	11	6.046875	2592.5	-5147.0
False	11	7.734375	2618.75	-5147.0
False	15	9.359375	2701.0	-5147.0
False	17	11.109375	2706.25	-5147.0
False	22	12.734375	2811.0	-5147.0
False	28	14.390625	2771.25	-5147.0
False	25	16.078125	2804.25	-5147.0
False	30	17.71875	2801.25	-5147.0
False	30	19.40625	2784.5	-5147.0
False	36	21.03125	2950.0	-5147.0
False	21	22.484375	5180.5	-5147.0
False	14	24.140625	5485.5	-5147.0
False	0	33.53125	0.0	-5147.0
False	0	35.203125	0.0	-5147.0
False	0	36.859375	0.0	-5147.0
False	0	38.515625	0.0	-5147.0
False	0	40.1875	0.0	-5147.0
False	10	42.015625	180.0	-5147.0
False	11	42.359375	252.0	-5147.0
False	9	43.46875	262.0	-5147.0
False	0	47.03125	0.0	-5147.0
False	0	48.703125	0.0	-5147.0
False	10	48.8125	225.0	-5147.0
False	0	52.046875	0.0	-5147.0
False	0	53.71875	0.0	-5147.0
False	0	55.40625	0.0	-5147.0
False	0	57.0625	0.0	-5147.0
False	0	58.75	0.0	-5147.0
False	0	60.421875	0.0	-5147.0
False	0	62.09375	0.0	-5147.0
False	0	63.765625	0.0	-5147.0
False	10	65.453125	0.0	-5147.0
False	0	67.015625	0.0	-5147.0
False	14	68.703125	0.0	-5147.0
False	15	70.375	0.0	-5147.0
False	13	65.328125	1083.75	-5147.0
False	0	73.6875	0.0	-5147.0
False	12	68.671875	1122.75	-5147.0
False	21	70.34375	1142.0	-5147.0
False	13	71.953125	1175.75	-5147.0
False	17	80.375	0.0	-5147.0
False	14	82.046875	0.0	-5147.0
False	14	76.546875	1781.0	-5147.0
False	17	78.203125	1782.25	-5147.0
False	0	87.046875	0.0	-5147.0
False	0	88.703125	0.0	-5147.0
False	0	90.578125	0.0	-5147.0
False	0	92.25	0.0	-5147.0
False	0	93.9375	0.0	-5147.0
False	0	95.609375	0.0	-5147.0
False	0	97.296875	0.0	-5147.0
False	0	98.984375	0.0	-5147.0
False	0	100.65625	0.0	-5147.0
False	0	102.34375	0.0	-5147.0
False	0	104.03125	0.0	-5147.0
False	0	105.703125	0.0	-5147.0
False	0	107.390625	0.0	-5147.0
False	12	102.015625	1495.5	-5147.0
False	26	103.78125	1444.75	-5147.0
False	24	105.421875	1429.25	-5147.0
False	14	107.109375	1428.5	-5147.0
False	13	116.03125	145.25	-5147.0
False	24	118.71875	148.0	-5147.0
False	19	119.390625	149.5	-5147.0
False	13	121.078125	151.0	-5147.0
False	10	122.75	150.75	-5147.0
False	28	124.453125	164.75	-5147.0
False	11	126.109375	155.5	-5147.0
False	10	128.203125	158.25	-5147.0
False	0	129.203125	0.0	-5147.0
False	0	130.875	0.0	-5147.0
False	0	132.546875	0.0	-5147.0
False	0	134.234375	0.0	-5147.0
False	0	135.90625	0.0	-5147.0
False	0	137.59375	0.0	-5147.0
False	0	139.28125	0.0	-5147.0
False	30	134.21875	1141.0	-5147.0
False	14	135.84375	1210.0	-5147.0
False	0	144.328125	0.0	-5147.0
False	0	146.0	0.0	-5147.0
False	0	147.671875	0.0	-5147.0
False	0	149.359375	0.0	-5147.0
False	0	151.03125	0.0	-5147.0
False	0	152.703125	0.0	-5147.0
False	0	154.390625	0.0	-5147.0
False	0	156.0625	0.0	-5147.0
False	0	157.75	0.0	-5147.0
False	20	151.78125	4297.25	-5147.0
False	21	153.46875	4218.0	-5147.0
False	20	155.34375	4167.25	-5147.0
False	19	157.015625	4089.75	-5147.0
False	22	158.734375	4018.5	-5147.0
False	0	168.0625	0.0	-5147.0
False	0	169.75	0.0	-5147.0
False	0	171.4375	0.0	-5147.0
False	0	173.125	0.0	-5147.0
False	0	174.828125	0.0	-5147.0
False	0	176.515625	0.0	-5147.0
False	0	178.21875	0.0	-5147.0
False	0	179.90625	0.0	-5147.0
False	0	181.59375	0.0	-5147.0
False	15	175.703125	3645.0	-5147.0
False	10	177.375	3651.25	-5147.0
False	19	179.0625	3594.5	-5147.0
False	15	180.765625	3291.5	-5147.0
False	19	182.453125	3295.75	-5147.0
False	34	184.140625	3307.5	-5147.0
False	12	185.84375	3277.75	-5147.0
False	27	187.53125	3304.75	-5147.0
False	22	189.1875	3615.75	-5147.0
False	23	190.875	3630.25	-5147.0
False	24	192.5625	3643.75	-5147.0
False	12	194.4375	2370.75	-5147.0
False	25	195.9375	3669.25	-5147.0
False	0	205.21875	0.0	-5147.0
False	23	199.3125	3742.5	-5147.0
False	22	201.0	3774.0	-5147.0
False	10	204.765625	661.0	-5147.0
False	0	212.1875	0.0	-5147.0
False	0	213.890625	0.0	-5147.0
False	16	215.59375	0.0	-5147.0
False	24	211.203125	758.75	-5147.0
False	29	212.953125	750.75	-5147.0
False	23	214.578125	761.75	-5147.0
False	22	216.75	589.5	-5147.0
False	23	218.609375	571.25	-5147.0
False	23	220.421875	550.5	-5147.0
False	24	222.25	533.25	-5147.0
False	26	223.96875	520.75	-5147.0
False	26	225.6875	507.75	-5147.0
False	25	227.640625	495.25	-5147.0
False	24	229.421875	484.5	-5147.0
False	25	231.09375	472.25	-5147.0
False	25	232.6875	464.0	-5147.0
False	16	234.703125	461.5	-5147.0
False	16	239.59375	256.25	-5147.0
False	20	240.53125	257.5	-5147.0
False	16	242.828125	261.5	-5147.0
False	16	245.953125	185.75	-5147.0
False	32	247.65625	181.0	-5147.0
False	17	249.359375	182.75	-5147.0
False	24	251.046875	177.75	-5147.0
False	32	252.75	174.25	-5147.0
False	29	254.453125	176.0	-5147.0
False	0	256.390625	0.0	-5147.0
False	0	258.15625	0.0	-5147.0
False	0	259.859375	0.0	-5147.0
False	0	261.578125	0.0	-5147.0
False	0	263.28125	0.0	-5147.0
False	16	260.3125	446.0	-5147.0
False	21	261.953125	462.25	-5147.0
False	21	263.421875	475.5	-5147.0
False	13	265.21875	490.75	-5147.0
False	0	271.796875	0.0	-5147.0
False	0	273.5	0.0	-5147.0
False	23	275.21875	0.0	-5147.0
False	22	269.953125	1441.0	-5147.0
False	21	272.234375	884.0	-5147.0
False	23	273.90625	886.75	-5147.0
False	23	275.90625	893.25	-5147.0
False	23	277.5	902.0	-5147.0
False	25	279.34375	904.75	-5147.0
False	24	281.03125	908.5	-5147.0
False	23	282.78125	907.5	-5147.0
False	24	284.375	909.25	-5147.0
False	25	286.171875	909.25	-5147.0
False	24	287.84375	905.5	-5147.0
False	25	289.59375	904.5	-5147.0
False	23	291.375	900.25	-5147.0
False	24	293.09375	893.75	-5147.0
False	25	294.828125	891.25	-5147.0
False	0	302.875	0.0	-5147.0
False	20	304.609375	0.0	-5147.0
False	18	299.125	1710.0	-5147.0
False	20	300.859375	1729.75	-5147.0
False	0	309.71875	0.0	-5147.0
False	0	311.4375	0.0	-5147.0
False	17	306.828125	862.75	-5147.0
False	16	308.53125	878.75	-5147.0
False	19	310.25	908.0	-5147.0
False	18	311.90625	940.5	-5147.0
False	0	320.03125	0.0	-5147.0
False	16	319.140625	258.75	-5147.0
False	0	323.46875	0.0	-5147.0
False	12	324.953125	213.25	-5147.0
False	0	326.90625	0.0	-5147.0
False	18	325.921875	301.5	-7706.0
False	16	325.40625	516.5	-7706.0
False	0	332.296875	0.0	-7706.0
False	0	334.03125	0.0	-7706.0
False	0	335.765625	0.0	-7706.0
False	0	337.5	0.0	-7706.0
False	0	339.234375	0.0	-7706.0
False	0	340.953125	0.0	-7706.0
False	0	342.703125	0.0	-7706.0
False	0	344.4375	0.0	-7706.0
False	0	346.171875	0.0	-7706.0
False	0	347.890625	0.0	-7706.0
False	15	341.859375	6674.0	-7706.0
False	0	351.359375	0.0	-7706.0
False	0	353.109375	0.0	-7706.0
False	0	354.84375	0.0	-7706.0
False	0	356.59375	0.0	-7706.0
True	0	358.3125	0.0	-7706.0
False	0	0.0625	0.0	-7706.0
False	0	1.796875	0.0	-7706.0
False	0	3.53125	0.0	-7706.0
False	0	5.265625	0.0	-7706.0
False	10	7.0	0.0	-7706.0
False	23	8.765625	0.0	-7706.0
False	27	10.25	191.5	-7706.0
False	10	4.75	2666.5	-7706.0
False	11	6.5	2620.5	-7706.0
False	10	8.21875	2629.25	-7706.0
False	14	9.9375	2722.5	-7706.0
False	22	11.734375	2716.5	-7706.0
False	25	13.453125	2793.75	-7706.0
False	27	15.1875	2759.0	-7706.0
False	29	16.921875	2722.5	-7706.0
False	30	18.65625	2780.0	-7706.0
False	26	20.359375	2925.75	-7706.0
False	16	21.921875	4896.25	-7706.0
False	17	23.609375	5385.0	-7706.0
False	0	33.078125	0.0	-7706.0
False	0	34.828125	0.0	-7706.0
False	0	36.546875	0.0	-7706.0
False	0	38.296875	0.0	-7706.0
False	0	40.015625	0.0	-7706.0
False	9	41.53125	181.75	-7706.0
False	10	41.328125	270.25	-7706.0
False	10	42.765625	267.0	-7706.0
False	0	47.109375	0.0	-7706.0
False	24	46.859375	234.25	-7706.0
False	0	50.609375	0.0	-7706.0
False	0	52.34375	0.0	-7706.0
False	0	54.109375	0.0	-7706.0
False	0	55.84375	0.0	-7706.0
False	0	57.578125	0.0	-7706.0
False	0	59.328125	0.0	-7706.0
False	0	61.078125	0.0	-7706.0
False	0	62.828125	0.0	-7706.0
False	0	64.5625	0.0	-7706.0
False	0	66.21875	0.0	-7706.0
False	0	67.9375	0.0	-7706.0
False	11	69.6875	0.0	-7706.0
False	19	64.8125	1061.5	-7706.0
False	0	73.15625	0.0	-7706.0
False	13	68.109375	1152.25	-7706.0
False	22	69.9375	1136.5	-7706.0
False	17	71.625	1167.75	-7706.0
False	15	80.125	0.0	-7706.0
False	9	81.84375	0.0	-7706.0
False	16	76.40625	1771.5	-7706.0
False	16	78.15625	1780.75	-7706.0
False	0	87.0625	0.0	-7706.0
False	0	88.796875	0.0	-7706.0
False	0	90.703125	0.0	-7706.0
False	0	92.46875	0.0	-7706.0
False	0	94.203125	0.0	-7706.0
False	0	95.953125	0.0	-7706.0
False	0	97.71875	0.0	-7706.0
False	0	99.453125	0.0	-7706.0
False	0	101.203125	0.0	-7706.0
False	0	102.96875	0.0	-7706.0
False	0	104.703125	0.0	-7706.0
False	10	100.765625	649.5	-7706.0
False	0	108.203125	0.0	-7706.0
False	17	109.96875	0.0	-7706.0
False	24	104.71875	1436.25	-7706.0
False	27	106.515625	1424.25	-7706.0
False	0	115.171875	0.0	-7706.0
False	16	117.171875	148.5	-7706.0
False	34	118.9375	148.0	-7706.0
False	12	120.671875	150.0	-7706.0
False	12	122.171875	0.0	-7706.0
False	23	123.9375	0.0	-7706.0
False	11	125.921875	157.75	-7706.0
False	10	127.65625	157.5	-7706.0
False	0	129.140625	0.0	-7706.0
False	0	130.890625	0.0	-7706.0
False	0	132.640625	0.0	-7706.0
False	0	134.375	0.0	-7706.0
False	0	136.140625	0.0	-7706.0
False	0	137.875	0.0	-7706.0
False	0	139.59375	0.0	-7706.0
False	14	134.5625	1152.25	-7706.0
False	0	143.09375	0.0	-7706.0
False	0	144.84375	0.0	-7706.0
False	0	146.578125	0.0	-7706.0
False	0	148.328125	0.0	-7706.0
False	0	150.078125	0.0	-7706.0
False	0	151.8125	0.0	-7706.0
False	0	153.5625	0.0	-7706.0
False	11	147.640625	4300.0	-7706.0
False	0	157.046875	0.0	-7706.0
False	20	151.140625	4319.75	-7706.0
False	22	152.875	4259.0	-7706.0
False	18	154.8125	4176.25	-7706.0
False	19	156.578125	4105.25	-7706.0
False	21	158.34375	4039.75	-7706.0
False	18	160.109375	3977.75	-7706.0
False	0	169.5	0.0	-7706.0
False	0	171.265625	0.0	-7706.0
False	0	173.015625	0.0	-7706.0
False	0	174.765625	0.0	-7706.0
False	0	176.53125	0.0	-7706.0
False	0	178.296875	0.0	-7706.0
False	0	180.046875	0.0	-7706.0
False	0	181.796875	0.0	-7706.0
False	19	175.96875	3651.25	-7706.0
False	13	177.71875	3675.5	-7706.0
False	11	179.453125	3345.75	-7706.0
False	28	181.21875	3294.0	-7706.0
False	34	182.96875	3323.5	-7706.0
False	34	184.734375	3298.25	-7706.0
False	0	194.03125	0.0	-7706.0
False	24	188.21875	3300.5	-7706.0
False	20	189.9375	3623.0	-7706.0
False	24	191.6875	3643.25	-7706.0
False	27	193.4375	3654.25	-7706.0
False	25	195.171875	3662.5	-7706.0
False	0	204.546875	0.0	-7706.0
False	23	198.6875	3725.0	-7706.0
False	22	200.4375	3758.25	-7706.0
False	15	202.1875	3806.0	-7706.0
False	0	211.75	0.0	-7706.0
False	0	213.5	0.0	-7706.0
False	16	207.65625	3922.5	-7706.0
False	25	210.9375	762.0	-7706.0
False	27	212.734375	751.75	-7706.0
False	26	214.484375	764.0	-7706.0
False	22	216.875	590.75	-7706.0
False	22	218.671875	571.25	-7706.0
False	22	220.390625	550.75	-7706.0
False	25	222.421875	533.25	-7706.0
False	27	224.09375	520.0	-7706.0
False	26	225.984375	506.5	-7706.0
False	25	227.96875	493.75	-7706.0
False	26	229.796875	482.0	-7706.0
False	26	231.359375	470.0	-7706.0
False	26	233.171875	462.5	-7706.0
False	13	237.65625	258.5	-7706.0
False	17	241.015625	256.25	-7706.0
False	17	241.234375	258.5	-7706.0
False	14	243.234375	265.25	-7706.0
False	16	246.71875	184.25	-7706.0
False	11	248.734375	0.0	-7706.0
False	18	250.5	0.0	-7706.0
False	24	252.0	176.0	-7706.0
False	20	253.765625	178.25	-7706.0
False	0	255.75	0.0	-7706.0
False	0	257.515625	0.0	-7706.0
False	0	259.359375	0.0	-7706.0
False	0	261.140625	0.0	-7706.0
False	0	262.890625	0.0	-7706.0
False	12	260.078125	450.5	-7706.0
False	20	261.65625	460.75	-7706.0
False	17	263.4375	472.5	-7706.0
False	13	264.859375	486.5	-7706.0
False	0	271.734375	0.0	-7706.0
False	0	273.484375	0.0	-7706.0
False	23	275.265625	0.0	-7706.0
False	22	270.03125	1441.25	-7706.0
False	21	272.46875	884.0	-7706.0
False	24	274.15625	887.5	-7706.0
False	24	276.140625	892.0	-7706.0
False	23	277.875	900.5	-7706.0
False	25	279.734375	904.75	-7706.0
False	24	281.421875	907.25	-7706.0
False	24	283.203125	909.25	-7706.0
False	27	285.046875	907.75	-7706.0
False	24	286.75	907.0	-7706.0
False	25	288.625	904.75	-7706.0
False	22	290.328125	903.0	-7706.0
False	24	292.203125	898.25	-7706.0
False	22	293.96875	890.75	-7706.0
False	21	302.09375	0.0	-7706.0
False	17	303.875	0.0	-7706.0
False	21	298.453125	1697.5	-7706.0
False	20	300.234375	1724.25	-7706.0
False	15	302.015625	1761.75	-7706.0
False	0	310.953125	0.0	-7706.0
False	12	305.21875	2898.5	-7706.0
False	19	308.21875	873.5	-7706.0
False	18	309.875	900.0	-7706.0
False	21	311.59375	930.0	-7706.0
False	0	319.828125	0.0	-7706.0
False	0	321.609375	0.0	-7706.0
False	0	323.390625	0.0	-7706.0
False	0	325.1875	0.0	-7706.0
False	15	324.0625	291.75	-7706.0
False	19	326.015625	298.75	-7706.0
False	12	325.5	530.25	-7706.0
False	0	332.484375	0.0	-7706.0
False	0	334.296875	0.0	-7706.0
False	0	336.078125	0.0	-7706.0
False	0	337.859375	0.0	-7706.0
False	0	339.671875	0.0	-7706.0
False	0	341.453125	0.0	-7706.0
False	0	343.25	0.0	-7706.0
False	0	345.046875	0.0	-7706.0
False	0	346.828125	0.0	-7706.0
False	0	348.625	0.0	-7706.0
False	0	350.421875	0.0	-7706.0
False	0	352.203125	0.0	-7706.0
False	0	354.015625	0.0	-7706.0
False	0	355.796875	0.0	-7706.0
True	0	357.578125	0.0	-7706.0
False	0	359.390625	0.0	-7706.0
False	0	1.171875	0.0	-7706.0
False	0	2.96875	0.0	-7706.0
False	0	4.75	0.0	-7706.0
False	0	6.546875	0.0	-7706.0
False	16	8.109375	186.0	-7706.0
False	31	9.921875	191.75	-7706.0
False	11	4.46875	2696.5	-7706.0
False	12	6.25	2634.75	-7706.0
False	10	8.0625	2639.5	-7706.0
False	15	9.84375	2730.5	-7706.0
False	22	11.65625	2744.0	-7706.0
False	25	13.453125	2824.25	-7706.0
False	26	15.234375	2797.75	-7706.0
False	28	17.015625	2759.5	-7706.0
False	27	18.8125	2821.25	-7706.0
False	27	20.59375	2982.0	-7706.0
False	19	22.1875	5107.5	-7706.0
False	16	23.953125	5466.0	-7706.0
False	0	33.484375	0.0	-7706.0
False	0	35.28125	0.0	-7706.0
False	0	37.078125	0.0	-7706.0
