False	31	285.953125	589.75	-2931.0
False	29	287.09375	591.25	-2931.0
False	25	288.09375	593.25	-2931.0
False	29	289.25	595.0	-2931.0
False	28	290.09375	597.5	-2931.0
False	27	291.3125	600.5	-2931.0
False	28	292.390625	603.0	-2931.0
False	27	293.328125	606.25	-2931.0
False	26	294.40625	609.5	-2931.0
False	25	295.28125	614.25	-2931.0
False	23	296.515625	615.0	-2931.0
False	23	297.4375	621.0	-2931.0
False	21	298.5	624.5	-2931.0
False	25	299.421875	628.25	-2931.0
False	26	300.40625	635.0	-2931.0
False	26	301.53125	638.25	-2931.0
False	24	302.65625	644.25	-2931.0
False	25	303.515625	650.0	-2931.0
False	24	304.640625	656.25	-2931.0
False	23	305.609375	662.0	-2931.0
False	23	306.65625	668.75	-2931.0
False	22	307.734375	674.25	-2931.0
False	23	308.609375	683.5	-2931.0
False	21	309.703125	691.25	-2931.0
False	23	310.6875	697.0	-2931.0
False	0	317.703125	0.0	-2931.0
False	0	318.734375	0.0	-2931.0
False	0	319.78125	0.0	-2931.0
False	0	320.828125	0.0	-2931.0
False	14	319.84375	247.25	-2931.0
False	0	322.921875	0.0	-2931.0
False	0	323.953125	0.0	-2931.0
False	0	325.0	0.0	-2931.0
False	12	325.8125	235.25	-2931.0
False	14	324.734375	276.25	-2931.0
False	16	326.296875	250.25	-2931.0
False	15	325.6875	322.5	-2931.0
False	13	325.875	422.5	-2931.0
False	0	331.546875	0.0	-2931.0
False	0	332.609375	0.0	-2931.0
False	0	333.65625	0.0	-2931.0
False	0	334.71875	0.0	-2931.0
False	0	335.765625	0.0	-2931.0
False	0	336.828125	0.0	-2931.0
False	0	337.875	0.0	-2931.0
False	0	338.9375	0.0	-2931.0
False	0	339.984375	0.0	-2931.0
False	0	341.046875	0.0	-2931.0
False	0	342.09375	0.0	-2931.0
False	0	343.15625	0.0	-2931.0
False	9	344.21875	0.0	-2931.0
False	0	345.265625	0.0	-2931.0
False	0	346.3125	0.0	-2931.0
False	0	347.375	0.0	-2931.0
False	0	348.421875	0.0	-2931.0
False	0	349.484375	0.0	-2931.0
False	0	350.546875	0.0	-2931.0
False	0	351.59375	0.0	-2931.0
False	9	345.40625	1905.75	-2931.0
False	0	353.703125	0.0	-2931.0
False	0	354.78125	0.0	-2931.0
False	24	348.546875	2127.0	-2931.0
False	0	356.90625	0.0	-2931.0
False	0	357.953125	0.0	-2931.0
True	0	359.015625	0.0	-2931.0
False	0	0.0625	0.0	-2931.0
False	0	1.125	0.0	-2931.0
False	0	2.1875	0.0	-2931.0
False	12	355.609375	4088.0	-2931.0
False	17	356.671875	4107.5	-2931.0
False	0	5.359375	0.0	-2931.0
False	17	358.78125	3840.75	-2931.0
False	18	359.828125	3920.5	-2931.0
False	21	0.890625	4013.25	-2931.0
False	19	1.9375	4095.0	-2931.0
False	15	3.0	3973.25	-2931.0
False	20	4.0625	4088.0	-2931.0
False	19	5.109375	4062.5	-2931.0
False	18	6.125	4324.25	-2931.0
False	19	7.21875	3969.0	-2931.0
False	18	8.234375	4273.5	-2931.0
False	19	9.296875	4273.5	-2931.0
False	15	10.453125	4412.0	-2931.0
False	18	11.46875	4820.5	-2931.0
False	15	12.53125	4681.5	-2931.0
False	18	13.578125	4940.25	-2931.0
False	17	14.625	5188.0	-2931.0
False	14	15.671875	5191.75	-2931.0
False	17	16.75	5097.75	-2931.0
False	13	17.796875	5101.5	-2931.0
False	15	18.859375	5158.0	-2931.0
False	14	19.9375	5117.25	-2931.0
False	11	20.96875	5346.0	-2931.0
False	0	29.765625	0.0	-2931.0
False	9	23.078125	5656.75	-2931.0
False	0	31.875	0.0	-2931.0
False	0	32.9375	0.0	-2931.0
False	0	34.0	0.0	-2931.0
False	0	35.0625	0.0	-2931.0
False	0	36.109375	0.0	-2931.0
False	0	37.171875	0.0	-2931.0
False	0	38.234375	0.0	-2931.0
False	0	39.296875	0.0	-2931.0
False	0	40.359375	0.0	-2931.0
False	0	41.421875	0.0	-2931.0
False	0	42.65625	0.0	-2931.0
False	0	43.71875	0.0	-2931.0
False	9	43.328125	233.25	-2931.0
False	10	43.15625	297.0	-2931.0
False	0	46.9375	0.0	-2931.0
False	11	46.375	224.75	-2931.0
False	0	49.0625	0.0	-2931.0
False	0	50.125	0.0	-2931.0
False	0	51.203125	0.0	-2931.0
False	0	52.265625	0.0	-2931.0
False	0	53.328125	0.0	-2931.0
False	0	54.390625	0.0	-2931.0
False	0	55.453125	0.0	-2931.0
False	0	56.53125	0.0	-2931.0
False	0	57.59375	0.0	-2931.0
False	0	58.65625	0.0	-2931.0
False	0	59.734375	0.0	-2931.0
False	0	60.796875	0.0	-2931.0
False	0	61.859375	0.0	-2931.0
False	0	62.9375	0.0	-2931.0
False	0	64.0	0.0	-2931.0
False	0	65.0625	0.0	-2931.0
False	14	66.140625	0.0	-2931.0
False	0	67.203125	0.0	-2931.0
False	17	68.265625	0.0	-2931.0
False	10	63.828125	568.25	-2931.0
False	19	65.03125	562.0	-2931.0
False	18	66.078125	562.25	-2931.0
False	10	67.0	574.5	-2931.0
False	0	73.59375	0.0	-2931.0
False	0	74.65625	0.0	-2931.0
False	15	68.765625	1366.5	-2931.0
False	19	69.921875	1347.0	-2931.0
False	0	77.859375	0.0	-2931.0
False	0	78.9375	0.0	-2931.0
False	0	80.0	0.0	-2931.0
False	0	81.0625	0.0	-2931.0
False	0	82.125	0.0	-2931.0
False	15	75.578125	3837.25	-2931.0
False	10	76.609375	4318.0	-2931.0
False	0	85.328125	0.0	-2931.0
False	14	80.25	782.5	-2931.0
False	12	81.328125	793.25	-2931.0
False	0	88.53125	0.0	-2931.0
False	0	89.59375	0.0	-2931.0
False	0	90.921875	0.0	-2931.0
False	11	92.015625	0.0	-2931.0
False	0	93.078125	0.0	-2931.0
False	15	87.578125	1025.5	-2931.0
False	0	95.234375	0.0	-2931.0
False	0	96.3125	0.0	-2931.0
False	14	90.515625	1264.5	-2931.0
False	0	98.46875	0.0	-2931.0
False	10	92.453125	1564.0	-2931.0
False	0	100.625	0.0	-2931.0
False	14	97.796875	354.25	-2931.0
False	18	98.90625	341.25	-2931.0
False	24	100.03125	333.25	-2931.0
False	22	101.734375	327.5	-2931.0
False	22	102.78125	322.25	-2931.0
False	25	104.015625	319.25	-2931.0
False	26	105.28125	317.0	-2931.0
False	24	106.0	316.25	-2931.0
False	24	107.203125	316.5	-2931.0
False	24	107.890625	317.25	-2931.0
False	25	109.421875	319.0	-2931.0
False	0	113.546875	0.0	-2931.0
False	11	114.921875	158.0	-2931.0
False	18	116.0	160.5	-2931.0
False	32	117.09375	159.25	-2931.0
False	16	118.15625	161.0	-2931.0
False	14	119.234375	161.5	-2931.0
False	13	120.3125	163.5	-2931.0
False	10	121.390625	153.75	-2931.0
False	22	122.484375	170.25	-2931.0
False	28	123.546875	170.25	-2931.0
False	11	124.625	169.25	-2931.0
False	9	125.703125	170.75	-2931.0
False	0	126.53125	0.0	-5215.0
False	0	127.609375	0.0	-5215.0
False	0	128.6875	0.0	-5215.0
False	0	129.75	0.0	-5215.0
False	0	130.84375	0.0	-5215.0
False	0	131.921875	0.0	-5215.0
False	0	132.984375	0.0	-5215.0
False	0	134.078125	0.0	-5215.0
False	0	135.15625	0.0	-5215.0
False	23	130.46875	626.75	-5215.0
False	24	131.703125	615.0	-5215.0
False	28	132.90625	608.75	-5215.0
False	27	133.90625	602.25	-5215.0
False	27	135.0	596.0	-5215.0
False	25	136.046875	592.5	-5215.0
False	26	137.15625	588.25	-5215.0
False	25	138.359375	582.25	-5215.0
False	27	139.40625	574.0	-5215.0
False	28	140.609375	573.25	-5215.0
False	24	141.71875	567.75	-5215.0
False	26	142.578125	566.25	-5215.0
False	27	143.71875	562.5	-5215.0
False	26	144.828125	561.5	-5215.0
False	21	146.015625	559.75	-5215.0
False	17	146.96875	563.0	-5215.0
False	26	147.953125	571.25	-5215.0
False	22	149.25	562.5	-5215.0
False	27	150.1875	570.25	-5215.0
False	27	151.421875	572.0	-5215.0
False	18	152.265625	579.0	-5215.0
False	16	153.453125	592.25	-5215.0
False	12	154.28125	618.5	-5215.0
False	0	161.078125	0.0	-5215.0
False	14	162.390625	0.0	-5215.0
False	0	163.484375	0.0	-5215.0
False	11	164.578125	0.0	-5215.0
False	0	165.65625	0.0	-5215.0
False	12	159.578125	1824.75	-5215.0
False	14	160.609375	1809.25	-5215.0
False	14	161.703125	1794.75	-5215.0
False	11	163.4375	988.5	-5215.0
False	19	164.578125	973.25	-5215.0
False	22	165.65625	971.25	-5215.0
False	22	166.8125	972.5	-5215.0
False	20	167.84375	980.0	-5215.0
False	22	169.0	981.0	-5215.0
False	22	170.03125	989.25	-5215.0
False	26	171.078125	991.0	-5215.0
False	23	172.15625	995.75	-5215.0
False	22	173.328125	1004.75	-5215.0
False	18	174.609375	865.75	-5215.0
False	29	175.703125	857.25	-5215.0
False	28	176.75	854.25	-5215.0
False	26	177.875	859.0	-5215.0
False	17	178.96875	867.75	-5215.0
False	16	179.953125	908.25	-5215.0
False	13	181.390625	754.5	-5215.0
False	13	182.578125	709.75	-5215.0
False	15	183.796875	679.75	-5215.0
False	19	184.859375	667.75	-5215.0
False	21	186.03125	655.75	-5215.0
False	22	187.203125	647.25	-5215.0
False	25	188.25	643.5	-5215.0
False	26	189.34375	642.0	-5215.0
False	27	190.421875	640.5	-5215.0
False	25	191.421875	639.75	-5215.0
False	25	192.65625	643.0	-5215.0
False	22	193.765625	648.0	-5215.0
False	21	194.71875	654.5	-5215.0
False	21	195.703125	662.75	-5215.0
False	20	196.84375	672.5	-5215.0
False	19	197.84375	684.0	-5215.0
False	19	198.890625	696.0	-5215.0
False	17	200.015625	710.5	-5215.0
False	15	201.046875	727.75	-5215.0
False	13	201.984375	750.75	-5215.0
False	16	203.078125	778.25	-5215.0
False	12	204.28125	813.0	-5215.0
False	11	205.328125	858.0	-5215.0
False	14	206.328125	908.5	-5215.0
False	15	207.40625	952.75	-5215.0
False	13	208.40625	1000.75	-5215.0
False	0	216.03125	0.0	-5215.0
False	11	217.125	0.0	-5215.0
False	11	211.21875	1464.0	-5215.0
False	13	212.34375	1402.25	-5215.0
False	14	213.546875	1344.25	-5215.0
False	13	214.625	1284.5	-5215.0
False	0	222.609375	0.0	-5215.0
False	13	216.90625	1192.5	-5215.0
False	16	218.078125	1153.0	-5215.0
False	16	219.171875	1121.5	-5215.0
False	16	220.296875	1079.75	-5215.0
False	17	221.5	1041.5	-5215.0
False	17	222.703125	1013.75	-5215.0
False	17	223.828125	987.0	-5215.0
False	17	224.890625	960.5	-5215.0
False	18	226.109375	936.5	-5215.0
False	18	227.25	912.25	-5215.0
False	19	228.328125	892.5	-5215.0
False	18	229.40625	872.25	-5215.0
False	19	230.609375	852.25	-5215.0
False	20	231.6875	835.75	-5215.0
False	21	232.921875	817.75	-5215.0
False	19	234.0625	801.75	-5215.0
False	19	235.109375	788.25	-5215.0
False	18	236.265625	776.5	-5215.0
False	14	243.25	175.0	-5215.0
False	14	244.84375	171.75	-5215.0
False	28	245.453125	173.5	-5215.0
False	17	246.5625	174.25	-5215.0
False	19	248.15625	166.0	-5215.0
False	17	249.25	165.5	-5215.0
False	28	250.34375	163.0	-5215.0
False	19	251.453125	164.5	-5215.0
False	22	252.546875	163.0	-5215.0
False	0	253.390625	0.0	-5215.0
False	0	254.484375	0.0	-5215.0
False	0	255.578125	0.0	-5215.0
False	0	256.671875	0.0	-5215.0
False	0	257.765625	0.0	-5215.0
False	0	259.046875	0.0	-5215.0
False	0	260.140625	0.0	-5215.0
False	0	261.265625	0.0	-5215.0
False	0	262.359375	0.0	-5215.0
False	0	263.46875	0.0	-5215.0
False	0	264.578125	0.0	-5215.0
False	25	260.140625	612.0	-5215.0
False	26	261.171875	606.75	-5215.0
False	26	262.34375	603.0	-5215.0
False	27	263.515625	600.75	-5215.0
False	28	264.453125	597.75	-5215.0
False	29	265.53125	596.25	-5215.0
False	25	266.734375	592.25	-5215.0
False	28	267.859375	590.75	-5215.0
False	29	268.890625	589.0	-5215.0
False	26	270.0	587.5	-5215.0
False	26	271.3125	586.0	-5215.0
False	28	272.25	586.5	-5215.0
False	28	273.515625	585.25	-5215.0
False	29	274.65625	583.5	-5215.0
False	28	275.765625	583.25	-5215.0
False	29	276.921875	582.5	-5215.0
False	29	278.109375	583.5	-5215.0
False	29	279.328125	582.0	-5215.0
False	29	280.390625	584.25	-5215.0
False	28	281.484375	585.25	-5215.0
False	28	282.515625	586.5	-5215.0
False	26	283.640625	587.0	-5215.0
False	31	284.75	588.75	-5215.0
False	30	286.03125	589.0	-5215.0
False	29	287.15625	591.0	-5215.0
False	25	288.203125	592.75	-5215.0
False	27	289.40625	595.0	-5215.0
False	28	290.359375	598.0	-5215.0
False	27	291.578125	602.0	-5215.0
False	27	292.671875	604.0	-5215.0
False	27	293.78125	606.75	-5215.0
False	26	294.71875	610.75	-5215.0
False	23	295.859375	615.0	-5215.0
False	26	297.046875	618.25	-5215.0
False	23	298.234375	623.5	-5215.0
False	27	299.21875	628.5	-5215.0
False	28	300.328125	633.25	-5215.0
False	25	301.4375	638.25	-5215.0
False	24	302.546875	643.5	-5215.0
False	25	303.5625	650.75	-5215.0
False	23	304.6875	655.75	-5215.0
False	24	305.90625	663.75	-5215.0
False	24	306.9375	670.75	-5215.0
False	22	308.015625	678.0	-5215.0
False	24	309.09375	686.0	-5215.0
False	23	310.203125	694.75	-5215.0
False	18	311.3125	706.25	-5215.0
False	0	318.34375	0.0	-5215.0
False	0	319.46875	0.0	-5215.0
False	0	320.59375	0.0	-5215.0
False	10	320.625	241.0	-5215.0
False	0	322.8125	0.0	-5215.0
False	0	323.9375	0.0	-5215.0
False	0	325.0625	0.0	-5215.0
False	13	325.9375	232.75	-5215.0
False	13	325.265625	282.75	-5215.0
False	16	325.953125	256.75	-5215.0
False	17	326.109375	341.25	-5215.0
False	9	325.78125	489.25	-5215.0
False	0	332.0625	0.0	-5215.0
False	0	333.203125	0.0	-5215.0
False	0	334.328125	0.0	-5215.0
False	0	335.453125	0.0	-5215.0
False	0	336.59375	0.0	-5215.0
False	0	337.71875	0.0	-5215.0
False	0	338.859375	0.0	-5215.0
False	0	339.984375	0.0	-5215.0
False	0	341.109375	0.0	-5215.0
False	0	342.25	0.0	-5215.0
False	0	343.375	0.0	-5215.0
False	0	344.515625	0.0	-5215.0
False	0	345.640625	0.0	-5215.0
False	0	346.78125	0.0	-5215.0
False	0	347.90625	0.0	-5215.0
False	9	341.921875	1594.5	-5215.0
False	10	343.046875	1709.0	-5215.0
False	0	351.296875	0.0	-5215.0
False	9	345.171875	1874.75	-5215.0
False	0	353.5625	0.0	-5215.0
False	0	354.75	0.0	-5215.0
False	26	348.5625	2105.5	-5215.0
False	0	357.015625	0.0	-5215.0
False	0	358.140625	0.0	-5215.0
True	0	359.28125	0.0	-5215.0
False	0	0.40625	0.0	-5215.0
False	0	1.546875	0.0	-5215.0
False	0	2.6875	0.0	-5215.0
False	16	356.1875	4003.5	-5215.0
False	16	357.328125	3874.5	-5215.0
False	18	358.46875	3758.25	-5215.0
False	18	359.609375	3818.75	-5215.0
False	19	0.71875	3892.0	-5215.0
False	21	1.859375	3961.5	-5215.0
False	19	2.984375	3829.75	-5215.0
False	18	4.109375	4023.0	-5215.0
False	21	5.25	4010.25	-5215.0
False	18	6.34375	4337.25	-5215.0
False	19	7.5	4060.25	-5215.0
False	21	8.609375	4233.0	-5215.0
False	18	9.75	4346.0	-5215.0
False	15	10.9375	4666.25	-5215.0
False	17	12.046875	4867.5	-5215.0
False	18	13.1875	4859.75	-5215.0
False	19	14.3125	5196.75	-5215.0
False	16	15.4375	5263.25	-5215.0
False	17	16.59375	5205.5	-5215.0
False	13	17.734375	5234.75	-5215.0
False	12	18.859375	5258.0	-5215.0
False	11	20.0	5260.5	-5215.0
False	0	28.84375	0.0	-5215.0
False	0	29.984375	0.0	-5215.0
False	0	31.125	0.0	-5215.0
False	0	32.25	0.0	-5215.0
False	0	33.40625	0.0	-5215.0
False	0	34.53125	0.0	-5215.0
False	0	35.671875	0.0	-5215.0
False	0	36.8125	0.0	-5215.0
False	0	37.9375	0.0	-5215.0
False	0	39.078125	0.0	-5215.0
False	0	40.21875	0.0	-5215.0
False	0	41.34375	0.0	-5215.0
False	0	42.703125	0.0	-5215.0
False	0	43.859375	0.0	-5215.0
False	12	42.828125	241.5	-5215.0
False	0	46.15625	0.0	-5215.0
False	0	47.296875	0.0	-5215.0
False	0	48.4375	0.0	-5215.0
False	0	49.578125	0.0	-5215.0
False	0	50.734375	0.0	-5215.0
False	0	51.875	0.0	-5215.0
False	0	53.03125	0.0	-5215.0
False	0	54.171875	0.0	-5215.0
False	0	55.328125	0.0	-5215.0
False	0	56.46875	0.0	-5215.0
False	0	57.609375	0.0	-5215.0
False	0	58.75	0.0	-5215.0
False	0	59.90625	0.0	-5215.0
False	0	61.046875	0.0	-5215.0
False	25	62.203125	0.0	-5215.0
False	13	63.34375	0.0	-5215.0
False	0	64.5	0.0	-5215.0
False	0	65.640625	0.0	-5215.0
False	14	66.765625	0.0	-5215.0
False	11	67.90625	0.0	-5215.0
False	0	69.046875	0.0	-5215.0
False	18	64.90625	562.25	-5215.0
False	18	65.859375	562.25	-5215.0
False	11	66.9375	572.75	-5215.0
False	0	73.625	0.0	-5215.0
False	0	74.78125	0.0	-5215.0
False	22	75.921875	0.0	-5215.0
False	15	70.125	1355.5	-5215.0
False	16	71.25	1429.5	-5215.0
False	0	79.359375	0.0	-5215.0
False	0	80.5	0.0	-5215.0
False	0	81.640625	0.0	-5215.0
False	0	82.796875	0.0	-5215.0
False	0	83.9375	0.0	-5215.0
False	11	77.71875	2235.75	-5215.0
False	12	80.125	782.75	-5215.0
False	11	81.203125	789.75	-5215.0
False	0	88.515625	0.0	-5215.0
False	0	89.65625	0.0	-5215.0
False	0	91.078125	0.0	-5215.0
False	17	92.25	0.0	-5215.0
False	10	93.390625	0.0	-5215.0
False	17	87.96875	1025.75	-5215.0
False	0	95.703125	0.0	-5215.0
False	15	90.0	1256.5	-5215.0
False	0	98.015625	0.0	-5215.0
False	17	92.09375	1560.5	-5215.0
False	0	100.34375	0.0	-5215.0
False	11	97.765625	359.25	-5215.0
False	19	98.8125	341.75	-5215.0
False	23	100.15625	333.75	-5215.0
False	22	101.265625	327.75	-5215.0
False	22	102.46875	322.5	-5215.0
False	25	104.1875	319.25	-5215.0
False	26	104.828125	317.25	-5215.0
False	27	106.625	316.75	-5215.0
False	25	107.578125	316.75	-5215.0
False	24	108.9375	318.0	-5215.0
False	15	109.9375	322.5	-5215.0
False	0	114.265625	0.0	-5215.0
False	18	115.671875	160.25	-5215.0
False	26	116.84375	160.5	-5215.0
False	19	117.75	161.5	-5215.0
False	15	119.15625	161.25	-5215.0
False	13	120.3125	163.25	-5215.0
False	11	121.484375	165.5	-5215.0
False	19	122.15625	176.0	-5215.0
False	14	123.796875	169.0	-5215.0
False	12	124.953125	168.0	-5215.0
False	11	126.109375	170.75	-5215.0
False	0	127.015625	0.0	-5215.0
False	0	128.171875	0.0	-5215.0
False	0	129.328125	0.0	-5215.0
False	0	130.484375	0.0	-5215.0
False	0	131.640625	0.0	-5215.0
False	0	132.796875	0.0	-5215.0
False	0	133.96875	0.0	-5215.0
False	0	135.125	0.0	-5215.0
False	24	130.5	625.25	-5215.0
False	28	131.90625	616.0	-5215.0
False	30	132.90625	607.5	-5215.0
False	28	134.203125	600.5	-5215.0
False	24	135.40625	594.0	-5215.0
False	29	136.625	591.0	-5215.0
False	25	137.71875	582.25	-5215.0
False	24	138.96875	580.25	-5215.0
False	27	140.25	573.0	-5215.0
False	23	141.34375	567.75	-5215.0
False	24	142.46875	567.0	-5215.0
False	27	143.734375	562.5	-5215.0
False	27	144.8125	561.75	-5215.0
False	21	146.0625	559.75	-5215.0
False	16	147.21875	562.5	-5215.0
False	28	148.171875	572.25	-5215.0
False	23	149.546875	563.75	-5215.0
False	29	150.515625	572.25	-5215.0
False	26	151.703125	574.25	-5215.0
False	17	152.765625	584.5	-5215.0
False	16	153.859375	604.75	-5215.0
False	0	160.6875	0.0	-5215.0
False	18	162.09375	0.0	-5215.0
False	9	163.25	0.0	-5215.0
False	0	164.421875	0.0	-5215.0
False	0	165.59375	0.0	-5215.0
False	12	166.765625	0.0	-5215.0
False	13	160.734375	1805.25	-5215.0
False	12	161.90625	1783.25	-5215.0
False	16	163.78125	984.25	-5215.0
False	20	164.890625	970.5	-5215.0
False	23	166.125	970.25	-5215.0
False	23	167.25	973.75	-5215.0
False	20	168.40625	981.0	-5215.0
False	22	169.65625	988.25	-5215.0
False	25	170.765625	989.5	-5215.0
False	25	171.90625	995.0	-5215.0
False	22	173.09375	1004.0	-5215.0
False	17	174.453125	870.0	-5215.0
False	27	175.625	857.5	-5215.0
False	28	176.9375	853.75	-5215.0
False	26	177.953125	860.0	-5215.0
False	24	179.140625	873.25	-5215.0
False	11	180.21875	934.0	-5215.0
False	13	181.890625	737.5	-5215.0
False	14	183.15625	694.5	-5215.0
False	18	184.265625	672.25	-5215.0
False	19	185.625	659.5	-5215.0
False	22	186.8125	649.25	-5215.0
False	25	188.015625	643.5	-7775.0
False	26	189.046875	640.5	-7775.0
False	27	190.21875	640.75	-7775.0
False	27	191.53125	640.75	-7775.0
False	24	192.5625	644.25	-7775.0
False	23	193.859375	648.25	-7775.0
False	21	195.0	654.75	-7775.0
False	20	196.125	665.5	-7775.0
False	19	197.15625	675.5	-7775.0
False	17	198.40625	686.75	-7775.0
False	19	199.546875	703.25	-7775.0
False	16	200.5625	719.0	-7775.0
False	15	201.671875	740.5	-7775.0
False	16	202.859375	768.25	-7775.0
False	12	204.078125	805.25	-7775.0
False	11	205.21875	849.25	-7775.0
False	13	206.34375	908.0	-7775.0
False	16	207.4375	957.0	-7775.0
False	17	208.5	1016.0	-7775.0
False	0	216.234375	0.0	-7775.0
False	12	217.421875	0.0	-7775.0
False	12	211.625	1438.25	-7775.0
False	13	212.859375	1379.0	-7775.0
False	14	214.078125	1315.75	-7775.0
False	14	215.296875	1257.0	-7775.0
False	14	216.5	1211.25	-7775.0
False	15	217.75	1166.0	-7775.0
False	17	219.0	1128.75	-7775.0
False	17	220.203125	1085.5	-7775.0
False	17	221.453125	1044.25	-7775.0
False	17	222.609375	1011.5	-7775.0
False	17	223.828125	983.75	-7775.0
False	17	225.09375	954.75	-7775.0
False	18	226.296875	930.5	-7775.0
False	18	227.609375	906.25	-7775.0
False	19	228.84375	884.0	-7775.0
False	18	229.921875	862.75	-7775.0
False	17	231.171875	842.0	-7775.0
False	19	232.484375	825.0	-7775.0
False	21	233.71875	808.5	-7775.0
False	20	234.796875	792.0	-7775.0
False	21	236.0625	776.25	-7775.0
False	13	243.171875	175.25	-7775.0
False	13	244.34375	173.0	-7775.0
False	27	245.546875	174.0	-7775.0
False	23	247.234375	172.0	-7775.0
False	22	248.40625	166.5	-7775.0
False	18	249.578125	164.75	-7775.0
False	31	250.515625	0.0	-7775.0
False	16	251.6875	0.0	-7775.0
False	15	253.125	165.5	-7775.0
False	0	254.046875	0.0	-7775.0
False	0	255.21875	0.0	-7775.0
False	0	256.40625	0.0	-7775.0
False	0	257.59375	0.0	-7775.0
False	0	258.953125	0.0	-7775.0
False	0	260.140625	0.0	-7775.0
False	0	261.3125	0.0	-7775.0
False	0	262.515625	0.0	-7775.0
False	0	263.703125	0.0	-7775.0
False	14	259.296875	632.5	-7775.0
False	27	260.359375	611.0	-7775.0
False	28	261.703125	605.25	-7775.0
False	28	262.890625	602.5	-7775.0
False	27	264.015625	599.25	-7775.0
False	27	265.21875	596.5	-7775.0
False	25	266.5	593.25	-7775.0
False	29	267.59375	590.5	-7775.0
False	30	268.78125	588.5	-7775.0
False	30	270.09375	588.25	-7775.0
False	26	271.3125	586.5	-7775.0
False	28	272.5	586.5	-7775.0
False	27	273.6875	584.5	-7775.0
False	29	274.828125	583.25	-7775.0
False	28	276.09375	582.75	-7775.0
False	30	277.359375	582.75	-7775.0
False	27	278.671875	582.5	-7775.0
False	28	279.828125	582.75	-7775.0
False	28	281.15625	584.0	-7775.0
False	28	282.25	585.25	-7775.0
False	27	283.375	587.25	-7775.0
False	27	284.703125	587.75	-7775.0
False	32	285.90625	589.0	-7775.0
False	31	287.15625	590.5	-7775.0
False	25	288.328125	593.5	-7775.0
False	28	289.40625	595.5	-7775.0
False	27	290.71875	598.0	-7775.0
False	27	291.75	602.75	-7775.0
False	30	292.90625	604.5	-7775.0
False	26	294.140625	609.75	-7775.0
False	27	295.46875	613.75	-7775.0
False	23	296.59375	616.0	-7775.0
False	26	297.703125	622.0	-7775.0
False	26	298.984375	625.75	-7775.0
False	27	300.046875	632.25	-7775.0
False	25	301.234375	636.75	-7775.0
False	24	302.40625	643.5	-7775.0
False	26	303.59375	650.25	-7775.0
False	23	304.78125	656.25	-7775.0
False	24	305.953125	664.75	-7775.0
False	25	307.25	671.75	-7775.0
False	22	308.28125	679.25	-7775.0
False	23	309.609375	688.75	-7775.0
False	22	310.625	697.5	-7775.0
False	9	311.859375	736.5	-7775.0
False	0	319.03125	0.0	-7775.0
False	0	320.234375	0.0	-7775.0
False	0	321.4375	0.0	-7775.0
