False	25	279.578125	342.25
False	25	281.015625	344.0
False	26	282.578125	345.75
False	26	284.4375	347.25
False	26	286.09375	349.25
False	24	287.265625	350.5
False	25	288.953125	352.5
False	24	290.96875	353.75
False	26	292.40625	356.5
False	25	294.125	358.5
False	24	295.8125	359.75
False	22	297.34375	362.5
False	26	298.84375	364.5
False	25	300.609375	366.0
False	25	302.4375	368.5
False	24	303.921875	371.0
False	24	305.546875	372.25
False	23	307.234375	374.75
False	22	308.96875	377.25
False	20	310.28125	381.0
False	9	312.0	395.5
False	0	317.828125	0.0
False	0	319.484375	0.0
False	0	321.15625	0.0
False	0	322.8125	0.0
False	0	324.484375	0.0
False	15	326.15625	0.0
False	10	327.828125	0.0
False	11	328.09375	257.5
False	9	327.46875	375.5
False	0	333.03125	0.0
False	0	334.71875	0.0
False	0	336.390625	0.0
False	0	338.078125	0.0
False	0	339.75	0.0
False	0	341.421875	0.0
False	0	343.09375	0.0
False	0	344.78125	0.0
False	0	346.453125	0.0
False	0	348.140625	0.0
False	0	349.8125	0.0
False	0	351.484375	0.0
False	0	353.171875	0.0
False	0	354.875	0.0
False	0	356.5625	0.0
True	0	358.234375	0.0
False	0	359.921875	0.0
False	9	354.765625	1207.5
False	9	356.46875	1204.75
False	0	4.96875	0.0
False	36	6.65625	0.0
False	30	8.359375	0.0
False	10	3.1875	1190.5
False	11	4.90625	1192.25
False	11	6.640625	1181.0
False	9	8.234375	1200.25
False	0	16.71875	0.0
False	0	18.46875	0.0
False	0	20.15625	0.0
False	0	21.828125	0.0
False	0	23.515625	0.0
False	0	25.21875	0.0
False	0	26.890625	0.0
False	0	28.578125	0.0
False	0	30.265625	0.0
False	0	31.9375	0.0
False	0	33.625	0.0
False	0	35.3125	0.0
False	0	37.0	0.0
False	0	38.671875	0.0
False	0	40.375	0.0
False	10	41.953125	178.5
False	12	41.71875	252.75
False	16	44.3125	255.0
False	0	47.265625	0.0
False	0	48.953125	0.0
False	0	50.65625	0.0
False	0	52.34375	0.0
False	0	54.046875	0.0
False	0	55.734375	0.0
False	0	57.4375	0.0
False	12	59.125	0.0
False	23	54.765625	772.25
False	13	56.4375	778.5
False	0	64.203125	0.0
False	0	65.90625	0.0
False	0	67.515625	0.0
False	0	69.21875	0.0
False	0	70.890625	0.0
False	0	72.59375	0.0
False	0	74.28125	0.0
False	0	75.953125	0.0
False	0	77.65625	0.0
False	0	79.34375	0.0
False	0	81.03125	0.0
False	0	82.71875	0.0
False	9	82.03125	272.0
False	10	84.0	270.25
False	10	85.640625	273.75
False	10	86.765625	268.25
False	9	89.515625	270.25
False	0	93.03125	0.0
False	0	94.734375	0.0
False	0	96.4375	0.0
False	0	98.140625	0.0
False	0	99.84375	0.0
False	0	101.546875	0.0
False	0	103.25	0.0
False	0	104.953125	0.0
False	0	106.640625	0.0
False	0	108.359375	0.0
False	0	110.046875	0.0
False	0	111.75	0.0
False	0	113.453125	0.0
False	17	115.453125	156.5
False	28	117.171875	157.25
False	14	118.875	158.75
False	14	120.578125	160.75
False	33	122.28125	164.75
False	27	123.96875	167.0
False	11	125.6875	165.25
False	0	127.109375	0.0
False	0	128.8125	0.0
False	0	130.515625	0.0
False	0	132.234375	0.0
False	0	133.921875	0.0
False	0	135.625	0.0
False	0	137.328125	0.0
False	0	139.0	0.0
False	11	133.0625	4192.5
False	0	142.40625	0.0
False	0	144.109375	0.0
False	0	145.8125	0.0
False	0	147.5	0.0
False	0	149.21875	0.0
False	11	143.5625	2274.75
False	15	145.25	2269.0
False	0	154.3125	0.0
False	0	156.0	0.0
False	0	157.703125	0.0
False	0	159.40625	0.0
False	0	161.125	0.0
False	0	163.015625	0.0
False	0	164.734375	0.0
False	0	166.4375	0.0
False	0	168.15625	0.0
False	0	169.859375	0.0
False	23	163.96875	3788.0
False	24	165.6875	3736.75
False	11	169.203125	669.5
False	15	170.921875	632.5
False	15	172.65625	622.75
False	9	174.265625	656.75
False	16	181.875	0.0
False	24	183.59375	0.0
False	29	179.234375	768.0
False	29	180.828125	765.5
False	28	182.625	766.0
False	27	184.359375	766.25
False	26	186.0	768.0
False	31	187.671875	769.25
False	28	189.421875	772.25
False	22	191.078125	777.5
False	23	192.828125	785.75
False	19	194.5	808.25
False	15	196.5	681.0
False	13	198.390625	659.25
False	10	200.0	672.5
False	13	201.515625	709.5
False	13	203.125	782.0
False	0	211.078125	0.0
False	21	212.8125	0.0
False	20	206.890625	3993.25
False	21	208.59375	4065.0
False	18	210.3125	4115.5
False	21	212.03125	4197.5
False	20	213.765625	4276.0
False	13	215.46875	4389.5
False	15	219.0625	664.25
False	16	220.796875	639.75
False	16	222.75	616.25
False	15	224.578125	594.5
False	15	226.421875	572.25
False	16	228.265625	547.75
False	18	230.015625	521.5
False	15	231.859375	498.0
False	13	233.5625	476.0
False	0	240.3125	0.0
False	0	242.03125	0.0
False	11	243.515625	177.5
False	13	245.25	175.0
False	19	246.96875	176.25
False	0	248.9375	0.0
False	19	250.90625	166.5
False	18	252.625	168.25
False	0	254.078125	0.0
False	0	255.796875	0.0
False	0	257.515625	0.0
False	0	259.296875	0.0
False	0	261.015625	0.0
False	22	262.75	0.0
False	21	261.125	325.75
False	22	262.546875	327.25
False	25	264.203125	328.5
False	25	266.46875	329.75
False	23	268.0	332.0
False	23	269.25	333.5
False	25	271.25	334.5
False	25	273.046875	336.75
False	26	274.671875	338.25
False	26	276.6875	340.0
False	25	278.140625	342.0
False	24	279.734375	343.5
False	25	281.484375	345.25
False	24	283.5	346.25
False	26	284.890625	348.5
False	27	287.109375	349.75
False	24	288.625	351.75
False	24	289.984375	354.25
False	24	291.78125	356.0
False	24	293.421875	358.25
False	24	295.15625	360.5
False	23	297.0	362.5
False	26	298.953125	364.25
False	22	300.59375	366.25
False	26	301.953125	368.75
False	24	303.75	371.25
False	23	305.625	372.5
False	22	307.421875	375.0
False	23	308.796875	378.0
False	21	310.765625	382.0
False	0	316.5625	0.0
False	0	318.296875	0.0
False	0	320.03125	0.0
False	0	321.765625	0.0
False	11	322.578125	250.5
False	0	325.234375	0.0
False	10	326.734375	217.25
False	11	325.421875	310.75
False	11	327.234375	314.75
False	10	327.015625	581.75
False	0	334.171875	0.0
False	0	335.921875	0.0
False	0	337.671875	0.0
False	0	339.4375	0.0
False	0	341.171875	0.0
False	0	342.921875	0.0
False	0	344.6875	0.0
False	0	346.421875	0.0
False	0	348.171875	0.0
False	0	349.921875	0.0
False	0	351.671875	0.0
False	0	353.421875	0.0
False	0	355.15625	0.0
False	0	356.921875	0.0
True	0	358.65625	0.0
False	0	0.40625	0.0
False	10	355.375	1214.75
False	10	4.171875	168.0
False	0	5.65625	0.0
False	0	7.453125	0.0
False	0	9.171875	0.0
False	10	4.140625	1190.0
False	10	5.90625	1181.5
False	9	7.640625	1190.25
False	9	9.375	1190.5
False	12	11.125	1217.0
False	0	19.71875	0.0
False	0	21.46875	0.0
False	0	23.21875	0.0
False	0	24.984375	0.0
False	0	26.71875	0.0
False	0	28.484375	0.0
False	0	30.234375	0.0
False	0	31.984375	0.0
False	0	33.75	0.0
False	0	35.5	0.0
False	0	37.25	0.0
False	0	39.015625	0.0
False	0	40.75	0.0
False	9	42.375	197.5
False	0	44.390625	0.0
False	0	46.171875	0.0
False	0	47.890625	0.0
False	0	49.671875	0.0
False	0	51.421875	0.0
False	0	53.171875	0.0
False	0	54.9375	0.0
False	0	56.703125	0.0
False	0	58.46875	0.0
False	20	60.234375	0.0
False	17	55.8125	798.25
False	9	57.34375	895.75
False	0	65.5	0.0
False	0	67.171875	0.0
False	0	68.921875	0.0
False	0	70.671875	0.0
False	0	72.421875	0.0
False	0	74.1875	0.0
False	0	75.9375	0.0
False	0	77.6875	0.0
False	0	79.4375	0.0
False	0	81.1875	0.0
False	0	82.9375	0.0
False	9	82.0625	273.0
False	10	84.375	272.0
False	10	85.921875	272.0
False	10	88.21875	271.5
False	0	91.90625	0.0
False	0	93.671875	0.0
False	0	95.453125	0.0
False	0	97.203125	0.0
False	0	98.96875	0.0
False	0	100.75	0.0
False	0	102.5	0.0
False	0	104.28125	0.0
False	0	106.03125	0.0
False	0	107.796875	0.0
False	0	109.578125	0.0
False	0	111.34375	0.0
False	0	113.109375	0.0
False	10	114.875	0.0
False	24	116.640625	0.0
False	14	118.65625	158.75
False	12	120.171875	0.0
False	37	121.953125	0.0
False	28	123.953125	167.0
False	12	125.71875	165.5
False	0	127.21875	0.0
False	0	128.984375	0.0
False	0	130.75	0.0
False	0	132.515625	0.0
False	0	134.28125	0.0
False	0	136.046875	0.0
False	0	137.8125	0.0
False	0	139.59375	0.0
False	12	133.6875	4224.75
False	0	143.109375	0.0
False	0	144.890625	0.0
False	0	146.640625	0.0
False	0	148.40625	0.0
False	0	150.1875	0.0
False	21	144.59375	2266.25
False	0	153.703125	0.0
False	0	155.46875	0.0
False	0	157.234375	0.0
False	0	159.0	0.0
False	0	160.765625	0.0
False	0	162.671875	0.0
False	0	164.4375	0.0
False	0	166.21875	0.0
False	0	167.984375	0.0
False	0	169.765625	0.0
False	22	163.921875	3786.0
False	24	165.71875	3732.75
False	12	169.375	666.75
False	15	171.109375	632.5
False	16	173.03125	620.5
False	12	174.65625	637.0
False	16	182.203125	0.0
False	25	183.96875	0.0
False	29	179.59375	766.5
False	30	181.390625	765.0
False	30	183.09375	765.75
False	29	184.96875	766.0
False	29	186.703125	767.0
False	29	188.453125	770.25
False	28	190.1875	773.75
False	19	192.0	780.25
False	22	193.640625	795.25
False	9	195.796875	686.0
False	11	197.609375	666.5
False	12	199.25	678.5
False	14	201.015625	700.25
False	11	202.734375	760.25
False	0	210.65625	0.0
False	19	212.4375	0.0
False	19	206.578125	3977.0
False	23	208.359375	4057.25
False	19	210.125	4114.75
False	19	211.921875	4189.25
False	22	213.703125	4272.5
False	10	217.3125	683.75
False	15	219.125	661.75
False	16	221.03125	639.5
False	17	222.78125	614.75
False	18	224.78125	590.25
False	14	226.65625	568.0
False	15	228.421875	542.5
False	15	230.46875	516.5
False	15	232.1875	491.0
False	0	239.09375	0.0
False	0	240.859375	0.0
False	0	242.640625	0.0
False	14	244.1875	176.5
False	33	245.96875	172.75
False	31	247.765625	174.25
False	20	250.03125	168.0
False	0	251.546875	0.0
False	23	253.578125	165.75
False	0	255.09375	0.0
False	10	256.875	0.0
False	0	258.703125	0.0
False	0	260.484375	0.0
False	15	259.125	329.25
False	21	260.328125	326.0
False	22	262.5	327.0
False	24	263.84375	328.25
False	25	265.609375	329.5
False	24	267.703125	331.75
False	22	269.375	333.0
False	24	271.265625	334.5
False	26	272.828125	336.75
False	25	275.0	337.75
False	24	276.5625	340.0
False	23	278.625	341.5
False	25	280.0625	343.5
False	24	281.78125	345.0
False	25	283.53125	346.25
False	23	285.515625	348.75
False	26	287.25	350.25
False	26	289.09375	352.25
False	24	290.875	354.0
False	26	292.625	356.75
False	24	294.4375	359.0
False	25	296.09375	361.25
False	27	297.84375	364.0
False	25	299.515625	365.5
False	22	301.21875	366.75
False	24	302.8125	370.25
False	25	304.953125	372.0
False	20	306.609375	374.0
False	22	308.109375	377.5
False	21	310.09375	380.75
False	11	311.828125	388.25
False	0	317.796875	0.0
False	0	319.59375	0.0
False	0	321.375	0.0
False	9	321.75	245.25
False	0	324.953125	0.0
False	10	326.5	200.5
False	10	328.546875	0.0
False	10	330.546875	0.0
False	10	327.109375	519.5
False	0	334.140625	0.0
False	0	335.953125	0.0
False	0	337.75	0.0
False	0	339.546875	0.0
False	0	341.359375	0.0
False	0	343.15625	0.0
False	0	344.96875	0.0
False	0	346.765625	0.0
False	0	348.578125	0.0
False	0	350.375	0.0
False	0	352.171875	0.0
False	0	353.984375	0.0
False	0	355.78125	0.0
True	0	357.578125	0.0
False	0	359.390625	0.0
False	9	354.40625	1209.75
False	9	356.21875	1199.75
False	11	4.546875	173.75
False	34	6.375	176.5
False	0	8.421875	0.0
False	9	3.453125	1189.75
False	11	5.234375	1201.5
False	11	7.0625	1183.75
False	9	8.796875	1204.75
False	0	17.40625	0.0
False	0	19.25	0.0
False	0	21.046875	0.0
False	0	22.859375	0.0
False	0	24.65625	0.0
False	0	26.46875	0.0
False	0	28.265625	0.0
False	0	30.078125	0.0
False	0	31.890625	0.0
False	0	33.6875	0.0
False	0	35.484375	0.0
False	0	37.296875	0.0
False	0	39.09375	0.0
False	0	40.90625	0.0
False	9	42.59375	213.25
False	0	44.65625	0.0
False	19	45.3125	227.75
False	0	48.265625	0.0
False	9	48.96875	236.5
False	0	51.890625	0.0
False	0	53.71875	0.0
False	0	55.515625	0.0
False	0	57.34375	0.0
False	17	53.0625	780.0
False	19	54.765625	774.0
False	10	56.640625	789.5
False	0	64.59375	0.0
False	0	66.28125	0.0
False	0	68.078125	0.0
False	0	69.890625	0.0
False	0	71.6875	0.0
False	0	73.484375	0.0
False	0	75.296875	0.0
False	0	77.09375	0.0
False	0	78.890625	0.0
False	0	80.703125	0.0
False	0	82.5	0.0
False	9	82.65625	270.25
False	10	84.234375	271.5
False	11	85.734375	273.75
False	10	87.71875	272.0
False	9	89.75	270.25
False	0	93.53125	0.0
False	0	95.34375	0.0
False	0	97.15625	0.0
False	0	98.984375	0.0
False	0	100.796875	0.0
False	0	102.609375	0.0
False	0	104.4375	0.0
False	0	106.234375	0.0
False	0	108.0625	0.0
False	0	109.875	0.0
False	0	111.703125	0.0
False	0	113.5	0.0
False	19	115.578125	157.25
False	37	117.40625	156.5
False	13	119.203125	158.75
False	13	120.78125	0.0
False	23	122.59375	0.0
False	11	124.65625	165.25
False	10	126.453125	167.5
False	0	128.0	0.0
False	0	129.828125	0.0
False	0	131.640625	0.0
False	0	133.453125	0.0
False	0	135.265625	0.0
False	0	137.09375	0.0
False	0	138.890625	0.0
False	12	133.0625	4187.5
False	0	142.515625	0.0
False	0	144.328125	0.0
False	0	146.140625	0.0
False	0	147.953125	0.0
False	0	149.765625	0.0
False	19	144.25	2266.0
False	9	148.671875	423.75
False	0	155.203125	0.0
False	0	157.03125	0.0
False	0	158.828125	0.0
False	0	160.640625	0.0
False	0	162.609375	0.0
False	0	164.4375	0.0
False	0	166.25	0.0
False	0	168.078125	0.0
False	0	169.890625	0.0
False	21	171.734375	0.0
False	23	165.9375	3736.75
False	13	169.609375	661.5
False	16	171.546875	634.5
False	15	173.390625	620.5
False	17	175.046875	634.75
False	0	182.671875	0.0
False	31	178.390625	767.5
False	28	180.140625	765.5
False	31	181.96875	763.75
False	27	183.71875	765.0
False	27	185.6875	764.0
False	29	187.359375	768.0
False	28	189.3125	771.0
False	24	191.109375	775.5
False	24	192.78125	785.5
False	19	194.53125	808.5
False	15	196.671875	683.75
False	12	198.65625	661.75
False	9	200.375	685.75
False	22	202.03125	715.75
False	0	210.03125	0.0
False	11	204.234375	3969.5
False	22	206.046875	3964.5
False	21	207.890625	4025.25
False	20	209.703125	4094.25
False	19	211.515625	4179.5
False	22	213.34375	4262.25
False	14	215.15625	4332.0
False	17	218.78125	664.25
False	17	220.828125	642.0
False	18	222.65625	618.25
False	17	224.578125	592.5
False	16	226.65625	570.0
False	15	228.375	542.5
False	15	230.234375	516.5
False	14	232.1875	489.5
False	0	239.1875	0.0
False	0	241.0	0.0
False	0	242.828125	0.0
False	14	244.40625	176.5
False	30	246.234375	175.0
False	35	248.078125	177.25
False	20	250.375	166.75
False	22	252.203125	166.75
False	12	254.015625	168.75
False	0	255.578125	0.0
False	0	257.390625	0.0
False	0	259.28125	0.0
False	0	261.109375	0.0
False	23	259.421875	326.0
False	22	261.09375	326.5
False	21	262.984375	327.75
False	24	264.703125	329.25
False	26	266.640625	330.75
False	23	268.421875	332.25
False	25	270.609375	334.0
False	27	272.40625	335.75
False	25	274.15625	337.0
False	23	275.765625	339.75
False	24	277.671875	340.75
False	25	279.8125	342.5
False	24	281.125	344.75
False	26	283.234375	346.0
False	25	284.765625	348.5
False	27	286.5	350.25
False	24	288.5	351.5
False	23	290.265625	354.25
False	23	292.3125	356.25
False	24	294.03125	358.25
False	26	295.578125	360.75
False	21	297.5	363.25
False	26	299.640625	364.75
False	22	301.109375	367.25
False	22	303.109375	370.0
False	24	305.09375	371.75
False	22	306.859375	373.75
False	22	308.40625	377.25
False	21	310.5	380.75
False	10	312.0625	395.5
False	0	318.015625	0.0
False	0	319.84375	0.0
False	0	321.671875	0.0
False	13	321.328125	249.5
False	0	325.34375	0.0
False	9	326.9375	213.75
False	0	329.015625	0.0
False	9	327.84375	324.75
False	0	332.859375	0.0
False	0	334.71875	0.0
False	0	336.5625	0.0
False	0	338.40625	0.0
False	0	340.25	0.0
False	0	342.09375	0.0
False	0	343.9375	0.0
False	0	345.796875	0.0
False	0	347.640625	0.0
False	0	349.484375	0.0
False	0	351.328125	0.0
False	0	353.171875	0.0
False	0	355.03125	0.0
False	0	356.859375	0.0
True	0	358.703125	0.0
False	0	0.5625	0.0
False	10	355.609375	1208.75
False	11	4.265625	0.0
False	17	6.109375	0.0
False	0	7.96875	0.0
False	10	9.546875	174.25
False	11	4.828125	1189.75
False	11	6.6875	1182.25
False	9	8.484375	1201.75
False	0	17.171875	0.0
False	0	19.015625	0.0
False	0	20.859375	0.0
False	0	22.71875	0.0
False	0	24.5625	0.0
False	0	26.40625	0.0
False	0	28.25	0.0
False	0	30.09375	0.0
False	0	31.953125	0.0
False	0	33.78125	0.0
False	0	35.625	0.0
False	0	37.484375	0.0
False	0	39.328125	0.0
False	9	41.4375	158.5
False	10	41.71875	227.75
False	18	44.765625	234.5
False	0	46.84375	0.0
False	0	48.6875	0.0
False	0	50.546875	0.0
False	0	52.390625	0.0
False	0	54.25	0.0
False	0	56.109375	0.0
False	0	57.953125	0.0
False	16	59.828125	0.0
False	19	55.5625	788.25
False	0	63.515625	0.0
False	0	65.375	0.0
False	0	67.078125	0.0
False	0	68.921875	0.0
False	0	70.78125	0.0
False	0	72.625	0.0
False	0	74.453125	0.0
False	0	76.296875	0.0
False	0	78.140625	0.0
False	0	80.0	0.0
False	0	81.828125	0.0
False	0	83.671875	0.0
False	10	83.640625	270.25
False	12	85.296875	273.25
False	10	86.375	273.0
False	9	89.328125	271.5
False	0	93.0625	0.0
False	0	94.921875	0.0
False	0	96.765625	0.0
False	0	98.625	0.0
False	0	100.484375	0.0
False	0	102.34375	0.0
False	0	104.1875	0.0
False	0	106.046875	0.0
False	0	107.90625	0.0
False	0	109.75	0.0
False	0	111.609375	0.0
False	0	113.46875	0.0
False	19	115.578125	157.25
False	36	117.453125	156.5
False	14	119.28125	158.75
False	12	120.875	0.0
False	22	122.75	0.0
False	9	124.828125	167.0
False	9	126.6875	167.5
False	0	128.265625	0.0
False	0	130.125	0.0
False	0	131.96875	0.0
False	0	133.84375	0.0
False	0	135.6875	0.0
False	0	137.53125	0.0
False	0	139.375	0.0
False	13	133.5625	4209.75
False	0	143.0625	0.0
False	0	144.921875	0.0
False	0	146.765625	0.0
False	0	148.609375	0.0
False	0	150.46875	0.0
False	17	144.96875	2266.75
False	0	154.15625	0.0
False	0	156.015625	0.0
False	0	157.875	0.0
False	0	159.71875	0.0
False	0	161.5625	0.0
False	0	163.578125	0.0
False	0	165.4375	0.0
False	0	167.296875	0.0
False	0	169.15625	0.0
False	24	163.40625	3788.75
False	22	165.265625	3747.75
False	10	168.828125	675.75
False	14	171.015625	632.25
False	16	172.921875	620.5
False	11	174.59375	642.0
False	15	182.203125	0.0
False	27	184.0625	0.0
False	30	179.84375	764.5
False	32	181.609375	763.0
False	28	183.453125	763.25
False	29	185.296875	764.0
False	29	187.1875	767.25
False	30	188.921875	770.5
False	24	190.8125	774.75
False	23	192.65625	782.75
False	19	194.4375	803.75
False	15	196.640625	680.75
False	12	198.515625	661.75
False	9	200.375	683.25
False	23	202.09375	715.75
False	0	210.09375	0.0
False	17	211.953125	0.0
False	21	206.203125	3969.5
False	22	208.046875	4035.25
False	19	209.921875	4101.25
False	19	211.765625	4186.0
False	22	213.625	4270.0
False	0	223.140625	0.0
False	15	219.234375	661.5
False	17	221.203125	636.75
False	17	223.234375	610.75
False	15	225.0	588.25
False	15	227.03125	562.0
False	16	229.03125	534.0
False	16	231.015625	508.75
False	15	232.875	481.25
False	0	239.828125	0.0
False	0	241.6875	0.0
False	10	243.3125	174.5
False	14	245.171875	175.0
False	19	247.03125	177.0
False	23	249.390625	168.5
False	30	251.25	164.75
False	18	253.109375	166.5
False	0	254.6875	0.0
False	9	256.5625	0.0
False	0	258.46875	0.0
False	0	260.328125	0.0
False	13	259.03125	330.5
False	22	260.9375	325.5
False	24	262.359375	327.0
False	25	264.609375	328.25
False	27	266.46875	330.0
False	23	268.328125	332.0
False	26	269.90625	333.75
False	26	271.390625	335.5
False	24	273.734375	337.0
False	25	275.421875	339.0
False	22	277.515625	340.5
False	24	279.484375	342.25
False	25	281.171875	344.5
False	25	282.796875	346.0
False	26	284.765625	348.0
False	27	286.640625	349.75
False	26	288.609375	351.75
False	23	290.265625	354.0
False	24	291.9375	356.25
False	25	294.25	358.0
False	26	296.078125	360.5
False	22	297.53125	363.25
False	26	299.71875	364.75
False	23	301.53125	367.0
False	21	303.046875	369.5
False	24	304.75	372.25
False	22	307.078125	374.0
False	21	308.828125	377.25
False	21	310.546875	381.0
False	0	316.46875	0.0
False	0	318.34375	0.0
False	0	320.21875	0.0
False	0	322.078125	0.0
False	11	321.515625	252.5
False	0	325.8125	0.0
False	11	327.453125	224.5
False	10	329.3125	233.75
False	10	327.71875	374.75
False	0	333.484375	0.0
False	0	335.359375	0.0
False	0	337.25	0.0
False	0	339.125	0.0
False	0	341.015625	0.0
False	0	342.890625	0.0
False	0	344.78125	0.0
False	0	346.65625	0.0
False	0	348.546875	0.0
False	0	350.4375	0.0
False	0	352.3125	0.0
False	0	354.171875	0.0
False	0	356.046875	0.0
True	0	357.9375	0.0
False	0	359.8125	0.0
False	9	354.90625	1209.0
False	9	356.75	1199.25
False	11	5.21875	173.0
False	18	7.140625	176.75
False	0	9.234375	0.0
False	11	4.359375	1192.25
False	11	6.203125	1180.25
False	0	14.859375	0.0
False	0	16.75	0.0
False	0	18.640625	0.0
False	0	20.53125	0.0
False	0	22.40625	0.0
False	0	24.296875	0.0
False	0	26.171875	0.0
False	0	28.0625	0.0
False	0	29.9375	0.0
False	0	31.8125	0.0
False	0	33.703125	0.0
False	0	35.59375	0.0
False	0	37.46875	0.0
False	0	39.359375	0.0
False	9	41.5	165.5
False	12	41.96875	236.75
False	16	42.9375	245.75
False	0	46.984375	0.0
False	0	48.875	0.0
False	0	50.75	0.0
False	0	52.65625	0.0
False	0	54.53125	0.0
False	0	56.4375	0.0
False	0	58.3125	0.0
False	17	60.21875	0.0
False	15	55.953125	801.0
False	0	63.984375	0.0
False	0	65.859375	0.0
False	0	67.625	0.0
False	0	69.515625	0.0
False	0	71.390625	0.0
False	0	73.25	0.0
False	0	75.140625	0.0
False	0	77.015625	0.0
False	0	78.90625	0.0
False	0	80.765625	0.0
False	0	82.65625	0.0
False	9	82.328125	272.5
False	11	83.5625	273.0
False	11	85.828125	272.5
False	11	87.546875	270.0
False	9	90.1875	267.75
False	0	94.078125	0.0
False	0	95.96875	0.0
False	0	97.875	0.0
False	0	99.75	0.0
False	0	101.65625	0.0
False	0	103.546875	0.0
False	0	105.421875	0.0
False	0	107.3125	0.0
False	0	109.203125	0.0
False	0	111.09375	0.0
False	0	112.984375	0.0
False	9	114.859375	0.0
False	25	116.765625	0.0
False	15	118.890625	158.5
False	13	120.78125	161.0
False	34	122.671875	164.75
False	11	124.546875	167.25
False	10	126.4375	167.5
False	0	128.0625	0.0
False	0	129.953125	0.0
False	0	131.828125	0.0
