False	18	249.265625	165.5	-5313.0
False	27	250.296875	163.25	-5313.0
False	22	251.328125	163.0	-5313.0
False	22	252.34375	163.75	-5313.0
False	9	253.359375	163.75	-5313.0
False	0	254.140625	0.0	-5313.0
False	0	255.15625	0.0	-5313.0
False	9	256.1875	0.0	-5313.0
False	0	257.21875	0.0	-5313.0
False	0	258.328125	0.0	-5313.0
False	0	259.375	0.0	-5313.0
False	0	260.390625	0.0	-5313.0
False	0	261.421875	0.0	-5313.0
False	0	262.453125	0.0	-5313.0
False	0	263.484375	0.0	-5313.0
False	0	264.515625	0.0	-5313.0
False	23	259.96875	612.0	-5313.0
False	26	260.875	609.0	-5313.0
False	28	262.0625	605.5	-5313.0
False	29	263.109375	601.75	-5313.0
False	27	264.03125	598.75	-5313.0
False	28	265.234375	596.25	-5313.0
False	29	266.203125	594.5	-5313.0
False	30	267.328125	591.25	-5313.0
False	28	268.328125	590.25	-5313.0
False	31	269.34375	588.5	-5313.0
False	26	270.3125	587.75	-5313.0
False	26	271.328125	586.5	-5313.0
False	27	272.484375	585.0	-5313.0
False	28	273.34375	583.75	-5313.0
False	28	274.40625	584.75	-5313.0
False	29	275.53125	583.75	-5313.0
False	28	276.78125	582.25	-5313.0
False	28	277.640625	583.75	-5313.0
False	28	278.640625	583.75	-5313.0
False	27	279.671875	583.5	-5313.0
False	27	280.9375	584.0	-5313.0
False	27	281.734375	585.0	-5313.0
False	29	282.875	586.25	-5313.0
False	26	283.96875	587.0	-5313.0
False	30	285.015625	588.75	-5313.0
False	31	286.078125	589.0	-5313.0
False	29	286.921875	590.75	-5313.0
False	24	287.984375	592.5	-5313.0
False	30	289.1875	595.5	-5313.0
False	29	290.0625	597.5	-5313.0
False	27	291.0625	600.25	-5313.0
False	27	292.015625	603.75	-5313.0
False	28	293.046875	606.75	-5313.0
False	26	294.234375	609.25	-5313.0
False	27	295.171875	612.5	-5313.0
False	24	296.25	615.5	-5313.0
False	25	297.203125	621.75	-5313.0
False	22	298.171875	623.5	-5313.0
False	24	299.28125	627.75	-5313.0
False	26	300.296875	633.25	-5313.0
False	25	301.375	638.5	-5313.0
False	23	302.1875	643.75	-5313.0
False	24	303.203125	649.25	-5313.0
False	23	304.375	654.5	-5313.0
False	23	305.28125	659.75	-5313.0
False	26	306.34375	667.25	-5313.0
False	24	307.28125	672.75	-5313.0
False	24	308.40625	681.75	-5313.0
False	22	309.421875	688.0	-5313.0
False	22	310.328125	696.0	-5313.0
False	9	311.3125	727.5	-5313.0
False	0	318.359375	0.0	-5313.0
False	0	319.40625	0.0	-5313.0
False	0	320.4375	0.0	-5313.0
False	15	319.890625	245.5	-5313.0
False	0	322.5	0.0	-5313.0
False	0	323.546875	0.0	-5313.0
False	30	324.328125	234.25	-5313.0
False	0	325.609375	0.0	-5313.0
False	10	326.640625	0.0	-5313.0
False	13	326.46875	239.75	-5313.0
False	11	325.609375	292.5	-5313.0
False	12	325.5625	386.0	-5313.0
False	0	330.96875	0.0	-5313.0
False	0	332.015625	0.0	-5313.0
False	0	333.0625	0.0	-5313.0
False	0	334.09375	0.0	-5313.0
False	0	335.140625	0.0	-5313.0
False	0	336.1875	0.0	-5313.0
False	0	337.21875	0.0	-5313.0
False	0	338.265625	0.0	-5313.0
False	0	339.3125	0.0	-5313.0
False	0	340.359375	0.0	-5313.0
False	0	341.390625	0.0	-5313.0
False	0	342.4375	0.0	-5313.0
False	0	343.484375	0.0	-5313.0
False	0	344.515625	0.0	-5313.0
False	0	345.5625	0.0	-5313.0
False	0	346.609375	0.0	-5313.0
False	0	347.640625	0.0	-5313.0
False	0	348.6875	0.0	-5313.0
False	0	349.71875	0.0	-5313.0
False	9	343.5625	1872.25	-5313.0
False	0	351.8125	0.0	-5313.0
False	9	345.578125	2046.0	-5313.0
False	0	353.90625	0.0	-5313.0
False	18	347.5625	2149.0	-5313.0
False	0	355.953125	0.0	-5313.0
False	0	357.0	0.0	-5313.0
False	0	358.03125	0.0	-5313.0
True	0	359.078125	0.0	-5313.0
False	0	0.109375	0.0	-5313.0
False	0	1.15625	0.0	-5313.0
False	0	2.1875	0.0	-5313.0
False	19	355.578125	4229.75	-5313.0
False	0	4.28125	0.0	-5313.0
False	19	357.6875	4017.0	-5313.0
False	19	358.75	3895.5	-5313.0
False	16	359.75	3977.0	-5313.0
False	18	0.78125	4065.75	-5313.0
False	19	1.8125	4165.0	-5313.0
False	16	2.875	4085.75	-5313.0
False	19	3.890625	4317.25	-5313.0
False	23	4.953125	4287.75	-5313.0
False	20	5.984375	4288.75	-5313.0
False	14	7.015625	4541.75	-5313.0
False	19	8.0625	4422.0	-5313.0
False	19	9.0625	4534.25	-5313.0
False	16	10.109375	4631.0	-5313.0
False	15	11.15625	4930.0	-5313.0
False	20	12.1875	5308.75	-5313.0
False	16	13.21875	5190.5	-5313.0
False	16	14.234375	5581.5	-5313.0
False	13	15.265625	5763.5	-5313.0
False	13	16.3125	5662.75	-5313.0
False	12	17.359375	5765.0	-5313.0
False	10	18.421875	5607.75	-5313.0
False	11	19.453125	5691.25	-5313.0
False	0	28.21875	0.0	-5313.0
False	0	29.265625	0.0	-5313.0
False	0	30.296875	0.0	-5313.0
False	0	31.34375	0.0	-5313.0
False	12	27.296875	485.25	-5313.0
False	17	28.53125	475.5	-5313.0
False	21	30.03125	424.25	-5313.0
False	18	31.015625	423.5	-5313.0
False	15	32.296875	416.5	-5313.0
False	21	33.359375	385.25	-5313.0
False	16	38.640625	0.0	-5313.0
False	11	39.671875	0.0	-5313.0
False	15	37.09375	354.75	-5313.0
False	20	38.03125	347.75	-5313.0
False	17	39.0625	343.25	-5313.0
False	0	43.984375	0.0	-5313.0
False	11	42.3125	291.5	-5313.0
False	0	46.078125	0.0	-5313.0
False	19	46.890625	231.5	-5313.0
False	0	48.171875	0.0	-5313.0
False	0	49.21875	0.0	-5313.0
False	0	50.265625	0.0	-5313.0
False	0	51.3125	0.0	-5313.0
False	0	52.359375	0.0	-5313.0
False	0	53.40625	0.0	-5313.0
False	0	54.453125	0.0	-5313.0
False	0	55.5	0.0	-5313.0
False	0	56.546875	0.0	-5313.0
False	0	57.59375	0.0	-5313.0
False	0	58.640625	0.0	-5313.0
False	0	59.6875	0.0	-5313.0
False	0	60.734375	0.0	-5313.0
False	10	59.515625	288.0	-5313.0
False	17	60.78125	282.25	-5313.0
False	18	61.28125	277.5	-5313.0
False	19	62.0	273.5	-5313.0
False	19	63.4375	271.75	-5313.0
False	20	65.25	270.75	-5313.0
False	20	65.34375	271.25	-5313.0
False	20	66.296875	272.25	-5313.0
False	18	67.40625	273.75	-5313.0
False	19	68.84375	277.5	-5313.0
False	15	69.140625	282.0	-5313.0
False	13	70.9375	287.5	-5313.0
False	0	74.1875	0.0	-5313.0
False	9	75.25	0.0	-5313.0
False	29	72.5625	337.25	-5313.0
False	28	73.578125	333.25	-5313.0
False	16	75.015625	338.75	-5313.0
False	17	75.921875	331.75	-5313.0
False	18	77.375	326.75	-5313.0
False	19	78.046875	322.75	-5313.0
False	17	79.03125	319.5	-5313.0
False	19	80.390625	316.0	-5313.0
False	18	81.1875	314.75	-5313.0
False	17	82.71875	312.25	-5313.0
False	17	83.34375	306.25	-5313.0
False	20	84.453125	304.0	-5313.0
False	19	85.71875	302.75	-5313.0
False	18	86.625	301.5	-5313.0
False	16	87.796875	302.5	-5313.0
False	16	89.34375	303.25	-5313.0
False	18	90.421875	303.0	-5313.0
False	17	90.828125	303.25	-5313.0
False	17	92.03125	306.0	-5313.0
False	20	93.015625	306.75	-5313.0
False	16	94.125	307.0	-5313.0
False	17	95.25	307.25	-5313.0
False	20	96.421875	307.75	-5313.0
False	17	97.546875	308.0	-5313.0
False	20	98.046875	309.25	-5313.0
False	18	99.625	309.75	-5313.0
False	19	100.828125	311.0	-5313.0
False	15	101.25	303.5	-5313.0
False	19	102.359375	302.0	-5313.0
False	18	103.921875	303.0	-5313.0
False	17	105.046875	305.0	-5313.0
False	12	105.890625	309.5	-5313.0
False	17	106.296875	314.25	-5313.0
False	19	107.5625	317.5	-5313.0
False	18	108.953125	318.5	-5313.0
False	16	109.734375	318.25	-5313.0
False	0	114.015625	0.0	-5313.0
False	24	115.3125	160.5	-5313.0
False	27	116.359375	159.0	-5313.0
False	36	117.40625	159.0	-5313.0
False	17	118.453125	161.25	-5313.0
False	14	119.5	161.75	-5313.0
False	12	120.296875	0.0	-5313.0
False	12	121.34375	0.0	-5313.0
False	22	122.390625	0.0	-5313.0
False	19	123.6875	170.75	-5313.0
False	13	124.71875	167.0	-5313.0
False	12	125.515625	0.0	-5313.0
False	9	126.5625	0.0	-5313.0
False	0	127.59375	0.0	-5313.0
False	0	128.640625	0.0	-5313.0
False	0	129.6875	0.0	-5313.0
False	0	130.734375	0.0	-5313.0
False	0	131.78125	0.0	-5313.0
False	0	132.828125	0.0	-5313.0
False	12	129.859375	391.0	-5313.0
False	12	130.90625	392.0	-5313.0
False	16	131.640625	404.0	-5313.0
False	27	132.703125	415.25	-5313.0
False	27	133.3125	423.0	-5313.0
False	28	134.453125	428.25	-5313.0
False	13	135.234375	438.25	-5313.0
False	12	136.265625	450.5	-5313.0
False	10	137.359375	464.25	-5313.0
False	9	138.484375	468.0	-5313.0
False	0	144.21875	0.0	-5313.0
False	0	145.265625	0.0	-5313.0
False	0	146.3125	0.0	-5313.0
False	13	147.34375	0.0	-5313.0
False	14	141.65625	1123.0	-5313.0
False	10	142.796875	1044.5	-5313.0
False	15	143.859375	1019.25	-5313.0
False	14	144.953125	1007.5	-5313.0
False	14	145.890625	1059.0	-7873.0
False	13	146.96875	1044.75	-7873.0
False	16	148.015625	1032.0	-7873.0
False	16	149.0625	1019.0	-7873.0
False	15	150.140625	1006.5	-7873.0
False	17	151.1875	1001.75	-7873.0
False	14	152.328125	988.75	-7873.0
False	24	153.359375	990.0	-7873.0
False	21	154.40625	991.5	-7873.0
False	10	155.5625	1012.0	-7873.0
False	0	163.125	0.0	-7873.0
False	0	164.15625	0.0	-7873.0
False	0	165.21875	0.0	-7873.0
False	0	166.25	0.0	-7873.0
False	15	160.421875	1277.25	-7873.0
False	16	161.5	1255.25	-7873.0
False	12	162.546875	1245.0	-7873.0
False	32	163.609375	1232.5	-7873.0
False	21	171.5	0.0	-7873.0
False	14	172.546875	0.0	-7873.0
False	15	166.390625	1726.5	-7873.0
False	13	167.453125	1712.0	-7873.0
False	13	168.53125	1702.75	-7873.0
False	12	170.03125	1141.75	-7873.0
False	16	171.046875	1105.75	-7873.0
False	23	172.171875	1094.0	-7873.0
False	26	173.21875	1084.75	-7873.0
False	22	174.25	1080.0	-7873.0
False	20	175.3125	1063.75	-7873.0
False	23	176.328125	1055.0	-7873.0
False	18	177.90625	821.0	-7873.0
False	21	178.96875	815.0	-7873.0
False	11	180.375	661.25	-7873.0
False	15	181.390625	623.0	-7873.0
False	19	182.5625	604.0	-7873.0
False	18	183.640625	593.0	-7873.0
False	20	184.8125	586.25	-7873.0
False	21	185.671875	582.0	-7873.0
False	22	186.953125	577.0	-7873.0
False	24	187.8125	575.5	-7873.0
False	26	189.03125	574.5	-7873.0
False	24	190.09375	574.25	-7873.0
False	27	191.140625	575.0	-7873.0
False	25	192.046875	576.75	-7873.0
False	24	193.21875	577.75	-7873.0
False	23	194.078125	579.5	-7873.0
False	24	195.125	581.75	-7873.0
False	20	196.109375	586.0	-7873.0
False	25	197.25	589.0	-7873.0
False	23	198.265625	592.0	-7873.0
False	22	199.28125	597.5	-7873.0
False	25	200.234375	604.5	-7873.0
False	22	201.421875	608.5	-7873.0
False	22	202.3125	616.75	-7873.0
False	17	203.25	624.75	-7873.0
False	20	204.578125	632.75	-7873.0
False	21	205.5625	642.0	-7873.0
False	19	206.5625	654.0	-7873.0
False	19	207.484375	663.75	-7873.0
False	16	208.515625	678.0	-7873.0
False	17	209.625	692.25	-7873.0
False	20	210.578125	705.5	-7873.0
False	15	211.578125	722.25	-7873.0
False	21	212.5625	733.0	-7873.0
False	22	213.640625	748.5	-7873.0
False	19	214.515625	764.5	-7873.0
False	21	216.71875	508.0	-7873.0
False	23	217.828125	491.25	-7873.0
False	21	218.84375	487.0	-7873.0
False	19	220.0625	485.0	-7873.0
False	18	220.8125	484.75	-7873.0
False	20	221.859375	487.75	-7873.0
False	17	223.046875	494.0	-7873.0
False	12	224.078125	503.75	-7873.0
False	17	224.890625	526.75	-7873.0
False	0	231.1875	0.0	-7873.0
False	0	232.234375	0.0	-7873.0
False	16	233.28125	0.0	-7873.0
False	18	227.828125	900.25	-7873.0
False	19	228.953125	881.75	-7873.0
False	19	229.9375	864.5	-7873.0
False	18	231.015625	844.5	-7873.0
False	20	232.125	829.25	-7873.0
False	19	233.265625	813.5	-7873.0
False	21	234.28125	799.75	-7873.0
False	20	235.328125	785.25	-7873.0
False	14	236.4375	778.25	-7873.0
False	14	243.40625	174.0	-7873.0
False	13	244.9375	171.75	-7873.0
False	30	245.5	174.0	-7873.0
False	17	246.546875	173.5	-7873.0
False	11	247.59375	175.25	-7873.0
False	19	249.125	165.5	-7873.0
False	22	250.171875	163.25	-7873.0
False	34	251.21875	163.75	-7873.0
False	18	252.265625	164.25	-7873.0
False	13	253.296875	163.5	-7873.0
False	0	254.09375	0.0	-7873.0
False	0	255.125	0.0	-7873.0
False	10	256.171875	0.0	-7873.0
False	0	257.21875	0.0	-7873.0
False	0	258.328125	0.0	-7873.0
False	0	259.390625	0.0	-7873.0
False	0	260.4375	0.0	-7873.0
False	0	261.484375	0.0	-7873.0
False	0	262.53125	0.0	-7873.0
False	0	263.578125	0.0	-7873.0
False	0	264.625	0.0	-7873.0
False	25	259.96875	612.0	-7873.0
False	27	261.046875	608.0	-7873.0
False	28	262.09375	605.25	-7873.0
False	27	263.328125	601.5	-7873.0
False	30	264.390625	598.25	-7873.0
False	27	265.359375	596.0	-7873.0
False	28	266.46875	594.5	-7873.0
False	29	267.546875	591.0	-7873.0
False	31	268.453125	590.5	-7873.0
False	29	269.5625	588.75	-7873.0
False	25	270.703125	587.5	-7873.0
False	28	271.578125	586.75	-7873.0
False	27	272.828125	585.0	-7873.0
False	28	273.765625	584.5	-7873.0
False	29	274.859375	584.0	-7873.0
False	29	275.84375	583.75	-7873.0
False	27	277.203125	582.25	-7873.0
False	29	278.046875	582.25	-7873.0
False	29	279.078125	583.25	-7873.0
False	29	280.328125	582.75	-7873.0
False	27	281.375	584.5	-7873.0
False	28	282.296875	586.25	-7873.0
False	27	283.5	587.0	-7873.0
False	30	284.40625	588.0	-7873.0
False	30	285.390625	589.5	-7873.0
False	30	286.609375	590.0	-7873.0
False	29	287.53125	591.5	-7873.0
False	27	288.734375	594.0	-7873.0
False	28	289.609375	596.75	-7873.0
False	26	290.65625	598.75	-7873.0
False	27	291.765625	603.5	-7873.0
False	27	292.734375	604.5	-7873.0
False	28	293.875	608.5	-7873.0
False	26	294.78125	611.25	-7873.0
False	24	295.875	615.5	-7873.0
False	27	297.03125	618.25	-7873.0
