False	0	127.734375	0.0
False	0	129.359375	0.0
False	0	130.96875	0.0
False	0	132.59375	0.0
False	0	134.203125	0.0
False	0	135.828125	0.0
False	0	137.453125	0.0
False	0	139.078125	0.0
False	12	133.046875	4191.75
False	0	142.3125	0.0
False	0	143.9375	0.0
False	0	145.5625	0.0
False	0	147.171875	0.0
False	0	148.796875	0.0
False	0	150.40625	0.0
False	0	152.03125	0.0
False	0	153.640625	0.0
False	0	155.265625	0.0
False	0	156.890625	0.0
False	0	158.5	0.0
False	0	160.125	0.0
False	0	161.75	0.0
False	0	163.5625	0.0
False	0	165.1875	0.0
False	0	166.828125	0.0
False	0	168.453125	0.0
False	13	162.484375	3812.0
False	21	164.109375	3776.0
False	23	165.75	3739.25
False	18	169.109375	669.75
False	13	170.765625	649.25
False	16	172.46875	632.25
False	14	174.125	615.75
False	14	175.875	624.75
False	14	183.15625	0.0
False	28	184.78125	0.0
False	29	180.234375	755.5
False	31	181.90625	750.0
False	30	183.640625	747.0
False	32	185.296875	743.0
False	28	186.78125	755.25
False	28	188.5	764.5
False	25	189.96875	775.75
False	23	191.59375	790.5
False	25	193.265625	803.25
False	17	194.96875	787.0
False	16	196.515625	761.0
False	18	198.203125	765.75
False	14	199.84375	782.0
False	0	207.5625	0.0
False	0	209.203125	0.0
False	21	211.015625	0.0
False	21	205.03125	3933.25
False	20	206.6875	3985.0
False	20	208.3125	4063.25
False	18	209.9375	4110.0
False	20	211.578125	4177.0
False	21	213.21875	4261.5
False	12	216.625	675.5
False	16	218.46875	656.75
False	17	220.03125	632.5
False	18	221.796875	611.0
False	15	223.515625	587.75
False	15	225.1875	567.75
False	17	227.125	544.0
False	17	228.78125	520.0
False	15	230.640625	499.25
False	13	232.234375	477.25
False	0	238.90625	0.0
False	0	240.546875	0.0
False	0	242.1875	0.0
False	12	243.59375	176.75
False	12	245.234375	175.0
False	13	246.875	175.5
False	0	248.765625	0.0
False	22	250.65625	166.75
False	21	252.296875	167.75
False	12	253.9375	168.75
False	0	255.3125	0.0
False	0	256.9375	0.0
False	0	258.6875	0.0
False	0	260.328125	0.0
False	10	258.640625	333.75
False	22	260.578125	325.5
False	23	261.96875	325.75
False	23	263.328125	327.25
False	24	265.015625	328.5
False	26	266.640625	330.25
False	22	268.0625	332.0
False	24	269.828125	333.25
False	25	271.390625	335.0
False	23	273.484375	336.0
False	25	274.984375	338.0
False	26	276.578125	339.75
False	22	278.046875	341.25
False	25	279.953125	342.75
False	23	281.515625	344.25
False	25	283.328125	345.75
False	28	284.796875	347.75
False	26	286.328125	349.5
False	27	288.0625	351.0
False	25	290.03125	352.5
False	25	291.375	355.25
False	25	293.234375	356.25
False	24	294.46875	358.5
False	25	296.5	361.0
False	23	298.203125	363.0
False	27	299.453125	365.5
False	23	301.203125	366.5
False	24	302.984375	369.0
False	25	304.484375	371.5
False	23	306.375	373.25
False	23	307.75	375.5
False	21	309.515625	378.25
False	19	311.015625	382.75
False	0	316.765625	0.0
False	0	318.421875	0.0
False	0	320.09375	0.0
False	0	321.75	0.0
False	11	323.171875	245.75
False	0	325.078125	0.0
False	0	326.734375	0.0
False	10	326.140625	273.0
False	11	328.015625	269.75
False	9	327.328125	424.0
False	0	333.609375	0.0
False	0	335.28125	0.0
False	0	336.953125	0.0
False	0	338.640625	0.0
False	0	340.3125	0.0
False	0	341.984375	0.0
False	0	343.65625	0.0
False	0	345.34375	0.0
False	0	347.0	0.0
False	0	348.671875	0.0
False	0	350.359375	0.0
False	0	352.03125	0.0
False	0	353.703125	0.0
False	0	355.40625	0.0
False	0	357.09375	0.0
True	0	358.765625	0.0
False	0	0.4375	0.0
False	9	355.328125	1231.75
False	9	356.953125	1211.0
False	11	5.234375	173.0
False	0	7.1875	0.0
False	27	8.859375	0.0
False	10	3.71875	1209.75
False	11	5.375	1226.5
False	10	7.015625	1208.75
False	0	15.53125	0.0
False	0	17.203125	0.0
False	0	18.953125	0.0
False	0	20.625	0.0
False	0	22.3125	0.0
False	0	24.0	0.0
False	0	25.671875	0.0
False	0	27.359375	0.0
False	0	29.03125	0.0
False	0	30.71875	0.0
False	0	32.390625	0.0
False	0	34.078125	0.0
False	0	35.75	0.0
False	0	37.4375	0.0
False	0	39.109375	0.0
False	0	40.796875	0.0
False	10	41.703125	207.5
False	12	43.328125	205.0
False	0	46.03125	0.0
False	0	47.6875	0.0
False	0	49.375	0.0
False	0	51.078125	0.0
False	0	52.765625	0.0
False	0	54.453125	0.0
False	0	56.140625	0.0
False	0	57.84375	0.0
False	20	59.53125	0.0
False	19	55.109375	786.5
False	10	56.859375	774.25
False	0	64.59375	0.0
False	0	66.21875	0.0
False	0	67.890625	0.0
False	0	69.5625	0.0
False	0	71.265625	0.0
False	0	72.9375	0.0
False	0	74.625	0.0
False	0	76.3125	0.0
False	0	78.0	0.0
False	0	79.671875	0.0
False	0	81.359375	0.0
False	0	83.046875	0.0
False	9	83.046875	271.5
False	10	83.59375	273.0
False	11	86.25	270.25
False	10	87.671875	272.0
False	9	88.78125	270.5
False	0	93.375	0.0
False	0	95.078125	0.0
False	0	96.765625	0.0
False	0	98.46875	0.0
False	0	100.171875	0.0
False	0	101.859375	0.0
False	0	103.5625	0.0
False	0	105.25	0.0
False	0	106.953125	0.0
False	0	108.65625	0.0
False	0	110.34375	0.0
False	0	112.046875	0.0
False	0	113.75	0.0
False	19	115.75	157.75
False	37	117.453125	156.75
False	12	119.140625	158.75
False	14	120.828125	161.0
False	32	122.546875	164.25
False	12	124.234375	166.75
False	11	125.6875	165.75
False	0	127.359375	0.0
False	0	129.0625	0.0
False	0	130.78125	0.0
False	0	132.46875	0.0
False	0	134.171875	0.0
False	0	135.875	0.0
False	0	137.5625	0.0
False	0	139.25	0.0
False	12	133.28125	4204.0
False	0	142.640625	0.0
False	0	144.328125	0.0
False	0	146.03125	0.0
False	0	147.734375	0.0
False	0	149.4375	0.0
False	0	151.125	0.0
False	0	152.828125	0.0
False	0	154.515625	0.0
False	0	156.21875	0.0
False	0	157.921875	0.0
False	0	159.625	0.0
False	0	161.3125	0.0
False	0	163.203125	0.0
False	0	164.90625	0.0
False	0	166.625	0.0
False	0	168.328125	0.0
False	12	162.453125	3808.0
False	21	164.171875	3766.0
False	23	165.875	3738.0
False	12	169.3125	672.25
False	12	171.09375	634.75
False	13	172.890625	629.5
False	15	174.6875	620.75
False	17	176.265625	622.75
False	0	183.734375	0.0
False	28	179.265625	758.5
False	30	181.03125	751.75
False	29	182.78125	748.25
False	30	184.46875	740.5
False	29	186.234375	749.0
False	27	187.8125	762.5
False	27	189.5	774.25
False	26	191.171875	785.0
False	25	192.875	800.5
False	17	194.6875	783.0
False	13	196.359375	761.25
False	18	198.03125	762.75
False	14	199.671875	782.25
False	0	207.609375	0.0
False	13	209.3125	0.0
False	23	203.5625	3899.75
False	23	205.265625	3937.0
False	21	206.984375	3988.0
False	20	208.703125	4066.5
False	19	210.421875	4122.5
False	21	212.125	4204.75
False	19	213.828125	4286.25
False	15	217.296875	667.25
False	17	219.125	644.5
False	16	220.9375	622.75
False	17	222.71875	598.5
False	16	224.59375	576.75
False	16	226.4375	551.75
False	16	228.21875	528.25
False	15	230.1875	504.0
False	15	232.109375	479.75
False	0	238.640625	0.0
False	0	240.34375	0.0
False	0	242.0625	0.0
False	11	243.546875	177.25
False	13	245.265625	175.0
False	23	246.984375	176.5
False	22	249.203125	168.25
False	20	250.90625	166.0
False	19	252.625	168.25
False	0	254.078125	0.0
False	0	255.78125	0.0
False	0	257.515625	0.0
False	0	259.296875	0.0
False	0	261.015625	0.0
False	22	262.75	0.0
False	22	260.78125	325.5
False	24	262.40625	326.75
False	22	264.140625	328.0
False	27	266.171875	329.75
False	24	267.546875	331.25
False	22	269.828125	332.5
False	24	271.359375	334.0
False	24	273.078125	336.25
False	25	274.5	337.25
False	24	276.34375	339.5
False	23	277.953125	341.0
False	25	280.25	342.75
False	24	281.671875	344.25
False	26	283.3125	346.0
False	24	285.15625	348.25
False	26	286.859375	349.5
False	24	288.53125	351.5
False	25	290.0625	353.75
False	23	291.640625	355.0
False	25	293.890625	357.75
False	25	295.5625	359.25
False	23	297.109375	361.75
False	23	298.65625	363.75
False	24	300.6875	365.75
False	23	302.34375	367.75
False	25	303.953125	370.25
False	23	305.40625	372.5
False	24	307.15625	375.0
False	22	309.125	377.5
False	20	310.625	381.5
False	0	316.484375	0.0
False	0	318.203125	0.0
False	0	319.9375	0.0
False	0	321.671875	0.0
False	0	323.40625	0.0
False	0	325.140625	0.0
False	0	326.875	0.0
False	11	326.0	277.25
False	11	327.53125	279.25
False	10	327.359375	481.0
False	0	334.03125	0.0
False	0	335.78125	0.0
False	0	337.53125	0.0
False	0	339.28125	0.0
False	0	341.015625	0.0
False	0	342.765625	0.0
False	0	344.515625	0.0
False	0	346.25	0.0
False	0	348.0	0.0
False	0	349.75	0.0
False	0	351.5	0.0
False	0	353.234375	0.0
False	0	354.984375	0.0
False	0	356.734375	0.0
True	0	358.484375	0.0
False	0	0.21875	0.0
False	10	355.125	1232.5
False	0	3.71875	0.0
False	11	5.234375	173.5
False	0	7.234375	0.0
False	0	8.96875	0.0
False	10	3.90625	1209.5
False	10	5.609375	1202.75
False	10	7.359375	1209.0
False	9	9.140625	1210.25
False	21	10.859375	1230.25
False	0	19.5	0.0
False	0	21.25	0.0
False	0	23.0	0.0
False	0	24.75	0.0
False	0	26.5	0.0
False	0	28.25	0.0
False	0	30.0	0.0
False	0	31.75	0.0
False	0	33.5	0.0
False	0	35.25	0.0
False	0	37.0	0.0
False	0	38.75	0.0
False	0	40.5	0.0
False	9	41.703125	196.25
False	12	43.890625	201.5
False	0	45.890625	0.0
False	0	47.625	0.0
False	0	49.375	0.0
False	0	51.140625	0.0
False	0	52.90625	0.0
False	0	54.65625	0.0
False	0	56.421875	0.0
False	0	58.171875	0.0
False	21	59.9375	0.0
False	17	55.59375	797.5
False	19	57.171875	806.75
False	0	65.203125	0.0
False	0	66.859375	0.0
False	0	68.625	0.0
False	0	70.375	0.0
False	0	72.125	0.0
False	0	73.875	0.0
False	0	75.625	0.0
False	0	77.390625	0.0
False	0	79.125	0.0
False	0	80.875	0.0
False	0	82.625	0.0
False	9	81.765625	270.0
False	10	84.046875	272.0
False	11	85.1875	274.75
False	9	87.625	271.5
False	9	89.78125	270.25
False	0	93.328125	0.0
False	0	95.078125	0.0
False	0	96.84375	0.0
False	0	98.609375	0.0
False	0	100.375	0.0
False	0	102.140625	0.0
False	0	103.890625	0.0
False	0	105.65625	0.0
False	0	107.421875	0.0
False	0	109.1875	0.0
False	0	110.953125	0.0
False	9	109.09375	343.75
False	0	114.5	0.0
False	23	116.53125	156.75
False	19	118.28125	158.75
False	13	120.046875	160.0
False	9	121.578125	0.0
False	27	123.34375	0.0
False	11	125.078125	0.0
False	9	126.84375	0.0
False	0	128.59375	0.0
False	0	130.359375	0.0
False	0	132.125	0.0
False	0	133.890625	0.0
False	0	135.640625	0.0
False	0	137.421875	0.0
False	0	139.15625	0.0
False	12	133.25	4205.75
False	0	142.671875	0.0
False	0	144.4375	0.0
False	0	146.203125	0.0
False	0	147.96875	0.0
False	0	149.734375	0.0
False	0	151.484375	0.0
False	9	148.921875	405.75
False	0	155.015625	0.0
False	0	156.765625	0.0
False	0	158.546875	0.0
False	0	160.296875	0.0
False	0	162.203125	0.0
False	0	163.984375	0.0
False	0	165.75	0.0
False	0	167.515625	0.0
False	0	169.296875	0.0
False	23	171.078125	0.0
False	21	165.21875	3753.75
False	10	168.71875	691.75
False	17	170.625	650.0
False	15	172.453125	632.25
False	14	174.234375	618.0
False	16	176.125	622.75
False	0	183.46875	0.0
False	30	179.15625	761.5
False	28	180.9375	753.25
False	27	182.671875	750.5
False	31	184.578125	741.0
False	28	186.25	750.5
False	25	188.046875	763.25
False	27	189.640625	775.25
False	25	191.46875	788.75
False	24	193.21875	804.0
False	17	194.984375	788.5
False	18	196.859375	762.25
False	19	198.484375	768.75
False	13	200.265625	797.0
False	0	208.21875	0.0
False	23	210.125	0.0
False	21	204.28125	3916.75
False	21	206.0625	3969.5
False	21	207.828125	4022.25
False	19	209.578125	4091.25
False	19	211.359375	4169.75
False	22	213.140625	4265.0
False	12	216.65625	675.5
False	17	218.484375	651.25
False	17	220.421875	629.75
False	16	222.265625	606.75
False	16	224.09375	581.75
False	17	226.15625	558.5
False	15	227.875	534.25
False	16	229.796875	508.75
False	15	231.921875	481.0
False	0	238.53125	0.0
False	0	240.296875	0.0
False	0	242.078125	0.0
False	12	243.625	177.0
False	12	245.40625	175.25
False	36	247.171875	178.5
False	21	249.453125	168.75
False	30	251.21875	164.75
False	20	253.0	166.75
False	0	254.515625	0.0
False	0	256.28125	0.0
False	0	258.109375	0.0
False	0	259.875	0.0
False	0	261.65625	0.0
False	23	263.4375	0.0
False	22	262.015625	325.75
False	23	263.796875	327.25
False	24	265.5625	328.5
False	25	266.984375	330.5
False	23	268.609375	332.0
False	25	270.3125	334.0
False	26	272.234375	335.5
False	26	274.140625	337.5
False	23	275.96875	339.0
False	25	277.5	340.5
False	25	279.78125	342.25
False	24	281.078125	344.5
False	25	282.984375	346.0
False	28	285.03125	347.75
False	27	286.296875	349.75
False	25	288.359375	351.5
False	26	290.171875	353.5
False	23	292.109375	354.75
False	25	293.703125	358.0
False	25	295.703125	360.25
False	23	297.125	362.0
False	26	299.25	364.25
False	23	300.671875	366.5
False	24	302.28125	368.75
False	23	304.265625	370.75
False	23	305.734375	373.5
False	23	307.78125	375.5
False	21	309.28125	379.25
False	20	311.0	383.5
False	0	317.140625	0.0
False	0	318.921875	0.0
False	0	320.71875	0.0
False	0	322.5	0.0
False	0	324.28125	0.0
False	0	326.0625	0.0
False	11	325.90625	230.5
False	10	328.234375	238.75
False	0	331.65625	0.0
False	0	333.453125	0.0
False	0	335.265625	0.0
False	0	337.078125	0.0
False	0	338.859375	0.0
False	0	340.671875	0.0
False	0	342.46875	0.0
False	0	344.265625	0.0
False	0	346.078125	0.0
False	0	347.875	0.0
False	0	349.6875	0.0
False	0	351.484375	0.0
False	0	353.28125	0.0
False	0	355.0625	0.0
False	0	356.859375	0.0
True	0	358.65625	0.0
False	0	0.453125	0.0
False	11	2.265625	0.0
False	10	4.078125	0.0
False	14	5.875	0.0
False	0	7.71875	0.0
False	9	9.484375	0.0
False	11	4.5	1206.5
False	10	6.3125	1189.75
False	0	14.859375	0.0
False	0	16.65625	0.0
False	0	18.515625	0.0
False	0	20.328125	0.0
False	0	22.125	0.0
False	0	23.921875	0.0
False	0	25.734375	0.0
False	0	27.53125	0.0
False	0	29.34375	0.0
False	0	31.140625	0.0
False	0	32.9375	0.0
False	0	34.75	0.0
False	0	36.546875	0.0
False	0	38.359375	0.0
False	0	40.171875	0.0
False	9	41.828125	193.0
False	14	43.625	194.75
False	0	45.6875	0.0
False	0	47.484375	0.0
False	0	49.296875	0.0
False	0	51.109375	0.0
False	0	52.90625	0.0
False	0	54.71875	0.0
False	0	56.53125	0.0
False	11	58.359375	0.0
False	20	53.9375	777.5
False	16	55.734375	790.25
False	14	57.515625	817.75
False	0	65.59375	0.0
False	0	67.28125	0.0
False	0	69.078125	0.0
False	0	70.890625	0.0
False	0	72.6875	0.0
False	0	74.484375	0.0
False	0	76.296875	0.0
False	0	78.09375	0.0
False	0	79.890625	0.0
False	0	81.703125	0.0
False	0	83.5	0.0
False	10	82.71875	272.5
False	11	84.3125	271.75
False	11	86.328125	271.25
False	9	88.421875	274.25
False	0	92.6875	0.0
False	0	94.515625	0.0
False	0	96.3125	0.0
False	0	98.140625	0.0
False	0	99.953125	0.0
False	0	101.765625	0.0
False	0	103.578125	0.0
False	0	105.390625	0.0
False	0	107.203125	0.0
False	0	109.015625	0.0
False	0	110.828125	0.0
False	9	108.875	343.75
False	0	114.453125	0.0
False	20	116.53125	157.75
False	19	118.328125	158.75
False	12	119.890625	0.0
False	19	121.71875	0.0
False	29	123.78125	166.25
False	10	125.59375	165.5
False	0	127.125	0.0
False	0	128.9375	0.0
False	0	130.75	0.0
False	0	132.578125	0.0
False	0	134.390625	0.0
False	0	136.1875	0.0
False	0	138.0	0.0
False	10	132.171875	4126.5
False	13	133.96875	4272.5
False	0	143.421875	0.0
False	0	145.25	0.0
False	0	147.046875	0.0
False	0	148.875	0.0
False	0	150.671875	0.0
False	0	152.484375	0.0
False	0	154.296875	0.0
False	0	156.109375	0.0
False	0	157.921875	0.0
False	0	159.734375	0.0
False	0	161.546875	0.0
False	0	163.484375	0.0
False	0	165.296875	0.0
False	0	167.125	0.0
False	0	168.9375	0.0
False	22	163.15625	3794.75
False	21	164.984375	3758.25
False	21	166.796875	3729.0
False	17	170.484375	647.25
False	16	172.484375	629.75
False	14	174.34375	615.5
False	16	176.0625	622.75
False	0	183.515625	0.0
False	30	179.265625	761.5
False	30	180.984375	754.0
False	29	182.921875	749.25
False	29	184.71875	742.75
False	30	186.421875	753.0
False	25	188.34375	764.25
False	26	190.0625	777.0
False	24	191.765625	792.0
False	24	193.609375	809.0
False	14	195.4375	793.25
False	18	197.390625	762.0
False	17	199.0625	773.75
False	11	200.8125	816.75
False	0	208.90625	0.0
False	22	210.859375	0.0
False	21	205.0625	3932.5
False	20	206.859375	3991.0
False	19	208.671875	4065.0
False	20	210.515625	4118.5
False	21	212.328125	4206.5
False	13	214.140625	4296.5
False	17	217.765625	661.75
False	16	219.8125	639.5
False	17	221.5625	613.5
False	17	223.453125	590.5
False	15	225.640625	564.0
False	17	227.46875	538.25
False	16	229.359375	512.75
False	15	231.515625	488.0
False	0	238.171875	0.0
False	0	239.984375	0.0
False	0	241.796875	0.0
False	11	243.390625	175.0
False	13	245.21875	175.25
False	20	247.046875	177.0
False	23	249.359375	168.75
False	27	251.1875	165.0
False	17	253.015625	166.5
False	0	254.546875	0.0
False	0	256.375	0.0
False	0	258.234375	0.0
False	0	260.046875	0.0
False	0	261.875	0.0
False	23	263.71875	0.0
False	21	262.09375	325.75
False	21	263.875	327.25
False	24	265.75	328.5
False	24	267.296875	330.25
False	25	269.5625	332.25
False	26	271.265625	333.75
False	25	273.140625	336.25
False	25	274.40625	337.75
False	25	276.453125	339.5
False	23	278.671875	341.0
False	25	280.609375	343.0
False	24	282.25	344.75
False	25	284.046875	346.5
False	24	285.921875	348.25
False	24	287.484375	350.25
False	26	289.46875	352.5
False	24	291.09375	354.25
False	22	292.6875	356.5
False	24	295.078125	358.25
False	26	296.5625	361.5
False	22	298.625	363.0
False	25	300.28125	365.75
False	22	301.890625	367.75
False	25	303.890625	370.25
False	24	305.40625	372.5
False	22	307.390625	375.25
False	23	308.890625	378.25
False	19	310.796875	382.25
False	0	316.875	0.0
False	0	318.71875	0.0
False	0	320.546875	0.0
False	0	322.375	0.0
False	11	321.71875	254.0
False	0	326.03125	0.0
False	9	327.875	0.0
False	10	329.71875	0.0
False	0	331.734375	0.0
False	0	333.578125	0.0
False	0	335.421875	0.0
False	0	337.265625	0.0
False	0	339.125	0.0
False	0	340.953125	0.0
False	0	342.796875	0.0
False	0	344.640625	0.0
False	0	346.5	0.0
False	0	348.34375	0.0
False	0	350.1875	0.0
False	0	352.03125	0.0
False	0	353.875	0.0
False	0	355.703125	0.0
True	0	357.546875	0.0
False	0	359.40625	0.0
False	9	1.25	0.0
False	9	356.25	1238.75
False	11	4.953125	0.0
False	35	6.796875	0.0
False	0	8.65625	0.0
False	10	3.625	1216.5
False	10	5.484375	1227.0
False	10	7.3125	1230.75
False	0	16.0	0.0
False	17	11.015625	1236.5
False	0	19.703125	0.0
False	0	21.546875	0.0
False	0	23.40625	0.0
False	0	25.234375	0.0
False	0	27.078125	0.0
False	0	28.921875	0.0
False	0	30.78125	0.0
False	0	32.625	0.0
False	0	34.46875	0.0
False	0	36.3125	0.0
False	0	38.15625	0.0
False	0	40.0	0.0
False	0	41.859375	0.0
False	13	43.59375	195.75
False	0	45.6875	0.0
False	0	47.515625	0.0
False	0	49.375	0.0
False	0	51.21875	0.0
False	0	53.078125	0.0
False	0	54.9375	0.0
False	0	56.78125	0.0
False	18	58.65625	0.0
False	21	54.328125	780.25
False	17	56.203125	786.0
False	0	64.203125	0.0
False	0	66.0625	0.0
False	0	67.765625	0.0
False	0	69.609375	0.0
False	0	71.453125	0.0
False	0	73.296875	0.0
False	0	75.140625	0.0
False	0	76.984375	0.0
False	0	78.828125	0.0
False	0	80.671875	0.0
False	0	82.515625	0.0
False	9	81.59375	270.0
False	10	84.25	270.25
False	10	85.890625	272.0
False	10	88.28125	269.75
False	0	91.890625	0.0
False	0	93.75	0.0
False	0	95.59375	0.0
False	0	97.453125	0.0
False	0	99.3125	0.0
False	0	101.171875	0.0
False	0	103.015625	0.0
False	0	104.875	0.0
False	0	106.734375	0.0
False	0	108.578125	0.0
False	0	110.453125	0.0
False	0	112.296875	0.0
False	0	114.140625	0.0
False	17	116.265625	157.75
False	28	118.125	158.75
False	13	119.96875	159.75
False	10	121.828125	164.0
False	29	123.6875	168.5
False	11	125.546875	165.0
False	0	127.109375	0.0
False	0	128.96875	0.0
False	0	130.828125	0.0
False	0	132.6875	0.0
False	0	134.53125	0.0
False	0	136.390625	0.0
False	0	138.21875	0.0
False	11	132.40625	4143.25
False	13	134.25	4284.5
False	0	143.765625	0.0
False	0	145.625	0.0
False	0	147.46875	0.0
False	0	149.3125	0.0
False	0	151.171875	0.0
False	9	145.65625	2233.0
False	0	154.875	0.0
False	0	156.71875	0.0
False	0	158.578125	0.0
False	0	160.421875	0.0
False	0	162.421875	0.0
False	0	164.28125	0.0
False	0	166.140625	0.0
False	0	168.0	0.0
False	10	162.25	3810.75
False	22	164.109375	3776.75
False	23	165.984375	3734.75
False	13	169.59375	661.5
False	13	171.5625	632.25
False	14	173.484375	618.0
False	13	175.25	639.5
False	12	182.90625	0.0
False	25	184.78125	0.0
False	31	180.53125	757.75
False	30	182.265625	753.0
False	27	184.21875	750.25
False	29	186.0625	752.0
False	26	187.828125	763.75
False	28	189.765625	775.25
False	25	191.484375	789.75
False	24	193.296875	806.25
False	17	195.328125	789.25
False	18	197.234375	762.5
False	18	199.015625	771.25
False	13	200.703125	809.0
False	0	208.828125	0.0
False	23	210.828125	0.0
False	22	205.0625	3929.0
False	20	206.90625	3994.75
False	21	208.78125	4067.25
False	19	210.65625	4123.25
False	21	212.5	4207.25
False	14	214.359375	4306.75
False	16	218.046875	662.0
False	16	220.015625	634.75
False	17	221.96875	609.5
False	15	223.96875	586.0
False	17	225.875	560.25
False	16	228.0625	534.0
False	17	229.78125	507.5
False	15	232.0	481.0
False	0	238.71875	0.0
False	0	240.5625	0.0
False	0	242.4375	0.0
False	14	244.0625	176.5
False	30	246.421875	172.0
False	30	247.796875	173.75
False	21	250.140625	167.75
False	29	252.015625	166.5
False	21	253.859375	167.5
False	0	255.453125	0.0
False	0	257.3125	0.0
False	0	259.21875	0.0
False	0	261.078125	0.0
False	23	259.296875	325.5
False	23	261.140625	325.5
False	24	263.296875	327.25
False	23	265.40625	328.25
False	26	266.859375	330.5
False	23	268.46875	332.0
False	25	270.75	333.5
False	27	272.21875	335.75
False	26	274.125	337.75
False	23	276.125	339.0
False	24	278.078125	340.75
False	24	280.09375	342.75
False	24	281.46875	345.0
False	25	283.390625	346.0
False	24	285.765625	348.25
False	25	287.578125	350.25
False	27	288.953125	352.5
False	24	290.953125	354.5
False	24	293.15625	356.75
False	24	294.734375	358.5
False	24	296.65625	361.5
False	22	298.625	363.25
False	24	300.203125	366.0
False	24	302.15625	368.25
False	23	304.0625	371.0
False	24	305.71875	372.0
False	23	307.515625	375.5
False	21	309.53125	378.25
False	20	311.125	383.5
False	0	317.25	0.0
False	0	319.109375	0.0
False	0	320.96875	0.0
False	0	322.84375	0.0
False	0	324.71875	0.0
False	11	325.0	237.75
False	11	328.21875	247.5
False	11	329.4375	257.75
False	10	327.65625	441.25
False	0	334.28125	0.0
False	0	336.15625	0.0
False	0	338.03125	0.0
False	0	339.921875	0.0
False	0	341.796875	0.0
False	0	343.6875	0.0
False	0	345.578125	0.0
False	0	347.453125	0.0
False	0	349.328125	0.0
False	0	351.21875	0.0
False	0	353.109375	0.0
False	0	354.953125	0.0
False	0	356.84375	0.0
True	0	358.734375	0.0
False	0	0.609375	0.0
False	10	355.6875	1232.25
False	11	4.390625	0.0
False	16	6.265625	0.0
False	33	7.921875	178.75
False	0	10.015625	0.0
False	13	5.09375	1226.5
False	10	7.015625	1208.5
False	9	8.828125	1218.25
False	9	10.6875	1233.0
False	0	19.4375	0.0
False	0	21.328125	0.0
False	0	23.21875	0.0
False	0	25.09375	0.0
False	0	26.984375	0.0
False	0	28.875	0.0
False	0	30.75	0.0
False	0	32.625	0.0
False	0	34.515625	0.0
False	0	36.390625	0.0
False	0	38.28125	0.0
False	0	40.15625	0.0
False	10	41.90625	201.25
False	14	44.046875	0.0
False	30	45.9375	0.0
False	0	47.796875	0.0
False	0	49.703125	0.0
